"Name","playerid","WAR26","WAR27","WAR28","WAR29","Cluster"
"Freddy Garcia","   1077","1.6","4.8","4","3.1","I"
"Brandon Lyon","   1312","0.7","1.5","0.7","0.8","D"
"Mike Gallo","   1759","0.1","-0.8","0","-0.2","A"
"Bobby Chouinard","1002204","0.2","0.5","0.4","-0.2","A"
"Rich DeLucia","1003185","-0.3","0.1","0.4","-0.2","A"
"Felipe Lira","1007649","-0.2","-0.2","0.5","0","A"
"Dan Petry","1010246","2.9","0.4","0.1","0.3","C"
"Mel Stottlemyre","1012579","2.9","3.7","3.1","4.4","J"
"Brian Anderson","     44","1","1.7","2","0.3","E"
"Jim Brower","    313","-0.3","0","0.4","0.3","A"
"Billy Wagner","    578","1.8","3.6","-0.4","2","F"
"Valerio de los Santos","    681","-0.1","0","0","0.4","A"
"Chad Qualls","   2170","0.7","0.2","0.8","1.8","B"
"Tom Griffin","1005054","2.1","-0.4","0","-0.6","C"
"Ricky Horton","1006036","1.1","-0.2","0.3","0.5","A"
"Octavio Dotel","    555","0.8","3.3","2.8","1.7","F"
"Jason Schmidt","   1131","3","0.7","3","4.5","J"
"Bryce Florie","1004172","0.4","0.9","1.4","1","E"
"John Morris","1009219","-0.6","-0.2","1.3","0.5","E"
"Steve Stone","1012573","1.4","2.4","0.9","1.7","F"
"Greg Aquino","   1899","0","-0.4","0","0","A"
"Jerry Augustine","1000365","1","-0.5","0.3","-1","A"
"Storm Davis","1003080","2.1","0.5","1.4","0.1","C"
"Tom Dukes","1003545","-0.1","0.3","0.4","0.1","A"
"Dennis Kinney","1006946","-0.3","-0.1","0","0","A"
"Andy McGaffigan","1008497","0.7","1.1","2.7","1.9","H"
"Vern Ruhle","1011297","0.5","1.3","0.4","2.2","B"
"Bobby Jones","   1039","1.9","1.8","1.8","1.3","F"
"Neal Cotts","   1797","-0.5","0","0.1","-0.4","A"
"Jeff McCurry","1008440","-0.3","-0.4","-0.3","-0.1","A"
"Victor Santos","    446","-0.2","2.4","0.6","0.9","D"
"John Franco","    874","1.5","1.1","1.3","1.3","B"
"Turk Wendell","    975","0.6","-0.2","-0.4","0.3","A"
