"Name","playerid","WAR35","WAR36","Cluster"
"Freddy Garcia","   1077","0.5","-0.3","C"
"Shingo Takatsu","   1896","1","-0.8","C"
"Mike Cuellar","1002853","2.4","2.5","G"
"Billy Wagner","    578","1.6","1.2","F"
"Chris Capuano","   1701","0.7","-0.1","C"
"Chad Qualls","   2170","0.5","0.4","B"
"Joe Nuxhall","1009665","1.2","2.4","H"
"Octavio Dotel","    555","0.7","0.2","B"
"Sam Jones","1006590","1.4","0.5","E"
"John Franco","    874","1.2","1.3","F"
"Doug Bair","1000439","0.4","0.4","B"
"Charlie Leibrandt","1007492","3.6","2.2","G"
"Francisco Cordero","   1243","0.3","0","C"
"Jerry Koosman","1007103","3.2","5.5","K"
"Curt Schilling","     73","9.3","5.6","L"
"Kent Mercker","    439","0.1","0.6","D"
"Tom Seaver","1011708","0.4","1.8","H"
"Jim Kern","1006868","-0.3","-0.1","A"
"Ron Villone","   1010","0.7","-0.1","C"
"Raul Valdes","   1953","0","-0.3","A"
"Ron Guidry","1005124","3","2.2","G"
"Mike Magnante","    929","0.1","0","A"
"Jamie Moyer","   1091","5.2","4.6","M"
"Dick Donovan","1003395","1.9","1.9","F"
"Craig Lefferts","1007476","-0.3","-0.1","A"
"Koji Uehara","   9227","1.3","1.2","F"
"Whitey Ford","1004227","6.8","4.6","L"
"Joe Niekro","1009582","3.4","2.2","G"
"Miguel Batista","     46","2.9","2.2","G"
"Todd Williams","    805","-0.3","0","A"
"Hank Aguirre","1000087","0.4","0.5","B"
"Dennis Eckersley","1003660","3.2","1.7","G"
"John Hiller","1005817","2","-1.6","E"
"Gaylord Perry","1010210","6.3","7","M"
"Rick Wise","1014155","0.5","0","C"
"Mike Stanton","    849","1.2","0","E"
"Geoff Zahn","1014410","1.1","3.5","H"
"Jon Lieber","    287","3.1","2.4","G"
"Bob Patterson","1010055","0.1","0.7","D"
"Ed Whitson","1013911","5.2","0.3","N"
"Jason Isringhausen","   1158","-0.3","0","A"
"Terry Leach","1007427","-0.1","1.5","D"
"John Smoltz","    115","2.5","2.9","G"
"Dick Tidrow","1013056","0.9","0","B"
"Mike Morgan","     67","1.5","1","F"
"Jeremy Affeldt","    583","0.4","-0.8","C"
"Jason Frasor","   1906","0.7","0.4","B"
"Steve Howe","1006107","-0.2","1","D"
"Joe Borowski","    267","0.7","0.6","B"
"Julian Tavarez","    541","0.1","0.1","A"
"Al Leiter","    883","3.8","3.2","I"
"Josias Manzanillo","    996","-0.5","-0.3","A"
"Doyle Alexander","1000122","3.9","3.2","I"
"Larry McWilliams","1008700","1.9","-0.4","E"
"J.J. Putz","   1795","1.4","0.1","E"
"Bill Henry","1005665","0.7","0.5","B"
"Grant Jackson","1006298","0.4","-0.7","C"
"Kent Tekulve","1012905","0.6","1.9","H"
"Armando Reynoso","     72","-0.6","0","A"
"Lindy McDaniel","1008441","-1","0.3","A"
"Jamie Walker","    502","0.8","-1","C"
"Woodie Fryman","1004381","2.3","2.6","G"
"Chan Ho Park","   1267","0.2","1.4","D"
"Kenny Rogers","   1277","4.3","0.8","N"
"Gary Lavelle","1007389","0.7","0.8","B"
"Sparky Lyle","1007859","0.1","-0.2","A"
"Kevin Appier","      3","0.1","0.1","A"
"Charlie Hough","1006050","3.2","3.1","G"
"Steve Barber","1000530","0.7","0.1","B"
"Jim Palmer","1009973","0.2","3","H"
"Curt Simmons","1011980","3","2.7","G"
"Hideo Nomo","    666","-0.4","0.1","A"
"Rick Reed","    750","3.3","2","G"
"Danny Darwin","1002996","-0.1","3.1","H"
"Ryan Dempster","    517","2.7","0.4","J"
"Dave Burba","   1239","1.6","0.2","E"
"Alejandro Pena","1010140","0.1","0.6","D"
"Paul Splittorff","1012346","1.9","2.2","F"
"Todd Jones","    436","0","0.9","D"
"Orlando Hernandez","    823","1.3","2.7","H"
"John Tudor","1013215","0.1","2.3","H"
"Matt Herges","    780","-0.5","0.3","A"
"A.J. Burnett","    512","3.5","3.9","I"
"Ted Abernathy","1000020","-0.7","0","A"
"Mike Myers","     68","-0.1","0.1","A"
"Mike Torrez","1013134","1.2","0.7","B"
"Dick Drago","1003475","-0.1","0.8","D"
"Jason Grimsley","    602","0.5","0.2","B"
"Diego Segui","1011725","0.9","0.7","B"
"Graeme Lloyd","    783","0","0.5","D"
"Paul Abbott","   1061","0.1","-1","C"
