"Name","playerid","WAR35","WAR36","WAR37","WAR38","Cluster"
"Mike Cuellar","1002853","2.4","2.5","3.3","3.3","F"
"Octavio Dotel","    555","0.7","0.2","0.8","1.6","G"
"John Franco","    874","1.2","1.3","0.9","0.9","B"
"Jerry Koosman","1007103","3.2","5.5","3.8","2","H"
"Curt Schilling","     73","9.3","5.6","6.5","1.7","M"
"Tom Seaver","1011708","0.4","1.8","0.3","2.4","B"
"Ron Villone","   1010","0.7","-0.1","-0.1","-0.2","A"
"Jamie Moyer","   1091","5.2","4.6","1.8","3","H"
"Koji Uehara","   9227","1.3","1.2","0.8","3.1","D"
"Whitey Ford","1004227","6.8","4.6","0.5","0.8","I"
"Joe Niekro","1009582","3.4","2.2","4.2","3.1","F"
"Miguel Batista","     46","2.9","2.2","-1.3","0.1","C"
"Hank Aguirre","1000087","0.4","0.5","0.2","0.4","A"
"Dennis Eckersley","1003660","3.2","1.7","3.1","2","F"
"Gaylord Perry","1010210","6.3","7","5.1","5.2","M"
"Mike Stanton","    849","1.2","0","0.6","0.3","E"
"Geoff Zahn","1014410","1.1","3.5","2.5","3.6","J"
"Jon Lieber","    287","3.1","2.4","1.4","-0.1","C"
"Bob Patterson","1010055","0.1","0.7","0.6","0.8","G"
"Terry Leach","1007427","-0.1","1.5","0.9","0.5","G"
"John Smoltz","    115","2.5","2.9","2.1","5.2","J"
"Mike Morgan","     67","1.5","1","2.6","0.2","D"
"Al Leiter","    883","3.8","3.2","2.4","1.5","I"
"Doyle Alexander","1000122","3.9","3.2","2.6","0.9","I"
"Grant Jackson","1006298","0.4","-0.7","0.6","0","A"
"Kent Tekulve","1012905","0.6","1.9","0.2","0.2","B"
"Lindy McDaniel","1008441","-1","0.3","1.6","1.3","G"
"Woodie Fryman","1004381","2.3","2.6","-0.3","1.1","C"
"Kenny Rogers","   1277","4.3","0.8","2.7","2.5","I"
"Charlie Hough","1006050","3.2","3.1","3.6","1.8","F"
"Curt Simmons","1011980","3","2.7","0.6","0.5","C"
"Danny Darwin","1002996","-0.1","3.1","2.9","0.8","D"
"Todd Jones","    436","0","0.9","2.4","1","G"
"A.J. Burnett","    512","3.5","3.9","1.8","2.6","K"
"Ted Abernathy","1000020","-0.7","0","0.3","0.1","A"
"Mike Myers","     68","-0.1","0.1","0.2","-0.2","A"
"Andy Pettitte","    840","4","3.3","3.4","2.7","F"
"David Wells","    855","4.4","3.9","6.2","1.7","H"
"Rick Reuschel","1010852","1.2","5.2","2.8","5","J"
"Bob Forsch","1004233","0.6","2.2","2.5","0.3","D"
"Dave Stewart","1012519","1.2","0.9","0.8","0.7","B"
"Derek Lowe","    199","4.3","1.9","1.8","1.4","I"
"Dennis Lamp","1007284","1.3","1.6","0.3","0.4","B"
"Mike Marshall","1008144","1.9","2.1","0.1","0","C"
"Bob Gibson","1004662","5.2","6.4","4.5","1.3","H"
"Hal Brown","1001520","2.7","2.5","-0.1","1.8","C"
"David Cone","   1680","5.1","3.4","1","1.4","I"
"Luis Tiant","1013054","3.7","2.6","2.4","2.8","F"
"Bud Black","1001007","-0.1","0.2","0.1","0.5","A"
"Lee Smith","1012175","0.1","0.8","1","0.3","G"
"Hiroki Kuroda","   3283","4.2","3","3.3","3.3","F"
"Bert Blyleven","1001098","2.9","2.2","3.2","5.3","J"
"Orel Hershiser","1005741","1.1","2.5","3.8","1.4","D"
