"Name","playerid","WAR25","WAR26","WAR27","Cluster"
"Freddy Garcia","   1077","3.4","1.6","4.8","H"
"Brandon Lyon","   1312","-0.5","0.7","1.5","C"
"Clayton Mortensen","   3166","0.1","-0.1","-0.3","A"
"Rich DeLucia","1003185","0.8","-0.3","0.1","A"
"Frank Funk","1004406","0.6","-0.3","-0.1","A"
"Mike Jackson","1006306","0","0.2","-0.4","A"
"Felipe Lira","1007649","0.1","-0.2","-0.2","A"
"Steve Mura","1009337","1.3","1.2","0.5","D"
"Dan Petry","1010246","4.2","2.9","0.4","L"
"Mel Stottlemyre","1012579","2.5","2.9","3.7","H"
"Brian Anderson","     44","0.4","1","1.7","C"
"Billy Wagner","    578","2.2","1.8","3.6","H"
"Valerio de los Santos","    681","0","-0.1","0","A"
"Chris Capuano","   1701","0.4","2.2","4","G"
"Chad Qualls","   2170","0.3","0.7","0.2","B"
"Tom Griffin","1005054","0.6","2.1","-0.4","B"
"Ricky Horton","1006036","0.7","1.1","-0.2","B"
"Octavio Dotel","    555","0.6","0.8","3.3","G"
"Jason Schmidt","   1131","2.9","3","0.7","J"
"Bryce Florie","1004172","0","0.4","0.9","C"
"Steve Stone","1012573","3.1","1.4","2.4","F"
"Todd Coffey","   2467","1","-0.7","0","A"
"Pat Misch","   5909","0.5","-0.1","-0.2","A"
"Jerry Augustine","1000365","1.7","1","-0.5","D"
"Danny Cox","1002695","3.2","3.1","2.2","K"
"Storm Davis","1003080","1.1","2.1","0.5","E"
"Tom Dukes","1003545","-0.4","-0.1","0.3","A"
"Brian Fisher","1004077","1","0.3","-0.2","B"
"Andy McGaffigan","1008497","0.1","0.7","1.1","C"
"Brad Pennington","1010159","-0.3","-0.2","-0.3","A"
"Vern Ruhle","1011297","1.8","0.5","1.3","F"
"Bobby Jones","   1039","2.7","1.9","1.8","F"
"Neal Cotts","   1797","1.4","-0.5","0","D"
"Matt Capps","   4788","-0.1","1.1","-0.4","B"
"Nick Masset","   7267","0.1","0.1","1.2","C"
"Ted Davidson","1003029","1","0.2","0.2","A"
"Hank Fischer","1004068","0.1","1.5","0.2","B"
"Jeff McCurry","1008440","-0.9","-0.3","-0.4","A"
"Frank Pastore","1010048","1.2","0.2","0.9","C"
"Victor Santos","    446","0","-0.2","2.4","C"
"John Franco","    874","1.4","1.5","1.1","F"
"Brandon Backe","   1529","-0.1","0.5","1.1","C"
"Matt Albers","   4300","0.1","0.6","0.1","B"
"Brian Wilson","   6485","0.5","0.6","2.2","C"
"Lucas Harrell","   7541","0","0.3","2.7","G"
"Keith Atherton","1000348","-0.4","-0.4","0.2","A"
"Bruce Berenyi","1000864","0.1","2.2","4.3","G"
"Don Cardwell","1001941","4.3","1.4","1.5","L"
"Larry Christenson","1002215","1.3","1.2","1.7","F"
"Jimmy Jones","1006569","-0.1","-0.2","1.5","C"
"Jerry Reed","1010769","0","0.2","-0.2","A"
