"Name","playerid","WAR33","WARextra","Cluster"
"Aquilino Lopez","   1671","0.6","0.6","C"
"Matt Miller","   1754","0.5","0.5","C"
"Mike Cuellar","1002853","4.8","4.8","J"
"Rich DeLucia","1003185","-0.1","-0.1","B"
"Ed Roebuck","1011118","0.3","0.3","A"
"Brian Anderson","     44","0.1","0.1","A"
"Jim Brower","    313","-0.2","-0.2","B"
"Billy Wagner","    578","2.1","2.1","D"
"Tom Griffin","1005054","1.1","1.1","G"
"Joe Nuxhall","1009665","1.5","1.5","D"
"Octavio Dotel","    555","0.3","0.3","A"
"Jason Schmidt","   1131","3.8","3.8","K"
"Steve Stone","1012573","0","0","A"
"Danny Cox","1002695","1.4","1.4","G"
"Andy McGaffigan","1008497","0.6","0.6","C"
"Vern Ruhle","1011297","0.6","0.6","C"
"Ben Weber","     41","0.6","0.6","C"
"John Franco","    874","1","1","F"
"Turk Wendell","    975","0.4","0.4","C"
"Doug Bair","1000439","-0.2","-0.2","B"
"Shawn Barton","1000633","-0.1","-0.1","B"
"Charlie Leibrandt","1007492","3.2","3.2","I"
"Orlando Pena","1010150","0.8","0.8","F"
"Don Cardwell","1001941","0.6","0.6","C"
"Jerry Reed","1010769","-0.2","-0.2","B"
"Francisco Cordero","   1243","0.7","0.7","C"
"Dave Eiland","1003714","0.2","0.2","A"
"Jerry Koosman","1007103","4.9","4.9","J"
"Curt Schilling","     73","4.6","4.6","J"
"Dustin Hermanson","    195","-0.1","-0.1","B"
"Joe Nelson","    108","0.9","0.9","F"
"Jim Gott","1004898","1.8","1.8","D"
"Claude Osteen","1009878","2.1","2.1","D"
"Tom Seaver","1011708","4.4","4.4","K"
"Jim Coates","1002374","0.2","0.2","A"
"Jim Kern","1006868","0","0","A"
"Bob Shaw","1011819","2.3","2.3","H"
"Ron Villone","   1010","1.2","1.2","G"
"Jim Clancy","1002255","0.4","0.4","C"
"Ron Guidry","1005124","2.8","2.8","H"
"Mike Magnante","    929","0.3","0.3","A"
"Jamie Moyer","   1091","1.6","1.6","D"
"Clem Labine","1007230","0.6","0.6","C"
"Lance Painter","   1675","-0.5","-0.5","E"
"Dick Donovan","1003395","3.4","3.4","I"
"Craig Lefferts","1007476","1.4","1.4","G"
"Micah Bowie","   1561","0","0","A"
"Whitey Ford","1004227","4.9","4.9","J"
"Danny Jackson","1006295","0.3","0.3","A"
"Joe Niekro","1009582","1.4","1.4","G"
"Mark Williamson","1014022","1.2","1.2","G"
"Miguel Batista","     46","1.6","1.6","D"
"Todd Williams","    805","0.1","0.1","A"
"Hank Aguirre","1000087","1.8","1.8","D"
"Dennis Eckersley","1003660","2.3","2.3","H"
"John Hiller","1005817","1.6","1.6","D"
"Gaylord Perry","1010210","8.1","8.1","N"
"Carl Willis","1013979","0.9","0.9","F"
"Rick Wise","1014155","3.2","3.2","I"
"Mike Stanton","    849","1.6","1.6","D"
"Art Ditmar","1003328","0.3","0.3","A"
"Todd Frohwirth","1004374","-0.2","-0.2","B"
