"Name","playerid","WAR35","WAR36","Cluster"
"Freddy Garcia","   1077","0.5","-0.3","E"
"Shingo Takatsu","   1896","1","-0.8","E"
"Mike Cuellar","1002853","2.4","2.5","F"
"Billy Wagner","    578","1.6","1.2","D"
"Chris Capuano","   1701","0.7","-0.1","A"
"Chad Qualls","   2170","0.5","0.4","A"
"Joe Nuxhall","1009665","1.2","2.4","H"
"Octavio Dotel","    555","0.7","0.2","A"
"Sam Jones","1006590","1.4","0.5","D"
"John Franco","    874","1.2","1.3","D"
"Doug Bair","1000439","0.4","0.4","A"
"Charlie Leibrandt","1007492","3.6","2.2","F"
"Francisco Cordero","   1243","0.3","0","A"
"Jerry Koosman","1007103","3.2","5.5","K"
"Curt Schilling","     73","9.3","5.6","L"
"Kent Mercker","    439","0.1","0.6","C"
"Tom Seaver","1011708","0.4","1.8","H"
"Jim Kern","1006868","-0.3","-0.1","B"
"Ron Villone","   1010","0.7","-0.1","A"
"Raul Valdes","   1953","0","-0.3","B"
"Ron Guidry","1005124","3","2.2","F"
"Mike Magnante","    929","0.1","0","B"
"Jamie Moyer","   1091","5.2","4.6","M"
"Brad Ziegler","   7293","0.7","1.3","D"
"Dick Donovan","1003395","1.9","1.9","F"
"Craig Lefferts","1007476","-0.3","-0.1","B"
"Koji Uehara","   9227","1.3","1.2","D"
"Whitey Ford","1004227","6.8","4.6","L"
"Joe Niekro","1009582","3.4","2.2","F"
"Miguel Batista","     46","2.9","2.2","F"
"Todd Williams","    805","-0.3","0","B"
"Hank Aguirre","1000087","0.4","0.5","A"
"Dennis Eckersley","1003660","3.2","1.7","F"
"John Hiller","1005817","2","-1.6","G"
"Gaylord Perry","1010210","6.3","7","M"
"Rick Wise","1014155","0.5","0","A"
"Mike Stanton","    849","1.2","0","G"
"Geoff Zahn","1014410","1.1","3.5","H"
"Jon Lieber","    287","3.1","2.4","F"
"Bob Patterson","1010055","0.1","0.7","C"
"Ed Whitson","1013911","5.2","0.3","N"
"Jason Isringhausen","   1158","-0.3","0","B"
"Terry Leach","1007427","-0.1","1.5","C"
"John Smoltz","    115","2.5","2.9","F"
"Dick Tidrow","1013056","0.9","0","A"
"Mike Morgan","     67","1.5","1","D"
"Jeremy Affeldt","    583","0.4","-0.8","E"
"Jason Frasor","   1906","0.7","0.4","A"
"Steve Howe","1006107","-0.2","1","C"
"Joe Borowski","    267","0.7","0.6","A"
"Julian Tavarez","    541","0.1","0.1","A"
"Al Leiter","    883","3.8","3.2","J"
"Josias Manzanillo","    996","-0.5","-0.3","B"
"Doyle Alexander","1000122","3.9","3.2","J"
"Larry McWilliams","1008700","1.9","-0.4","G"
"J.J. Putz","   1795","1.4","0.1","G"
"Bill Henry","1005665","0.7","0.5","A"
"Grant Jackson","1006298","0.4","-0.7","E"
"Kent Tekulve","1012905","0.6","1.9","H"
"Armando Reynoso","     72","-0.6","0","B"
"Lindy McDaniel","1008441","-1","0.3","B"
"Jamie Walker","    502","0.8","-1","E"
"Woodie Fryman","1004381","2.3","2.6","F"
"Chan Ho Park","   1267","0.2","1.4","C"
"Kenny Rogers","   1277","4.3","0.8","N"
"Gary Lavelle","1007389","0.7","0.8","A"
"Sparky Lyle","1007859","0.1","-0.2","B"
"Kevin Appier","      3","0.1","0.1","A"
"Charlie Hough","1006050","3.2","3.1","J"
"Steve Barber","1000530","0.7","0.1","A"
"Jim Palmer","1009973","0.2","3","H"
"Matt Belisle","   1837","0.1","0.7","C"
"Curt Simmons","1011980","3","2.7","F"
"Hideo Nomo","    666","-0.4","0.1","B"
"Rick Reed","    750","3.3","2","F"
"Danny Darwin","1002996","-0.1","3.1","H"
"Ryan Dempster","    517","2.7","0.4","I"
"Dave Burba","   1239","1.6","0.2","G"
"Alejandro Pena","1010140","0.1","0.6","C"
"Paul Splittorff","1012346","1.9","2.2","F"
"Todd Jones","    436","0","0.9","C"
"Orlando Hernandez","    823","1.3","2.7","H"
"Hisashi Iwakuma","  13048","2.7","-0.2","I"
"John Tudor","1013215","0.1","2.3","H"
"Matt Herges","    780","-0.5","0.3","B"
"A.J. Burnett","    512","3.5","3.9","J"
"Ted Abernathy","1000020","-0.7","0","B"
"Mike Myers","     68","-0.1","0.1","B"
"Mike Torrez","1013134","1.2","0.7","D"
"Chris Smith","   4544","0.2","-0.9","E"
"Dick Drago","1003475","-0.1","0.8","C"
"Jason Grimsley","    602","0.5","0.2","A"
"Diego Segui","1011725","0.9","0.7","D"
"Graeme Lloyd","    783","0","0.5","C"
"Paul Abbott","   1061","0.1","-1","E"
"Al Downing","1003450","0.4","-0.3","E"
"Rick Mahler","1007988","3.2","0.8","I"
"Jim Lonborg","1007724","1.8","-0.2","G"
"Bob Purkey","1010572","-0.3","0.3","B"
"Jim Slaton","1012054","0.3","0.3","A"
"Ryne Duren","1003586","0.8","0.1","A"
"Clay Carroll","1001997","1.1","-0.4","G"
"Andy Pettitte","    840","4","3.3","J"
"David Wells","    855","4.4","3.9","J"
"Rick Reuschel","1010852","1.2","5.2","K"
"Vida Blue","1001094","0","0.4","A"
"Bob Ojeda","1009756","0.3","-0.2","E"
"Jim Rooker","1011183","0.8","0.6","A"
"Tim Worrell","   1139","1.4","1.1","D"
"Guillermo Mota","   1467","0.1","0.2","A"
"Bob Forsch","1004233","0.6","2.2","H"
"Yoshinori Tateyama","  11651","0.2","0","A"
"Dennis Springer","    672","0","0.1","B"
"Dave Stewart","1012519","1.2","0.9","D"
"Derek Lowe","    199","4.3","1.9","N"
"Chris Young","   3196","-0.1","1","C"
"Dennis Lamp","1007284","1.3","1.6","D"
"Mike Marshall","1008144","1.9","2.1","F"
"Kevin Jarvis","   1037","-0.2","0.1","B"
"Joe Hoerner","1005895","0","0.4","A"
"Wilbur Wood","1014248","0.6","-0.3","E"
"Paul Quantrill","    669","1","0.1","A"
"Bob Gibson","1004662","5.2","6.4","M"
"Bill Krueger","1007175","1.4","0.6","D"
"John Candelaria","1001909","0.3","0.7","C"
"Bruce Chen","    769","1.7","1.3","D"
"Ken Forsch","1004234","2.4","2.6","F"
"Ted Lilly","    833","2.2","0.8","I"
"Ray Herbert","1005684","1.4","-0.5","G"
"Dan Schatzeder","1011527","0.6","-0.1","A"
"Livan Hernandez","   1116","2.5","1.5","F"
"Hal Brown","1001520","2.7","2.5","F"
"Jim Morris","1009213","0","0.1","B"
"Kevin Millwood","    106","1.1","0.7","D"
"Randy Choate","    813","0","0.5","C"
"Wandy Rodriguez","   2586","-0.8","0.9","C"
"Yasuhiko Yabuta","   3277","-0.2","-0.2","B"
"Frank DiPino","1003320","0.2","-0.1","A"
"Kevin Gross","1005088","1.3","-0.2","G"
"Bryn Smith","1012104","2.4","-0.3","G"
"David Cone","   1680","5.1","3.4","J"
"Luis Tiant","1013054","3.7","2.6","J"
"Nelson Figueroa","    683","0.8","0.7","A"
"Bud Black","1001007","-0.1","0.2","B"
"Steve Farr","1003953","1.1","-0.7","G"
"Ray Moore","1009125","-0.3","0.3","B"
"Ron Perranoski","1010201","-0.2","-0.2","B"
"J.C. Romero","    754","0.1","-0.3","E"
"Marty Pattin","1010074","-0.1","0.7","C"
"Bartolo Colon","    375","0.5","0.2","A"
"Joe Blanton","   4849","0.8","-0.3","E"
"Ray Sadecki","1011360","-0.1","-0.2","B"
"Lee Smith","1012175","0.1","0.8","C"
"Kyle Lohse","    739","1.9","-0.3","G"
"Giovanni Carrara","    643","-0.6","1.3","C"
"Hiroki Kuroda","   3283","4.2","3","J"
"Bert Blyleven","1001098","2.9","2.2","F"
"Orel Hershiser","1005741","1.1","2.5","H"
"Rich Gossage","1004894","1","0.2","A"
"Dave Smith","1012117","0.9","-1.1","E"
"Tom Glavine","     90","1.7","2.9","H"
"Dennis Martinez","1008161","4.6","4.2","J"
"Scott Schoeneweis","     33","-0.8","-0.1","B"
"Tony Fossas","1004242","0.5","0","A"
"Larry Gura","1005150","0.1","-0.4","E"
"Jim Brewer","1001406","0.1","0.1","A"
"Eddie Guardado","    727","-0.3","0.1","B"
"Jason Grilli","    521","1.3","1.5","D"
"John Lackey","   1507","2.5","3.5","K"
"Matt Thornton","   1918","1.3","0.1","G"
"Jimmy Key","1006885","2.7","2.8","F"
"Don Mossi","1009250","-0.3","1.2","C"
"Ryan Vogelsong","   1011","-0.7","0.9","C"
"Frank Viola","1013435","-0.1","-0.2","B"
"Greg Swindell","     76","1.2","-0.1","G"
"Greg Maddux","    104","6.3","3.9","L"
"Jim Bunning","1001653","6.8","0.6","N"
"Greg Cadaret","1001810","0","0.1","B"
"Mark Gardner","1004529","1.4","2","H"
"Hisanori Takahashi","  10091","1.7","0.3","G"
"Sonny Siebert","1011951","2.7","1.7","F"
"LaTroy Hawkins","    729","0.8","0.5","A"
"Mike Hampton","    430","0.2","0.9","C"
"Bob Buhl","1001637","1.9","0.7","D"
"Bob Veale","1013391","-0.2","0.3","B"
"Steve Trachsel","    898","0.5","0.4","A"
"Don McMahon","1008629","0.1","0.1","A"
"Mike Timlin","   1187","0.7","-0.3","E"
"Ryan Madson","   1852","0.4","1.9","H"
"Jeff Brantley","1001358","0.2","-0.5","E"
"Heath Bell","   2080","-0.1","-0.2","B"
"Rick Aguilera","1000086","0.8","1.4","D"
"Bobby Shantz","1011804","1.6","1","D"
"Rodrigo Lopez","    150","-0.5","0","B"
"Scott Downs","    773","0.6","0.2","A"
"Trevor Hoffman","   1035","0.1","1.8","C"
"Gene Garber","1004493","-0.1","0.9","C"
"Bruce Hurst","1006222","0.2","0.1","A"
"Mark Leiter","1007501","0.3","0","A"
"Tippy Martinez","1008200","-0.1","0","B"
"Javier Lopez","   1663","0.7","-0.4","E"
"Larry Jackson","1006304","2.3","3.9","K"
"Dave Righetti","1010958","-0.5","0.6","C"
"Harvey Haddix","1005184","2.7","1.8","F"
"Donn Pall","1009968","-0.2","0","B"
"Colby Lewis","   1259","2.6","1.1","I"
"Ray Burris","1001729","-0.7","-0.2","B"
"Roy Face","1003891","0","-0.3","B"
"Bob Walk","1013507","0.6","0.4","A"
"Brett Tomko","   1056","0.5","0","A"
"Luis Arroyo","1000328","-0.3","0.1","B"
"Jack Billingham","1000970","2","1.7","F"
"Bill Campbell","1001874","0.6","0.2","A"
"Dan Osinski","1009875","0.4","0","A"
"Joaquin Benoit","   1437","1.4","1.2","D"
"Bob Welch","1013750","0.6","0.1","A"
"Bob Wickman","    413","0.1","-0.3","E"
"Norm Charlton","1002160","0","0.3","B"
"Arthur Rhodes","   1097","1.2","0.7","D"
"Mark Langston","1007323","1.7","0","G"
"Robin Roberts","1011046","3.5","2","F"
"Tim Stoddard","1012556","-0.1","0.1","B"
"Cal McLish","1008626","1.6","1.7","D"
"Fred Gladding","1004751","0","0.4","A"
"Mark Hendrickson","   1574","0.3","0.3","A"
"Scott Atchison","   2642","0.3","0.8","C"
"Darold Knowles","1007058","-0.2","-0.2","B"
"Bobby Witt","1014170","1.8","-0.2","G"
"Jim Corsi","1002644","1.2","0.6","D"
"David Weathers","    902","0.7","-0.4","E"
"Rick Sutcliffe","1012734","1.3","3","H"
"Mike Mussina","    837","3","2.6","F"
"Alan Embree","   1030","-0.3","1.1","C"
"Elmer Dessens","    317","0.6","0","A"
"Joe Gibbon","1004658","0","-0.1","B"
"Charles Nagy","    397","-0.2","0.2","B"
"Terry Clark","1002312","-0.1","0.4","B"
"Doug Henry","1005668","-0.6","-0.6","B"
"Tom Candiotti","1001911","4.2","2.5","J"
"Mike Remlinger","    111","1.5","1.5","D"
"Jesse Orosco","    667","0.3","2","H"
"Brendan Donnelly","   1441","0.5","-0.2","E"
"Mike Flanagan","1004133","3.1","1.1","I"
"Rick Honeycutt","1005992","0.6","0.9","C"
"Tim Belcher","1000789","1.9","1.9","F"
"Steve Carlton","1001964","8.8","5.3","L"
"Jim Kaat","1006660","5.2","5.1","M"
"Al Levine","     20","-0.3","-0.3","B"
"Kyle Farnsworth","    278","1","0.2","A"
"Ricardo Rincon","    401","-0.5","-0.2","B"
"Stu Miller","1008935","1.6","1.1","D"
"Al Worthington","1014260","1.2","0.5","D"
"Paul Byrd","    594","1.7","1.8","D"
"Stan Bahnsen","1000414","-0.1","-0.6","E"
"Brian Shouse","    630","0.6","0","A"
"Mariano Rivera","    844","2.9","2.2","F"
"Vern Law","1007410","3.4","2.3","F"
"Fred Norman","1009632","0.8","2.9","H"
"Bill Swift","1012788","0.2","0.9","C"
"Mark Buehrle","    225","3.7","2","F"
"Jim Bibby","1000945","2.6","1.7","F"
"Mike Maddux","1007951","-0.1","0.7","C"
"Juan Berenguer","1000865","-0.1","0.7","C"
"Dick Hall","1005241","0.3","0.9","C"
"Trever Miller","   1672","0.6","0.5","A"
"Tom Gordon","    282","2.1","2.8","F"
"R.A. Dickey","   1245","2.8","2.6","F"
"Joel Peralta","   2332","1","0.9","D"
"Rudy Seanez","   1279","0.9","1.5","D"
"Fergie Jenkins","1006388","5.3","2","N"
"Don Sutton","1012745","3","3.9","K"
"Jose Mesa","    961","1.6","0.6","D"
"Steve Hamilton","1005277","0.5","0.1","A"
"CC Sabathia","    404","2.6","1.9","F"
"Fernando Rodney","    494","2.2","1.2","I"
"Jose Valverde","   1726","-0.6","-0.2","B"
"Rich Hill","   4806","1.2","3.9","K"
"Jeff Montgomery","1009071","0.4","0.4","A"
"Terry Mulholland","    665","1.4","2.1","H"
"Larry Andersen","1000236","1.4","2.3","H"
"Tommy John","1006515","4.3","6.9","M"
"Steve Ridzik","1010950","0.6","-1.2","E"
"Esteban Loaiza","   1310","-0.5","0","B"
"Cal Eldred","   1653","0.3","0.2","A"
"Dave Giusti","1004748","0.4","-0.6","E"
"Greg Harris","1005415","2.5","0.5","I"
"Jerry Reuss","1010853","1.2","2.6","H"
"Pedro Astacio","    862","1.3","0.3","G"
"Jeff Nelson","   1092","0.5","1.1","C"
"Mike Bielecki","1000951","0","0.7","C"
"George Brunet","1001590","1.5","-0.5","G"
"Russ Ortiz","   1124","0.6","0","A"
"Bob McClure","1008400","-0.3","-0.2","B"
"Rick Rhoden","1010887","2","0.1","G"
"Andy Ashby","    637","0.8","0.1","A"
"Ramon Hernandez","1005710","-0.1","-0.2","B"
"John Burkett","    179","2.5","5.1","K"
"Shawn Camp","   1855","0.3","0.4","A"
"Tom Burgmeier","1001668","1.2","3","H"
"Mike Krukow","1007185","1.3","1.1","D"
"Juan Marichal","1008106","2.8","1","I"
"John Montefusco","1009065","-0.3","-0.2","B"
