"Name","playerid","WAR27","WARextra","Cluster"
"Freddy Garcia","   1077","4.8","4.8","L"
"Mike Gallo","   1759","-0.8","-0.8","K"
"Nelson Chittum","1002200","0.1","0.1","B"
"Bobby Chouinard","1002204","0.5","0.5","D"
"Mike Cuellar","1002853","0.4","0.4","D"
"Rich DeLucia","1003185","0.1","0.1","B"
"Frank Funk","1004406","-0.1","-0.1","A"
"Vern Handrahan","1005302","-0.5","-0.5","C"
"Mike Jackson","1006306","-0.4","-0.4","C"
"Felipe Lira","1007649","-0.2","-0.2","A"
"Steve Mura","1009337","0.5","0.5","D"
"Dan Petry","1010246","0.4","0.4","D"
"Mel Stottlemyre","1012579","3.7","3.7","H"
"Brian Anderson","     44","1.7","1.7","E"
"Jim Brower","    313","0","0","A"
"Billy Wagner","    578","3.6","3.6","H"
"Valerio de los Santos","    681","0","0","A"
"Chris Capuano","   1701","4","4","J"
"Willie Eyre","   2078","-0.4","-0.4","C"
"Chad Qualls","   2170","0.2","0.2","B"
"Joe Crawford","1002743","-0.1","-0.1","A"
"Tom Griffin","1005054","-0.4","-0.4","C"
"Ricky Horton","1006036","-0.2","-0.2","A"
"Mike Ignasiak","1006254","0.2","0.2","B"
"Rollie Sheldon","1011855","0.3","0.3","B"
"Jamie Brown","    371","0","0","A"
"Octavio Dotel","    555","3.3","3.3","H"
"Jason Schmidt","   1131","0.7","0.7","G"
"Bryce Florie","1004172","0.9","0.9","G"
"John Morris","1009219","-0.2","-0.2","A"
"Darrell Osteen","1009879","0.1","0.1","B"
"Steve Stone","1012573","2.4","2.4","I"
"Greg Aquino","   1899","-0.4","-0.4","C"
"Aaron Rakers","   2638","0.1","0.1","B"
"Jerry Augustine","1000365","-0.5","-0.5","C"
"Danny Cox","1002695","2.2","2.2","I"
"Storm Davis","1003080","0.5","0.5","D"
"Tom Dukes","1003545","0.3","0.3","B"
"Brian Fisher","1004077","-0.2","-0.2","A"
"Bob Galasso","1004441","-0.1","-0.1","A"
"Dennis Kinney","1006946","-0.1","-0.1","A"
"Andy McGaffigan","1008497","1.1","1.1","F"
"Brad Pennington","1010159","-0.3","-0.3","C"
"Vern Ruhle","1011297","1.3","1.3","F"
"Al Severinsen","1011760","0","0","A"
"Julio Valera","1013331","0.2","0.2","B"
