"Name","playerid","WAR38","WAR39","WAR40","Cluster"
"Mike Cuellar","1002853","3.3","-0.2","-0.2","H"
"John Franco","    874","0.9","0.6","0.2","A"
"Doug Bair","1000439","0","0.7","-0.1","B"
"Jerry Koosman","1007103","2","3.7","1.5","G"
"Curt Schilling","     73","1.7","4.6","2.3","G"
"Tom Seaver","1011708","2.4","3.2","3.9","F"
"Jamie Moyer","   1091","3","3.8","3.8","F"
"Koji Uehara","   9227","3.1","1.1","1.4","I"
"Joe Niekro","1009582","3.1","2","-0.1","I"
"Miguel Batista","     46","0.1","-0.5","-0.1","B"
"Dennis Eckersley","1003660","2","0.9","0.9","D"
"Gaylord Perry","1010210","5.2","5.9","4.3","J"
"Mike Stanton","    849","0.3","1.2","0.4","C"
"John Smoltz","    115","5.2","5.5","5.5","J"
"Mike Morgan","     67","0.2","0.4","0.7","A"
"Takashi Saito","   6021","1.6","0.3","1.2","D"
"Bill Henry","1005665","-0.2","0.3","-0.3","B"
"Kent Tekulve","1012905","0.2","2","1.1","C"
"Woodie Fryman","1004381","1.1","0.5","1.9","D"
"Kenny Rogers","   1277","2.5","3.2","3.1","F"
"Charlie Hough","1006050","1.8","3.7","2.7","G"
"Gary Gaetti","1004422","0","0","-0.1","B"
"Danny Darwin","1002996","0.8","-0.4","2.5","D"
"Todd Jones","    436","1","0.7","-0.5","A"
"David Wells","    855","1.7","4.5","3.8","G"
"Rick Reuschel","1010852","5","3.9","2.4","K"
"Joe Nathan","   1122","2.4","0.2","0","H"
"Derek Lowe","    199","1.4","1.3","-0.2","C"
"Joe Hoerner","1005895","0","-0.6","-0.7","B"
"Luis Tiant","1013054","2.8","2.2","0.9","I"
"Bartolo Colon","    375","2.3","2.6","4","F"
"Orel Hershiser","1005741","1.4","1.3","1.9","E"
"Tom Glavine","     90","2.6","3.7","2.9","F"
"Dennis Martinez","1008161","1.9","3.6","3.3","G"
"Tony Fossas","1004242","-0.2","-0.2","0.2","B"
"Jason Grilli","    521","1.3","0","-0.6","H"
"Greg Maddux","    104","2.6","3.3","4.3","F"
"LaTroy Hawkins","    729","0.7","-0.1","1.2","D"
"Don McMahon","1008629","0.8","0.9","0.2","A"
"Mike Timlin","   1187","0.7","1.8","0.2","C"
"Trevor Hoffman","   1035","1.3","1.9","0.4","C"
"Gene Garber","1004493","2","0.7","-0.3","H"
"Roy Face","1003891","0.3","0.2","0.4","A"
"Arthur Rhodes","   1097","1.2","0.8","0.8","D"
"Tom Candiotti","1001911","1.1","0.2","1.2","D"
"Mike Remlinger","    111","0.6","-0.1","0.2","A"
"Jesse Orosco","    667","1","0.8","0.1","A"
"Mike Flanagan","1004133","-0.1","1.3","-0.4","B"
"Rick Honeycutt","1005992","0.8","0.2","0","A"
"Steve Carlton","1001964","7.4","3.9","0.5","K"
"Jim Kaat","1006660","1","1.7","0.5","C"
"Doug Brocail","    551","1.1","0.5","0","A"
"Stu Miller","1008935","1.2","0.3","-0.1","A"
"Al Worthington","1014260","0.9","1.1","0.5","C"
"Brian Shouse","    630","1.2","0.4","-0.3","A"
"Mariano Rivera","    844","3","2","1.8","I"
"Dick Hall","1005241","1","0.3","0.2","A"
"Tom Gordon","    282","0.7","-0.2","0","A"
"R.A. Dickey","   1245","1.9","1.7","1.8","E"
"Joel Peralta","   2332","0.5","-0.4","-0.3","A"
"Fergie Jenkins","1006388","0.3","2.9","1.9","E"
"Don Sutton","1012745","3.4","3.3","3","F"
"Jose Mesa","    961","0.6","-0.3","-0.3","A"
"Fernando Rodney","    494","-0.8","0.4","1.3","B"
"Terry Mulholland","    665","-0.1","-0.4","-0.9","B"
"Larry Andersen","1000236","1.7","0.8","1.5","D"
"Tommy John","1006515","1.6","3.9","3.3","G"
"Jerry Reuss","1010853","0.9","2.3","0","C"
"Bob McClure","1008400","0.2","0","-0.9","B"
"Ed Vosberg","   1426","-0.2","0.4","-0.1","B"
"Tom Burgmeier","1001668","1.4","1.4","0","C"
"Hoyt Wilhelm","1013945","1.7","1.7","2.6","E"
"Lew Burdette","1001662","0.4","0.6","-0.3","A"
"Roger Clemens","    815","5.6","4.3","4.5","J"
"Russ Springer","   1652","1.4","0.6","0.4","A"
"Tim Wakefield","    219","1.8","1.2","1.9","E"
"Chris Hammond","     92","0.6","-0.2","0.2","A"
"Kevin Brown","    642","6.1","2.3","1.4","K"
"Steve Reed","   1053","-0.2","0.6","-0.2","B"
"Dan Plesac","   1319","0.4","1.2","0.1","C"
"Jeff Fassero","    279","1.7","-0.1","-0.8","H"
"Woody Williams","   1190","1.1","1.2","0.6","C"
"Nolan Ryan","1011348","4.4","3.2","6.4","L"
"Jose Contreras","   1660","0.7","0.2","0.3","A"
"Doug Jones","1006552","0.5","1","2.8","E"
"Darren Oliver","    206","1.2","1.5","1.2","E"
"Rheal Cormier","    952","-0.4","0","-0.2","B"
"Phil Niekro","1009583","5.9","8.6","4.1","J"
"Randy Johnson","     60","8.1","2.4","9.6","M"
"Rich Rodriguez","   1276","0.5","0.1","0.1","A"
"Art Fowler","1004268","1.2","0.3","1.1","D"
"Ron Reed","1010773","0.2","1.5","1.4","E"
"Roberto Hernandez","    605","-1.1","-0.2","1","B"
