"Name","playerid","WAR33","WAR34","WAR35","WAR36","Cluster"
"Mike Cuellar","1002853","4.8","2.8","2.4","2.5","G"
"Billy Wagner","    578","2.1","1.9","1.6","1.2","D"
"Joe Nuxhall","1009665","1.5","5.4","1.2","2.4","I"
"John Franco","    874","1","0.8","1.2","1.3","C"
"Doug Bair","1000439","-0.2","0.3","0.4","0.4","B"
"Charlie Leibrandt","1007492","3.2","3.6","3.6","2.2","H"
"Jerry Koosman","1007103","4.9","4.6","3.2","5.5","G"
"Curt Schilling","     73","4.6","7.2","9.3","5.6","O"
"Tom Seaver","1011708","4.4","3.9","0.4","1.8","G"
"Jim Kern","1006868","0","0","-0.3","-0.1","B"
"Ron Villone","   1010","1.2","0.3","0.7","-0.1","A"
"Ron Guidry","1005124","2.8","4.9","3","2.2","G"
"Mike Magnante","    929","0.3","1","0.1","0","B"
"Jamie Moyer","   1091","1.6","3.2","5.2","4.6","L"
"Dick Donovan","1003395","3.4","4.2","1.9","1.9","G"
"Craig Lefferts","1007476","1.4","2.6","-0.3","-0.1","E"
"Whitey Ford","1004227","4.9","5.2","6.8","4.6","L"
"Joe Niekro","1009582","1.4","1.8","3.4","2.2","J"
"Miguel Batista","     46","1.6","0.5","2.9","2.2","K"
"Todd Williams","    805","0.1","0.6","-0.3","0","B"
"Hank Aguirre","1000087","1.8","2.4","0.4","0.5","E"
"Dennis Eckersley","1003660","2.3","1.7","3.2","1.7","K"
"John Hiller","1005817","1.6","1.5","2","-1.6","D"
"Gaylord Perry","1010210","8.1","5.7","6.3","7","M"
"Rick Wise","1014155","3.2","1.1","0.5","0","F"
"Mike Stanton","    849","1.6","1.7","1.2","0","D"
"Geoff Zahn","1014410","2.7","3.6","1.1","3.5","I"
"Bob Patterson","1010055","-0.3","0.3","0.1","0.7","B"
"Ed Whitson","1013911","3","2.7","5.2","0.3","H"
"Jason Isringhausen","   1158","-0.9","0.6","-0.3","0","B"
"Terry Leach","1007427","1","0.3","-0.1","1.5","C"
"Dick Tidrow","1013056","0.4","-0.1","0.9","0","B"
"Mike Morgan","     67","2.8","0.3","1.5","1","D"
"Steve Howe","1006107","1.2","0.7","-0.2","1","A"
"Joe Borowski","    267","-0.2","0","0.7","0.6","B"
"Julian Tavarez","    541","0","0.8","0.1","0.1","B"
"Al Leiter","    883","3.3","4.8","3.8","3.2","G"
"Josias Manzanillo","    996","1.6","-0.4","-0.5","-0.3","A"
"Doyle Alexander","1000122","5","4","3.9","3.2","H"
"Larry McWilliams","1008700","0.1","0.8","1.9","-0.4","B"
"Bill Henry","1005665","0.5","0","0.7","0.5","A"
"Grant Jackson","1006298","0.9","-0.5","0.4","-0.7","A"
"Kent Tekulve","1012905","0","1.2","0.6","1.9","C"
"Armando Reynoso","     72","1.4","2.1","-0.6","0","E"
"Lindy McDaniel","1008441","1.3","1.8","-1","0.3","E"
"Jamie Walker","    502","0.3","0.5","0.8","-1","B"
"Woodie Fryman","1004381","1.7","0.9","2.3","2.6","K"
"Chan Ho Park","   1267","0.8","-0.1","0.2","1.4","C"
"Kenny Rogers","   1277","4.5","3.5","4.3","0.8","H"
"Gary Lavelle","1007389","1.3","2.1","0.7","0.8","E"
"Sparky Lyle","1007859","0.5","0.6","0.1","-0.2","B"
"Kevin Appier","      3","3.4","2.6","0.1","0.1","F"
"Charlie Hough","1006050","1.4","3.1","3.2","3.1","J"
"Steve Barber","1000530","0.5","-0.3","0.7","0.1","A"
"Jim Palmer","1009973","2.6","1.8","0.2","3","I"
"Curt Simmons","1011980","2.4","5.1","3","2.7","G"
"Hideo Nomo","    666","2.9","3.3","-0.4","0.1","E"
"Rick Reed","    750","1.5","2.6","3.3","2","J"
"Danny Darwin","1002996","1.6","2.8","-0.1","3.1","I"
"Dave Burba","   1239","4.2","2.5","1.6","0.2","F"
"Paul Splittorff","1012346","2.4","0.7","1.9","2.2","K"
