"Name","playerid","WAR35","WARextra","Cluster"
"Matt Miller","   1754","0.1","0.1","A"
"Shingo Takatsu","   1896","1","1","E"
"Mike Aldrete","1000114","0","0","A"
"Mike Cuellar","1002853","2.4","2.4","H"
"Billy Wagner","    578","1.6","1.6","F"
"Valerio de los Santos","    681","0","0","A"
"Joe Nuxhall","1009665","1.2","1.2","D"
"Octavio Dotel","    555","0.7","0.7","E"
"Sam Jones","1006590","1.4","1.4","D"
"Danny Cox","1002695","0","0","A"
"Vern Ruhle","1011297","0.5","0.5","B"
"Ben Weber","     41","0","0","A"
"John Franco","    874","1.2","1.2","D"
"Doug Bair","1000439","0.4","0.4","B"
"Charlie Leibrandt","1007492","3.6","3.6","K"
"Francisco Cordero","   1243","0.3","0.3","B"
"Jerry Koosman","1007103","3.2","3.2","I"
"Curt Schilling","     73","9.3","9.3","O"
"Kent Mercker","    439","0.1","0.1","A"
"Joe Nelson","    108","-0.1","-0.1","A"
"Jim Gott","1004898","0.2","0.2","B"
"Claude Osteen","1009878","1","1","E"
"Tom Seaver","1011708","0.4","0.4","B"
"Jim Kern","1006868","-0.3","-0.3","C"
"Ron Villone","   1010","0.7","0.7","E"
"Jim Clancy","1002255","-0.2","-0.2","C"
"Ron Guidry","1005124","3","3","I"
"Mike Magnante","    929","0.1","0.1","A"
"Jamie Moyer","   1091","5.2","5.2","M"
"Clem Labine","1007230","-0.1","-0.1","A"
"Lance Painter","   1675","-0.1","-0.1","A"
"Dick Donovan","1003395","1.9","1.9","F"
"Craig Lefferts","1007476","-0.3","-0.3","C"
"Koji Uehara","   9227","1.3","1.3","D"
"Whitey Ford","1004227","6.8","6.8","N"
"Danny Jackson","1006295","-0.3","-0.3","C"
"Joe Niekro","1009582","3.4","3.4","K"
"Miguel Batista","     46","2.9","2.9","I"
"Todd Williams","    805","-0.3","-0.3","C"
"Hank Aguirre","1000087","0.4","0.4","B"
"Dennis Eckersley","1003660","3.2","3.2","I"
"John Hiller","1005817","2","2","F"
"Gaylord Perry","1010210","6.3","6.3","N"
"Rick Wise","1014155","0.5","0.5","B"
"Mike Stanton","    849","1.2","1.2","D"
"Geoff Zahn","1014410","1.1","1.1","D"
"Jon Lieber","    287","3.1","3.1","I"
"Bob Patterson","1010055","0.1","0.1","A"
"Ed Whitson","1013911","5.2","5.2","M"
"Jason Isringhausen","   1158","-0.3","-0.3","C"
"Terry Leach","1007427","-0.1","-0.1","A"
"John Smoltz","    115","2.5","2.5","H"
"Tom Filer","1004040","0","0","A"
"Dick Tidrow","1013056","0.9","0.9","E"
"Mike Morgan","     67","1.5","1.5","D"
"Bill Gullickson","1005136","0.7","0.7","E"
"Steve Howe","1006107","-0.2","-0.2","C"
"Joe Borowski","    267","0.7","0.7","E"
"Julian Tavarez","    541","0.1","0.1","A"
"Al Leiter","    883","3.8","3.8","K"
"Josias Manzanillo","    996","-0.5","-0.5","G"
"Doyle Alexander","1000122","3.9","3.9","K"
"Larry McWilliams","1008700","1.9","1.9","F"
"Bill Henry","1005665","0.7","0.7","E"
"Grant Jackson","1006298","0.4","0.4","B"
"Troy Percival","     29","-0.6","-0.6","G"
"Kent Tekulve","1012905","0.6","0.6","B"
"Armando Reynoso","     72","-0.6","-0.6","G"
"Lindy McDaniel","1008441","-1","-1","L"
"Pedro Ramos","1010681","-0.1","-0.1","A"
"Jamie Walker","    502","0.8","0.8","E"
"Kris Benson","    982","0","0","A"
"Woodie Fryman","1004381","2.3","2.3","H"
"Dave LaRoche","1007354","-0.1","-0.1","A"
"Chan Ho Park","   1267","0.2","0.2","B"
"Kenny Rogers","   1277","4.3","4.3","J"
"Gary Lavelle","1007389","0.7","0.7","E"
"Sparky Lyle","1007859","0.1","0.1","A"
"Kevin Appier","      3","0.1","0.1","A"
"Charlie Hough","1006050","3.2","3.2","I"
"Steve Barber","1000530","0.7","0.7","E"
"Teddy Higuera","1005799","-0.5","-0.5","G"
"Jim Palmer","1009973","0.2","0.2","B"
"Curt Simmons","1011980","3","3","I"
"Hideo Nomo","    666","-0.4","-0.4","C"
"Rick Reed","    750","3.3","3.3","I"
"Bruce Sutter","1012743","0.7","0.7","E"
"Danny Darwin","1002996","-0.1","-0.1","A"
"Damaso Marte","    247","-0.1","-0.1","A"
"Dave Burba","   1239","1.6","1.6","F"
"Alejandro Pena","1010140","0.1","0.1","A"
"Paul Splittorff","1012346","1.9","1.9","F"
"Todd Jones","    436","0","0","A"
"Orlando Hernandez","    823","1.3","1.3","D"
"Dave Baldwin","1000477","0","0","A"
"Steve Fireovid","1004063","0","0","A"
"Craig McMurtry","1008651","-0.1","-0.1","A"
"John Tudor","1013215","0.1","0.1","A"
"Matt Herges","    780","-0.5","-0.5","G"
"Juan Agosto","1000084","0","0","A"
"Masa Kobayashi","   3276","-0.1","-0.1","A"
"Gil Heredia","1005686","-0.7","-0.7","G"
"Roger McDowell","1008475","-0.1","-0.1","A"
"Ted Abernathy","1000020","-0.7","-0.7","G"
"Mike Myers","     68","-0.1","-0.1","A"
"Dave Schmidt","1011580","-0.1","-0.1","A"
"Mike Torrez","1013134","1.2","1.2","D"
"Dick Drago","1003475","-0.1","-0.1","A"
"Jason Grimsley","    602","0.5","0.5","B"
"Bob Miller","1008877","0.3","0.3","B"
"Diego Segui","1011725","0.9","0.9","E"
"Graeme Lloyd","    783","0","0","A"
"Paul Abbott","   1061","0.1","0.1","A"
"Chris Michalak","   1415","-0.2","-0.2","C"
"Al Downing","1003450","0.4","0.4","B"
"Rick Mahler","1007988","3.2","3.2","I"
"Jeff Suppan","    633","-0.2","-0.2","C"
"Jim Lonborg","1007724","1.8","1.8","F"
"Bob Purkey","1010572","-0.3","-0.3","C"
"Jim Slaton","1012054","0.3","0.3","B"
"Jim Bruske","1001598","-0.6","-0.6","G"
"Ryne Duren","1003586","0.8","0.8","E"
"Clay Carroll","1001997","1.1","1.1","D"
"Andy Pettitte","    840","4","4","J"
"Burt Hooton","1006005","0.7","0.7","E"
"Jackie Collum","1002469","0.1","0.1","A"
"David Wells","    855","4.4","4.4","J"
"Rick Reuschel","1010852","1.2","1.2","D"
"Vida Blue","1001094","0","0","A"
"Bob Ojeda","1009756","0.3","0.3","B"
"Jim Rooker","1011183","0.8","0.8","E"
"Tim Worrell","   1139","1.4","1.4","D"
"Guillermo Mota","   1467","0.1","0.1","A"
"Bob Forsch","1004233","0.6","0.6","B"
"Gordon Jones","1006558","0","0","A"
"Dennis Springer","    672","0","0","A"
"Mike Norris","1009637","0.3","0.3","B"
"Dave Stewart","1012519","1.2","1.2","D"
"Derek Lowe","    199","4.3","4.3","J"
"Dan Miceli","   1463","-0.3","-0.3","C"
"Dennis Lamp","1007284","1.3","1.3","D"
"Mike Marshall","1008144","1.9","1.9","F"
"Kevin Jarvis","   1037","-0.2","-0.2","C"
"Joe Hoerner","1005895","0","0","A"
"Wilbur Wood","1014248","0.6","0.6","B"
"Paul Quantrill","    669","1","1","E"
"Bob Gibson","1004662","5.2","5.2","M"
"Bill Krueger","1007175","1.4","1.4","D"
"Phil Regan","1010785","-0.1","-0.1","A"
"Tanyon Sturtze","   1230","-0.3","-0.3","C"
"Chris Donnels","   1396","0","0","A"
"John Candelaria","1001909","0.3","0.3","B"
"Ken Forsch","1004234","2.4","2.4","H"
"Ray Herbert","1005684","1.4","1.4","D"
"Dan Schatzeder","1011527","0.6","0.6","B"
"Livan Hernandez","   1116","2.5","2.5","H"
"Hal Brown","1001520","2.7","2.7","H"
"Jim Morris","1009213","0","0","A"
"Kevin Millwood","    106","1.1","1.1","D"
"Yasuhiko Yabuta","   3277","-0.2","-0.2","C"
"Joe Boever","1001118","-0.2","-0.2","C"
"Frank DiPino","1003320","0.2","0.2","B"
"Kevin Gross","1005088","1.3","1.3","D"
"Bryn Smith","1012104","2.4","2.4","H"
"David Cone","   1680","5.1","5.1","M"
"Luis Tiant","1013054","3.7","3.7","K"
"Nelson Figueroa","    683","0.8","0.8","E"
"Bud Black","1001007","-0.1","-0.1","A"
"Steve Farr","1003953","1.1","1.1","D"
"Ray Moore","1009125","-0.3","-0.3","C"
"Ron Perranoski","1010201","-0.2","-0.2","C"
"Marty Pattin","1010074","-0.1","-0.1","A"
"Bartolo Colon","    375","0.5","0.5","B"
"Ray Sadecki","1011360","-0.1","-0.1","A"
"Lee Smith","1012175","0.1","0.1","A"
"Giovanni Carrara","    643","-0.6","-0.6","G"
"Pedro Borbon","   1289","-0.4","-0.4","C"
"Hiroki Kuroda","   3283","4.2","4.2","J"
"Bert Blyleven","1001098","2.9","2.9","I"
"Orel Hershiser","1005741","1.1","1.1","D"
"Rich Gossage","1004894","1","1","E"
"Dave Smith","1012117","0.9","0.9","E"
"Bill Lee","1007448","0.1","0.1","A"
"Tom Glavine","     90","1.7","1.7","F"
"Dennis Martinez","1008161","4.6","4.6","J"
"Scott Schoeneweis","     33","-0.8","-0.8","L"
"Tony Fossas","1004242","0.5","0.5","B"
"Larry Gura","1005150","0.1","0.1","A"
"Antonio Alfonseca","    260","0","0","A"
"Jim Mecir","    930","0.4","0.4","B"
"Jim Brewer","1001406","0.1","0.1","A"
"Eddie Guardado","    727","-0.3","-0.3","C"
"Randy Myers","1009427","0.1","0.1","A"
"Jimmy Key","1006885","2.7","2.7","H"
"Don Mossi","1009250","-0.3","-0.3","C"
"Dale Murray","1009383","0","0","A"
"Tom Browning","1001566","-0.1","-0.1","A"
"Odell Jones","1006579","0.2","0.2","B"
"Frank Viola","1013435","-0.1","-0.1","A"
"Greg Swindell","     76","1.2","1.2","D"
"Greg Maddux","    104","6.3","6.3","N"
"Don Aase","1000003","-0.4","-0.4","C"
"Jim Bunning","1001653","6.8","6.8","N"
"Greg Cadaret","1001810","0","0","A"
"Mark Gardner","1004529","1.4","1.4","D"
"Hisanori Takahashi","  10091","1.7","1.7","F"
"Sonny Siebert","1011951","2.7","2.7","H"
"LaTroy Hawkins","    729","0.8","0.8","E"
"Mike Hampton","    430","0.2","0.2","B"
"Bob Buhl","1001637","1.9","1.9","F"
"Tim Leary","1007438","-0.1","-0.1","A"
"Bob Veale","1013391","-0.2","-0.2","C"
"Armando Benitez","    865","-0.2","-0.2","C"
"Steve Trachsel","    898","0.5","0.5","B"
"Don McMahon","1008629","0.1","0.1","A"
"Joe Hesketh","1005747","2.3","2.3","H"
"Mike Timlin","   1187","0.7","0.7","E"
"Jeff Brantley","1001358","0.2","0.2","B"
"Mark Eichhorn","1003712","0.4","0.4","B"
"Dave Stieb","1012532","0.2","0.2","B"
"Rick Aguilera","1000086","0.8","0.8","E"
"Dick Ruthven","1011330","-0.4","-0.4","C"
"Bobby Shantz","1011804","1.6","1.6","F"
"Trevor Hoffman","   1035","0.1","0.1","A"
"Wilson Alvarez","   1193","-0.3","-0.3","C"
"Gene Garber","1004493","-0.1","-0.1","A"
"Bruce Hurst","1006222","0.2","0.2","B"
"Mark Leiter","1007501","0.3","0.3","B"
"Tippy Martinez","1008200","-0.1","-0.1","A"
"Jason Christiansen","   1111","0","0","A"
"Larry Jackson","1006304","2.3","2.3","H"
"Dave Righetti","1010958","-0.5","-0.5","G"
"Harvey Haddix","1005184","2.7","2.7","H"
"Dennis Leonard","1007531","2.6","2.6","H"
"Donn Pall","1009968","-0.2","-0.2","C"
"Ray Burris","1001729","-0.7","-0.7","G"
"Roy Face","1003891","0","0","A"
"Mike Moore","1009122","0","0","A"
"Bob Walk","1013507","0.6","0.6","B"
"Brett Tomko","   1056","0.5","0.5","B"
"Luis Arroyo","1000328","-0.3","-0.3","C"
"Jack Billingham","1000970","2","2","F"
"Bill Campbell","1001874","0.6","0.6","B"
"Dan Osinski","1009875","0.4","0.4","B"
"Gary Peters","1010228","0.1","0.1","A"
"Bob Welch","1013750","0.6","0.6","B"
"Bob Wickman","    413","0.1","0.1","A"
"Norm Charlton","1002160","0","0","A"
"Arthur Rhodes","   1097","1.2","1.2","D"
"Mark Langston","1007323","1.7","1.7","F"
"Robin Roberts","1011046","3.5","3.5","K"
"Tim Stoddard","1012556","-0.1","-0.1","A"
"Cal McLish","1008626","1.6","1.6","F"
"Fred Gladding","1004751","0","0","A"
"Roger Mason","1008222","-0.5","-0.5","G"
"Mark Hendrickson","   1574","0.3","0.3","B"
"Darold Knowles","1007058","-0.2","-0.2","C"
