"Name","playerid","WAR40","WAR41","WAR42","Cluster"
"Jerry Koosman","1007103","1.5","4.7","0.3","C"
"Jamie Moyer","   1091","3.8","-0.2","2.5","A"
"Joe Niekro","1009582","-0.1","0.5","1.7","B"
"Dennis Eckersley","1003660","0.9","0.7","0.3","B"
"Gaylord Perry","1010210","4.3","3.7","2.8","C"
"John Smoltz","    115","5.5","1","1.3","A"
"Mike Morgan","     67","0.7","0.4","-0.4","B"
"Kent Tekulve","1012905","1.1","0.7","-0.1","B"
"Woodie Fryman","1004381","1.9","0.7","0.9","A"
"Kenny Rogers","   1277","3.1","2.1","0.4","A"
"Charlie Hough","1006050","2.7","-0.8","0.2","A"
"Danny Darwin","1002996","2.5","0.8","0.3","A"
"Warren Spahn","1012299","3.2","3.6","2.5","C"
"David Wells","    855","3.8","3.1","3","C"
"Rick Reuschel","1010852","2.4","0.8","0","A"
"Rich Gossage","1004894","-0.3","-0.1","0.1","B"
"Tom Glavine","     90","2.9","1.5","-0.6","A"
"Dennis Martinez","1008161","3.3","1.5","-0.4","A"
"Early Wynn","1014309","3.2","1.3","2.5","A"
"Greg Maddux","    104","4.3","3.9","2.4","C"
"Don McMahon","1008629","0.2","-0.2","-0.1","B"
"Mike Timlin","   1187","0.2","0","-0.5","B"
"Jesse Orosco","    667","0.1","0.4","0","B"
"Rick Honeycutt","1005992","0","0.2","0.9","B"
"Steve Carlton","1001964","0.5","0.5","-0.2","B"
"Jim Kaat","1006660","0.5","1.1","-0.1","B"
"Doug Brocail","    551","0","0.7","-0.4","B"
"Don Sutton","1012745","3","2.2","1.1","A"
"Terry Mulholland","    665","-0.9","0.5","-0.2","B"
"Tommy John","1006515","3.3","1.8","0.6","A"
"Hoyt Wilhelm","1013945","2.6","1.9","1.4","A"
"Roger Clemens","    815","4.5","5.7","6","D"
"Tim Wakefield","    219","1.9","1","1.8","A"
"Jeff Fassero","    279","-0.8","1.3","0.9","B"
"Nolan Ryan","1011348","6.4","3.4","7","D"
"Doug Jones","1006552","2.8","-0.2","1.4","A"
"Phil Niekro","1009583","4.1","3.7","2","C"
"Randy Johnson","     60","9.6","4.1","3.2","E"
"Roberto Hernandez","    605","1","0.3","-0.2","B"
