"Name","playerid","WAR29","WAR30","Cluster"
"Freddy Garcia","   1077","3.1","0.2","J"
"Brandon Lyon","   1312","0.8","1.1","D"
"Aquilino Lopez","   1671","-0.3","0.2","A"
"Mike Cuellar","1002853","6.1","5.1","K"
"Rich DeLucia","1003185","-0.2","0.3","A"
"Dan Petry","1010246","0.3","-0.6","C"
"Ed Roebuck","1011118","0.2","-0.6","C"
"Mel Stottlemyre","1012579","4.4","2.4","L"
"Brian Anderson","     44","0.3","1.6","F"
"Jim Brower","    313","0.3","0.6","B"
"Billy Wagner","    578","2","1.7","G"
"Valerio de los Santos","    681","0.4","-0.4","C"
"Chad Qualls","   2170","1.8","0.9","D"
"Devern Hansack","   4939","-0.2","0.1","A"
"Tom Griffin","1005054","-0.6","-0.5","A"
"Ricky Horton","1006036","0.5","-0.2","C"
"Octavio Dotel","    555","1.7","1.6","D"
"Jason Schmidt","   1131","4.5","6.6","M"
"Bryce Florie","1004172","1","0.3","E"
"John Morris","1009219","0.5","-0.2","C"
"Steve Stone","1012573","1.7","2.2","H"
"Greg Aquino","   1899","0","-0.1","C"
"Todd Coffey","   2467","-0.1","0.3","A"
"Jerry Augustine","1000365","-1","-0.4","A"
"Storm Davis","1003080","0.1","0.8","B"
"Dennis Kinney","1006946","0","-0.1","C"
"Andy McGaffigan","1008497","1.9","2","H"
"Vern Ruhle","1011297","2.2","1.2","G"
"Bobby Jones","   1039","1.3","1","D"
"Ron Meridith","1008782","0.1","-0.5","C"
"Victor Santos","    446","0.9","-0.8","E"
"John Franco","    874","1.3","1.3","D"
"Turk Wendell","    975","0.3","-0.2","C"
"Brandon Backe","   1529","0.1","-0.4","C"
"Matt Albers","   4300","-0.5","0.3","A"
"Brian Wilson","   6485","0.2","0","C"
"Bob Babcock","1000394","-0.2","-0.1","A"
"Doug Bair","1000439","0.6","0.1","B"
"Charlie Leibrandt","1007492","3.7","4.4","I"
"Orlando Pena","1010150","3.4","1.3","G"
"Keith Atherton","1000348","-0.2","-0.6","C"
"Bruce Berenyi","1000864","2.5","0.2","J"
"Don Cardwell","1001941","2.2","0.1","J"
"Dick Hughes","1006152","3","0.1","J"
"Jerry Reed","1010769","-0.2","0.4","A"
"Francisco Cordero","   1243","2.7","1.4","G"
"Ed Glynn","1004789","0.4","0","B"
"Joey Jay","1006373","0.7","0.6","B"
"Jerry Koosman","1007103","2.9","4.4","I"
"Curt Schilling","     73","4.7","8.2","M"
"Dustin Hermanson","    195","0","0.1","A"
"Kent Mercker","    439","0.9","2.3","H"
"Tyler Yates","   1527","0.5","0.4","B"
"Daisuke Matsuzaka","   7775","2.1","0.2","J"
"Rick Anderson","1000241","0.5","-0.2","C"
"Scott Bankhead","1000510","0.1","0.2","B"
"Wally Whitehurst","1013896","1.2","0.6","D"
"C.J. Nitkowski","    570","0.1","0","C"
"George Kontos","   9486","0.3","-0.2","C"
