"Name","playerid","WAR29","WAR30","Cluster"
"Aquilino Lopez","   1671","-0.3","0.2","A"
"Mike Cuellar","1002853","6.1","5.1","N"
"Rich DeLucia","1003185","-0.2","0.3","A"
"Dan Petry","1010246","0.3","-0.6","D"
"Ed Roebuck","1011118","0.2","-0.6","D"
"Mel Stottlemyre","1012579","4.4","2.4","L"
"Brian Anderson","     44","0.3","1.6","E"
"Jim Brower","    313","0.3","0.6","B"
"Billy Wagner","    578","2","1.7","F"
"Valerio de los Santos","    681","0.4","-0.4","D"
"Tom Griffin","1005054","-0.6","-0.5","A"
"Ricky Horton","1006036","0.5","-0.2","B"
"Octavio Dotel","    555","1.7","1.6","C"
"Jason Schmidt","   1131","4.5","6.6","M"
"Bryce Florie","1004172","1","0.3","B"
"John Morris","1009219","0.5","-0.2","B"
"Steve Stone","1012573","1.7","2.2","H"
"Jerry Augustine","1000365","-1","-0.4","A"
"Storm Davis","1003080","0.1","0.8","E"
"Dennis Kinney","1006946","0","-0.1","A"
"Andy McGaffigan","1008497","1.9","2","F"
"Vern Ruhle","1011297","2.2","1.2","F"
"Bobby Jones","   1039","1.3","1","C"
"Ron Meridith","1008782","0.1","-0.5","D"
"John Franco","    874","1.3","1.3","C"
"Turk Wendell","    975","0.3","-0.2","D"
"Bob Babcock","1000394","-0.2","-0.1","A"
"Doug Bair","1000439","0.6","0.1","B"
"Charlie Leibrandt","1007492","3.7","4.4","J"
"Orlando Pena","1010150","3.4","1.3","K"
"Keith Atherton","1000348","-0.2","-0.6","D"
"Bruce Berenyi","1000864","2.5","0.2","G"
"Don Cardwell","1001941","2.2","0.1","G"
"Dick Hughes","1006152","3","0.1","K"
"Jerry Reed","1010769","-0.2","0.4","A"
"Francisco Cordero","   1243","2.7","1.4","F"
"Ed Glynn","1004789","0.4","0","B"
"Joey Jay","1006373","0.7","0.6","B"
"Jerry Koosman","1007103","2.9","4.4","I"
"Curt Schilling","     73","4.7","8.2","M"
"Dustin Hermanson","    195","0","0.1","A"
"Kent Mercker","    439","0.9","2.3","H"
"Rick Anderson","1000241","0.5","-0.2","B"
"Scott Bankhead","1000510","0.1","0.2","A"
"Wally Whitehurst","1013896","1.2","0.6","C"
"C.J. Nitkowski","    570","0.1","0","A"
"Jose Bautista","1000694","0","-1.6","D"
"Pat Clements","1002339","0.1","0.2","A"
"Jim Gott","1004898","0","-0.1","A"
"Al Hrabosky","1006116","0.3","-0.7","D"
"Claude Osteen","1009878","5.5","3.1","L"
"Tom Seaver","1011708","5.1","7.8","M"
"Mike Stanton","1012421","1.8","1.1","C"
"Don Carman","1001967","-1.3","-0.9","D"
"Jim Coates","1002374","0.8","0","B"
"Rawly Eastwick","1003648","-0.2","0.3","A"
"Jim Kern","1006868","2","4.7","I"
"Jim Maloney","1008039","2.3","-0.5","G"
"Bob Shaw","1011819","3.3","1.7","F"
"Ron Villone","   1010","2.4","0.2","G"
"Jim Clancy","1002255","1.6","3.1","H"
"Ron Guidry","1005124","3.9","2.8","L"
"Jack Kralick","1007135","3","0.6","K"
"Paul Reuschel","1010851","-0.3","0.7","A"
"Mike Magnante","    929","0.2","0.1","B"
"Ugueth Urbina","    216","1.3","0.1","G"
"Lance Painter","   1675","0.1","-0.2","D"
"Craig Lefferts","1007476","-0.2","0.6","A"
"Al Fitzmorris","1004119","2.6","3.7","I"
