"Name","playerid","WAR34","WARextra","Cluster"
"Matt Miller","   1754","-0.1","-0.1","A"
"Mike Cuellar","1002853","2.8","2.8","F"
"Rich DeLucia","1003185","-0.3","-0.3","B"
"Ruben Gomez","1004827","-0.1","-0.1","A"
"Ed Roebuck","1011118","0.1","0.1","A"
"Jim Brower","    313","0","0","A"
"Billy Wagner","    578","1.9","1.9","E"
"Tom Griffin","1005054","-0.6","-0.6","I"
"Joe Nuxhall","1009665","5.4","5.4","L"
"Octavio Dotel","    555","0.7","0.7","C"
"Jason Schmidt","   1131","0.2","0.2","A"
"John Cangelosi","1001913","0","0","A"
"Sam Jones","1006590","3.9","3.9","K"
"Danny Cox","1002695","0.5","0.5","D"
"Andy McGaffigan","1008497","0.1","0.1","A"
"Vern Ruhle","1011297","1","1","G"
"Ben Weber","     41","-0.5","-0.5","I"
"John Franco","    874","0.8","0.8","C"
"Turk Wendell","    975","-0.7","-0.7","I"
"Doug Bair","1000439","0.3","0.3","D"
"Charlie Leibrandt","1007492","3.6","3.6","J"
"Don Cardwell","1001941","-0.5","-0.5","I"
"Jerry Reed","1010769","0.3","0.3","D"
"Francisco Cordero","   1243","1.3","1.3","H"
"Jerry Koosman","1007103","4.6","4.6","L"
"Curt Schilling","     73","7.2","7.2","M"
"Kent Mercker","    439","-0.7","-0.7","I"
"Joe Nelson","    108","-0.5","-0.5","I"
"Jim Gott","1004898","-0.1","-0.1","A"
"Claude Osteen","1009878","1.2","1.2","G"
"Tom Seaver","1011708","3.9","3.9","K"
"Jim Coates","1002374","-0.2","-0.2","B"
"Jim Kern","1006868","0","0","A"
"Bob Shaw","1011819","0.7","0.7","C"
"Ron Villone","   1010","0.3","0.3","D"
"Jim Clancy","1002255","0.5","0.5","D"
"Ron Guidry","1005124","4.9","4.9","L"
"Mike Magnante","    929","1","1","G"
"Jamie Moyer","   1091","3.2","3.2","J"
"Clem Labine","1007230","1.1","1.1","G"
"Dick Donovan","1003395","4.2","4.2","K"
"Craig Lefferts","1007476","2.6","2.6","F"
"Koji Uehara","   9227","1.8","1.8","E"
"Whitey Ford","1004227","5.2","5.2","L"
"Danny Jackson","1006295","0.4","0.4","D"
"Joe Niekro","1009582","1.8","1.8","E"
"Mark Williamson","1014022","0.3","0.3","D"
"Miguel Batista","     46","0.5","0.5","D"
"Todd Williams","    805","0.6","0.6","C"
"Hank Aguirre","1000087","2.4","2.4","F"
"Dennis Eckersley","1003660","1.7","1.7","E"
"John Hiller","1005817","1.5","1.5","H"
"Gaylord Perry","1010210","5.7","5.7","L"
"Carl Willis","1013979","-0.1","-0.1","A"
"Rick Wise","1014155","1.1","1.1","G"
"Mike Stanton","    849","1.7","1.7","E"
"Geoff Zahn","1014410","3.6","3.6","J"
"Jon Lieber","    287","3.5","3.5","J"
"Bob Patterson","1010055","0.3","0.3","D"
"Ed Whitson","1013911","2.7","2.7","F"
"Fernando Arroyo","1000327","0","0","A"
"Jason Isringhausen","   1158","0.6","0.6","C"
"Terry Leach","1007427","0.3","0.3","D"
"John Smoltz","    115","1.3","1.3","H"
"Dick Tidrow","1013056","-0.1","-0.1","A"
"Mike Morgan","     67","0.3","0.3","D"
"Bill Gullickson","1005136","0.7","0.7","C"
"Steve Howe","1006107","0.7","0.7","C"
"Joe Borowski","    267","0","0","A"
"Julian Tavarez","    541","0.8","0.8","C"
"Al Leiter","    883","4.8","4.8","L"
"Josias Manzanillo","    996","-0.4","-0.4","B"
"Doyle Alexander","1000122","4","4","K"
"Larry McWilliams","1008700","0.8","0.8","C"
"Randy Moffitt","1009027","0.4","0.4","D"
"Ron Taylor","1012885","-0.7","-0.7","I"
"Bill Henry","1005665","0","0","A"
"Grant Jackson","1006298","-0.5","-0.5","I"
"Troy Percival","     29","0.1","0.1","A"
"Kent Tekulve","1012905","1.2","1.2","G"
"Armando Reynoso","     72","2.1","2.1","E"
"Lindy McDaniel","1008441","1.8","1.8","E"
"Pedro Ramos","1010681","-0.4","-0.4","B"
"Jamie Walker","    502","0.5","0.5","D"
"Bob Johnson","1006430","-0.6","-0.6","I"
"Kris Benson","    982","-0.3","-0.3","B"
"Woodie Fryman","1004381","0.9","0.9","C"
"Dave LaRoche","1007354","0.7","0.7","C"
"Chan Ho Park","   1267","-0.1","-0.1","A"
"Kenny Rogers","   1277","3.5","3.5","J"
"Dane Johnson","1006443","0.1","0.1","A"
"Gary Lavelle","1007389","2.1","2.1","E"
"Terry Mathews","1008241","0.1","0.1","A"
"Sparky Lyle","1007859","0.6","0.6","C"
"Don Newcombe","1009529","1.2","1.2","G"
"Kevin Appier","      3","2.6","2.6","F"
"Luis Vizcaino","    714","-0.1","-0.1","A"
"David McCarty","   1462","0.1","0.1","A"
"Charlie Hough","1006050","3.1","3.1","J"
"Steve Barber","1000530","-0.3","-0.3","B"
"Teddy Higuera","1005799","0.3","0.3","D"
"Jim Palmer","1009973","1.8","1.8","E"
"Jim Poole","1010435","-0.4","-0.4","B"
"Curt Simmons","1011980","5.1","5.1","L"
"Denny Neagle","    441","-0.4","-0.4","B"
"Vic Darensbourg","    516","0.1","0.1","A"
"Hideo Nomo","    666","3.3","3.3","J"
"Rick Reed","    750","2.6","2.6","F"
"Kirk Rueter","   1128","0","0","A"
"Danny Darwin","1002996","2.8","2.8","F"
"Damaso Marte","    247","-0.1","-0.1","A"
"Dave Burba","   1239","2.5","2.5","F"
"Mike Henneman","1005656","0.4","0.4","D"
"Paul Splittorff","1012346","0.7","0.7","C"
"Todd Jones","    436","0.9","0.9","C"
"Orlando Hernandez","    823","1.7","1.7","E"
"Billy Hoeft","1005893","0.2","0.2","A"
"Bob Scanlan","1011489","0.1","0.1","A"
"Ray King","    693","-0.2","-0.2","B"
"John Tudor","1013215","3.1","3.1","J"
"Matt Herges","    780","0","0","A"
"Juan Agosto","1000084","0.6","0.6","C"
"Bobby Locke","1007687","-0.2","-0.2","B"
"Ramon Ortiz","     27","0.1","0.1","A"
"Rigo Beltran","   1916","0","0","A"
"Masa Kobayashi","   3276","-0.1","-0.1","A"
"Gil Heredia","1005686","2.6","2.6","F"
"Roger McDowell","1008475","0.9","0.9","C"
"Ted Abernathy","1000020","1.8","1.8","E"
"Jeff Parrett","1010019","0.9","0.9","C"
"Howie Reed","1010766","-0.7","-0.7","I"
"Joe Slusarski","1012071","-0.1","-0.1","A"
"Nate Snell","1012228","0","0","A"
"Scott Spiezio","     37","0","0","A"
"Mike Myers","     68","-0.3","-0.3","B"
"Dave Schmidt","1011580","-0.2","-0.2","B"
"Mike Torrez","1013134","1.2","1.2","G"
"Dick Drago","1003475","2.5","2.5","F"
"Jason Grimsley","    602","0.8","0.8","C"
"Bob Miller","1008877","-0.2","-0.2","B"
"Chad Fox","    684","-0.2","-0.2","B"
"Diego Segui","1011725","0.7","0.7","C"
"Graeme Lloyd","    783","0.5","0.5","D"
"Paul Abbott","   1061","-0.2","-0.2","B"
