"Name","playerid","WAR29","WAR30","WAR31","WAR32","Cluster"
"Mike Cuellar","1002853","6.1","5.1","3.3","6.6","O"
"Rich DeLucia","1003185","-0.2","0.3","-0.2","0.2","A"
"Dan Petry","1010246","0.3","-0.6","0.8","-0.8","B"
"Ed Roebuck","1011118","0.2","-0.6","-0.9","-0.4","B"
"Mel Stottlemyre","1012579","4.4","2.4","4.1","1.3","F"
"Brian Anderson","     44","0.3","1.6","1.9","0.2","D"
"Jim Brower","    313","0.3","0.6","0.7","-0.8","A"
"Billy Wagner","    578","2","1.7","2.3","1.5","F"
"Valerio de los Santos","    681","0.4","-0.4","0.1","-0.4","B"
"Tom Griffin","1005054","-0.6","-0.5","0.2","-0.1","B"
"Octavio Dotel","    555","1.7","1.6","0","-0.2","C"
"Jason Schmidt","   1131","4.5","6.6","6.4","3","N"
"John Morris","1009219","0.5","-0.2","0.1","0.2","B"
"Steve Stone","1012573","1.7","2.2","0.3","2.9","K"
"Storm Davis","1003080","0.1","0.8","0.8","0.3","A"
"Andy McGaffigan","1008497","1.9","2","0.8","0.2","C"
"Vern Ruhle","1011297","2.2","1.2","1.2","-0.7","C"
"Bobby Jones","   1039","1.3","1","0.8","0.4","C"
"John Franco","    874","1.3","1.3","0.5","-0.5","C"
"Turk Wendell","    975","0.3","-0.2","0.7","0.7","B"
"Doug Bair","1000439","0.6","0.1","0.1","0.3","B"
"Charlie Leibrandt","1007492","3.7","4.4","3.4","1.2","I"
"Orlando Pena","1010150","3.4","1.3","0.9","-0.4","G"
"Don Cardwell","1001941","2.2","0.1","1.1","1.3","E"
"Jerry Reed","1010769","-0.2","0.4","1.3","0.2","D"
"Jerry Koosman","1007103","2.9","4.4","5.4","3.1","M"
"Curt Schilling","     73","4.7","8.2","8.3","3.3","N"
"Dustin Hermanson","    195","0","0.1","1.7","1.3","E"
"Kent Mercker","    439","0.9","2.3","1.1","-0.6","C"
"C.J. Nitkowski","    570","0.1","0","-0.2","0","B"
"Jose Bautista","1000694","0","-1.6","-0.3","-0.2","B"
"Jim Gott","1004898","0","-0.1","0.7","0.8","A"
"Al Hrabosky","1006116","0.3","-0.7","0.3","-0.4","B"
"Claude Osteen","1009878","5.5","3.1","1.6","2.4","I"
"Tom Seaver","1011708","5.1","7.8","6.8","6.2","N"
"Mike Stanton","1012421","1.8","1.1","1.4","-0.4","C"
"Don Carman","1001967","-1.3","-0.9","-0.8","0","B"
"Jim Kern","1006868","2","4.7","-0.3","0.1","H"
"Bob Shaw","1011819","3.3","1.7","0.5","4.3","K"
"Ron Villone","   1010","2.4","0.2","0.8","0.4","C"
"Jim Clancy","1002255","1.6","3.1","5","1.8","M"
"Ron Guidry","1005124","3.9","2.8","4","3.9","M"
"Jack Kralick","1007135","3","0.6","-0.1","0","G"
"Paul Reuschel","1010851","-0.3","0.7","0.6","0","A"
"Mike Magnante","    929","0.2","0.1","0.3","1.1","E"
"Lance Painter","   1675","0.1","-0.2","1","0.6","A"
"Craig Lefferts","1007476","-0.2","0.6","0.6","0.5","A"
"Al Fitzmorris","1004119","2.6","3.7","1.2","-0.3","H"
"Danny Jackson","1006295","-0.5","2.8","3.2","3.9","J"
"Joe Niekro","1009582","0.1","0.8","0.4","1.6","E"
"Mike Proly","1010545","0.9","-0.3","0.2","0","B"
