"Name","playerid","WAR28","WAR29","Cluster"
"Freddy Garcia","   1077","4","3.1","K"
"Brandon Lyon","   1312","0.7","0.8","C"
"Juan Alvarez","   1432","-0.5","-0.2","B"
"Aquilino Lopez","   1671","1","-0.3","D"
"Mike Gallo","   1759","0","-0.2","A"
"Eric Hacker","   8743","0","0","B"
"Bobby Chouinard","1002204","0.4","-0.2","A"
"Mike Cuellar","1002853","0.8","6.1","M"
"Rich DeLucia","1003185","0.4","-0.2","A"
"Felipe Lira","1007649","0.5","0","A"
"Dan Petry","1010246","0.1","0.3","C"
"Ed Roebuck","1011118","0.5","0.2","D"
"Mel Stottlemyre","1012579","3.1","4.4","K"
"Brian Anderson","     44","2","0.3","G"
"Jim Brower","    313","0.4","0.3","C"
"Billy Wagner","    578","-0.4","2","F"
"Valerio de los Santos","    681","0","0.4","C"
"Chad Qualls","   2170","0.8","1.8","F"
"Devern Hansack","   4939","0.1","-0.2","A"
"Esmil Rogers","   6317","-0.2","0","B"
"Tom Griffin","1005054","0","-0.6","A"
"Ricky Horton","1006036","0.3","0.5","C"
"Mike Ignasiak","1006254","0.5","-0.2","A"
"Rollie Sheldon","1011855","1.9","0.7","G"
"Octavio Dotel","    555","2.8","1.7","H"
"Jason Schmidt","   1131","3","4.5","K"
"Joe Ausanio","1000369","0","-0.4","A"
"Bryce Florie","1004172","1.4","1","E"
"John Morris","1009219","1.3","0.5","D"
"Steve Stone","1012573","0.9","1.7","F"
"Greg Aquino","   1899","0","0","B"
"Todd Coffey","   2467","0.8","-0.1","D"
"Pat Misch","   5909","0.6","-0.1","D"
"Mike Bolsinger","  11137","-0.2","-0.4","B"
"Jerry Augustine","1000365","0.3","-1","A"
"Storm Davis","1003080","1.4","0.1","D"
"Tom Dukes","1003545","0.4","0.1","A"
"Dennis Kinney","1006946","0","0","B"
"Andy McGaffigan","1008497","2.7","1.9","H"
"Vern Ruhle","1011297","0.4","2.2","F"
"Bobby Jones","   1039","1.8","1.3","E"
"Neal Cotts","   1797","0.1","-0.4","A"
"Nick Masset","   7267","0.9","0.3","D"
"Jim Austin","1000373","0.1","0","A"
"Jeff McCurry","1008440","-0.3","-0.1","B"
"Ron Meridith","1008782","0","0.1","B"
"Victor Santos","    446","0.6","0.9","C"
"John Franco","    874","1.3","1.3","E"
"Turk Wendell","    975","-0.4","0.3","B"
"Brandon Backe","   1529","0.4","0.1","A"
"Brian Matusz","   2646","0.5","-0.7","A"
"Zack Britton","   3240","2.5","0.6","G"
"Matt Albers","   4300","0.1","-0.5","A"
"Blake Parker","   5224","0.6","0.2","D"
"Brian Wilson","   6485","2.5","0.2","G"
"Lucas Harrell","   7541","-0.9","-0.2","B"
"Doug Bair","1000439","2","0.6","G"
"Charlie Leibrandt","1007492","4.1","3.7","K"
"Orlando Pena","1010150","1.8","3.4","J"
"Chris Schroder","   3553","0.8","-0.2","D"
"Zach Putnam","   9080","0.4","0.3","C"
"Keith Atherton","1000348","0.2","-0.2","A"
"Bruce Berenyi","1000864","3","2.5","H"
"Don Cardwell","1001941","0.1","2.2","F"
"Larry Christenson","1002215","4.2","1.3","I"
"Dick Hughes","1006152","0.6","3","J"
"Jimmy Jones","1006569","0.7","0.1","D"
"Francisco Cordero","   1243","2.1","2.7","H"
"Pedro Baez","   5420","0.4","0.1","A"
"Paul Fletcher","1004153","-0.2","0","B"
"Ed Glynn","1004789","0","0.4","C"
"Joey Jay","1006373","3.4","0.7","I"
"Jerry Koosman","1007103","2.2","2.9","H"
"Jose Pena","1010148","-0.3","-0.2","B"
"Curt Schilling","     73","2.8","4.7","M"
"Dustin Hermanson","    195","0.5","0","A"
"Kent Mercker","    439","-0.3","0.9","C"
"Tyler Yates","   1527","-0.1","0.5","C"
"Daisuke Matsuzaka","   7775","0.3","2.1","F"
"Scott Bankhead","1000510","0.5","0.1","A"
"Tony Menendez","1008764","-0.2","-0.3","B"
"Wally Whitehurst","1013896","1.3","1.2","E"
"C.J. Nitkowski","    570","-0.6","0.1","B"
"George Kontos","   9486","-0.3","0.3","B"
"Sergio Romo","   9817","2","1","E"
"Jose Bautista","1000694","0.9","0","D"
"Jeff Bronkey","1001468","-0.1","0.1","B"
"Pat Clements","1002339","-0.1","0.1","B"
"Jim Gott","1004898","0.7","0","D"
"Al Hrabosky","1006116","0.8","0.3","D"
"Claude Osteen","1009878","1.9","5.5","M"
"Tom Seaver","1011708","7.3","5.1","N"
"Mike Stanton","1012421","0.3","1.8","F"
"Jae Seo","    895","1.9","0","G"
"Don Carman","1001967","1.2","-1.3","D"
"Jim Coates","1002374","0.7","0.8","C"
"Rawly Eastwick","1003648","0.2","-0.2","A"
"Jim Kern","1006868","2.4","2","H"
"Jim Maloney","1008039","2.9","2.3","H"
"Bob Shaw","1011819","2.2","3.3","H"
"Sidney Ponson","    161","1","0.5","D"
"Ron Villone","   1010","-0.3","2.4","F"
"Jim Clancy","1002255","1.8","1.6","E"
"Danny Coombs","1002582","2.4","-0.6","G"
"Ron Guidry","1005124","6.2","3.9","N"
"Jack Kralick","1007135","3.8","3","K"
"Paul Reuschel","1010851","0.3","-0.3","A"
"Allen Ripley","1010979","1","0.9","E"
"Mike Magnante","    929","0.4","0.2","A"
"Pete Munro","   1546","-0.5","1.1","C"
"Tony Watson","   3132","0.6","1.3","F"
"Sam Freeman","   6832","-0.1","-0.2","B"
"Jake McGee","   7550","1.1","-0.3","D"
"Ugueth Urbina","    216","1.3","1.3","E"
"Lance Painter","   1675","-0.5","0.1","B"
"Brad Ziegler","   7293","0.5","1.1","C"
"Craig Lefferts","1007476","0.8","-0.2","D"
"Al Fitzmorris","1004119","2.3","2.6","H"
"Don Heinkel","1005595","0.2","0.3","C"
"Danny Jackson","1006295","1.7","-0.5","G"
"Joe Niekro","1009582","0","0.1","B"
"Mike Proly","1010545","0.5","0.9","C"
"Bill Sampen","1011395","-1","-0.1","B"
"Scott Sanders","1011423","0.1","0.2","B"
"Mickey Scott","1011690","-0.3","0.1","B"
"Mark Williamson","1014022","0.6","1.6","F"
"Miguel Batista","     46","2","-0.9","G"
"Terry Adams","    946","4.3","1.9","L"
"Gavin Floyd","   3886","3.1","1.9","H"
"Ryan Webb","   7474","0.7","0.1","D"
"Jim Dorsey","1003420","0","-0.3","A"
"Dennis Eckersley","1003660","0.8","3.2","J"
"Gaylord Perry","1010210","5.6","5.5","N"
"Rick Wise","1014155","1","2.7","J"
"Mike Stanton","    849","-0.1","0.7","C"
"Jeremy Fikac","   1031","-0.6","-0.2","B"
"Charlie Morton","   4676","0.4","1.4","F"
"Tom Gorzelanny","   6244","0.7","0.1","D"
"Ashur Tolliver","  10044","0","0","B"
"Jim Bouton","1001241","-0.2","0","B"
"Kelly Downs","1003453","0.9","1","E"
"Todd Frohwirth","1004374","2.6","1.1","I"
"Tom Hausman","1005505","0.1","-0.1","A"
"Al Jackson","1006288","2","2.3","H"
"Geoff Zahn","1014410","1.6","0.7","E"
"Jon Lieber","    287","2.6","4.5","M"
"Don Drysdale","1003516","3.4","4.1","K"
"Jim McGlothlin","1008532","0.4","-1.1","A"
"Tim Scott","1011694","0.4","-0.3","A"
"Ed Whitson","1013911","-0.1","2.6","F"
"Mark Lukasiewicz","     21","-0.2","0.3","B"
"Jose Cabrera","    679","0.2","0","A"
"Chad Harville","    915","-0.6","0","B"
"Josh Towers","   1489","3.6","-0.5","I"
"Darren O'Day","   3321","-0.5","1.5","F"
"Fernando Arroyo","1000327","0.6","1","C"
"Tim Crews","1002765","0","1.1","C"
"Rich Garces","    189","0.7","1.3","F"
"Jason Isringhausen","   1158","1.8","2.5","H"
"David Phelps","   6316","1.2","2","E"
"Allen Watson","1013675","0.2","-0.4","A"
"Jim Willoughby","1014047","0.4","0.7","C"
"John Smoltz","    115","4.6","8.4","O"
"Roy Corcoran","   1780","0.5","-0.4","A"
"Glen Perkins","   8041","1.6","1.1","E"
"Jack Armstrong","1000313","0.3","0","A"
"Dan Carlson","1001959","-0.1","0.1","B"
"J.R. Richard","1010913","6.4","8.9","O"
"Dick Tidrow","1013056","0.1","1.5","F"
"Mike Morgan","     67","0.5","2.5","F"
"Jeremy Affeldt","    583","0.4","0.4","C"
"Jason Frasor","   1906","0.2","1","C"
"Wesley Wright","   5960","0","0.3","B"
"Steve Delabar","  11827","0.2","1.2","C"
"Catfish Hunter","1006199","6.3","5.7","N"
"Kirt Ojala","1009755","-0.1","0.1","B"
"Leo Estrella","    277","-0.5","0","B"
"Dennys Reyes","    444","-0.2","0.9","C"
"Julian Tavarez","    541","2.2","1","E"
"Al Leiter","    883","2.5","3","H"
"Doyle Alexander","1000122","1.2","2.9","J"
"Larry McWilliams","1008700","2.6","4.3","K"
"Randy Moffitt","1009027","1.1","0.3","D"
"Scott Ruskin","1011309","0.1","0","A"
"Ron Taylor","1012885","0.2","0.9","C"
"Aaron Heilman","   1751","0.9","-0.4","D"
"Corey Kluber","   2429","7.1","5.5","N"
"Bill White","   3089","-0.1","-0.3","A"
"Bo Schultz","   5028","0","-0.3","A"
"Dick Woodson","1014236","1","-0.4","D"
"J.J. Putz","   1795","-0.1","3.4","J"
"Danny Farquhar","   8501","-0.2","-0.4","B"
"Grant Jackson","1006298","1.1","0.9","E"
"Paul Wagner","1013490","0.9","-0.5","D"
"Troy Percival","     29","1.7","0.6","G"
"Sean Lowe","    994","0.3","0.1","A"
"Chad Gaudin","   1783","-0.1","0.2","B"
"Mat Latos","   3815","0.2","-0.3","A"
"Dellin Betances","   6216","2.9","1.2","I"
"Steve Cishek","   6483","2.3","0.1","G"
"Kent Tekulve","1012905","0.3","1.7","F"
"Armando Reynoso","     72","0.3","0.7","C"
"Juan Cruz","    273","0.6","0.5","C"
"Mark Wohlers","    414","-0.7","-0.1","B"
"Seth Greisinger","    467","-0.1","0","B"
"Ben Sheets","    710","2.5","4.7","M"
"Jesus Sanchez","   1476","-0.1","-0.2","B"
"Wade Davis","   7441","3.1","2","H"
"Manny Acosta","   8725","-0.1","0.3","B"
"Dylan Axelrod","   9303","0","-0.5","A"
"Tim Adleman","  10968","0.1","-0.2","A"
"Lindy McDaniel","1008441","1.6","0.5","G"
"Scott Nielsen","1009586","0","-0.7","A"
"Pedro Ramos","1010681","2.4","2.4","H"
"Mike Witt","1014174","2.7","1.4","I"
"Juan Acevedo","    458","1.3","-0.3","D"
"Kenley Jansen","   3096","3.1","3.4","K"
"Roberto Hernandez","   3273","0.2","3","J"
"Christian Bergman","  10925","-0.2","-0.2","B"
"Luis Aquino","1000285","0.3","1.5","F"
"Bob Johnson","1006430","0.9","0.1","D"
"Lerrin LaGrow","1007255","0.6","-0.8","A"
"Kris Benson","    982","1.2","4","J"
"Buddy Boshers","   8490","0.6","-0.2","A"
"John Butcher","1001762","2.7","0.3","G"
"Woodie Fryman","1004381","2.9","3","H"
"Frank LaCorte","1007239","0.4","0.6","C"
"Dave LaRoche","1007354","2.6","0.3","G"
"Fred Lasher","1007366","0.1","-0.1","A"
"Erik Bedard","    126","5","1","L"
"Wayne Gomes","    191","0.2","-0.1","A"
"Nate Field","    599","0.1","-0.1","A"
"Josh Fogg","    989","0.5","1.7","F"
"Chan Ho Park","   1267","4.3","1","I"
"Kenny Rogers","   1277","3.6","2.5","H"
"Chris Narveson","   2141","1.1","1.3","E"
"Mitchell Boggs","   3344","0.6","-0.9","A"
"Fernando Abad","   4994","0.6","-0.6","A"
"Matt Harrison","   5551","0","-0.1","A"
"Dane de la Rosa","  10095","0","-0.1","A"
"Gary Lavelle","1007389","3","0.9","I"
"Sparky Lyle","1007859","1.5","2","E"
"Andrew Miller","   6785","0.3","2.2","F"
"Adam Warren","   9029","-0.5","1.2","C"
"Charles Hudson","1006134","1.5","1","E"
"Shane Rawley","1010719","1.6","1.6","E"
"Dave Stenhouse","1012482","1.7","-0.1","G"
"Kevin Appier","      3","6.3","5.2","N"
"Scot Shields","     35","2.1","2.2","H"
"Luis Vizcaino","    714","-0.5","0.4","B"
"Nick Hagadone","   1351","0.3","0.2","A"
"Ernesto Frieri","   5178","-0.8","-0.5","B"
"Charlie Hough","1006050","-0.4","0.5","B"
"Roger Nelson","1009511","3.4","0","I"
"Dave Otto","1009905","-0.2","-0.2","B"
"Ken Reynolds","1010871","0","-0.2","A"
"Eric O'Flaherty","   5746","-0.1","-0.1","B"
"Tom Koehler","   6570","2.2","0.8","G"
"John Habyan","1005176","0.7","0.3","D"
"Jack Hamilton","1005274","0.8","0.4","D"
"Ray Krawczyk","1007149","0.1","0.1","A"
"Ben McDonald","1008454","4.2","3","L"
"Bill Short","1011929","0.9","0","D"
"Travis Harper","   1211","0.7","-0.9","A"
"Michael Wuertz","   1856","0.7","0.1","D"
"Cesar Jimenez","   3762","0","0","B"
"Brandon Kintzler","   9939","1.3","-0.6","D"
"Vic Albury","1000109","-1.1","0.3","B"
"Steve Barber","1000530","2.6","0.6","G"
"Steve Crawford","1002749","0.4","-0.6","A"
"Ed Farmer","1003935","0","1.9","F"
"Teddy Higuera","1005799","6.7","5.9","N"
"Carl Morton","1009230","0.8","4.4","J"
"Jim Palmer","1009973","1.9","6.9","M"
"Charlie Williams","1013980","-0.2","-0.5","A"
"Nelson Cruz","    554","0.4","0","A"
"Kyle Snyder","   1689","0.3","-0.5","A"
"Matt Belisle","   1837","0.2","0","A"
"Kameron Loe","   4422","0.2","1","C"
"Jim Poole","1010435","-0.1","0.3","B"
"Denny Neagle","    441","5.2","3.1","L"
"Vic Darensbourg","    516","-0.3","0.5","B"
"Hideo Nomo","    666","3.4","1.4","I"
"Rick Reed","    750","0","-0.2","A"
"Kirk Rueter","   1128","1.4","1.2","E"
"Brett Cecil","   2660","1.3","0.4","D"
"Jon Niese","   4424","0.6","-0.7","A"
"Fernando Salas","   4971","0","0.6","C"
"Chris Ray","   6315","0","0.2","B"
"Joe Decker","1003127","-0.7","-0.2","B"
"Doc Medich","1008714","1.8","2.4","H"
"Bruce Sutter","1012743","1.1","0.2","D"
"Albert Williams","1013971","1.2","0.9","E"
"Adam Bernero","    460","0.2","0.4","C"
"Mike Buddie","    678","0","0.1","B"
"Evan Scribner","   7525","-0.2","-0.1","B"
"Alex Wilson","   9239","0.8","1","C"
"Rob Scahill","   9286","-0.3","0.2","B"
"Danny Darwin","1002996","3.7","1.3","I"
"Pat Jarvis","1006363","1.8","5.5","M"
"Chris Peters","1010225","0.1","-0.3","A"
"Damaso Marte","    247","2.5","0.5","G"
"Jake Westbrook","    412","3.6","1.7","I"
"Jose Lima","    475","-0.2","0","B"
"Ryan Dempster","    517","1.8","0.9","E"
"Dave Burba","   1239","1.2","2.3","J"
"Edgar Gonzalez","   1727","0","0.2","B"
"Glenn Abbott","1000010","0.2","2.5","F"
"Mike Henneman","1005656","1.2","1.8","E"
"Mike Kinnunen","1006948","-0.1","-0.2","B"
"Alejandro Pena","1010140","0.8","1.7","F"
"Paul Splittorff","1012346","2","0.9","E"
"David Riske","    402","-0.1","0","B"
"Todd Jones","    436","-0.4","1.8","F"
"Orlando Hernandez","    823","3.4","3.4","K"
"Joel Pineiro","   1094","0.4","0.6","C"
"Dave Baldwin","1000477","0.2","0.9","C"
"Mark Bomback","1001156","0.8","-0.3","D"
"Ken Brett","1001402","2","-0.3","G"
"Billy Hoeft","1005893","-0.2","2.7","F"
"Bob Scanlan","1011489","0.1","0","A"
"Paul Spoljaric","1012349","0.4","-0.3","A"
"Dave Wickersham","1013917","3.2","3.1","H"
"Kevin Gryboski","     91","-0.8","0.1","B"
"Chris Reitsma","    348","-0.7","-0.1","B"
"Ray King","    693","0.5","0.6","C"
"Matt Cain","   4732","1.2","-0.2","D"
"Tim Stauffer","   6432","1.2","1.7","E"
"Steve Fireovid","1004063","0.1","0.3","C"
"Xavier Hernandez","1005715","-0.1","0.9","C"
"Craig McMurtry","1008651","0.2","-0.3","A"
"Mike Mohler","1009033","0.2","0.2","A"
"Tom Phoebus","1010301","1.2","0","D"
"John Smiley","1012084","0.8","2.6","J"
"John Tudor","1013215","3.5","1.8","I"
"Neftali Feliz","     18","-0.1","-0.6","A"
"Wade Miley","   8779","2.7","1.7","H"
"Juan Agosto","1000084","-0.1","0","B"
"Richard Dotson","1003424","2.4","-0.4","G"
"Bobby Locke","1007687","-0.5","0.1","B"
"Scott Proctor","   1911","-0.3","1.2","C"
"Bryan Clark","1002270","-0.4","0.1","B"
"Terry Fox","1004284","0.5","-0.3","A"
"Ramon Ortiz","     27","2.3","1.6","E"
"Tyler Walker","    901","0","-0.2","A"
"Wil Ledezma","   1669","0","0.2","B"
"Rigo Beltran","   1916","-0.1","0.2","B"
"Randy Williams","   2362","0","-0.1","A"
"Gil Heredia","1005686","1.3","2.4","J"
"Dennis Higgins","1005788","-0.5","-0.2","B"
"Tim Lollar","1007715","0.9","0.1","D"
"Roger McDowell","1008475","0.4","0.8","C"
"A.J. Burnett","    512","5","2.9","L"
"Tommy Hunter","   1157","0.3","0.6","C"
"Luke Gregerson","   4090","0.6","1.2","C"
"Jeff Manship","   6865","-0.1","0","B"
"John Cerutti","1002106","0.7","1.9","F"
"Ron Davis","1003075","0","0.7","C"
"Jeff Parrett","1010019","0.2","-0.1","A"
"Howie Reed","1010766","0.1","-0.3","A"
"Sammy Stewart","1012528","1.5","0.3","D"
"Derrick Turnbow","   1694","0","1","C"
"Clay Rapada","   4831","-0.1","-0.3","A"
"Josh Tomlin","   9388","0","0.9","C"
"Dave Johnson","1006441","0.3","-0.1","A"
"Jay Ritchie","1010988","1.2","0.4","D"
"Mike Myers","     68","-0.5","0","B"
"Tommy Layne","   7501","-0.2","0.1","B"
"Mike Gardiner","1004516","-0.1","-0.3","A"
"Jeff Innis","1006266","1","-0.3","D"
"Vicente Romo","1011177","0.4","0.3","C"
"Dave Schmidt","1011580","1.2","0.9","E"
"Mike Torrez","1013134","2.4","3.3","H"
"Chris Smith","   4544","-0.6","0.1","B"
"Sean Marshall","   5905","2.6","1.5","I"
"Jaime Garcia","   8137","2.8","1.1","I"
"John Boozer","1001194","0.6","0.7","C"
"Bill Castro","1002077","1.2","-0.1","D"
"Reggie Cleveland","1002347","2.6","2.7","H"
"Dick Drago","1003475","2.8","1.9","H"
"La Marr Hoyt","1006114","5.4","2.9","L"
"Rich Monteleone","1009068","0.2","1.1","C"
"Wayne Twitchell","1013244","1.2","1.7","E"
"Jose Valdez","   3217","-0.1","0","B"
"Edinson Volquez","   3990","1.4","0.7","E"
"James Russell","   4089","0.3","0.1","A"
"Darin Downs","   5903","0.2","-0.2","A"
"John Johnstone","1006475","0","0.5","C"
"Bob Miller","1008877","-1","0.7","B"
"Mel Rojas","1011153","1.2","2","E"
"Lary Sorensen","1012279","0.9","0.1","D"
"Chris Booker","   2039","-0.2","-0.1","B"
"Ken Edenfield","1003669","0.1","-0.1","A"
"Diego Segui","1011725","0.8","0.6","C"
"Bob Shirley","1011911","0.1","1","C"
"Jack Spring","1012362","0.5","-0.4","A"
"Fred Talbot","1012813","1.2","-0.1","D"
"Will Cunnane","    274","-0.1","0.4","B"
"Graeme Lloyd","    783","0.1","0.7","C"
"Wilton Lopez","   4227","1.3","0.6","D"
"Brandon Medders","   8604","-0.1","0.3","B"
"Tom Cheney","1002177","2.2","-0.2","G"
"Al Downing","1003450","1.5","0.5","D"
"Rick Mahler","1007988","2.4","0.1","G"
"Jeff Suppan","    633","2.7","1.4","I"
"Mike Broadway","   9894","0","-0.1","A"
"Earl Francis","1004289","-0.1","-0.1","B"
"Jack Lamabe","1007266","-0.6","1.3","F"
"Jim Lonborg","1007724","0.7","1.9","F"
"Johnny Podres","1010406","2.3","4.5","M"
"Jim Slaton","1012054","1.3","3.5","J"
"Antonio Osuna","    249","-0.2","2","F"
"Andy Benes","   1144","2.4","5.1","M"
"Huston Street","   8258","1.1","-0.8","D"
"Jim Roland","1011156","-0.2","-0.7","A"
"Danny Graves","    326","1.3","0.3","D"
"Mike MacDougal","    612","1.2","0.7","D"
"A.J. Griffin","  11132","0.2","0.1","A"
"Tyler Lyons","  11334","-0.1","1","C"
"Clay Carroll","1001997","0.6","1.4","F"
"Bennie Daniels","1002968","0.1","3.5","J"
"Ken Tatum","1012843","-0.3","-0.3","B"
"Ed Vande Berg","1013348","0.3","0.3","C"
"Andy Pettitte","    840","3.9","5.8","K"
"Andrew Bailey","   1368","0","-0.2","A"
"Mark Watson","   1526","-0.2","0","B"
"Ryan Mattheus","   7169","-0.3","0.1","B"
"Burt Hooton","1006005","3.3","4.4","K"
"Jim Ray","1010726","-0.7","-0.1","B"
"Seth Etherton","    322","0.1","-0.2","A"
"Chad Bradford","    904","0.6","0.1","D"
"Felix Heredia","   1304","-0.1","-0.1","B"
"Jeff Locke","   2929","0.3","0.3","C"
"John Danks","   6329","0.2","0.6","C"
"John Tsitouris","1013208","1.5","0","D"
"Xavier Cedeno","     36","0.5","0.9","C"
"Scott Linebrink","    564","1.8","1","E"
"Ramiro Mendoza","    836","0.5","1.7","F"
"David Wells","    855","2.5","0.4","G"
"Josh Fields","   5070","1.4","1.2","E"
"Casey Janssen","   7355","0.3","1.2","C"
"Nick Vincent","   7555","0.3","0.4","C"
"Kevin Campbell","1001886","-0.1","0.3","B"
"Tom Hall","1005262","-0.5","-0.1","B"
"Mike Jeffcoat","1006378","0","2.4","F"
"Rick Reuschel","1010852","6.5","4.5","N"
"Jason Jennings","    434","0.4","-0.5","A"
"Mike Jackson","    732","0.9","1.1","E"
"Travis Miller","    742","0.1","0","A"
"Doug Davis","   1244","4.4","3.7","K"
"Erasmo Ramirez","   1699","0.2","-0.1","A"
"Matt Daley","   7952","0.1","0","A"
"Chris Heston","  10302","-0.1","-0.3","A"
"Vida Blue","1001094","5.6","1.1","L"
"Dean Chance","1002130","1.3","1.7","E"
"Rich Gale","1004444","1.5","0.1","D"
"Dave Geisel","1004603","0.4","1.1","C"
"Juan Guzman","1005162","1.8","4.6","M"
"Chris Holt","1005983","3.3","0.8","I"
"Larry Miller","1008914","0","-0.3","A"
"Carlos Silva","    973","2.6","1.4","I"
"Joe Nathan","   1122","1.2","3","J"
"Chris Hatcher","   3299","-0.1","0.8","C"
"Josh Johnson","   4567","3.3","0.4","I"
"Craig Kimbrel","   6655","1.2","3.2","J"
"Jesse Jefferson","1006380","2.4","0.7","G"
"Bob Ojeda","1009756","4.2","0.5","I"
"Francisco Oliveras","1009776","-0.5","-0.8","B"
"Jim Rooker","1011183","0.8","1.2","E"
"Dave Sisler","1012019","0.7","-0.8","A"
"Lou Pote","     30","0.7","0.2","D"
"Jason Bere","    266","0.1","1.7","F"
"Tim Worrell","   1139","1.9","-0.2","G"
"Guillermo Mota","   1467","0.4","2.1","F"
"Josh Ravin","   2951","0.1","-0.2","A"
"Dan Jennings","   8073","0.4","1","C"
"Bob Forsch","1004233","1.8","2.8","J"
"Paul Gibson","1004671","0.5","0.8","C"
"Dan Spillner","1012342","1.4","1.6","E"
"Rick DeHart","   1723","-0.1","-0.2","B"
"Josh Outman","   4004","0.7","-0.2","D"
"Jordan Zimmermann","   4505","5.4","3","L"
"Jonathan Broxton","   4759","1.1","-0.3","D"
"Vance Worley","   6435","0.1","0.1","A"
"Yovani Gallardo","   8173","1.6","2.5","J"
"Odrisamer Despaigne","  16017","-0.2","-0.1","B"
"Bud Daley","1002942","1.7","1.5","E"
"Ken Patterson","1010067","-0.3","0","B"
"Don Schwall","1011657","1.2","0.5","D"
"Craig Swan","1012754","4.4","0.5","I"
"Jack Cressend","    723","0.9","-0.4","D"
"Jay Powell","   1271","0.1","0.4","C"
"Leonel Campos","  12277","-0.1","0","B"
"Ken Schrom","1011620","1.9","1","E"
"Dave Stewart","1012519","-0.1","1.5","F"
"Derek Lowe","    199","1.6","4.6","M"
"Dan Miceli","   1463","0.2","0.8","C"
"Dontrelle Willis","   1703","-0.2","0.8","C"
"Chris Young","   3196","4.3","1.5","I"
"J.A. Happ","   7410","0.7","1.8","F"
"Bill Bray","   8538","0.6","-0.7","A"
"Dallas Keuchel","   9434","2.4","2.3","H"
"Josh A. Smith","  10946","-0.3","0.1","B"
"Dennis Lamp","1007284","2.3","3.4","H"
"Mike Marshall","1008144","0.3","1.8","F"
"Luis Sanchez","1011408","1.7","0.9","E"
"Juan Salas","   2533","-0.2","0.1","B"
"Yusmeiro Petit","   4020","0.8","1.7","F"
"Greg Hibbard","1005764","2.2","0.6","G"
"Les Lancaster","1007287","0.4","1.6","F"
"Bill Long","1007727","0.6","0.3","D"
"Jon Matlack","1008246","6.8","1.2","L"
"Jose Jimenez","    435","1.1","1.2","E"
"Denny Stark","    452","0.2","-0.7","A"
"Zach McAllister","   2895","0.4","0.4","C"
"Sean Green","   3001","0.7","0.9","C"
"Kevin Cameron","   3523","0.1","0.2","B"
"Mike Pelfrey","   5203","0.6","2.4","F"
"Kyle Kendrick","   6230","2","1","E"
"Bob Bruce","1001573","0.1","1.6","F"
"Mike McCormick","1008420","2","1.5","E"
"Rick Waits","1013494","3","1.9","H"
"Wilbur Wood","1014248","1.9","8.7","M"
"Paul Quantrill","    669","1.9","1.6","E"
"Gil Meche","   1089","3.7","4.2","K"
"Francisco Liriano","   3201","1.5","3.1","J"
"Al Alburquerque","   6324","0.1","0.4","C"
"Arquimedes Caminero","   8992","0.1","-0.3","A"
"Bob Gibson","1004662","5.8","5.1","N"
"Neal Heaton","1005568","-1","0.4","B"
"Bill Krueger","1007175","-0.1","-0.1","B"
"Mike Munoz","1009328","0","-0.5","A"
"Phil Regan","1010785","0.4","1.6","F"
"Mark Mulder","    932","-0.5","-0.4","B"
"Tanyon Sturtze","   1230","0.2","0.7","C"
"Jason Vargas","   8044","2.7","1.5","I"
"Brett Anderson","   8223","-0.3","0.8","C"
"Jared Burton","   8346","0.2","0","A"
"John Candelaria","1001909","3.7","4.5","K"
"Tex Clevenger","1002348","-0.3","-0.2","B"
"Eric Gunderson","1005144","0.1","0.3","C"
"John Wyatt","1014303","0.2","-1.3","A"
"Bruce Chen","    769","1.6","-0.7","G"
"Matt Lindstrom","   4604","0.9","0","D"
"Bobby Jenks","   8645","0.2","1.4","F"
"Ken Forsch","1004234","0.7","0.5","C"
"Bobby Munoz","1009326","-0.1","0.1","B"
"Bill Risley","1010986","1.3","-0.3","D"
"Dwight Siebler","1011952","0.1","0","A"
"Wade Miller","    568","1","-0.1","D"
"Ted Lilly","    833","3","0.5","I"
"John Grabow","   1848","0.3","0.3","C"
"Carlos Villanueva","   4138","0.6","1.2","C"
"Cole Hamels","   4972","4.6","4.6","K"
"Andy Hassler","1005480","0.6","-0.2","A"
"Dan Schatzeder","1011527","1.1","1.3","E"
"Pete Schourek","1011608","-0.4","0.8","C"
"Rod Scurry","1011700","1.1","0","D"
"Livan Hernandez","   1116","4.4","4.4","K"
"Steve Stemle","   2518","0.2","-0.1","A"
"Sergio Santos","   4734","-0.2","0.9","C"
"John Ericks","1003809","1.7","-0.4","G"
