"Name","playerid","WAR36","WAR37","WAR38","WAR39","Cluster"
"Mike Cuellar","1002853","2.5","3.3","3.3","-0.2","K"
"Octavio Dotel","    555","0.2","0.8","1.6","0","A"
"John Franco","    874","1.3","0.9","0.9","0.6","A"
"Doug Bair","1000439","0.4","-0.4","0","0.7","B"
"Jerry Koosman","1007103","5.5","3.8","2","3.7","I"
"Curt Schilling","     73","5.6","6.5","1.7","4.6","I"
"Tom Seaver","1011708","1.8","0.3","2.4","3.2","E"
"Ron Villone","   1010","-0.1","-0.1","-0.2","-0.5","B"
"Jamie Moyer","   1091","4.6","1.8","3","3.8","G"
"Koji Uehara","   9227","1.2","0.8","3.1","1.1","E"
"Joe Niekro","1009582","2.2","4.2","3.1","2","J"
"Miguel Batista","     46","2.2","-1.3","0.1","-0.5","C"
"Hank Aguirre","1000087","0.5","0.2","0.4","-0.2","A"
"Dennis Eckersley","1003660","1.7","3.1","2","0.9","J"
"Gaylord Perry","1010210","7","5.1","5.2","5.9","M"
"Mike Stanton","    849","0","0.6","0.3","1.2","B"
"Geoff Zahn","1014410","3.5","2.5","3.6","0.2","K"
"Bob Patterson","1010055","0.7","0.6","0.8","0","A"
"Terry Leach","1007427","1.5","0.9","0.5","0.2","A"
"John Smoltz","    115","2.9","2.1","5.2","5.5","F"
"Mike Morgan","     67","1","2.6","0.2","0.4","D"
"Takashi Saito","   6021","3.1","2","1.6","0.3","H"
"Al Leiter","    883","3.2","2.4","1.5","0.5","H"
"Bill Henry","1005665","0.5","1","-0.2","0.3","A"
"Grant Jackson","1006298","-0.7","0.6","0","-0.9","B"
"Kent Tekulve","1012905","1.9","0.2","0.2","2","E"
"Lindy McDaniel","1008441","0.3","1.6","1.3","1.1","D"
"Woodie Fryman","1004381","2.6","-0.3","1.1","0.5","C"
"Kenny Rogers","   1277","0.8","2.7","2.5","3.2","G"
"Charlie Hough","1006050","3.1","3.6","1.8","3.7","G"
"Danny Darwin","1002996","3.1","2.9","0.8","-0.4","H"
"Todd Jones","    436","0.9","2.4","1","0.7","D"
"Matt Herges","    780","0.3","0.4","0.5","0.3","B"
"Ted Abernathy","1000020","0","0.3","0.1","0.3","B"
"David Wells","    855","3.9","6.2","1.7","4.5","I"
"Rick Reuschel","1010852","5.2","2.8","5","3.9","F"
"Joe Nathan","   1122","-0.1","1.7","2.4","0.2","D"
"Bob Forsch","1004233","2.2","2.5","0.3","-0.6","H"
"Derek Lowe","    199","1.9","1.8","1.4","1.3","E"
"Dennis Lamp","1007284","1.6","0.3","0.4","-0.2","C"
"Joe Hoerner","1005895","0.4","0.1","0","-0.6","B"
"Bob Gibson","1004662","6.4","4.5","1.3","-0.2","L"
"John Candelaria","1001909","0.7","0.7","0.4","0","A"
"Hal Brown","1001520","2.5","-0.1","1.8","-0.1","C"
"Randy Choate","    813","0.5","0.5","0.2","0.1","A"
"Luis Tiant","1013054","2.6","2.4","2.8","2.2","G"
