"Name","playerid","WAR26","WAR27","WAR28","WAR29","Cluster"
"Freddy Garcia","   1077","1.6","4.8","4","3.1","K"
"Brandon Lyon","   1312","0.7","1.5","0.7","0.8","D"
"Mike Gallo","   1759","0.1","-0.8","0","-0.2","A"
"Bobby Chouinard","1002204","0.2","0.5","0.4","-0.2","A"
"Rich DeLucia","1003185","-0.3","0.1","0.4","-0.2","A"
"Felipe Lira","1007649","-0.2","-0.2","0.5","0","A"
"Dan Petry","1010246","2.9","0.4","0.1","0.3","G"
"Mel Stottlemyre","1012579","2.9","3.7","3.1","4.4","M"
"Brian Anderson","     44","1","1.7","2","0.3","F"
"Jim Brower","    313","-0.3","0","0.4","0.3","A"
"Billy Wagner","    578","1.8","3.6","-0.4","2","J"
"Valerio de los Santos","    681","-0.1","0","0","0.4","A"
"Chad Qualls","   2170","0.7","0.2","0.8","1.8","C"
"Tom Griffin","1005054","2.1","-0.4","0","-0.6","B"
"Ricky Horton","1006036","1.1","-0.2","0.3","0.5","B"
"Octavio Dotel","    555","0.8","3.3","2.8","1.7","J"
"Jason Schmidt","   1131","3","0.7","3","4.5","M"
"Bryce Florie","1004172","0.4","0.9","1.4","1","C"
"John Morris","1009219","-0.6","-0.2","1.3","0.5","C"
"Steve Stone","1012573","1.4","2.4","0.9","1.7","E"
"Greg Aquino","   1899","0","-0.4","0","0","A"
"Todd Coffey","   2467","-0.7","0","0.8","-0.1","A"
"Pat Misch","   5909","-0.1","-0.2","0.6","-0.1","A"
"Jerry Augustine","1000365","1","-0.5","0.3","-1","B"
"Storm Davis","1003080","2.1","0.5","1.4","0.1","B"
"Tom Dukes","1003545","-0.1","0.3","0.4","0.1","A"
"Dennis Kinney","1006946","-0.3","-0.1","0","0","A"
"Andy McGaffigan","1008497","0.7","1.1","2.7","1.9","I"
"Vern Ruhle","1011297","0.5","1.3","0.4","2.2","E"
"Bobby Jones","   1039","1.9","1.8","1.8","1.3","E"
"Neal Cotts","   1797","-0.5","0","0.1","-0.4","A"
"Nick Masset","   7267","0.1","1.2","0.9","0.3","D"
"Jeff McCurry","1008440","-0.3","-0.4","-0.3","-0.1","A"
"Victor Santos","    446","-0.2","2.4","0.6","0.9","D"
"John Franco","    874","1.5","1.1","1.3","1.3","E"
"Turk Wendell","    975","0.6","-0.2","-0.4","0.3","A"
"Brandon Backe","   1529","0.5","1.1","0.4","0.1","D"
"Matt Albers","   4300","0.6","0.1","0.1","-0.5","A"
"Brian Wilson","   6485","0.6","2.2","2.5","0.2","F"
"Doug Bair","1000439","0","-0.7","2","0.6","F"
"Keith Atherton","1000348","-0.4","0.2","0.2","-0.2","A"
"Bruce Berenyi","1000864","2.2","4.3","3","2.5","K"
"Don Cardwell","1001941","1.4","1.5","0.1","2.2","E"
"Larry Christenson","1002215","1.2","1.7","4.2","1.3","K"
"Jimmy Jones","1006569","-0.2","1.5","0.7","0.1","D"
"Francisco Cordero","   1243","0","1.2","2.1","2.7","I"
"Ed Glynn","1004789","-0.4","-0.2","0","0.4","A"
"Joey Jay","1006373","3.4","0.8","3.4","0.7","H"
"Jerry Koosman","1007103","5.4","2.3","2.2","2.9","H"
"Jose Pena","1010148","0","-0.9","-0.3","-0.2","A"
"Curt Schilling","     73","4.5","0.8","2.8","4.7","M"
"Dustin Hermanson","    195","4","1.4","0.5","0","G"
"Kent Mercker","    439","1.6","1.5","-0.3","0.9","E"
"Daisuke Matsuzaka","   7775","2.9","2.7","0.3","2.1","E"
"Scott Bankhead","1000510","0","0.1","0.5","0.1","A"
"Wally Whitehurst","1013896","0.8","1.9","1.3","1.2","E"
"C.J. Nitkowski","    570","0.5","1","-0.6","0.1","D"
"Sergio Romo","   9817","1.1","1.2","2","1","F"
"Pat Clements","1002339","0","-0.2","-0.1","0.1","A"
"Jim Gott","1004898","0","2","0.7","0","D"
"Al Hrabosky","1006116","0.8","-0.6","0.8","0.3","B"
"Claude Osteen","1009878","4.8","3.8","1.9","5.5","M"
"Tom Seaver","1011708","9.1","5.6","7.3","5.1","O"
"Jae Seo","    895","3.2","0.3","1.9","0","G"
"Don Carman","1001967","1.6","1","1.2","-1.3","B"
"Rawly Eastwick","1003648","0.3","-0.2","0.2","-0.2","A"
"Jim Kern","1006868","0.5","3.6","2.4","2","J"
"Jim Maloney","1008039","4.9","4.5","2.9","2.3","L"
"Sidney Ponson","    161","4.4","3","1","0.5","G"
"Ron Villone","   1010","-0.2","0.1","-0.3","2.4","C"
"Jim Clancy","1002255","4.3","2.8","1.8","1.6","H"
"Danny Coombs","1002582","0.5","0.1","2.4","-0.6","F"
"Ron Guidry","1005124","5.7","9.1","6.2","3.9","O"
"Jack Kralick","1007135","5.1","3.8","3.8","3","L"
"Allen Ripley","1010979","0","0.7","1","0.9","C"
"Mike Magnante","    929","0.5","0.5","0.4","0.2","A"
"Ugueth Urbina","    216","0.6","1.2","1.3","1.3","C"
"Lance Painter","   1675","0.7","0.1","-0.5","0.1","A"
"Craig Lefferts","1007476","1.4","0.3","0.8","-0.2","B"
"Al Fitzmorris","1004119","0","1.4","2.3","2.6","I"
"Danny Jackson","1006295","5.2","0.9","1.7","-0.5","G"
"Joe Niekro","1009582","0.2","0.8","0","0.1","D"
"Scott Sanders","1011423","1.1","3.6","0.1","0.2","J"
"Miguel Batista","     46","0","0.7","2","-0.9","F"
"Terry Adams","    946","0.3","0.8","4.3","1.9","I"
"Gavin Floyd","   3886","4","4.2","3.1","1.9","L"
"Dennis Eckersley","1003660","3.2","3.1","0.8","3.2","H"
"Gaylord Perry","1010210","2.3","7.3","5.6","5.5","N"
"Rick Wise","1014155","4.8","5.1","1","2.7","L"
"Mike Stanton","    849","0.3","0.3","-0.1","0.7","A"
"Jeremy Fikac","   1031","0.4","-0.7","-0.6","-0.2","A"
"Tom Gorzelanny","   6244","0.7","1.8","0.7","0.1","D"
"Jim Bouton","1001241","0","0.9","-0.2","0","D"
"Kelly Downs","1003453","3.3","2.9","0.9","1","G"
"Todd Frohwirth","1004374","0.3","-0.2","2.6","1.1","F"
"Tom Hausman","1005505","0.8","0","0.1","-0.1","B"
"Al Jackson","1006288","4","1.3","2","2.3","H"
"Jon Lieber","    287","1.4","3.2","2.6","4.5","I"
"Don Drysdale","1003516","5.8","6.9","3.4","4.1","N"
"Jim McGlothlin","1008532","1.4","1.6","0.4","-1.1","D"
"Tim Scott","1011694","0.7","1.1","0.4","-0.3","D"
"Ed Whitson","1013911","0.7","1.1","-0.1","2.6","E"
"Chad Harville","    915","-0.2","-0.1","-0.6","0","A"
"Josh Towers","   1489","0.2","1.1","3.6","-0.5","F"
"Darren O'Day","   3321","1.3","1.1","-0.5","1.5","E"
"Fernando Arroyo","1000327","-0.1","-0.2","0.6","1","C"
"Tim Crews","1002765","0.4","0.7","0","1.1","C"
"Rich Garces","    189","-0.1","-0.3","0.7","1.3","C"
"Jason Isringhausen","   1158","0.1","0.9","1.8","2.5","I"
"Allen Watson","1013675","1.1","0.9","0.2","-0.4","B"
"Jim Willoughby","1014047","0","0.4","0.4","0.7","C"
"John Smoltz","    115","3.9","2.1","4.6","8.4","M"
"Glen Perkins","   8041","0.7","-0.1","1.6","1.1","C"
"Jack Armstrong","1000313","0","0.7","0.3","0","A"
"Dan Carlson","1001959","-0.1","-0.3","-0.1","0.1","A"
"J.R. Richard","1010913","3.3","5","6.4","8.9","N"
"Dick Tidrow","1013056","2.5","2.4","0.1","1.5","E"
"Mike Morgan","     67","2.5","3.1","0.5","2.5","E"
"Jeremy Affeldt","    583","0.3","-0.5","0.4","0.4","A"
"Jason Frasor","   1906","0.8","0.6","0.2","1","C"
"Catfish Hunter","1006199","4.5","0.5","6.3","5.7","M"
"Dennys Reyes","    444","0","1.1","-0.2","0.9","D"
"Julian Tavarez","    541","-0.3","1.5","2.2","1","F"
"Al Leiter","    883","0","0.9","2.5","3","I"
"Doyle Alexander","1000122","1.7","1.4","1.2","2.9","E"
"Larry McWilliams","1008700","0.5","0.9","2.6","4.3","I"
"Randy Moffitt","1009027","-0.4","0.2","1.1","0.3","A"
"Ron Taylor","1012885","-0.2","0","0.2","0.9","C"
"Aaron Heilman","   1751","2.1","1.7","0.9","-0.4","G"
"J.J. Putz","   1795","0","-0.2","-0.1","3.4","C"
"Grant Jackson","1006298","4.3","1.5","1.1","0.9","G"
"Paul Wagner","1013490","1.8","1.4","0.9","-0.5","G"
"Troy Percival","     29","2.3","1.1","1.7","0.6","G"
"Sean Lowe","    994","-0.1","-0.2","0.3","0.1","A"
"Chad Gaudin","   1783","1.9","-1","-0.1","0.2","B"
"Armando Reynoso","     72","-0.2","2","0.3","0.7","D"
"Juan Cruz","    273","-0.2","1.6","0.6","0.5","D"
"Mark Wohlers","    414","2.2","1.8","-0.7","-0.1","G"
"Ben Sheets","    710","3.7","4","2.5","4.7","M"
"Jesus Sanchez","   1476","0.4","-0.5","-0.1","-0.2","A"
"Manny Acosta","   8725","0.1","-0.6","-0.1","0.3","A"
"Lindy McDaniel","1008441","1.3","0.6","1.6","0.5","F"
"Pedro Ramos","1010681","3.2","0.6","2.4","2.4","H"
"Mike Witt","1014174","4","4.4","2.7","1.4","L"
"Roberto Hernandez","   3273","3.3","0.6","0.2","3","E"
"Luis Aquino","1000285","-0.2","2","0.3","1.5","D"
"Bob Johnson","1006430","0","4.6","0.9","0.1","J"
"Lerrin LaGrow","1007255","1.5","0.3","0.6","-0.8","B"
"John Butcher","1001762","1","3.3","2.7","0.3","J"
"Woodie Fryman","1004381","3","0.3","2.9","3","H"
"Frank LaCorte","1007239","0.4","0.1","0.4","0.6","A"
"Dave LaRoche","1007354","-0.1","1.3","2.6","0.3","F"
"Fred Lasher","1007366","-0.2","-0.2","0.1","-0.1","A"
"Erik Bedard","    126","3.4","4.6","5","1","K"
"Wayne Gomes","    191","0","0.4","0.2","-0.1","A"
"Nate Field","    599","-0.2","-0.1","0.1","-0.1","A"
"Josh Fogg","    989","0.6","1.7","0.5","1.7","E"
"Chan Ho Park","   1267","1.2","3.9","4.3","1","K"
"Kenny Rogers","   1277","-0.5","1.1","3.6","2.5","I"
"Gary Lavelle","1007389","0","0.1","3","0.9","F"
"Sparky Lyle","1007859","0.2","1.5","1.5","2","C"
"Charles Hudson","1006134","1","0.1","1.5","1","C"
"Shane Rawley","1010719","3.2","3.2","1.6","1.6","H"
"Kevin Appier","      3","4","5.3","6.3","5.2","N"
"Scot Shields","     35","0.2","2.4","2.1","2.2","I"
"Luis Vizcaino","    714","-0.2","1.5","-0.5","0.4","D"
"Charlie Hough","1006050","-0.5","-0.3","-0.4","0.5","A"
"Roger Nelson","1009511","-0.2","1","3.4","0","F"
"Dave Otto","1009905","1.4","-0.1","-0.2","-0.2","B"
"John Habyan","1005176","0.1","2.6","0.7","0.3","D"
"Jack Hamilton","1005274","-0.1","-0.3","0.8","0.4","A"
"Ben McDonald","1008454","3","1","4.2","3","H"
"Travis Harper","   1211","0.2","0.7","0.7","-0.9","A"
"Michael Wuertz","   1856","1.1","0.4","0.7","0.1","B"
"Vic Albury","1000109","-0.1","0.1","-1.1","0.3","A"
"Steve Barber","1000530","1.1","2.9","2.6","0.6","J"
"Steve Crawford","1002749","-0.2","1.6","0.4","-0.6","D"
"Teddy Higuera","1005799","3","5.1","6.7","5.9","N"
"Carl Morton","1009230","2.7","0.6","0.8","4.4","E"
"Jim Palmer","1009973","4.4","4.6","1.9","6.9","M"
"Charlie Williams","1013980","0.9","-0.4","-0.2","-0.5","B"
"Nelson Cruz","    554","0.4","0.6","0.4","0","A"
"Matt Belisle","   1837","0","2.4","0.2","0","D"
"Jim Poole","1010435","0.1","0.8","-0.1","0.3","D"
"Denny Neagle","    441","4.2","3.4","5.2","3.1","N"
"Hideo Nomo","    666","5.2","4.4","3.4","1.4","L"
"Rick Reed","    750","1.1","0","0","-0.2","B"
"Kirk Rueter","   1128","3","0.9","1.4","1.2","G"
"Joe Decker","1003127","2.3","3","-0.7","-0.2","G"
"Doc Medich","1008714","3.7","2.7","1.8","2.4","H"
"Bruce Sutter","1012743","4.8","1.9","1.1","0.2","G"
"Albert Williams","1013971","0.3","2","1.2","0.9","D"
"Adam Bernero","    460","0.6","-0.2","0.2","0.4","A"
"Danny Darwin","1002996","1","3.2","3.7","1.3","K"
