"Name","playerid","WAR25","WAR26","WAR27","WAR28","Cluster"
"Freddy Garcia","   1077","3.4","1.6","4.8","4","J"
"Brandon Lyon","   1312","-0.5","0.7","1.5","0.7","C"
"Clayton Mortensen","   3166","0.1","-0.1","-0.3","-0.2","A"
"Rich DeLucia","1003185","0.8","-0.3","0.1","0.4","A"
"Felipe Lira","1007649","0.1","-0.2","-0.2","0.5","A"
"Steve Mura","1009337","1.3","1.2","0.5","0","E"
"Dan Petry","1010246","4.2","2.9","0.4","0.1","I"
"Mel Stottlemyre","1012579","2.5","2.9","3.7","3.1","H"
"Brian Anderson","     44","0.4","1","1.7","2","D"
"Billy Wagner","    578","2.2","1.8","3.6","-0.4","I"
"Valerio de los Santos","    681","0","-0.1","0","0","A"
"Chris Capuano","   1701","0.4","2.2","4","1.9","G"
"Chad Qualls","   2170","0.3","0.7","0.2","0.8","B"
"Esmil Rogers","   6317","-0.3","1.1","0.1","-0.2","B"
"Tom Griffin","1005054","0.6","2.1","-0.4","0","B"
"Ricky Horton","1006036","0.7","1.1","-0.2","0.3","B"
"Octavio Dotel","    555","0.6","0.8","3.3","2.8","G"
"Jason Schmidt","   1131","2.9","3","0.7","3","K"
"Bryce Florie","1004172","0","0.4","0.9","1.4","D"
"Steve Stone","1012573","3.1","1.4","2.4","0.9","I"
"Todd Coffey","   2467","1","-0.7","0","0.8","A"
"Pat Misch","   5909","0.5","-0.1","-0.2","0.6","A"
"Jerry Augustine","1000365","1.7","1","-0.5","0.3","E"
"Danny Cox","1002695","3.2","3.1","2.2","1","I"
"Storm Davis","1003080","1.1","2.1","0.5","1.4","B"
"Tom Dukes","1003545","-0.4","-0.1","0.3","0.4","A"
"Brian Fisher","1004077","1","0.3","-0.2","0","A"
"Andy McGaffigan","1008497","0.1","0.7","1.1","2.7","D"
"Vern Ruhle","1011297","1.8","0.5","1.3","0.4","E"
"Bobby Jones","   1039","2.7","1.9","1.8","1.8","L"
"Neal Cotts","   1797","1.4","-0.5","0","0.1","A"
"Matt Capps","   4788","-0.1","1.1","-0.4","0","B"
"Nick Masset","   7267","0.1","0.1","1.2","0.9","C"
"Ted Davidson","1003029","1","0.2","0.2","-0.7","A"
"Jeff McCurry","1008440","-0.9","-0.3","-0.4","-0.3","A"
"Frank Pastore","1010048","1.2","0.2","0.9","-0.1","C"
"Victor Santos","    446","0","-0.2","2.4","0.6","C"
"John Franco","    874","1.4","1.5","1.1","1.3","E"
"Brandon Backe","   1529","-0.1","0.5","1.1","0.4","C"
"Brian Matusz","   2646","0.9","1","0.2","0.5","B"
"Zack Britton","   3240","0.1","1","2.1","2.5","G"
"Matt Albers","   4300","0.1","0.6","0.1","0.1","A"
"Brian Wilson","   6485","0.5","0.6","2.2","2.5","G"
"Lucas Harrell","   7541","0","0.3","2.7","-0.9","C"
"Zach Putnam","   9080","0","0.7","0.1","0.4","A"
"Keith Atherton","1000348","-0.4","-0.4","0.2","0.2","A"
"Bruce Berenyi","1000864","0.1","2.2","4.3","3","G"
"Don Cardwell","1001941","4.3","1.4","1.5","0.1","I"
"Larry Christenson","1002215","1.3","1.2","1.7","4.2","G"
"Jimmy Jones","1006569","-0.1","-0.2","1.5","0.7","C"
"Francisco Cordero","   1243","-0.4","0","1.2","2.1","D"
"Ed Glynn","1004789","-0.1","-0.4","-0.2","0","A"
"Joey Jay","1006373","3.6","3.4","0.8","3.4","K"
"Jerry Koosman","1007103","3.6","5.4","2.3","2.2","K"
"Curt Schilling","     73","4.2","4.5","0.8","2.8","K"
"Dustin Hermanson","    195","3.1","4","1.4","0.5","I"
"Kent Mercker","    439","1.1","1.6","1.5","-0.3","B"
"Scott Bankhead","1000510","3.5","0","0.1","0.5","E"
"John Cummings","1002874","0.3","0.2","0.1","-0.2","A"
"Ray Lamb","1007278","-0.2","2","1.9","0.4","F"
"Wally Whitehurst","1013896","-0.1","0.8","1.9","1.3","C"
"C.J. Nitkowski","    570","0.2","0.5","1","-0.6","C"
"Sergio Romo","   9817","0.5","1.1","1.2","2","D"
"Pat Clements","1002339","0.8","0","-0.2","-0.1","A"
"Jim Gott","1004898","2","0","2","0.7","E"
"Al Hrabosky","1006116","2.5","0.8","-0.6","0.8","E"
"Claude Osteen","1009878","3.5","4.8","3.8","1.9","H"
"Tom Seaver","1011708","8.3","9.1","5.6","7.3","O"
"Jae Seo","    895","0","3.2","0.3","1.9","F"
"Manny Delcarmen","   3180","0.4","1.1","0","-0.6","B"
"Don Carman","1001967","1.3","1.6","1","1.2","E"
"Rawly Eastwick","1003648","2.3","0.3","-0.2","0.2","E"
"Jim Kern","1006868","0.1","0.5","3.6","2.4","G"
"Jim Maloney","1008039","6.5","4.9","4.5","2.9","M"
"Sidney Ponson","    161","1.7","4.4","3","1","H"
"Ron Villone","   1010","-0.6","-0.2","0.1","-0.3","A"
"Jim Clancy","1002255","0.4","4.3","2.8","1.8","F"
"Danny Coombs","1002582","0.7","0.5","0.1","2.4","D"
"Ron Guidry","1005124","0.1","5.7","9.1","6.2","N"
"Jack Kralick","1007135","2.4","5.1","3.8","3.8","H"
"Hal Reniff","1010833","0.4","0.4","1","0.3","C"
"Allen Ripley","1010979","0.1","0","0.7","1","C"
"Jamie Moyer","   1091","2.1","0.2","1","-0.2","E"
"Sam Freeman","   6832","0","0.1","0","-0.1","A"
"Jake McGee","   7550","1.9","0.5","2.5","1.1","G"
"Ugueth Urbina","    216","2.2","0.6","1.2","1.3","E"
"Lance Painter","   1675","0.3","0.7","0.1","-0.5","A"
