"Name","playerid","WAR21","WAR22","Cluster"
"Brandon Lyon","   1312","1.1","-0.2","B"
"Carl Bouldin","1001235","0.1","0.5","C"
"Dan Petry","1010246","2.5","2.1","F"
"Brian Anderson","     44","0.1","1.3","C"
"Tom Griffin","1005054","2.4","0.5","K"
"Abe Alvarez","   6259","-0.2","0","A"
"Charlie Kerfeld","1006860","0.3","0.7","C"
"Storm Davis","1003080","3.7","4.7","I"
"Don Demola","1003197","0.3","0","B"
"Julio Valera","1013331","0","0","A"
"Matt Capps","   4788","0.1","0.5","C"
"Frank Pastore","1010048","1.5","3.4","G"
"Rich Robertson","1011044","0","0.1","A"
"Larry Christenson","1002215","2.9","2.4","F"
"Ron Bryant","1001608","-0.3","1.3","C"
"Dave Eiland","1003714","-0.5","-0.1","A"
"Curt Schilling","     73","-0.3","-0.1","A"
"Calvin Maduro","    151","0.3","-0.6","B"
"Kent Mercker","    439","0","-0.2","A"
"Al Hrabosky","1006116","0.1","0.2","A"
"Claude Osteen","1009878","0.1","2.1","D"
"Dave Ford","1004217","0.4","0.3","C"
"Fred Holdsworth","1005944","-0.1","0.1","A"
"Jim Maloney","1008039","-0.6","1.5","D"
"Sidney Ponson","    161","1.2","1.4","E"
"Joel Zumaya","   4699","2","0.2","E"
"Jim Clancy","1002255","0.5","3","G"
"Danny Coombs","1002582","0","0","A"
"Santiago Guzman","1005163","0.5","-0.1","B"
"Lance McCullers","1008436","0.1","0.7","C"
"Dennis O'Toole","1009896","0.1","0","A"
"Ugueth Urbina","    216","-0.4","0.9","C"
"Danny Jackson","1006295","0.3","0.7","C"
"Chris Knapp","1007026","0","0.1","A"
"Onan Masaoka","1008209","-0.2","0.2","A"
"Gavin Floyd","   3886","0.4","-0.1","B"
"Larry Demery","1003192","0","0.7","C"
"Dennis Eckersley","1003660","4.6","4.6","I"
"Rick Wise","1014155","3.4","2","J"
"Logan Kensing","   6166","-0.5","-0.2","A"
"Dana Eveland","   5508","0.1","0.2","A"
"Bill Atkinson","1000350","0.1","-0.4","B"
"Paul Brown","1001553","-0.4","0","A"
"Jim McGlothlin","1008532","0.2","0.3","A"
"Ruben Quevedo","    705","-0.6","0.6","A"
"Britt Burns","1001702","4.5","2.4","J"
"Fred Newman","1009542","-0.2","3.4","G"
"John Smoltz","    115","-0.4","4","H"
"Chad Billingsley","   5842","0.7","2.2","D"
"J.R. Richard","1010913","0.4","-0.1","B"
"Bill Gullickson","1005136","3.2","4.8","I"
"Catfish Hunter","1006199","5.2","1.4","J"
"Clay Kirby","1006960","0.6","-0.1","B"
"Dennys Reyes","    444","1.2","0.9","E"
"Julian Tavarez","    541","-0.1","1.6","D"
"Al Leiter","    883","0.5","0.5","C"
"Doyle Alexander","1000122","1.1","0.8","E"
"Mike Cosgrove","1002651","0","-0.3","A"
"Norm McRae","1008688","0.1","-0.1","A"
"Chad Gaudin","   1783","0.3","-0.4","B"
"Mark Wohlers","    414","-0.1","0.3","A"
"Mike Witt","1014174","3.8","0.7","K"
"Tom Carroll","1002007","-0.3","0.3","A"
"Buddy Carlyle","   2010","0","0","A"
"Chan Ho Park","   1267","-0.1","0","A"
"Andrew Miller","   6785","-0.1","0.3","A"
"Jack Kucek","1007195","0.2","0","A"
"Kevin Appier","      3","-0.2","3.2","G"
"Don Carrithers","1001992","0.4","-0.2","B"
"Eric O'Flaherty","   5746","-0.1","0.6","C"
"John Habyan","1005176","0.1","0","A"
"Ben McDonald","1008454","-0.2","1.8","D"
"Chris George","    601","0.3","0.6","C"
"Ed Farmer","1003935","-0.2","-0.9","B"
"Joey Devine","   9862","-0.3","-0.1","A"
"George Stone","1012565","0.3","1.3","C"
"Jose Lima","    475","0","0.9","C"
"Ryan Dempster","    517","-0.3","0.7","C"
"Edgar Gonzalez","   1727","-0.7","-0.1","A"
"Ed Barnowski","1000583","0","0.1","A"
"Jose Rosado","1011192","2.8","2.5","F"
"Joel Pineiro","   1094","-0.1","2","D"
"Ken Brett","1001402","2","0.2","E"
"Nate Cornejo","    462","-0.7","0.2","A"
"Matt Cain","   4732","3.8","4.1","I"
"Jerry Garvin","1004558","1.9","0.7","E"
"John Smiley","1012084","-0.1","-0.1","A"
"Greg Bollo","1001150","-0.5","0.1","A"
"Richard Dotson","1003424","1.5","1.3","E"
"Bud Smith","   1182","1","0.3","E"
"Wade Blasingame","1001057","0.7","0.6","C"
"Marty Bystrom","1001802","0.9","0.7","C"
"Mike Torrez","1013134","-0.2","0.4","A"
"Reggie Cleveland","1002347","0.1","-0.1","A"
"John Cumberland","1002871","-0.2","-0.1","A"
"Bob Kipper","1006956","0.8","-0.5","B"
"Tim Drew","    380","0","-0.6","B"
"Jason Grimsley","    602","-0.3","0.6","C"
"Edinson Volquez","   3990","-0.2","-0.2","A"
"Victor Cruz","1002845","-0.1","1.4","D"
"Bob Miller","1008877","1.2","0.3","E"
"Lary Sorensen","1012279","2.3","5","I"
"Wayne Simpson","1011999","1.7","-0.4","E"
"Al Downing","1003450","0","4.7","H"
"Rick Jones","1006584","1.4","-0.8","B"
"Jeff Suppan","    633","0.1","1.5","D"
"Steve Baker","1000467","0.2","-0.2","B"
"Matt Keough","1006858","0.3","3.2","G"
"Jim Slaton","1012054","0.1","0","A"
"Andy Benes","   1144","0.9","2.9","G"
"Huston Street","   8258","1.7","2.3","F"
"Dan Larson","1007361","1.4","-0.6","B"
"Scott Olsen","   4529","-0.1","2.5","D"
"Brian Rose","1011201","0.1","-0.3","B"
"Burt Hooton","1006005","0.4","4.1","H"
"Felix Heredia","   1304","0","0.4","A"
"Ed Sukla","1012676","-0.1","-0.1","A"
"Tom Hall","1005262","2.4","4.1","I"
"Miguel Asencio","    586","0.5","0.6","C"
"Mike Jackson","    732","-0.2","0","A"
