"Name","playerid","WAR22","WARextra","Cluster"
"Freddy Garcia","   1077","3.8","3.8","J"
"Brandon Lyon","   1312","-0.2","-0.2","A"
"Carl Bouldin","1001235","0.5","0.5","D"
"Charlie Hudson","1006133","0","0","B"
"Dan Petry","1010246","2.1","2.1","H"
"Mel Stottlemyre","1012579","1.8","1.8","H"
"Brian Anderson","     44","1.3","1.3","G"
"Chris Fussell","1004410","0","0","B"
"Tom Griffin","1005054","0.5","0.5","D"
"Jason Schmidt","   1131","0","0","B"
"Zach Braddock","   4553","0.6","0.6","E"
"Abe Alvarez","   6259","0","0","B"
"Charlie Kerfeld","1006860","0.7","0.7","E"
"Darrell Osteen","1009879","-0.1","-0.1","A"
"Chin-hui Tsao","   1776","-0.2","-0.2","A"
"Adam Loewen","   2134","1.8","1.8","H"
"Jerry Augustine","1000365","0.1","0.1","B"
"Storm Davis","1003080","4.7","4.7","L"
"Don Demola","1003197","0","0","B"
"John Goetz","1004799","-0.2","-0.2","A"
"Bob Sykes","1012798","0.9","0.9","F"
"Julio Valera","1013331","0","0","B"
"Matt Capps","   4788","0.5","0.5","D"
"Greg Reynolds","   5712","-0.6","-0.6","I"
"Hank Fischer","1004068","-0.1","-0.1","A"
"Frank Pastore","1010048","3.4","3.4","J"
"Brian Matusz","   2646","0.9","0.9","F"
"Charlie Leibrandt","1007492","0","0","B"
"Rich Robertson","1011044","0.1","0.1","B"
"Dicky Gonzalez","    777","0.8","0.8","F"
"Bill Bordley","1001200","-0.3","-0.3","A"
"Larry Christenson","1002215","2.4","2.4","K"
"Bill Dillman","1003304","0.7","0.7","E"
"Jimmy Jones","1006569","0.6","0.6","E"
"Ron Moeller","1009024","0.5","0.5","D"
"Ron Bryant","1001608","1.3","1.3","G"
"Dave Eiland","1003714","-0.1","-0.1","A"
"Ed Glynn","1004789","0.2","0.2","C"
"Curt Schilling","     73","-0.1","-0.1","A"
"Calvin Maduro","    151","-0.6","-0.6","I"
"Dustin Hermanson","    195","-0.9","-0.9","I"
"Kent Mercker","    439","-0.2","-0.2","A"
"Scott Bankhead","1000510","1.8","1.8","H"
"C.J. Nitkowski","    570","-0.1","-0.1","A"
"Jim Gott","1004898","1","1","F"
"Al Hrabosky","1006116","0.2","0.2","C"
"Claude Osteen","1009878","2.1","2.1","H"
"Tom Seaver","1011708","3.3","3.3","J"
"Mike Stanton","1012421","-0.2","-0.2","A"
"Dave Ford","1004217","0.3","0.3","C"
"Fred Holdsworth","1005944","0.1","0.1","B"
"Jim Maloney","1008039","1.5","1.5","G"
"Sidney Ponson","    161","1.4","1.4","G"
"Steve Bechler","   1590","-0.3","-0.3","A"
"Joel Zumaya","   4699","0.2","0.2","C"
"Jim Clancy","1002255","3","3","J"
"Danny Coombs","1002582","0","0","B"
"Santiago Guzman","1005163","-0.1","-0.1","A"
"Lance McCullers","1008436","0.7","0.7","E"
"John Pacella","1009933","0.5","0.5","D"
"Hal Reniff","1010833","0","0","B"
"Nick Adenhart","   6879","0.2","0.2","C"
"Clayton Andrews","1000247","-0.3","-0.3","A"
"Ken Hunt","1006210","1.1","1.1","F"
"Dennis O'Toole","1009896","0","0","B"
"Ugueth Urbina","    216","0.9","0.9","F"
"Dave Freisleben","1004333","1.9","1.9","H"
"Kevin Kobel","1007067","-0.7","-0.7","I"
"Brian Williams","1013978","-0.1","-0.1","A"
"Grant Roberts","    894","0.1","0.1","B"
"Allan Anderson","1000216","0.6","0.6","E"
"Danny Jackson","1006295","0.7","0.7","E"
"Chris Knapp","1007026","0.1","0.1","B"
"Onan Masaoka","1008209","0.2","0.2","C"
"Joe Niekro","1009582","2","2","H"
"Terry Adams","    946","0.3","0.3","C"
"Gavin Floyd","   3886","-0.1","-0.1","A"
"Larry Demery","1003192","0.7","0.7","E"
"Dennis Eckersley","1003660","4.6","4.6","L"
"John Hiller","1005817","0.2","0.2","C"
"Rick Wise","1014155","2","2","H"
"Mike Stanton","    849","1.1","1.1","F"
"Logan Kensing","   6166","-0.2","-0.2","A"
"Tom Gorzelanny","   6244","0","0","B"
"Cal Browning","1001501","-0.1","-0.1","A"
"Leon Everitt","1003873","-0.6","-0.6","I"
"Tom Hausman","1005505","0.4","0.4","D"
"Bryan Oelkers","1009736","-0.4","-0.4","A"
"Matt Ginter","    233","-0.4","-0.4","A"
"Dave Borkowski","   2002","0.7","0.7","E"
"Dana Eveland","   5508","0.2","0.2","C"
"Bill Atkinson","1000350","-0.4","-0.4","A"
"Paul Brown","1001553","0","0","B"
"Jim McGlothlin","1008532","0.3","0.3","C"
"Ed Whitson","1013911","0.3","0.3","C"
"Ruben Quevedo","    705","0.6","0.6","E"
"Chad Harville","    915","0","0","B"
"Marcos Carvajal","   3216","0","0","B"
"Joey McLaughlin","1008614","0.6","0.6","E"
"Rich Garces","    189","0","0","B"
"Gary Glover","    234","0","0","B"
"Jason Isringhausen","   1158","1.5","1.5","G"
"Britt Burns","1001702","2.4","2.4","K"
"Fred Newman","1009542","3.4","3.4","J"
"Allen Watson","1013675","0.5","0.5","D"
"Jim Willoughby","1014047","0.1","0.1","B"
"John Smoltz","    115","4","4","L"
"Chad Billingsley","   5842","2.2","2.2","H"
"James Parr","   7734","-0.1","-0.1","A"
"J.R. Richard","1010913","-0.1","-0.1","A"
"Mike Morgan","     67","0.9","0.9","F"
"Luis Andujar","1000267","0","0","B"
"Bill Gullickson","1005136","4.8","4.8","L"
"Steve Howe","1006107","1.7","1.7","H"
"Catfish Hunter","1006199","1.4","1.4","G"
"Clay Kirby","1006960","-0.1","-0.1","A"
"George Stablein","1012372","0.2","0.2","C"
"Dennys Reyes","    444","0.9","0.9","F"
"Julian Tavarez","    541","1.6","1.6","G"
"Al Leiter","    883","0.5","0.5","D"
"Cla Meredith","   7613","-0.2","-0.2","A"
"Doyle Alexander","1000122","0.8","0.8","F"
"Jessie Hollins","1005960","-0.2","-0.2","A"
"Ron Willis","1014036","0.1","0.1","B"
"Dave Williams","   1013","0.4","0.4","D"
"Brad Arnsberg","1000323","0.1","0.1","B"
"Mel Behney","1000783","-0.2","-0.2","A"
"Mike Judd","1006639","0.1","0.1","B"
"Mike Cosgrove","1002651","-0.3","-0.3","A"
"Grant Jackson","1006298","-0.2","-0.2","A"
"Norm McRae","1008688","-0.1","-0.1","A"
"Mike Payne","1010095","0.1","0.1","B"
"Gilberto Rondon","1011180","-0.7","-0.7","I"
"Chad Gaudin","   1783","-0.4","-0.4","A"
"Mat Latos","   3815","4.3","4.3","L"
"Randy Tate","1012838","1","1","F"
"Dean Wilkins","1013955","-0.1","-0.1","A"
"Juan Cruz","    273","0.9","0.9","F"
"Mark Wohlers","    414","0.3","0.3","C"
"Seth Greisinger","    467","1.2","1.2","G"
"Ben Sheets","    710","1.3","1.3","G"
"Narciso Elvira","1003760","0","0","B"
"Mike Witt","1014174","0.7","0.7","E"
"Kenley Jansen","   3096","0.9","0.9","F"
"Luis Aquino","1000285","-0.1","-0.1","A"
"Tom Carroll","1002007","0.3","0.3","C"
"Rafael Valdez","1013316","-0.5","-0.5","I"
"Buddy Carlyle","   2010","0","0","B"
"Zach Crouch","1002817","0","0","B"
"Dave LaRoche","1007354","0","0","B"
"Chan Ho Park","   1267","0","0","B"
"Matt Harrison","   5551","0.6","0.6","E"
"Aaron Poreda","   4313","0.1","0.1","B"
"Fred Klages","1006985","0.2","0.2","C"
"Sparky Lyle","1007859","0.6","0.6","E"
"Andrew Miller","   6785","0.3","0.3","C"
"Trevor Bell","   7074","0","0","B"
"Jack Kucek","1007195","0","0","B"
"Shane Rawley","1010719","0.9","0.9","F"
"Kevin Appier","      3","3.2","3.2","J"
"Jose Ascanio","   3951","-0.1","-0.1","A"
"Don Carrithers","1001992","-0.2","-0.2","A"
"Charlie Hough","1006050","-1","-1","I"
"John Leroy","1007553","0","0","B"
"Dave Otto","1009905","0","0","B"
"Amaury Telemaco","   1802","0","0","B"
"Anthony Lerew","   3440","-0.1","-0.1","A"
"Liam Hendriks","   3548","0.2","0.2","C"
"Eric O'Flaherty","   5746","0.6","0.6","E"
"John Habyan","1005176","0","0","B"
"Ben McDonald","1008454","1.8","1.8","H"
"Bill Short","1011929","-0.2","-0.2","A"
"Chris George","    601","0.6","0.6","E"
"Don Arlich","1000302","0.1","0.1","B"
"Steve Barber","1000530","1.7","1.7","H"
"Steve Crawford","1002749","0.3","0.3","C"
"Steve Curry","1002895","-0.1","-0.1","A"
"Ed Farmer","1003935","-0.9","-0.9","I"
"Tom Metcalf","1008805","0","0","B"
"Jose Nunez","   1410","0.5","0.5","D"
"Kameron Loe","   4422","0","0","B"
"Pat Combs","1002480","1.1","1.1","F"
"Paul Hartzell","1005467","1.4","1.4","G"
"Marcus Moore","1009121","-0.7","-0.7","I"
"Denny Neagle","    441","0.1","0.1","B"
"Rick Reed","    750","0.2","0.2","C"
"Kirk Rueter","   1128","1.4","1.4","G"
"Felix Doubront","   1478","0.2","0.2","C"
"Brett Cecil","   2660","0.3","0.3","C"
"Jon Niese","   4424","0.6","0.6","E"
"Joe Decker","1003127","0.4","0.4","D"
"Kerry Taylor","1012881","-0.2","-0.2","A"
"Joey Devine","   9862","-0.1","-0.1","A"
"Danny Darwin","1002996","0.4","0.4","D"
"George Stone","1012565","1.3","1.3","G"
"Joe Vitko","1013443","0","0","B"
"Jake Westbrook","    412","-0.1","-0.1","A"
"Jose Lima","    475","0.9","0.9","F"
"Ryan Dempster","    517","0.7","0.7","E"
"Edgar Gonzalez","   1727","-0.1","-0.1","A"
"Marc Kroon","   1964","0","0","B"
"Scott Mathieson","   4771","0","0","B"
"Glenn Abbott","1000010","-0.1","-0.1","A"
"Ed Barnowski","1000583","0.1","0.1","B"
"Mike Kinnunen","1006948","0.1","0.1","B"
"Alejandro Pena","1010140","-0.1","-0.1","A"
"Jose Rosado","1011192","2.5","2.5","K"
"Jeff Stember","1012478","-0.2","-0.2","A"
"David Riske","    402","0.1","0.1","B"
"Joel Pineiro","   1094","2","2","H"
"Luke Prokopec","   1320","0.2","0.2","C"
"Jason Davis","   1598","0.3","0.3","C"
"Ken Brett","1001402","0.2","0.2","C"
"Andy Larkin","1007345","0","0","B"
"Nate Cornejo","    462","0.2","0.2","C"
"Matt Cain","   4732","4.1","4.1","L"
"Tony Ferreira","1004009","0.1","0.1","B"
"Jerry Garvin","1004558","0.7","0.7","E"
"Archie Reynolds","1010861","-0.1","-0.1","A"
"John Smiley","1012084","-0.1","-0.1","A"
"Neftali Feliz","     18","2","2","H"
"Greg Bollo","1001150","0.1","0.1","B"
"Richard Dotson","1003424","1.3","1.3","G"
"Eduardo Sanchez","   2966","0.4","0.4","D"
"Tim Drummond","1003514","0.2","0.2","C"
"Sam Militello","1008865","0.5","0.5","D"
"Franklyn German","   1603","0.2","0.2","C"
"Wil Ledezma","   1669","0.1","0.1","B"
"A.J. Burnett","    512","0.6","0.6","E"
"Tommy Hunter","   1157","1.7","1.7","H"
"Bud Smith","   1182","0.3","0.3","C"
"Wade Blasingame","1001057","0.6","0.6","E"
"Marty Bystrom","1001802","0.7","0.7","E"
"Ron Davis","1003075","0","0","B"
"Matt Ford","   1674","0.1","0.1","B"
"Derrick Turnbow","   1694","-0.4","-0.4","A"
"Kevin Morton","1009234","0.6","0.6","E"
"Jim Parque","    250","1","1","F"
"Jesse Litsch","   3688","0.6","0.6","E"
"Kyle Drabek","   4359","0.2","0.2","C"
"Fred Cambria","1001857","0.4","0.4","D"
"Darrell Sutherland","1012737","0.1","0.1","B"
"Mike Torrez","1013134","0.4","0.4","D"
"Bill Castro","1002077","0","0","B"
"Reggie Cleveland","1002347","-0.1","-0.1","A"
"John Cumberland","1002871","-0.1","-0.1","A"
"Bob Kipper","1006956","-0.5","-0.5","I"
"Alex Pacheco","1009934","-0.1","-0.1","A"
"Wayne Twitchell","1013244","0.1","0.1","B"
"Tim Drew","    380","-0.6","-0.6","I"
"Jason Grimsley","    602","0.6","0.6","E"
"Edinson Volquez","   3990","-0.2","-0.2","A"
"Sam Narron","   4516","-0.3","-0.3","A"
"Ray Blemker","1001069","-0.2","-0.2","A"
"Victor Cruz","1002845","1.4","1.4","G"
"Bob Miller","1008877","0.3","0.3","C"
"Lary Sorensen","1012279","5","5","L"
"Kurt Ainsworth","   1431","-0.1","-0.1","A"
"Carlos Pulido","   1815","-0.5","-0.5","I"
"Bo McLaughlin","1008608","0.7","0.7","E"
"Wayne Simpson","1011999","-0.4","-0.4","A"
"Clint Sodowsky","1012262","-0.1","-0.1","A"
"Fred Talbot","1012813","-0.1","-0.1","A"
"Jose Parra","     70","0","0","B"
"Paul Abbott","   1061","0.4","0.4","D"
"Rich Thompson","   6422","-0.2","-0.2","A"
"Al Downing","1003450","4.7","4.7","L"
"Rick Jones","1006584","-0.8","-0.8","I"
"Dennis Ribant","1010890","0.4","0.4","D"
"Dan Warthen","1013644","2.5","2.5","K"
"Jeff Suppan","    633","1.5","1.5","G"
"Steve Baker","1000467","-0.2","-0.2","A"
"Shawn Hillegas","1005818","0.7","0.7","E"
"Matt Keough","1006858","3.2","3.2","J"
"Jim Slaton","1012054","0","0","B"
"Antonio Osuna","    249","0.3","0.3","C"
"Andy Benes","   1144","2.9","2.9","J"
"Huston Street","   8258","2.3","2.3","K"
"Dan Larson","1007361","-0.6","-0.6","I"
"Jim Sadowski","1011365","-0.5","-0.5","I"
"Danny Graves","    326","0.4","0.4","D"
"Scott Olsen","   4529","2.5","2.5","K"
"Bill Gogolewski","1004802","0.1","0.1","B"
"Brian Rose","1011201","-0.3","-0.3","A"
"Arnie Munoz","   2111","-0.3","-0.3","A"
"Burt Hooton","1006005","4.1","4.1","L"
"Willie Martinez","1008203","0","0","B"
