"Name","playerid","WAR20","WARextra","Cluster"
"Dan Petry","1010246","1.1","1.1","H"
"Bill Hepler","1005681","-0.7","-0.7","E"
"Storm Davis","1003080","1.8","1.8","F"
"Jose Fernandez","  11530","4.2","4.2","L"
"Larry Christenson","1002215","0","0","D"
"Larry Monroe","1009057","0.1","0.1","A"
"Gary Timberlake","1013070","-0.1","-0.1","C"
"Al Hrabosky","1006116","0.1","0.1","A"
"Claude Osteen","1009878","-0.5","-0.5","E"
"Fred Holdsworth","1005944","0.2","0.2","A"
"Jim Maloney","1008039","0.7","0.7","H"
"Santiago Guzman","1005163","-0.1","-0.1","C"
"John Pacella","1009933","0","0","D"
"Dennis O'Toole","1009896","0.1","0.1","A"
"Kevin Kobel","1007067","1.4","1.4","G"
"Alec Distaso","1003325","0.1","0.1","A"
"Dennis Eckersley","1003660","2.8","2.8","K"
"Rick Wise","1014155","1.9","1.9","F"
"Jenrry Mejia","   8476","-0.2","-0.2","C"
"Paul Brown","1001553","-0.5","-0.5","E"
"David Clyde","1002367","0","0","D"
"Marcos Carvajal","   3216","0","0","D"
"Mike Kekich","1006764","-0.4","-0.4","E"
"Joey McLaughlin","1008614","-0.3","-0.3","E"
"Britt Burns","1001702","-0.1","-0.1","C"
"Steve Dillon","1003308","0","0","D"
"Fred Newman","1009542","0.1","0.1","A"
"Dick Burwell","1001741","-0.3","-0.3","E"
"Bill Gullickson","1005136","0","0","D"
"Catfish Hunter","1006199","1.8","1.8","F"
"Dennys Reyes","    444","0.5","0.5","B"
"Julian Tavarez","    541","-0.1","-0.1","C"
"Doyle Alexander","1000122","0.9","0.9","H"
"Chad Gaudin","   1783","0.2","0.2","A"
"Ed Correa","1002637","3.4","3.4","I"
"Mike Witt","1014174","1.6","1.6","F"
"Don Carrithers","1001992","-0.4","-0.4","E"
"Jesse Hudson","1006136","0","0","D"
"Jim Palmer","1009973","2","2","J"
"George Stone","1012565","0.2","0.2","A"
"Edgar Gonzalez","   1727","0.1","0.1","A"
"Ken Brett","1001402","0","0","D"
"Rosario Rodriguez","1011112","-0.1","-0.1","C"
"Matt Cain","   4732","0.7","0.7","H"
"Taijuan Walker","  11836","0.5","0.5","B"
"Richard Dotson","1003424","0.8","0.8","H"
"Billy Macleod","1007930","0","0","D"
"Wade Blasingame","1001057","-0.3","-0.3","E"
"Mike McQueen","1008680","0.1","0.1","A"
"Jack Jenkins","1006389","-0.3","-0.3","E"
"Mike Torrez","1013134","0.2","0.2","A"
"Bob Kipper","1006956","-0.1","-0.1","C"
"Victor Cruz","1002845","1.2","1.2","G"
"Arodys Vizcaino","   5498","0.1","0.1","A"
"Tyler Skaggs","  10190","-0.2","-0.2","C"
"Al Downing","1003450","0","0","D"
"Jeff Suppan","    633","0.4","0.4","B"
"Jim Roland","1011156","0.5","0.5","B"
"Jim Ray","1010726","0","0","D"
"Bill Wilkinson","1013953","-0.2","-0.2","C"
"Tom Hall","1005262","0.4","0.4","B"
"Vida Blue","1001094","1.5","1.5","G"
"Dean Chance","1002130","0.6","0.6","B"
"Bruce Robbins","1011019","-0.8","-0.8","E"
"Lloyd Allen","1000152","0.4","0.4","B"
"Jeff Byrd","1001794","0.3","0.3","B"
"Mike Norris","1009637","0.3","0.3","B"
"Wilbur Wood","1014248","0.2","0.2","A"
"Gil Meche","   1089","0.4","0.4","B"
"Pete Lovrich","1007782","-0.3","-0.3","E"
"Miguel Castro","  15684","-0.3","-0.3","E"
"Richie Moloney","1009043","0","0","D"
"Edwin Jackson","   1841","-0.3","-0.3","E"
"Don Gullett","1005134","2.6","2.6","K"
"Zack Greinke","   1943","1.8","1.8","F"
"Bob Garibaldi","1004535","0.1","0.1","A"
"Tom Harrison","1005433","0","0","D"
"Bill Stafford","1012375","1.3","1.3","G"
"Tom Kelley","1006782","-0.2","-0.2","C"
"Ryan Feierabend","   6336","0","0","D"
"John Papa","1009982","-0.2","-0.2","C"
"Blue Moon Odom","1009726","-0.1","-0.1","C"
"Chris Zachary","1014404","-0.1","-0.1","C"
"Ray Sadecki","1011360","1.8","1.8","F"
"Felix Hernandez","   4772","3.3","3.3","I"
"Mike Jones","1006577","0","0","D"
"Oliver Perez","   1514","0.6","0.6","B"
"Bert Blyleven","1001098","7.5","7.5","M"
"Wally Bunker","1001652","1.7","1.7","F"
"Rich Gossage","1004894","0.5","0.5","B"
"Bill Landis","1007294","0.1","0.1","A"
"Dave Morehead","1009156","1.6","1.6","F"
"Nino Espinosa","1003830","0.1","0.1","A"
"Dave Boswell","1001222","-0.3","-0.3","E"
"Julio Urias","  14765","0.1","0.1","A"
"Greg Maddux","    104","0.4","0.4","B"
"Clayton Kershaw","   2036","1.3","1.3","G"
"Joel Davis","1003061","1","1","H"
"Mike Hampton","    430","-0.4","-0.4","E"
"Julio Teheran","   6797","-0.2","-0.2","C"
"Larry Dierker","1003288","2.1","2.1","J"
"Dave Righetti","1010958","0.1","0.1","A"
"Billy McCool","1008409","1.5","1.5","G"
"Ramon Martinez","1008193","0.4","0.4","B"
"Larry Yellen","1014337","0.1","0.1","A"
"Ismael Valdez","   1283","0.4","0.4","B"
"Dave Downs","1003452","0.4","0.4","B"
"Gene Nelson","1009501","-0.3","-0.3","E"
"Mike Adamson","1000058","-0.2","-0.2","C"
"George Korince","1007113","-0.1","-0.1","C"
"Gary Dotter","1003426","0.1","0.1","A"
"Lance Dickson","1003281","0","0","D"
"Dave McNally","1008655","1.2","1.2","G"
"Ken Holtzman","1005989","3","3","K"
"Don Schulze","1011629","0.1","0.1","A"
"Rick Sutcliffe","1012734","0.2","0.2","A"
"Ramon Morel","1009162","0.1","0.1","A"
"Tommy Boggs","1001123","0.5","0.5","B"
"Gil Blanco","1001042","-0.4","-0.4","E"
"Dick Ellsworth","1003754","2.3","2.3","J"
"Francisco Rodriguez","   1642","0.2","0.2","A"
