"Name","playerid","WAR22","WAR23","WAR24","WAR25","Cluster"
"Freddy Garcia","   1077","3.8","1","5.3","3.4","K"
"Dan Petry","1010246","2.1","4.4","1.3","4.2","J"
"Mel Stottlemyre","1012579","1.8","4.5","3.6","2.5","J"
"Brian Anderson","     44","1.3","-0.3","0.4","0.4","A"
"Tom Griffin","1005054","0.5","0","1","0.6","F"
"Jason Schmidt","   1131","0","0.8","2.5","2.9","E"
"Jerry Augustine","1000365","0.1","1.5","1.2","1.7","C"
"Storm Davis","1003080","4.7","3","2.6","1.1","K"
"Bob Sykes","1012798","0.9","0.4","-0.4","0","A"
"Hank Fischer","1004068","-0.1","0.5","1.6","0.1","F"
"Frank Pastore","1010048","3.4","1.9","2.4","1.2","H"
"Charlie Leibrandt","1007492","0","1","0.3","0.4","B"
"Rich Robertson","1011044","0.1","0.2","0","0.7","A"
"Larry Christenson","1002215","2.4","2.7","4.6","1.3","H"
"Jimmy Jones","1006569","0.6","0.9","2","-0.1","F"
"Ron Bryant","1001608","1.3","1.8","1.6","2.6","M"
"Dave Eiland","1003714","-0.1","0.7","0.2","0.5","B"
"Ed Glynn","1004789","0.2","-0.2","0.1","-0.1","A"
"Curt Schilling","     73","-0.1","0.7","0.9","4.2","I"
"Dustin Hermanson","    195","-0.9","-0.1","2.3","3.1","E"
"Kent Mercker","    439","-0.2","0.7","0","1.1","B"
"Scott Bankhead","1000510","1.8","0.9","3.6","3.5","I"
"Jim Gott","1004898","1","2.8","1.5","2","D"
"Al Hrabosky","1006116","0.2","1.1","1.9","2.5","E"
"Claude Osteen","1009878","2.1","2.3","4.4","3.5","L"
"Tom Seaver","1011708","3.3","5.8","4.4","8.3","N"
"Jim Maloney","1008039","1.5","6.4","4.9","6.5","N"
"Sidney Ponson","    161","1.4","3.2","1.3","1.7","D"
"Jim Clancy","1002255","3","0.4","3.2","0.4","H"
"Danny Coombs","1002582","0","0.2","0.1","0.7","A"
"Lance McCullers","1008436","0.7","1.7","-0.2","0.5","B"
"Hal Reniff","1010833","0","-0.1","0.6","0.4","A"
"Ugueth Urbina","    216","0.9","0.8","2.2","2.2","E"
"Dave Freisleben","1004333","1.9","0.8","1.2","-0.7","G"
"Brian Williams","1013978","-0.1","0","0.1","0","A"
"Grant Roberts","    894","0.1","0.5","0.3","0.4","A"
"Allan Anderson","1000216","0.6","-0.3","3.5","2","E"
"Danny Jackson","1006295","0.7","4.6","2.9","4.3","J"
"Chris Knapp","1007026","0.1","1.5","1.4","1","F"
"Joe Niekro","1009582","2","-0.1","1.6","1.6","G"
"Terry Adams","    946","0.3","0.8","1","0.5","F"
"Dennis Eckersley","1003660","4.6","3.9","4.4","2.9","K"
"John Hiller","1005817","0.2","0","1.6","1","F"
"Rick Wise","1014155","2","3.7","3.8","4.6","L"
"Mike Stanton","    849","1.1","-0.1","0.8","0.1","A"
"Matt Ginter","    233","-0.4","0.2","0.3","-0.1","A"
"Jim McGlothlin","1008532","0.3","3.1","1.7","2.1","D"
"Ed Whitson","1013911","0.3","0.5","1.2","3.2","C"
"Joey McLaughlin","1008614","0.6","0.3","1.2","0.5","F"
"Britt Burns","1001702","2.4","3.2","3.1","2.2","H"
"Fred Newman","1009542","3.4","3.8","0.9","-0.2","D"
"Allen Watson","1013675","0.5","0.3","-0.1","1","A"
"Jim Willoughby","1014047","0.1","1.2","-0.3","-0.3","B"
"John Smoltz","    115","4","3.6","3.7","5","K"
"J.R. Richard","1010913","-0.1","1.8","0.5","2.3","C"
"Luis Andujar","1000267","0","-0.2","-0.1","0","A"
"Bill Gullickson","1005136","4.8","2.8","3.4","1.8","K"
"Steve Howe","1006107","1.7","0.7","2","2.2","E"
"Catfish Hunter","1006199","1.4","1.3","3.1","3.2","E"
"Clay Kirby","1006960","-0.1","4.4","1.6","0.4","D"
"Dennys Reyes","    444","0.9","0","0.5","0.2","A"
"Julian Tavarez","    541","1.6","0.9","0","0.3","G"
"Al Leiter","    883","0.5","0.3","0.1","-0.1","A"
"Doyle Alexander","1000122","0.8","0.6","1.2","1.3","C"
"Ron Willis","1014036","0.1","-0.3","-0.4","-0.3","A"
"Mike Judd","1006639","0.1","-0.3","0.2","-0.1","A"
"Mike Cosgrove","1002651","-0.3","0.8","0.2","-0.5","B"
"Grant Jackson","1006298","-0.2","-0.1","1.1","0.6","F"
"Juan Cruz","    273","0.9","0.1","0.7","0.5","A"
