"Name","playerid","WAR26","WAR27","WAR28","WAR29","Cluster"
"Freddy Garcia","   1077","1.6","4.8","4","3.1","J"
"Brandon Lyon","   1312","0.7","1.5","0.7","0.8","E"
"Mike Gallo","   1759","0.1","-0.8","0","-0.2","A"
"Bobby Chouinard","1002204","0.2","0.5","0.4","-0.2","A"
"Rich DeLucia","1003185","-0.3","0.1","0.4","-0.2","A"
"Felipe Lira","1007649","-0.2","-0.2","0.5","0","A"
"Dan Petry","1010246","2.9","0.4","0.1","0.3","G"
"Mel Stottlemyre","1012579","2.9","3.7","3.1","4.4","J"
"Brian Anderson","     44","1","1.7","2","0.3","D"
"Jim Brower","    313","-0.3","0","0.4","0.3","A"
"Billy Wagner","    578","1.8","3.6","-0.4","2","E"
"Valerio de los Santos","    681","-0.1","0","0","0.4","A"
"Chad Qualls","   2170","0.7","0.2","0.8","1.8","C"
"Esmil Rogers","   6317","1.1","0.1","-0.2","0","B"
"Tom Griffin","1005054","2.1","-0.4","0","-0.6","B"
"Ricky Horton","1006036","1.1","-0.2","0.3","0.5","B"
"Octavio Dotel","    555","0.8","3.3","2.8","1.7","I"
"Jason Schmidt","   1131","3","0.7","3","4.5","M"
"Bryce Florie","1004172","0.4","0.9","1.4","1","D"
"John Morris","1009219","-0.6","-0.2","1.3","0.5","A"
"Steve Stone","1012573","1.4","2.4","0.9","1.7","E"
"Greg Aquino","   1899","0","-0.4","0","0","A"
"Todd Coffey","   2467","-0.7","0","0.8","-0.1","A"
"Pat Misch","   5909","-0.1","-0.2","0.6","-0.1","A"
"Mike Bolsinger","  11137","0.2","0.9","-0.2","-0.4","A"
"Jerry Augustine","1000365","1","-0.5","0.3","-1","B"
"Storm Davis","1003080","2.1","0.5","1.4","0.1","B"
"Tom Dukes","1003545","-0.1","0.3","0.4","0.1","A"
"Dennis Kinney","1006946","-0.3","-0.1","0","0","A"
"Andy McGaffigan","1008497","0.7","1.1","2.7","1.9","H"
"Vern Ruhle","1011297","0.5","1.3","0.4","2.2","C"
"Bobby Jones","   1039","1.9","1.8","1.8","1.3","F"
"Neal Cotts","   1797","-0.5","0","0.1","-0.4","A"
"Nick Masset","   7267","0.1","1.2","0.9","0.3","D"
"Jeff McCurry","1008440","-0.3","-0.4","-0.3","-0.1","A"
