"Name","playerid","WAR33","WAR34","WAR35","WAR36","Cluster"
"Mike Cuellar","1002853","4.8","2.8","2.4","2.5","K"
"Joe Nuxhall","1009665","1.5","5.4","1.2","2.4","L"
"John Franco","    874","1","0.8","1.2","1.3","E"
"Doug Bair","1000439","-0.2","0.3","0.4","0.4","C"
"Charlie Leibrandt","1007492","3.2","3.6","3.6","2.2","G"
"Jerry Koosman","1007103","4.9","4.6","3.2","5.5","G"
"Curt Schilling","     73","4.6","7.2","9.3","5.6","M"
"Tom Seaver","1011708","4.4","3.9","0.4","1.8","K"
"Jim Kern","1006868","0","0","-0.3","-0.1","C"
"Ron Guidry","1005124","2.8","4.9","3","2.2","J"
"Mike Magnante","    929","0.3","1","0.1","0","D"
"Jamie Moyer","   1091","1.6","3.2","5.2","4.6","G"
"Dick Donovan","1003395","3.4","4.2","1.9","1.9","K"
"Craig Lefferts","1007476","1.4","2.6","-0.3","-0.1","D"
"Whitey Ford","1004227","4.9","5.2","6.8","4.6","M"
"Joe Niekro","1009582","1.4","1.8","3.4","2.2","H"
"Hank Aguirre","1000087","1.8","2.4","0.4","0.5","D"
"Dennis Eckersley","1003660","2.3","1.7","3.2","1.7","H"
"John Hiller","1005817","1.6","1.5","2","-1.6","B"
"Gaylord Perry","1010210","8.1","5.7","6.3","7","N"
"Rick Wise","1014155","3.2","1.1","0.5","0","B"
"Mike Stanton","    849","1.6","1.7","1.2","0","B"
"Geoff Zahn","1014410","2.7","3.6","1.1","3.5","L"
"Bob Patterson","1010055","-0.3","0.3","0.1","0.7","C"
"Ed Whitson","1013911","3","2.7","5.2","0.3","H"
"Terry Leach","1007427","1","0.3","-0.1","1.5","A"
"Dick Tidrow","1013056","0.4","-0.1","0.9","0","C"
"Mike Morgan","     67","2.8","0.3","1.5","1","B"
"Steve Howe","1006107","1.2","0.7","-0.2","1","A"
"Al Leiter","    883","3.3","4.8","3.8","3.2","G"
"Josias Manzanillo","    996","1.6","-0.4","-0.5","-0.3","A"
"Doyle Alexander","1000122","5","4","3.9","3.2","J"
"Larry McWilliams","1008700","0.1","0.8","1.9","-0.4","C"
"Bill Henry","1005665","0.5","0","0.7","0.5","A"
"Grant Jackson","1006298","0.9","-0.5","0.4","-0.7","A"
"Kent Tekulve","1012905","0","1.2","0.6","1.9","E"
"Armando Reynoso","     72","1.4","2.1","-0.6","0","D"
"Lindy McDaniel","1008441","1.3","1.8","-1","0.3","D"
"Woodie Fryman","1004381","1.7","0.9","2.3","2.6","I"
"Kenny Rogers","   1277","4.5","3.5","4.3","0.8","J"
"Gary Lavelle","1007389","1.3","2.1","0.7","0.8","D"
"Sparky Lyle","1007859","0.5","0.6","0.1","-0.2","A"
"Kevin Appier","      3","3.4","2.6","0.1","0.1","F"
"Charlie Hough","1006050","1.4","3.1","3.2","3.1","H"
"Steve Barber","1000530","0.5","-0.3","0.7","0.1","A"
"Jim Palmer","1009973","2.6","1.8","0.2","3","I"
"Curt Simmons","1011980","2.4","5.1","3","2.7","G"
"Hideo Nomo","    666","2.9","3.3","-0.4","0.1","F"
"Rick Reed","    750","1.5","2.6","3.3","2","H"
"Danny Darwin","1002996","1.6","2.8","-0.1","3.1","L"
"Dave Burba","   1239","4.2","2.5","1.6","0.2","F"
"Paul Splittorff","1012346","2.4","0.7","1.9","2.2","I"
"Todd Jones","    436","0.1","0.9","0","0.9","D"
"John Tudor","1013215","0.9","3.1","0.1","2.3","L"
"Ted Abernathy","1000020","-0.6","1.8","-0.7","0","D"
"Mike Myers","     68","0.3","-0.3","-0.1","0.1","A"
"Mike Torrez","1013134","2.6","1.2","1.2","0.7","B"
"Dick Drago","1003475","0.6","2.5","-0.1","0.8","D"
"Jason Grimsley","    602","0.9","0.8","0.5","0.2","A"
"Diego Segui","1011725","0.6","0.7","0.9","0.7","E"
"Paul Abbott","   1061","0.8","-0.2","0.1","-1","A"
"Al Downing","1003450","1.1","0.3","0.4","-0.3","A"
"Rick Mahler","1007988","1","4.3","3.2","0.8","H"
"Jim Lonborg","1007724","2.1","3.2","1.8","-0.2","F"
"Bob Purkey","1010572","1.3","1.9","-0.3","0.3","D"
"Jim Slaton","1012054","-1.6","0.6","0.3","0.3","C"
"Ryne Duren","1003586","0.8","0.4","0.8","0.1","A"
"Clay Carroll","1001997","1.8","1.2","1.1","-0.4","B"
"David Wells","    855","3.4","4.3","4.4","3.9","G"
"Bob Ojeda","1009756","2.1","1.4","0.3","-0.2","B"
"Jim Rooker","1011183","2.2","1.6","0.8","0.6","B"
"Tim Worrell","   1139","0.9","1","1.4","1.1","E"
"Bob Forsch","1004233","-0.1","0","0.6","2.2","E"
"Dennis Springer","    672","-1","1.5","0","0.1","C"
"Dave Stewart","1012519","4.9","1.5","1.2","0.9","F"
"Dennis Lamp","1007284","0.5","0.5","1.3","1.6","E"
"Mike Marshall","1008144","0.4","0.8","1.9","2.1","E"
"Joe Hoerner","1005895","0.4","0.7","0","0.4","A"
"Wilbur Wood","1014248","3.4","1.2","0.6","-0.3","B"
"Paul Quantrill","    669","1.4","1.5","1","0.1","B"
"Bob Gibson","1004662","8.8","9.8","5.2","6.4","N"
"Bill Krueger","1007175","2","1.9","1.4","0.6","B"
"John Candelaria","1001909","2.4","3.4","0.3","0.7","F"
"Ken Forsch","1004234","2.4","3.1","2.4","2.6","L"
"Ray Herbert","1005684","4.9","0.7","1.4","-0.5","B"
"Dan Schatzeder","1011527","-0.8","0.2","0.6","-0.1","C"
"Kevin Gross","1005088","3.4","0.9","1.3","-0.2","B"
"Bryn Smith","1012104","3.2","2.4","2.4","-0.3","F"
"David Cone","   1680","2.2","4.9","5.1","3.4","G"
"Luis Tiant","1013054","6.5","4.2","3.7","2.6","J"
"Bud Black","1001007","2.4","0.8","-0.1","0.2","B"
"Steve Farr","1003953","1.6","1.4","1.1","-0.7","B"
"Ron Perranoski","1010201","1.2","0.8","-0.2","-0.2","A"
"Marty Pattin","1010074","1.4","0.3","-0.1","0.7","A"
"Ray Sadecki","1011360","0.8","0.6","-0.1","-0.2","A"
"Lee Smith","1012175","2","1.2","0.1","0.8","B"
"Giovanni Carrara","    643","0.7","-0.4","-0.6","1.3","A"
"Bert Blyleven","1001098","5","7","2.9","2.2","J"
"Orel Hershiser","1005741","2.3","3","1.1","2.5","L"
"Rich Gossage","1004894","2.6","0.7","1","0.2","B"
