"Name","playerid","WAR21","WARextra","Cluster"
"Brandon Lyon","   1312","1.1","1.1","D"
"Carl Bouldin","1001235","0.1","0.1","B"
"Stan Fansler","1003926","0.1","0.1","B"
"Dan Petry","1010246","2.5","2.5","H"
"Brian Anderson","     44","0.1","0.1","B"
"Tom Griffin","1005054","2.4","2.4","H"
"Abe Alvarez","   6259","-0.2","-0.2","A"
"Charlie Kerfeld","1006860","0.3","0.3","B"
"Joey Nation","1009462","-0.1","-0.1","A"
"Storm Davis","1003080","3.7","3.7","L"
"Don Demola","1003197","0.3","0.3","B"
"Julio Valera","1013331","0","0","A"
"Matt Capps","   4788","0.1","0.1","B"
"Dave Dowling","1003446","0","0","A"
"Frank Pastore","1010048","1.5","1.5","F"
"Rich Robertson","1011044","0","0","A"
"Gerry Schoen","1011598","-0.1","-0.1","A"
"Larry Christenson","1002215","2.9","2.9","J"
"Ron Bryant","1001608","-0.3","-0.3","E"
"Dave Eiland","1003714","-0.5","-0.5","G"
"Curt Schilling","     73","-0.3","-0.3","E"
"Calvin Maduro","    151","0.3","0.3","B"
"Kent Mercker","    439","0","0","A"
"Bruce Von Hoff","1013452","0","0","A"
"Al Hrabosky","1006116","0.1","0.1","B"
"Claude Osteen","1009878","0.1","0.1","B"
"Arnold Umbach","1013275","0.2","0.2","B"
"Dave Ford","1004217","0.4","0.4","C"
"Fred Holdsworth","1005944","-0.1","-0.1","A"
"Jim Maloney","1008039","-0.6","-0.6","G"
"Sidney Ponson","    161","1.2","1.2","D"
"Joel Zumaya","   4699","2","2","I"
"Jim Clancy","1002255","0.5","0.5","C"
"Danny Coombs","1002582","0","0","A"
"Santiago Guzman","1005163","0.5","0.5","C"
"Lance McCullers","1008436","0.1","0.1","B"
"Nick Adenhart","   6879","0","0","A"
"Dennis O'Toole","1009896","0.1","0.1","B"
"Ugueth Urbina","    216","-0.4","-0.4","E"
"Danny Jackson","1006295","0.3","0.3","B"
"Chris Knapp","1007026","0","0","A"
"Onan Masaoka","1008209","-0.2","-0.2","A"
"Miguel Batista","     46","-0.1","-0.1","A"
"Gavin Floyd","   3886","0.4","0.4","C"
"Larry Demery","1003192","0","0","A"
"Dennis Eckersley","1003660","4.6","4.6","M"
"Bob Kaiser","1006671","-0.3","-0.3","E"
"Rick Wise","1014155","3.4","3.4","K"
"Logan Kensing","   6166","-0.5","-0.5","G"
"Dana Eveland","   5508","0.1","0.1","B"
"Bill Atkinson","1000350","0.1","0.1","B"
"Paul Brown","1001553","-0.4","-0.4","E"
"Jim McGlothlin","1008532","0.2","0.2","B"
"Ruben Quevedo","    705","-0.6","-0.6","G"
"Britt Burns","1001702","4.5","4.5","M"
"Steve Dillon","1003308","-0.1","-0.1","A"
"Steve Eddy","1003664","0.1","0.1","B"
"Fred Newman","1009542","-0.2","-0.2","A"
"John Smoltz","    115","-0.4","-0.4","E"
"Chad Billingsley","   5842","0.7","0.7","C"
"J.R. Richard","1010913","0.4","0.4","C"
"Chris Batton","1000676","-0.1","-0.1","A"
"Dick Burwell","1001741","-0.1","-0.1","A"
"Bill Gullickson","1005136","3.2","3.2","K"
"Catfish Hunter","1006199","5.2","5.2","M"
"Clay Kirby","1006960","0.6","0.6","C"
"Dennys Reyes","    444","1.2","1.2","D"
"Julian Tavarez","    541","-0.1","-0.1","A"
"Al Leiter","    883","0.5","0.5","C"
"Doyle Alexander","1000122","1.1","1.1","D"
"Charlie Vaughan","1013379","-0.1","-0.1","A"
"Mike Cosgrove","1002651","0","0","A"
"John Duffie","1003527","0","0","A"
"Norm McRae","1008688","0.1","0.1","B"
"Chad Gaudin","   1783","0.3","0.3","B"
"Mat Latos","   3815","0.3","0.3","B"
"Ed Correa","1002637","-0.6","-0.6","G"
"Mark Wohlers","    414","-0.1","-0.1","A"
"Mike Witt","1014174","3.8","3.8","L"
"Tom Carroll","1002007","-0.3","-0.3","E"
"Lerrin LaGrow","1007255","-0.1","-0.1","A"
"Buddy Carlyle","   2010","0","0","A"
"Fred Lasher","1007366","-0.1","-0.1","A"
"Chan Ho Park","   1267","-0.1","-0.1","A"
"Dennis Musgraves","1009404","0.2","0.2","B"
"Andrew Miller","   6785","-0.1","-0.1","A"
"Mike Darr","1002992","-0.2","-0.2","A"
"Jack Kucek","1007195","0.2","0.2","B"
"Kevin Appier","      3","-0.2","-0.2","A"
"Don Carrithers","1001992","0.4","0.4","C"
"Eric O'Flaherty","   5746","-0.1","-0.1","A"
"John Habyan","1005176","0.1","0.1","B"
"Ben McDonald","1008454","-0.2","-0.2","A"
"Chris George","    601","0.3","0.3","B"
"Cesar Jimenez","   3762","-0.3","-0.3","E"
"Ed Farmer","1003935","-0.2","-0.2","A"
"Jim Palmer","1009973","-0.1","-0.1","A"
"Jon Niese","   4424","0","0","A"
"John Gelnar","1004608","-0.2","-0.2","A"
"Joey Devine","   9862","-0.3","-0.3","E"
"George Stone","1012565","0.3","0.3","B"
"Jose Lima","    475","0","0","A"
"Ryan Dempster","    517","-0.3","-0.3","E"
"Edgar Gonzalez","   1727","-0.7","-0.7","G"
"Ed Barnowski","1000583","0","0","A"
"Jose Rosado","1011192","2.8","2.8","J"
"Joel Pineiro","   1094","-0.1","-0.1","A"
"Ken Brett","1001402","2","2","I"
"Rosario Rodriguez","1011112","-0.1","-0.1","A"
"Nate Cornejo","    462","-0.7","-0.7","G"
"Matt Cain","   4732","3.8","3.8","L"
"Jerry Garvin","1004558","1.9","1.9","I"
"John Smiley","1012084","-0.1","-0.1","A"
"Neftali Feliz","     18","1.1","1.1","D"
"Greg Bollo","1001150","-0.5","-0.5","G"
"Richard Dotson","1003424","1.5","1.5","F"
"Tommy Hunter","   1157","-0.1","-0.1","A"
"Bud Smith","   1182","1","1","D"
"Wade Blasingame","1001057","0.7","0.7","C"
"Marty Bystrom","1001802","0.9","0.9","D"
"Mike McQueen","1008680","-0.5","-0.5","G"
"Tony Ghelfi","1004653","0.2","0.2","B"
"Morrie Steevens","1012458","0","0","A"
"Mike Torrez","1013134","-0.2","-0.2","A"
"Jaime Garcia","   8137","-0.4","-0.4","E"
"Reggie Cleveland","1002347","0.1","0.1","B"
"John Cumberland","1002871","-0.2","-0.2","A"
"Bob Kipper","1006956","0.8","0.8","D"
"Tim Drew","    380","0","0","A"
"Jason Grimsley","    602","-0.3","-0.3","E"
"Edinson Volquez","   3990","-0.2","-0.2","A"
"Victor Cruz","1002845","-0.1","-0.1","A"
"Bob Miller","1008877","1.2","1.2","D"
"Lary Sorensen","1012279","2.3","2.3","H"
"Bob Watkins","1013668","-0.2","-0.2","A"
"Rudy Arroyo","1000329","-0.2","-0.2","A"
"Wayne Simpson","1011999","1.7","1.7","F"
"Clint Compton","1002487","0","0","A"
"Al Downing","1003450","0","0","A"
"Rick Jones","1006584","1.4","1.4","F"
"Jeff Suppan","    633","0.1","0.1","B"
"Steve Baker","1000467","0.2","0.2","B"
"Matt Keough","1006858","0.3","0.3","B"
"Jim Slaton","1012054","0.1","0.1","B"
"Andy Benes","   1144","0.9","0.9","D"
"Huston Street","   8258","1.7","1.7","F"
"Dan Larson","1007361","1.4","1.4","F"
"Jim Roland","1011156","0","0","A"
"Scott Olsen","   4529","-0.1","-0.1","A"
"Brian Rose","1011201","0.1","0.1","B"
"Burt Hooton","1006005","0.4","0.4","C"
"Jim Ray","1010726","0","0","A"
"Felix Heredia","   1304","0","0","A"
"Ed Sukla","1012676","-0.1","-0.1","A"
"Tom Hall","1005262","2.4","2.4","H"
"Miguel Asencio","    586","0.5","0.5","C"
"Mike Jackson","    732","-0.2","-0.2","A"
"Vida Blue","1001094","8.8","8.8","O"
"Dean Chance","1002130","3.5","3.5","K"
"Josh Johnson","   4567","0.1","0.1","B"
"Lloyd Allen","1000152","1","1","D"
"Jonathan Broxton","   4759","0.3","0.3","B"
"Yovani Gallardo","   8173","2.6","2.6","H"
"Bill Greif","1005027","0.1","0.1","B"
"Mike Norris","1009637","-0.4","-0.4","E"
"Dave Stewart","1012519","0","0","A"
"Adam Johnson","    733","-0.4","-0.4","E"
"Aaron Myette","   1263","-0.1","-0.1","A"
"Dontrelle Willis","   1703","3.4","3.4","K"
"Yusmeiro Petit","   4020","-0.1","-0.1","A"
"Joe Bonikowski","1001167","1.6","1.6","F"
"Jim Gideon","1004678","-0.1","-0.1","A"
"Jon Matlack","1008246","0.5","0.5","C"
"Mike McCormick","1008420","5.1","5.1","M"
"Mike Thompson","1013020","0","0","A"
"Rick Waits","1013494","0","0","A"
