"Name","playerid","WAR31","WAR32","Cluster"
"Matt Miller","   1754","0.1","1.2","C"
"Mike Cuellar","1002853","3.3","6.6","M"
"Rich DeLucia","1003185","-0.2","0.2","B"
"Dan Petry","1010246","0.8","-0.8","A"
"Ed Roebuck","1011118","-0.9","-0.4","B"
"Mel Stottlemyre","1012579","4.1","1.3","H"
"Brian Anderson","     44","1.9","0.2","E"
"Jim Brower","    313","0.7","-0.8","A"
"Billy Wagner","    578","2.3","1.5","D"
"Valerio de los Santos","    681","0.1","-0.4","B"
"Tom Griffin","1005054","0.2","-0.1","A"
"Joe Nuxhall","1009665","1.8","1.4","D"
"Octavio Dotel","    555","0","-0.2","B"
"Jason Schmidt","   1131","6.4","3","N"
"John Morris","1009219","0.1","0.2","A"
"Steve Stone","1012573","0.3","2.9","F"
"Danny Cox","1002695","-0.2","0.4","B"
"Storm Davis","1003080","0.8","0.3","A"
"Andy McGaffigan","1008497","0.8","0.2","A"
"Vern Ruhle","1011297","1.2","-0.7","E"
"Bobby Jones","   1039","0.8","0.4","A"
"Ben Weber","     41","0.3","1","C"
"John Franco","    874","0.5","-0.5","A"
"Turk Wendell","    975","0.7","0.7","C"
"Doug Bair","1000439","0.1","0.3","A"
"Charlie Leibrandt","1007492","3.4","1.2","H"
"Orlando Pena","1010150","0.9","-0.4","A"
"Don Cardwell","1001941","1.1","1.3","D"
"Jerry Reed","1010769","1.3","0.2","E"
"Francisco Cordero","   1243","1.3","2.4","F"
"Dave Eiland","1003714","0","1.4","C"
"Jerry Koosman","1007103","5.4","3.1","J"
"Curt Schilling","     73","8.3","3.3","N"
"Dustin Hermanson","    195","1.7","1.3","D"
"Kent Mercker","    439","1.1","-0.6","E"
"C.J. Nitkowski","    570","-0.2","0","B"
"Jose Bautista","1000694","-0.3","-0.2","B"
"Jim Gott","1004898","0.7","0.8","C"
"Al Hrabosky","1006116","0.3","-0.4","A"
"Claude Osteen","1009878","1.6","2.4","F"
"Tom Seaver","1011708","6.8","6.2","O"
"Mike Stanton","1012421","1.4","-0.4","E"
"Don Carman","1001967","-0.8","0","B"
"Jim Kern","1006868","-0.3","0.1","B"
"Bob Shaw","1011819","0.5","4.3","K"
"Ron Villone","   1010","0.8","0.4","A"
"Jim Clancy","1002255","5","1.8","J"
"Ron Guidry","1005124","4","3.9","I"
"Jack Kralick","1007135","-0.1","0","B"
"Paul Reuschel","1010851","0.6","0","A"
"Mike Magnante","    929","0.3","1.1","C"
"Jamie Moyer","   1091","1.9","1.2","D"
"Lance Painter","   1675","1","0.6","D"
"Craig Lefferts","1007476","0.6","0.5","A"
"Micah Bowie","   1561","0.2","0.2","A"
"Al Fitzmorris","1004119","1.2","-0.3","E"
"Whitey Ford","1004227","2.5","5.8","M"
"Danny Jackson","1006295","3.2","3.9","I"
"Duke Maas","1007894","-0.3","0","B"
"Joe Niekro","1009582","0.4","1.6","F"
"Mike Proly","1010545","0.2","0","A"
"Mark Williamson","1014022","0","0.1","B"
"Miguel Batista","     46","3.1","4.3","I"
"Terry Adams","    946","0.2","-0.4","A"
"Hank Aguirre","1000087","5.2","2.6","J"
"Dennis Eckersley","1003660","3.7","3.4","I"
"John Hiller","1005817","3","1.6","H"
"Gaylord Perry","1010210","6.3","4.7","L"
"Carl Willis","1013979","1.5","1.5","D"
"Rick Wise","1014155","1.6","2.5","F"
"Mike Stanton","    849","0.1","1.5","C"
"Art Ditmar","1003328","1","0.2","A"
"Kelly Downs","1003453","0.6","0","A"
"Al Jackson","1006288","0.7","1.4","F"
"Geoff Zahn","1014410","2","3.4","K"
"Jon Lieber","    287","4.4","3.1","J"
"Don Drysdale","1003516","3","-0.2","H"
"Bob Patterson","1010055","1.1","0.7","D"
"Ed Whitson","1013911","0.2","1.1","C"
"Jose Cabrera","    679","0","0.4","C"
"Jason Isringhausen","   1158","1.7","0.7","D"
"Terry Leach","1007427","0.7","0.1","A"
"John Smoltz","    115","5.2","5.4","L"
"Tom Filer","1004040","1.1","0.3","E"
"Dick Tidrow","1013056","2.2","0.7","D"
"Mike Morgan","     67","4.5","3.2","J"
"Bill Gullickson","1005136","0.4","3.4","K"
"Catfish Hunter","1006199","-0.8","0.8","C"
"Joe Borowski","    267","1.4","1.8","F"
"Julian Tavarez","    541","1.3","0.3","E"
"Al Leiter","    883","1.3","4.8","K"
"Josias Manzanillo","    996","0","0.1","B"
"Doyle Alexander","1000122","-0.3","1","C"
"Larry McWilliams","1008700","0.1","0.1","A"
"Randy Moffitt","1009027","-0.1","0","B"
"Ron Taylor","1012885","0","0.4","C"
"Grant Jackson","1006298","0.7","0.7","C"
"Troy Percival","     29","2.2","1.6","D"
"Sean Lowe","    994","-0.2","-0.3","B"
"Darren Hall","1005240","0","0.4","C"
"Kent Tekulve","1012905","1.4","2.1","F"
"Armando Reynoso","     72","1","0.7","D"
"Mark Wohlers","    414","0.3","0.4","A"
"Lindy McDaniel","1008441","0.4","0.1","A"
"Pedro Ramos","1010681","0.4","-0.4","A"
"Juan Acevedo","    458","0.1","0.9","C"
"Jamie Walker","    502","0.3","1","C"
"A.J. Sager","1011369","1.1","0.9","D"
"Woodie Fryman","1004381","3.1","2.7","G"
"Frank LaCorte","1007239","-0.7","-0.8","B"
"Dave LaRoche","1007354","-0.2","1.1","C"
"Chan Ho Park","   1267","-0.3","1.9","C"
"Kenny Rogers","   1277","2.2","0.6","D"
"Gary Lavelle","1007389","0.9","0.7","D"
"Terry Mathews","1008241","0","-0.3","B"
"Sparky Lyle","1007859","0.8","2.5","F"
"Shane Rawley","1010719","2.4","-0.7","E"
"Kevin Appier","      3","2.7","2","G"
"Scot Shields","     35","0.8","0.6","A"
"Luis Vizcaino","    714","0.6","0.3","A"
"Charlie Hough","1006050","0","0.2","B"
"Porfi Altamirano","1000185","-0.8","0","B"
"John Habyan","1005176","1.3","0","E"
"Dean Stone","1012561","0.8","0.2","A"
"Steve Barber","1000530","0.8","0","A"
"Steve Crawford","1002749","0.4","0.4","A"
"Ed Farmer","1003935","-0.3","0.4","B"
"Teddy Higuera","1005799","3","1.1","H"
"Carl Morton","1009230","3.5","1.8","H"
"Jim Palmer","1009973","5.5","4.4","L"
"Jim Poole","1010435","-0.5","0","B"
"Curt Simmons","1011980","2.5","3.9","I"
"Denny Neagle","    441","2.5","2.3","G"
"Vic Darensbourg","    516","-0.7","0","B"
"Hideo Nomo","    666","2.1","3","G"
"Rick Reed","    750","3.6","3","G"
"Kirk Rueter","   1128","1.3","0.7","D"
"Ike Delock","1003179","1.4","1.4","D"
"Doc Medich","1008714","3.2","2.6","G"
"Bruce Sutter","1012743","1.5","-0.6","E"
"Danny Darwin","1002996","2.6","1","H"
"Pat Jarvis","1006363","0.8","-0.4","A"
"Damaso Marte","    247","0.6","1","C"
"Jose Lima","    475","0.8","-0.3","A"
"Dave Burba","   1239","1.8","3","K"
"Mike Henneman","1005656","1.2","0","E"
"Alejandro Pena","1010140","1.3","1","D"
"Paul Splittorff","1012346","2.9","1.8","G"
"Todd Jones","    436","0.8","1.4","F"
"Orlando Hernandez","    823","0.1","3.1","K"
"Dave Baldwin","1000477","0.3","0","A"
"Ken Brett","1001402","0.1","-0.2","B"
