"Name","playerid","WAR24","WAR25","WAR26","WAR27","Cluster"
"Freddy Garcia","   1077","5.3","3.4","1.6","4.8","M"
"Frank Funk","1004406","0.2","0.6","-0.3","-0.1","A"
"Mike Jackson","1006306","0.1","0","0.2","-0.4","A"
"Felipe Lira","1007649","2.2","0.1","-0.2","-0.2","G"
"Steve Mura","1009337","0.3","1.3","1.2","0.5","C"
"Dan Petry","1010246","1.3","4.2","2.9","0.4","H"
"Mel Stottlemyre","1012579","3.6","2.5","2.9","3.7","K"
"Brian Anderson","     44","0.4","0.4","1","1.7","B"
"Billy Wagner","    578","0.2","2.2","1.8","3.6","E"
"Chris Capuano","   1701","0.4","0.4","2.2","4","E"
"Tom Griffin","1005054","1","0.6","2.1","-0.4","C"
"Ricky Horton","1006036","0.6","0.7","1.1","-0.2","C"
"Jason Schmidt","   1131","2.5","2.9","3","0.7","H"
"Bryce Florie","1004172","0.2","0","0.4","0.9","B"
"Steve Stone","1012573","1.3","3.1","1.4","2.4","D"
"Jerry Augustine","1000365","1.2","1.7","1","-0.5","F"
"Danny Cox","1002695","1.3","3.2","3.1","2.2","H"
"Storm Davis","1003080","2.6","1.1","2.1","0.5","I"
"Tom Dukes","1003545","0","-0.4","-0.1","0.3","A"
"Brian Fisher","1004077","-0.1","1","0.3","-0.2","A"
"Andy McGaffigan","1008497","-0.1","0.1","0.7","1.1","B"
"Brad Pennington","1010159","-0.6","-0.3","-0.2","-0.3","A"
"Vern Ruhle","1011297","1.8","1.8","0.5","1.3","D"
"Bobby Jones","   1039","2.3","2.7","1.9","1.8","J"
"Neal Cotts","   1797","-0.2","1.4","-0.5","0","A"
"Hank Fischer","1004068","1.6","0.1","1.5","0.2","C"
"Frank Pastore","1010048","2.4","1.2","0.2","0.9","G"
"Victor Santos","    446","-0.2","0","-0.2","2.4","B"
"John Franco","    874","1","1.4","1.5","1.1","D"
"Brandon Backe","   1529","-0.2","-0.1","0.5","1.1","B"
"Keith Atherton","1000348","0.2","-0.4","-0.4","0.2","A"
"Don Cardwell","1001941","2.3","4.3","1.4","1.5","J"
"Larry Christenson","1002215","4.6","1.3","1.2","1.7","I"
"Jimmy Jones","1006569","2","-0.1","-0.2","1.5","G"
"Francisco Cordero","   1243","0","-0.4","0","1.2","B"
"Ron Bryant","1001608","1.6","2.6","0.3","-0.2","F"
"Ed Glynn","1004789","0.1","-0.1","-0.4","-0.2","A"
"Joey Jay","1006373","0.8","3.6","3.4","0.8","H"
"Jerry Koosman","1007103","-0.5","3.6","5.4","2.3","H"
"Curt Schilling","     73","0.9","4.2","4.5","0.8","H"
"Dustin Hermanson","    195","2.3","3.1","4","1.4","H"
"Kent Mercker","    439","0","1.1","1.6","1.5","D"
"Scott Bankhead","1000510","3.6","3.5","0","0.1","J"
"John Cummings","1002874","0.2","0.3","0.2","0.1","A"
"Ray Lamb","1007278","-0.2","-0.2","2","1.9","C"
"Pat Clements","1002339","0.3","0.8","0","-0.2","A"
"Jim Gott","1004898","1.5","2","0","2","D"
"Al Hrabosky","1006116","1.9","2.5","0.8","-0.6","F"
"Claude Osteen","1009878","4.4","3.5","4.8","3.8","K"
"Tom Seaver","1011708","4.4","8.3","9.1","5.6","O"
"Don Carman","1001967","0","1.3","1.6","1","C"
"Rawly Eastwick","1003648","1.2","2.3","0.3","-0.2","F"
"Jim Maloney","1008039","4.9","6.5","4.9","4.5","N"
"Sidney Ponson","    161","1.3","1.7","4.4","3","H"
"Jim Clancy","1002255","3.2","0.4","4.3","2.8","K"
"Danny Coombs","1002582","0.1","0.7","0.5","0.1","A"
"Ron Guidry","1005124","0.2","0.1","5.7","9.1","L"
"Hal Reniff","1010833","0.6","0.4","0.4","1","B"
"Jamie Moyer","   1091","1.5","2.1","0.2","1","F"
"Ugueth Urbina","    216","2.2","2.2","0.6","1.2","J"
"Dave Freisleben","1004333","1.2","-0.7","-0.3","0.1","A"
"Brian Williams","1013978","0.1","0","1.2","-0.4","C"
"Joe Mays","    740","1.9","3.1","0.5","-0.1","J"
"Allan Anderson","1000216","3.5","2","2.1","-0.5","I"
"Al Fitzmorris","1004119","0","1.3","0","1.4","B"
"Danny Jackson","1006295","2.9","4.3","5.2","0.9","K"
"Joe Niekro","1009582","1.6","1.6","0.2","0.8","G"
"Scott Sanders","1011423","0.8","2.1","1.1","3.6","E"
"Terry Adams","    946","1","0.5","0.3","0.8","B"
"Dennis Eckersley","1003660","4.4","2.9","3.2","3.1","K"
"John Hiller","1005817","1.6","1","0.5","0.9","G"
"Gaylord Perry","1010210","-0.3","3.6","2.3","7.3","L"
"Rick Wise","1014155","3.8","4.6","4.8","5.1","L"
"Mike Stanton","    849","0.8","0.1","0.3","0.3","A"
"Jim Bouton","1001241","3.6","2.4","0","0.9","J"
"Todd Frohwirth","1004374","0.3","-0.3","0.3","-0.2","A"
"Max Leon","1007542","1.3","0.7","0.1","0.6","G"
"Gene Walter","1013587","0.6","0.4","-0.1","0.2","A"
"Matt Ginter","    233","0.3","-0.1","0.7","-0.1","A"
"Jon Lieber","    287","1.7","1.2","1.4","3.2","E"
"Don Drysdale","1003516","3.5","6.5","5.8","6.9","O"
"Jim McGlothlin","1008532","1.7","2.1","1.4","1.6","D"
"Tim Scott","1011694","0","-0.2","0.7","1.1","B"
"Ed Whitson","1013911","1.2","3.2","0.7","1.1","J"
"Mike Thurman","    852","0.4","1.7","0.9","1.5","D"
"Josh Towers","   1489","1.4","-0.5","0.2","1.1","B"
"Mike Kekich","1006764","0.5","0","0.8","0.2","A"
"Joey McLaughlin","1008614","1.2","0.5","-1","0","G"
"Rich Garces","    189","0.3","0.4","-0.1","-0.3","A"
"Gary Glover","    234","0.5","0.8","0.3","0","A"
"Allen Watson","1013675","-0.1","1","1.1","0.9","C"
"Jim Willoughby","1014047","-0.3","-0.3","0","0.4","A"
"John Smoltz","    115","3.7","5","3.9","2.1","N"
"Jack Armstrong","1000313","0.1","3.3","0","0.7","F"
"Joel Johnston","1006474","0.5","-0.3","-0.2","0","A"
"J.R. Richard","1010913","0.5","2.3","3.3","5","L"
"Jeremy Affeldt","    583","2.5","1","0.3","-0.5","G"
"Bill Gullickson","1005136","3.4","1.8","3","3.2","K"
"Catfish Hunter","1006199","3.1","3.2","4.5","0.5","K"
"Clay Kirby","1006960","1.6","0.4","4.1","-0.4","I"
"Joe Borowski","    267","0.1","-0.3","-0.4","0.1","A"
"Dennys Reyes","    444","0.5","0.2","0","1.1","B"
"Julian Tavarez","    541","0","0.3","-0.3","1.5","B"
"Al Leiter","    883","0.1","-0.1","0","0.9","B"
"Doyle Alexander","1000122","1.2","1.3","1.7","1.4","D"
"Larry McWilliams","1008700","0.7","1.1","0.5","0.9","B"
"Randy Moffitt","1009027","0.7","0.2","-0.4","0.2","A"
"Dan Pfister","1010267","-0.3","1","0.2","-1.2","A"
"Ron Taylor","1012885","-0.1","2.1","-0.2","0","F"
"Aaron Heilman","   1751","-0.5","0.2","2.1","1.7","C"
"Mike Brown","1001545","0.2","0.3","0","-0.3","A"
"Grant Jackson","1006298","1.1","0.6","4.3","1.5","H"
"Paul Wagner","1013490","0.1","2","1.8","1.4","D"
"Jim Winn","1014140","-0.1","0.2","0.3","-1.1","A"
"Joe Hudson","1006138","0.4","-0.3","0.2","-0.1","A"
"Chad Ogea","1009744","1.5","1.9","1.7","0.4","F"
"Sun-Woo Kim","    197","0.4","-0.6","0.5","1","B"
"Juan Cruz","    273","0.7","0.5","-0.2","1.6","B"
"Mark Wohlers","    414","1","2.6","2.2","1.8","D"
"Ben Sheets","    710","3.8","8","3.7","4","N"
"Jesus Sanchez","   1476","-1.2","0.8","0.4","-0.5","A"
"Lindy McDaniel","1008441","2.6","0.7","1.3","0.6","I"
"Mike Witt","1014174","4.7","6.7","4","4.4","N"
"Luis Aquino","1000285","0.1","2","-0.2","2","D"
"Lerrin LaGrow","1007255","0","1.7","1.5","0.3","F"
"Jeff Musselman","1009407","0.1","1.3","-0.3","-0.1","A"
"John Butcher","1001762","0.8","0.5","1","3.3","E"
"Pete Filson","1004046","0.6","-0.2","0.2","-0.3","A"
"Frank LaCorte","1007239","1.5","-0.8","0.4","0.1","G"
"Dave LaRoche","1007354","0.1","-0.3","-0.1","1.3","B"
"Wayne Gomes","    191","-0.2","0.8","0","0.4","A"
"Josh Fogg","    989","0.4","0.8","0.6","1.7","B"
"Chan Ho Park","   1267","2.1","3.7","1.2","3.9","M"
"Kenny Rogers","   1277","0.8","1.3","-0.5","1.1","B"
"Steve Foucault","1004262","2.7","-0.9","-0.8","1.8","G"
"Sparky Lyle","1007859","1.3","0.6","0.2","1.5","B"
"Freddie Toliver","1013102","0.1","0.7","0.3","1.5","B"
"Charles Hudson","1006134","2.5","2.2","1","0.1","J"
"Jack Kucek","1007195","0.3","0.1","-0.2","-0.3","A"
"David Nied","1009577","0.7","1.1","-0.1","-0.1","A"
"Shane Rawley","1010719","1.6","0.9","3.2","3.2","E"
"Kevin Appier","      3","4.8","6.8","4","5.3","N"
"Luis Vizcaino","    714","-0.1","0.1","-0.2","1.5","B"
"Don Carrithers","1001992","0.2","0.7","0.2","-0.2","A"
"Charlie Hough","1006050","0","0.3","-0.5","-0.3","A"
"Roger Nelson","1009511","1.6","2.8","-0.2","1","J"
"Dave Otto","1009905","0.2","0","1.4","-0.1","C"
"Amaury Telemaco","   1802","0.9","-0.3","-0.1","0","A"
"Jack Hamilton","1005274","-0.2","-0.1","-0.1","-0.3","A"
"Ben McDonald","1008454","2","4.5","3","1","H"
"Travis Harper","   1211","0.1","-0.4","0.2","0.7","A"
"Gary Majewski","   2131","0.1","0.7","0.2","0.1","A"
"Steve Barber","1000530","2.3","5.4","1.1","2.9","M"
"Ross Baumgarten","1000689","1.5","1.8","0.9","-0.1","F"
"Jim Palmer","1009973","6.2","4.6","4.4","4.6","N"
"Charlie Williams","1013980","-0.3","0.2","0.9","-0.4","A"
"Jim Poole","1010435","-0.2","0.8","0.1","0.8","B"
"Randy Tomlin","1013111","1.6","2.8","3","1.1","H"
"Denny Neagle","    441","0.4","1.8","4.2","3.4","H"
"Rick Reed","    750","0.4","0","1.1","0","C"
"Kirk Rueter","   1128","1","0.9","3","0.9","C"
"Joe Decker","1003127","0.7","0.2","2.3","3","E"
"Doc Medich","1008714","3.5","3.4","3.7","2.7","K"
"Bruce Sutter","1012743","5.2","2.3","4.8","1.9","K"
"Adam Bernero","    460","-0.3","0.1","0.6","-0.2","A"
"Danny Darwin","1002996","2.5","1.7","1","3.2","E"
"Chris Peters","1010225","0","-0.6","1.9","-0.4","C"
"George Stone","1012565","2.7","-0.2","1.7","0.2","I"
"Jake Westbrook","    412","0.1","1","3","2.9","E"
"Jose Lima","    475","0.4","2.7","4.7","-0.1","H"
"Ryan Dempster","    517","2.2","1.4","0.7","0.2","G"
"Dave Burba","   1239","-0.2","0.5","0.1","0.6","B"
"Glenn Abbott","1000010","0.3","0.4","1.5","1.2","C"
"Randy Martz","1008207","0.3","0.3","0.5","0","A"
"Alejandro Pena","1010140","4.1","4.7","-0.2","0.4","J"
"Paul Splittorff","1012346","3.7","3.9","4.1","1.4","K"
"David Riske","    402","0","0","1.5","0.1","C"
"Joel Pineiro","   1094","3.5","1.8","1.8","0.4","I"
"Jason Davis","   1598","0.8","0.2","1.1","-0.4","C"
"Ken Brett","1001402","2.6","4","0.7","3.3","M"
"Bob Scanlan","1011489","1.1","0.5","0.3","1.6","B"
"Dave Wickersham","1013917","0.2","0.4","0.9","3.1","E"
"Chris Reitsma","    348","1.2","0.3","0.5","1.5","B"
"Xavier Hernandez","1005715","-0.8","0.4","1.1","2.1","B"
"Mike Mohler","1009033","-0.6","0","0.2","0.5","A"
"Tom Phoebus","1010301","0.8","2.1","4.2","1.3","H"
"John Smiley","1012084","2.2","1.9","3.4","5","L"
"Juan Agosto","1000084","0","0.9","0","0.7","B"
"Richard Dotson","1003424","2.9","2","0.8","2.1","J"
"Vince Horsman","1006033","0","-0.1","-0.1","0.3","A"
"Charlie Lea","1007423","0.5","2.3","3.2","2.3","H"
"Bryan Clark","1002270","1.3","1.4","1","-0.3","F"
"Terry Fox","1004284","0","0.4","0.8","0","A"
"Tim Lollar","1007715","-0.2","-0.3","2.3","0.8","C"
"Roger McDowell","1008475","0.9","1.4","0","0.8","F"
"Bob Sebra","1011709","1.3","3.4","0","-0.3","F"
"A.J. Burnett","    512","1.4","4.8","0.1","2.9","M"
"Wade Blasingame","1001057","0","-0.2","1.9","1.9","C"
"Tom Butters","1001785","0.1","0","0.6","-0.2","A"
"Ron Davis","1003075","1.1","1.6","0","2.1","D"
"Jeff Parrett","1010019","-0.1","0.1","-0.5","1.4","B"
"Sammy Stewart","1012528","-0.3","0.5","-0.1","1.5","B"
"Brian Barnes","1000560","0.7","0.3","0.1","-0.5","A"
"Rod Nichols","1009569","0.3","-0.5","2.9","0.4","C"
"Jim Parque","    250","2.8","-0.2","-0.8","-0.2","G"
"Mike Gardiner","1004516","0","1.2","1","0","F"
"Jeff Innis","1006266","0.1","0.4","0.2","-0.3","A"
"Dave Schmidt","1011580","0.3","2.5","0.6","1.5","D"
"Mike Torrez","1013134","-0.4","2.2","1","2.4","D"
"Kevin Walker","   1060","0.3","-0.2","-0.1","-0.2","A"
"Bill Castro","1002077","0","-0.1","0.3","0.5","A"
"Reggie Cleveland","1002347","3.5","4.3","1.5","1.6","J"
"Dick Drago","1003475","2.5","3.8","4.7","2.9","K"
"La Marr Hoyt","1006114","0","1.2","0.4","5.3","E"
"Bob Kipper","1006956","0.5","-0.3","-0.2","-0.6","A"
"Rich Monteleone","1009068","-0.1","0.1","0.3","0.2","A"
"Wayne Twitchell","1013244","2.7","3.5","0.4","1.1","J"
"John Johnstone","1006475","-0.1","-0.3","-0.1","-0.1","A"
"Bob Miller","1008877","2.7","1.1","0.4","0.3","G"
"Mel Rojas","1011153","0.4","1.4","0.3","0.9","B"
"Lary Sorensen","1012279","2.4","3","2","2.2","M"
"Diego Segui","1011725","1","2","1.7","1.6","D"
"Bob Shirley","1011911","1.9","2.3","-0.1","0.1","F"
"Fred Talbot","1012813","0.7","0.4","-1.1","0.7","B"
"Will Cunnane","    274","-0.1","-0.6","0.5","0.1","A"
"Al Downing","1003450","3","1.8","3.9","0.2","I"
"Dennis Ribant","1010890","1.6","1","-0.4","-0.1","G"
"Jeff Suppan","    633","2.8","1.9","2.5","1.3","I"
"Earl Francis","1004289","0.3","1.7","3.1","0.9","H"
"Shawn Hillegas","1005818","0.4","0.1","0.3","-0.1","A"
"Matt Keough","1006858","2.2","1.6","-1.4","-0.9","G"
"Jim Lonborg","1007724","2.8","5.7","0.2","1.8","M"
"Jim Slaton","1012054","2.1","0.8","4.1","1.5","H"
"Antonio Osuna","    249","0.8","0.3","0.1","0.7","B"
"Andy Benes","   1144","4.7","3.5","4.2","3.3","K"
"Jeff Ballard","1000490","1","2.1","-0.6","0.6","F"
"Dan Larson","1007361","0.2","-0.1","-0.2","0","A"
"Jim Roland","1011156","-0.2","0.5","0.6","0.3","A"
"Danny Graves","    326","0.4","0.8","0.8","1.2","B"
"Mike MacDougal","    612","0.2","0.1","0.6","-0.1","A"
"Clay Carroll","1001997","-0.1","1.5","0.2","1","B"
"Todd Erdos","1003804","0","-0.1","-0.2","-0.2","A"
"Bill Gogolewski","1004802","1.6","0.7","0","-0.1","G"
"Eric Ludwick","1007816","-0.2","-0.5","-0.2","0","A"
"Ed Vande Berg","1013348","0.8","0.6","0.5","-0.6","A"
"Dave Von Ohlen","1013454","-0.1","0.5","0","0.2","A"
"Andy Pettitte","    840","4.6","7.2","3.2","2.6","N"
"Burt Hooton","1006005","2.4","3.9","3.1","5.2","L"
"Jim Ray","1010726","1.5","-0.3","0.8","-1.1","G"
"Chad Bradford","    904","-0.1","0.4","0.3","2","B"
"Felix Heredia","   1304","0.3","0.4","-0.2","0","A"
"Jay Hook","1005999","-0.6","1.4","-0.1","-0.2","A"
"Scott Linebrink","    564","0.1","0.2","0.7","1.4","B"
"Ramiro Mendoza","    836","1.1","1.7","2","1.9","D"
"David Wells","    855","1.4","-0.9","1.8","3.8","E"
"Tom Hall","1005262","1.1","0.4","-0.2","-0.6","A"
"Rick Reuschel","1010852","6.1","4.7","4.7","4.8","N"
"Jason Jennings","    434","2.2","1.5","1.4","4.2","E"
"Mike Jackson","    732","0.6","0.1","1.5","0.4","C"
"Travis Miller","    742","-0.1","0.4","1","1","B"
"Doug Davis","   1244","0.5","3.6","0.6","0.7","F"
"Vida Blue","1001094","5.5","5.1","7.6","4.9","O"
"Dean Chance","1002130","3.2","2.9","6.9","7.7","O"
"Rich Gale","1004444","1.8","1","1.8","-0.1","I"
"Juan Guzman","1005162","3.4","5.5","4.3","1.8","N"
"Brian Kingman","1006938","1.9","2","0.8","0.6","F"
"Carlos Silva","    973","0.1","2.6","2.1","-0.5","F"
"Jesse Jefferson","1006380","-0.2","0","-0.7","-0.4","A"
"Bob Ojeda","1009756","0.2","1.8","2.8","3.1","E"
"Jason Bere","    266","-0.1","-0.1","0","0.4","A"
"Bob Forsch","1004233","1.3","3","0.4","2","D"
"John Martin","1008179","0.8","0.5","-0.3","0","A"
"Pascual Perez","1010185","0.9","1.3","4","2.6","H"
"Dan Spillner","1012342","-0.4","-0.5","1.3","1.4","C"
"Brandon Claussen","    814","0.1","0.7","2","0.6","C"
"Ken Patterson","1010067","-0.8","-0.3","-0.2","-1","A"
"Craig Swan","1012754","0.1","1.5","1.7","3.8","E"
"Jay Powell","   1271","0.1","1.2","0.3","1.2","B"
"Mike Norris","1009637","1","6","0.9","-0.2","J"
"Dave Stewart","1012519","0.3","0.4","1.7","0.5","C"
"Derek Lowe","    199","0.4","2.4","2.2","2.4","D"
"Dan Miceli","   1463","0.1","-0.6","0.3","1.1","B"
"Dennis Lamp","1007284","0.2","2.9","3.3","1.4","H"
