"Name","playerid","WAR37","WAR38","WAR39","Cluster"
"Mike Cuellar","1002853","3.3","3.3","-0.2","G"
"John Franco","    874","0.9","0.9","0.6","C"
"Doug Bair","1000439","-0.4","0","0.7","A"
"Jerry Koosman","1007103","3.8","2","3.7","E"
"Tom Seaver","1011708","0.3","2.4","3.2","I"
"Jamie Moyer","   1091","1.8","3","3.8","I"
"Joe Niekro","1009582","4.2","3.1","2","D"
"Hank Aguirre","1000087","0.2","0.4","-0.2","A"
"Dennis Eckersley","1003660","3.1","2","0.9","D"
"Gaylord Perry","1010210","5.1","5.2","5.9","H"
"Geoff Zahn","1014410","2.5","3.6","0.2","G"
"Bob Patterson","1010055","0.6","0.8","0","A"
"Terry Leach","1007427","0.9","0.5","0.2","A"
"Mike Morgan","     67","2.6","0.2","0.4","B"
"Al Leiter","    883","2.4","1.5","0.5","B"
"Bill Henry","1005665","1","-0.2","0.3","A"
"Grant Jackson","1006298","0.6","0","-0.9","A"
"Kent Tekulve","1012905","0.2","0.2","2","C"
"Lindy McDaniel","1008441","1.6","1.3","1.1","B"
"Woodie Fryman","1004381","-0.3","1.1","0.5","F"
"Kenny Rogers","   1277","2.7","2.5","3.2","D"
"Charlie Hough","1006050","3.6","1.8","3.7","E"
"Danny Darwin","1002996","2.9","0.8","-0.4","B"
"Ted Abernathy","1000020","0.3","0.1","0.3","A"
"David Wells","    855","6.2","1.7","4.5","E"
"Rick Reuschel","1010852","2.8","5","3.9","H"
"Bob Forsch","1004233","2.5","0.3","-0.6","B"
"Dennis Lamp","1007284","0.3","0.4","-0.2","A"
"Joe Hoerner","1005895","0.1","0","-0.6","A"
"Bob Gibson","1004662","4.5","1.3","-0.2","B"
"John Candelaria","1001909","0.7","0.4","0","A"
"Hal Brown","1001520","-0.1","1.8","-0.1","F"
"Luis Tiant","1013054","2.4","2.8","2.2","D"
"Lee Smith","1012175","1","0.3","0.1","A"
"Bert Blyleven","1001098","3.2","5.3","1.7","G"
"Orel Hershiser","1005741","3.8","1.4","1.3","D"
"Tom Glavine","     90","1.3","2.6","3.7","I"
"Dennis Martinez","1008161","3.8","1.9","3.6","E"
"Tony Fossas","1004242","1","-0.2","-0.2","A"
"Greg Maddux","    104","3.6","2.6","3.3","E"
"Jim Bunning","1001653","3.8","4.1","0.6","G"
"Mark Gardner","1004529","-0.2","2","-0.3","F"
"Don McMahon","1008629","0.3","0.8","0.9","C"
"Mike Timlin","   1187","1","0.7","1.8","C"
"Gene Garber","1004493","0.8","2","0.7","F"
"Harvey Haddix","1005184","0.6","2","-0.7","F"
"Roy Face","1003891","0.3","0.3","0.2","A"
"Robin Roberts","1011046","2.9","2.9","0.8","G"
"Tom Candiotti","1001911","2.7","1.1","0.2","B"
"Mike Remlinger","    111","0.1","0.6","-0.1","A"
"Jesse Orosco","    667","0.1","1","0.8","C"
"Mike Flanagan","1004133","2.2","-0.1","1.3","B"
"Rick Honeycutt","1005992","0","0.8","0.2","F"
"Steve Carlton","1001964","8.2","7.4","3.9","J"
"Jim Kaat","1006660","2.9","1","1.7","D"
"Stu Miller","1008935","2.3","1.2","0.3","B"
"Al Worthington","1014260","1.8","0.9","1.1","B"
"Dick Hall","1005241","-0.1","1","0.3","F"
"Fergie Jenkins","1006388","2.7","0.3","2.9","D"
"Don Sutton","1012745","4.6","3.4","3.3","E"
"Jose Mesa","    961","-0.1","0.6","-0.3","A"
"Terry Mulholland","    665","1.1","-0.1","-0.4","A"
"Larry Andersen","1000236","2.7","1.7","0.8","B"
"Tommy John","1006515","4.7","1.6","3.9","E"
"Greg Harris","1005415","1.2","-0.2","0.3","A"
"Jerry Reuss","1010853","-0.4","0.9","2.3","C"
"Bob McClure","1008400","1","0.2","0","A"
"Ed Vosberg","   1426","0","-0.2","0.4","A"
"Tom Burgmeier","1001668","0.4","1.4","1.4","C"
"Hoyt Wilhelm","1013945","2.6","1.7","1.7","D"
"Lew Burdette","1001662","0.8","0.4","0.6","A"
"Roger Clemens","    815","3.6","5.6","4.3","H"
"Jim Perry","1010213","1.9","4.3","-0.2","G"
"Dennis Cook","      8","-0.1","-0.1","0","A"
"Johnny Klippstein","1007013","0.2","0.2","0","A"
"Chris Hammond","     92","1.3","0.6","-0.2","A"
"Kevin Brown","    642","0.5","6.1","2.3","K"
"Steve Reed","   1053","1.1","-0.2","0.6","A"
"Dan Plesac","   1319","0.6","0.4","1.2","C"
"Frank Tanana","1012818","1.9","0.5","1.3","B"
"Jeff Fassero","    279","1.8","1.7","-0.1","B"
"Mike Fetters","    988","0.1","0","-0.1","A"
"Chuck Finley","    384","4.4","2.1","4.4","E"
"Tug McGraw","1008545","0.3","0.2","0.5","A"
"Nolan Ryan","1011348","4","4.4","3.2","H"
"Billy Taylor","1012859","1","-0.1","0","A"
"Doug Jones","1006552","1.6","0.5","1","B"
"Scott Sanderson","1011422","0.2","0.7","-0.2","A"
"Jack Morris","1009211","3.7","1.7","2","D"
"Phil Niekro","1009583","4.3","5.9","8.6","L"
"Buddy Groom","    143","0","0.4","-0.1","A"
"Randy Johnson","     60","10.4","8.1","2.4","M"
"Rich Rodriguez","   1276","-0.3","0.5","0.1","A"
"Ron Reed","1010773","0.9","0.2","1.5","C"
"Roberto Hernandez","    605","0.6","-1.1","-0.2","A"
