"Name","playerid","WAR28","WAR29","Cluster"
"Freddy Garcia","   1077","4","3.1","L"
"Brandon Lyon","   1312","0.7","0.8","B"
"Juan Alvarez","   1432","-0.5","-0.2","C"
"Aquilino Lopez","   1671","1","-0.3","D"
"Mike Gallo","   1759","0","-0.2","A"
"Bobby Chouinard","1002204","0.4","-0.2","A"
"Mike Cuellar","1002853","0.8","6.1","N"
"Rich DeLucia","1003185","0.4","-0.2","A"
"Felipe Lira","1007649","0.5","0","A"
"Dan Petry","1010246","0.1","0.3","A"
"Ed Roebuck","1011118","0.5","0.2","B"
"Mel Stottlemyre","1012579","3.1","4.4","J"
"Brian Anderson","     44","2","0.3","F"
"Jim Brower","    313","0.4","0.3","B"
"Billy Wagner","    578","-0.4","2","G"
"Valerio de los Santos","    681","0","0.4","C"
"Chad Qualls","   2170","0.8","1.8","G"
"Devern Hansack","   4939","0.1","-0.2","A"
"Tom Griffin","1005054","0","-0.6","A"
"Ricky Horton","1006036","0.3","0.5","B"
"Mike Ignasiak","1006254","0.5","-0.2","D"
"Rollie Sheldon","1011855","1.9","0.7","F"
"Octavio Dotel","    555","2.8","1.7","I"
"Jason Schmidt","   1131","3","4.5","J"
"Joe Ausanio","1000369","0","-0.4","A"
"Bryce Florie","1004172","1.4","1","E"
"John Morris","1009219","1.3","0.5","F"
"Steve Stone","1012573","0.9","1.7","E"
"Greg Aquino","   1899","0","0","A"
"Jerry Augustine","1000365","0.3","-1","A"
"Storm Davis","1003080","1.4","0.1","F"
"Tom Dukes","1003545","0.4","0.1","A"
"Dennis Kinney","1006946","0","0","A"
"Andy McGaffigan","1008497","2.7","1.9","I"
"Vern Ruhle","1011297","0.4","2.2","G"
"Bobby Jones","   1039","1.8","1.3","E"
"Neal Cotts","   1797","0.1","-0.4","A"
"Jim Austin","1000373","0.1","0","A"
"Jeff McCurry","1008440","-0.3","-0.1","C"
"Ron Meridith","1008782","0","0.1","A"
"Victor Santos","    446","0.6","0.9","B"
"John Franco","    874","1.3","1.3","E"
"Turk Wendell","    975","-0.4","0.3","C"
"Brandon Backe","   1529","0.4","0.1","A"
"Doug Bair","1000439","2","0.6","F"
"Charlie Leibrandt","1007492","4.1","3.7","J"
"Orlando Pena","1010150","1.8","3.4","H"
"Chris Schroder","   3553","0.8","-0.2","D"
"Keith Atherton","1000348","0.2","-0.2","A"
"Bruce Berenyi","1000864","3","2.5","I"
"Don Cardwell","1001941","0.1","2.2","G"
"Larry Christenson","1002215","4.2","1.3","K"
"Dick Hughes","1006152","0.6","3","G"
"Jimmy Jones","1006569","0.7","0.1","D"
"Francisco Cordero","   1243","2.1","2.7","H"
"Paul Fletcher","1004153","-0.2","0","C"
"Ed Glynn","1004789","0","0.4","C"
"Joey Jay","1006373","3.4","0.7","K"
"Jerry Koosman","1007103","2.2","2.9","H"
"Jose Pena","1010148","-0.3","-0.2","C"
"Curt Schilling","     73","2.8","4.7","J"
"Dustin Hermanson","    195","0.5","0","A"
"Kent Mercker","    439","-0.3","0.9","B"
"Tyler Yates","   1527","-0.1","0.5","C"
"Scott Bankhead","1000510","0.5","0.1","A"
"Tony Menendez","1008764","-0.2","-0.3","A"
"Wally Whitehurst","1013896","1.3","1.2","E"
"C.J. Nitkowski","    570","-0.6","0.1","C"
"Jose Bautista","1000694","0.9","0","D"
"Jeff Bronkey","1001468","-0.1","0.1","A"
"Pat Clements","1002339","-0.1","0.1","A"
"Jim Gott","1004898","0.7","0","D"
"Al Hrabosky","1006116","0.8","0.3","B"
"Claude Osteen","1009878","1.9","5.5","N"
"Tom Seaver","1011708","7.3","5.1","M"
"Mike Stanton","1012421","0.3","1.8","G"
"Jae Seo","    895","1.9","0","F"
"Don Carman","1001967","1.2","-1.3","D"
"Jim Coates","1002374","0.7","0.8","B"
"Rawly Eastwick","1003648","0.2","-0.2","A"
"Jim Kern","1006868","2.4","2","I"
"Jim Maloney","1008039","2.9","2.3","I"
"Bob Shaw","1011819","2.2","3.3","H"
"Sidney Ponson","    161","1","0.5","B"
"Ron Villone","   1010","-0.3","2.4","G"
"Jim Clancy","1002255","1.8","1.6","E"
"Danny Coombs","1002582","2.4","-0.6","F"
"Ron Guidry","1005124","6.2","3.9","M"
"Jack Kralick","1007135","3.8","3","L"
"Paul Reuschel","1010851","0.3","-0.3","A"
"Allen Ripley","1010979","1","0.9","B"
"Mike Magnante","    929","0.4","0.2","A"
"Pete Munro","   1546","-0.5","1.1","C"
"Ugueth Urbina","    216","1.3","1.3","E"
"Lance Painter","   1675","-0.5","0.1","C"
"Brad Ziegler","   7293","0.5","1.1","B"
"Craig Lefferts","1007476","0.8","-0.2","D"
"Al Fitzmorris","1004119","2.3","2.6","H"
"Don Heinkel","1005595","0.2","0.3","A"
"Danny Jackson","1006295","1.7","-0.5","F"
"Joe Niekro","1009582","0","0.1","A"
"Mike Proly","1010545","0.5","0.9","B"
"Bill Sampen","1011395","-1","-0.1","C"
"Scott Sanders","1011423","0.1","0.2","A"
"Mickey Scott","1011690","-0.3","0.1","C"
"Mark Williamson","1014022","0.6","1.6","G"
"Miguel Batista","     46","2","-0.9","F"
"Terry Adams","    946","4.3","1.9","L"
"Jim Dorsey","1003420","0","-0.3","A"
"Dennis Eckersley","1003660","0.8","3.2","G"
"Gaylord Perry","1010210","5.6","5.5","M"
"Rick Wise","1014155","1","2.7","G"
"Mike Stanton","    849","-0.1","0.7","B"
"Jeremy Fikac","   1031","-0.6","-0.2","C"
"Jim Bouton","1001241","-0.2","0","C"
"Kelly Downs","1003453","0.9","1","B"
"Todd Frohwirth","1004374","2.6","1.1","I"
"Tom Hausman","1005505","0.1","-0.1","A"
"Al Jackson","1006288","2","2.3","H"
"Geoff Zahn","1014410","1.6","0.7","F"
"Jon Lieber","    287","2.6","4.5","J"
