"Name","playerid","WAR22","WARextra","Cluster"
"Freddy Garcia","   1077","3.8","3.8","L"
"Brandon Lyon","   1312","-0.2","-0.2","C"
"Carl Bouldin","1001235","0.5","0.5","D"
"Charlie Hudson","1006133","0","0","A"
"Dan Petry","1010246","2.1","2.1","G"
"Mel Stottlemyre","1012579","1.8","1.8","F"
"Brian Anderson","     44","1.3","1.3","E"
"Chris Fussell","1004410","0","0","A"
"Tom Griffin","1005054","0.5","0.5","D"
"Jason Schmidt","   1131","0","0","A"
"Abe Alvarez","   6259","0","0","A"
"Charlie Kerfeld","1006860","0.7","0.7","I"
"Darrell Osteen","1009879","-0.1","-0.1","A"
"Chin-hui Tsao","   1776","-0.2","-0.2","C"
"Adam Loewen","   2134","1.8","1.8","F"
"Jerry Augustine","1000365","0.1","0.1","B"
"Storm Davis","1003080","4.7","4.7","M"
"Don Demola","1003197","0","0","A"
"John Goetz","1004799","-0.2","-0.2","C"
"Bob Sykes","1012798","0.9","0.9","H"
"Julio Valera","1013331","0","0","A"
"Matt Capps","   4788","0.5","0.5","D"
"Hank Fischer","1004068","-0.1","-0.1","A"
"Frank Pastore","1010048","3.4","3.4","K"
"Charlie Leibrandt","1007492","0","0","A"
"Rich Robertson","1011044","0.1","0.1","B"
"Dicky Gonzalez","    777","0.8","0.8","I"
"Bill Bordley","1001200","-0.3","-0.3","C"
"Larry Christenson","1002215","2.4","2.4","G"
"Bill Dillman","1003304","0.7","0.7","I"
"Jimmy Jones","1006569","0.6","0.6","D"
"Ron Moeller","1009024","0.5","0.5","D"
"Ron Bryant","1001608","1.3","1.3","E"
"Dave Eiland","1003714","-0.1","-0.1","A"
"Ed Glynn","1004789","0.2","0.2","B"
"Curt Schilling","     73","-0.1","-0.1","A"
"Calvin Maduro","    151","-0.6","-0.6","J"
"Dustin Hermanson","    195","-0.9","-0.9","J"
"Kent Mercker","    439","-0.2","-0.2","C"
"Scott Bankhead","1000510","1.8","1.8","F"
"C.J. Nitkowski","    570","-0.1","-0.1","A"
"Jim Gott","1004898","1","1","H"
"Al Hrabosky","1006116","0.2","0.2","B"
"Claude Osteen","1009878","2.1","2.1","G"
"Tom Seaver","1011708","3.3","3.3","K"
"Mike Stanton","1012421","-0.2","-0.2","C"
"Dave Ford","1004217","0.3","0.3","B"
"Fred Holdsworth","1005944","0.1","0.1","B"
"Jim Maloney","1008039","1.5","1.5","E"
"Sidney Ponson","    161","1.4","1.4","E"
"Steve Bechler","   1590","-0.3","-0.3","C"
"Joel Zumaya","   4699","0.2","0.2","B"
"Jim Clancy","1002255","3","3","K"
"Danny Coombs","1002582","0","0","A"
"Santiago Guzman","1005163","-0.1","-0.1","A"
"Lance McCullers","1008436","0.7","0.7","I"
"John Pacella","1009933","0.5","0.5","D"
"Hal Reniff","1010833","0","0","A"
"Clayton Andrews","1000247","-0.3","-0.3","C"
"Ken Hunt","1006210","1.1","1.1","H"
"Dennis O'Toole","1009896","0","0","A"
"Ugueth Urbina","    216","0.9","0.9","H"
"Dave Freisleben","1004333","1.9","1.9","F"
"Kevin Kobel","1007067","-0.7","-0.7","J"
"Brian Williams","1013978","-0.1","-0.1","A"
"Grant Roberts","    894","0.1","0.1","B"
"Allan Anderson","1000216","0.6","0.6","D"
"Danny Jackson","1006295","0.7","0.7","I"
"Chris Knapp","1007026","0.1","0.1","B"
