"Name","playerid","WAR29","WAR30","Cluster"
"Freddy Garcia","   1077","3.1","0.2","I"
"Brandon Lyon","   1312","0.8","1.1","D"
"Aquilino Lopez","   1671","-0.3","0.2","A"
"Mike Cuellar","1002853","6.1","5.1","N"
"Rich DeLucia","1003185","-0.2","0.3","A"
"Dan Petry","1010246","0.3","-0.6","B"
"Ed Roebuck","1011118","0.2","-0.6","B"
"Mel Stottlemyre","1012579","4.4","2.4","L"
"Brian Anderson","     44","0.3","1.6","F"
"Jim Brower","    313","0.3","0.6","C"
"Billy Wagner","    578","2","1.7","D"
"Valerio de los Santos","    681","0.4","-0.4","B"
"Chad Qualls","   2170","1.8","0.9","D"
"Devern Hansack","   4939","-0.2","0.1","A"
"Tom Griffin","1005054","-0.6","-0.5","B"
"Ricky Horton","1006036","0.5","-0.2","C"
"Octavio Dotel","    555","1.7","1.6","D"
"Jason Schmidt","   1131","4.5","6.6","M"
"Bryce Florie","1004172","1","0.3","C"
"John Morris","1009219","0.5","-0.2","C"
"Steve Stone","1012573","1.7","2.2","H"
"Greg Aquino","   1899","0","-0.1","B"
"Todd Coffey","   2467","-0.1","0.3","A"
"Jerry Augustine","1000365","-1","-0.4","A"
"Storm Davis","1003080","0.1","0.8","F"
"Dennis Kinney","1006946","0","-0.1","B"
"Andy McGaffigan","1008497","1.9","2","G"
"Vern Ruhle","1011297","2.2","1.2","I"
"Bobby Jones","   1039","1.3","1","D"
"Ron Meridith","1008782","0.1","-0.5","B"
"Victor Santos","    446","0.9","-0.8","E"
"John Franco","    874","1.3","1.3","D"
"Turk Wendell","    975","0.3","-0.2","B"
"Brandon Backe","   1529","0.1","-0.4","B"
"Matt Albers","   4300","-0.5","0.3","A"
"Brian Wilson","   6485","0.2","0","B"
"Bob Babcock","1000394","-0.2","-0.1","A"
"Doug Bair","1000439","0.6","0.1","C"
"Charlie Leibrandt","1007492","3.7","4.4","J"
"Orlando Pena","1010150","3.4","1.3","I"
"Keith Atherton","1000348","-0.2","-0.6","B"
"Bruce Berenyi","1000864","2.5","0.2","I"
"Don Cardwell","1001941","2.2","0.1","E"
"Dick Hughes","1006152","3","0.1","I"
"Jerry Reed","1010769","-0.2","0.4","A"
"Francisco Cordero","   1243","2.7","1.4","G"
"Cory Gearrin","   7947","0.1","0.5","A"
"Ed Glynn","1004789","0.4","0","C"
"Joey Jay","1006373","0.7","0.6","C"
"Jerry Koosman","1007103","2.9","4.4","J"
"Curt Schilling","     73","4.7","8.2","M"
"Dustin Hermanson","    195","0","0.1","A"
"Kent Mercker","    439","0.9","2.3","H"
"Tyler Yates","   1527","0.5","0.4","C"
"Daisuke Matsuzaka","   7775","2.1","0.2","E"
"Rick Anderson","1000241","0.5","-0.2","C"
"Scott Bankhead","1000510","0.1","0.2","A"
"Wally Whitehurst","1013896","1.2","0.6","D"
"C.J. Nitkowski","    570","0.1","0","B"
"George Kontos","   9486","0.3","-0.2","B"
"Sergio Romo","   9817","1","1","D"
"Jose Bautista","1000694","0","-1.6","B"
"Pat Clements","1002339","0.1","0.2","A"
"Jim Gott","1004898","0","-0.1","B"
"Al Hrabosky","1006116","0.3","-0.7","B"
"Claude Osteen","1009878","5.5","3.1","K"
"Tom Seaver","1011708","5.1","7.8","M"
"Mike Stanton","1012421","1.8","1.1","D"
"Jae Seo","    895","0","-0.2","B"
"Don Carman","1001967","-1.3","-0.9","B"
"Jim Coates","1002374","0.8","0","C"
"Rawly Eastwick","1003648","-0.2","0.3","A"
"Jim Kern","1006868","2","4.7","J"
"Jim Maloney","1008039","2.3","-0.5","E"
"Bob Shaw","1011819","3.3","1.7","G"
"Sidney Ponson","    161","0.5","-0.2","C"
"Ron Villone","   1010","2.4","0.2","I"
"Andrew Albers","   7853","-0.2","-0.2","B"
"Jim Clancy","1002255","1.6","3.1","H"
"Ron Guidry","1005124","3.9","2.8","K"
"Jack Kralick","1007135","3","0.6","I"
"Paul Reuschel","1010851","-0.3","0.7","A"
"Mike Magnante","    929","0.2","0.1","C"
"Tony Watson","   3132","1.3","1.3","D"
"Sam Freeman","   6832","-0.2","0.6","A"
"Jake McGee","   7550","-0.3","1.6","F"
"Ugueth Urbina","    216","1.3","0.1","E"
"Lance Painter","   1675","0.1","-0.2","B"
"Brad Ziegler","   7293","1.1","0.1","E"
"Craig Lefferts","1007476","-0.2","0.6","A"
"Joe Mays","    740","0.4","-0.5","B"
"Mitch Maier","   5588","0","0","A"
"Al Fitzmorris","1004119","2.6","3.7","J"
"Danny Jackson","1006295","-0.5","2.8","F"
"Joe Niekro","1009582","0.1","0.8","F"
"Mike Proly","1010545","0.9","-0.3","E"
"Bill Sampen","1011395","-0.1","-0.1","B"
"Scott Sanders","1011423","0.2","-0.1","B"
"Mark Williamson","1014022","1.6","0.7","D"
"Miguel Batista","     46","-0.9","1.3","F"
"Terry Adams","    946","1.9","1.5","D"
"Gavin Floyd","   3886","1.9","0.2","E"
"Ryan Webb","   7474","0.1","0","B"
"Hank Aguirre","1000087","2.1","-0.2","E"
"Dennis Eckersley","1003660","3.2","4.3","J"
"John Hiller","1005817","0.2","2.8","H"
"Gaylord Perry","1010210","5.5","5.9","M"
"Rick Wise","1014155","2.7","3.1","J"
"Mike Stanton","    849","0.7","1.4","F"
"Charlie Morton","   4676","1.4","1.3","D"
"Tom Gorzelanny","   6244","0.1","0.5","A"
"Joakim Soria","   6941","0.2","1.5","F"
"Jim Bouton","1001241","0","0.6","A"
"Kelly Downs","1003453","1","-0.4","E"
"Todd Frohwirth","1004374","1.1","0.3","E"
"Al Jackson","1006288","2.3","2.9","G"
"Geoff Zahn","1014410","0.7","0.2","C"
"Jon Lieber","    287","4.5","4.4","K"
"Dave Borkowski","   2002","0.4","0.1","C"
