"Name","playerid","WAR34","WAR35","WAR36","Cluster"
"Freddy Garcia","   1077","1.7","0.5","-0.3","A"
"Mike Cuellar","1002853","2.8","2.4","2.5","G"
"Billy Wagner","    578","1.9","1.6","1.2","E"
"Joe Nuxhall","1009665","5.4","1.2","2.4","J"
"Octavio Dotel","    555","0.7","0.7","0.2","D"
"Sam Jones","1006590","3.9","1.4","0.5","H"
"John Franco","    874","0.8","1.2","1.3","F"
"Doug Bair","1000439","0.3","0.4","0.4","B"
"Charlie Leibrandt","1007492","3.6","3.6","2.2","G"
"Francisco Cordero","   1243","1.3","0.3","0","A"
"Jerry Koosman","1007103","4.6","3.2","5.5","I"
"Curt Schilling","     73","7.2","9.3","5.6","L"
"Kent Mercker","    439","-0.7","0.1","0.6","C"
"Tom Seaver","1011708","3.9","0.4","1.8","J"
"Jim Kern","1006868","0","-0.3","-0.1","C"
"Ron Villone","   1010","0.3","0.7","-0.1","D"
"Raul Valdes","   1953","0.7","0","-0.3","A"
"Ron Guidry","1005124","4.9","3","2.2","J"
"Mike Magnante","    929","1","0.1","0","A"
"Jamie Moyer","   1091","3.2","5.2","4.6","I"
"Dick Donovan","1003395","4.2","1.9","1.9","J"
"Craig Lefferts","1007476","2.6","-0.3","-0.1","H"
"Koji Uehara","   9227","1.8","1.3","1.2","E"
"Whitey Ford","1004227","5.2","6.8","4.6","L"
"Joe Niekro","1009582","1.8","3.4","2.2","G"
"Miguel Batista","     46","0.5","2.9","2.2","F"
"Todd Williams","    805","0.6","-0.3","0","A"
"Hank Aguirre","1000087","2.4","0.4","0.5","H"
"Dennis Eckersley","1003660","1.7","3.2","1.7","G"
"John Hiller","1005817","1.5","2","-1.6","D"
"Gaylord Perry","1010210","5.7","6.3","7","L"
"Rick Wise","1014155","1.1","0.5","0","A"
"Mike Stanton","    849","1.7","1.2","0","E"
"Geoff Zahn","1014410","3.6","1.1","3.5","J"
"Jon Lieber","    287","3.5","3.1","2.4","G"
"Bob Patterson","1010055","0.3","0.1","0.7","B"
"Ed Whitson","1013911","2.7","5.2","0.3","G"
"Jason Isringhausen","   1158","0.6","-0.3","0","A"
"Terry Leach","1007427","0.3","-0.1","1.5","B"
"John Smoltz","    115","1.3","2.5","2.9","K"
"Dick Tidrow","1013056","-0.1","0.9","0","D"
"Mike Morgan","     67","0.3","1.5","1","F"
"Jason Frasor","   1906","0.2","0.7","0.4","B"
"Steve Howe","1006107","0.7","-0.2","1","B"
"Joe Borowski","    267","0","0.7","0.6","B"
"Julian Tavarez","    541","0.8","0.1","0.1","A"
"Al Leiter","    883","4.8","3.8","3.2","I"
"Josias Manzanillo","    996","-0.4","-0.5","-0.3","C"
"Doyle Alexander","1000122","4","3.9","3.2","I"
"Larry McWilliams","1008700","0.8","1.9","-0.4","D"
"J.J. Putz","   1795","1.4","1.4","0.1","E"
"Bill Henry","1005665","0","0.7","0.5","B"
"Grant Jackson","1006298","-0.5","0.4","-0.7","C"
"Kent Tekulve","1012905","1.2","0.6","1.9","F"
"Armando Reynoso","     72","2.1","-0.6","0","A"
"Lindy McDaniel","1008441","1.8","-1","0.3","A"
"Jamie Walker","    502","0.5","0.8","-1","D"
"Woodie Fryman","1004381","0.9","2.3","2.6","K"
"Chan Ho Park","   1267","-0.1","0.2","1.4","B"
"Kenny Rogers","   1277","3.5","4.3","0.8","G"
"Gary Lavelle","1007389","2.1","0.7","0.8","E"
"Sparky Lyle","1007859","0.6","0.1","-0.2","A"
"Kevin Appier","      3","2.6","0.1","0.1","H"
"Charlie Hough","1006050","3.1","3.2","3.1","G"
"Steve Barber","1000530","-0.3","0.7","0.1","C"
"Jim Palmer","1009973","1.8","0.2","3","K"
"Curt Simmons","1011980","5.1","3","2.7","J"
"Hideo Nomo","    666","3.3","-0.4","0.1","H"
"Rick Reed","    750","2.6","3.3","2","G"
"Danny Darwin","1002996","2.8","-0.1","3.1","K"
"Ryan Dempster","    517","2.6","2.7","0.4","E"
"Dave Burba","   1239","2.5","1.6","0.2","E"
"Paul Splittorff","1012346","0.7","1.9","2.2","F"
"Todd Jones","    436","0.9","0","0.9","B"
"Orlando Hernandez","    823","1.7","1.3","2.7","K"
"John Tudor","1013215","3.1","0.1","2.3","H"
"Matt Herges","    780","0","-0.5","0.3","C"
"A.J. Burnett","    512","0.6","3.5","3.9","K"
"Ted Abernathy","1000020","1.8","-0.7","0","A"
"Mike Myers","     68","-0.3","-0.1","0.1","C"
"Mike Torrez","1013134","1.2","1.2","0.7","E"
"Dick Drago","1003475","2.5","-0.1","0.8","H"
"Jason Grimsley","    602","0.8","0.5","0.2","A"
"Diego Segui","1011725","0.7","0.9","0.7","B"
"Graeme Lloyd","    783","0.5","0","0.5","B"
"Paul Abbott","   1061","-0.2","0.1","-1","C"
"Al Downing","1003450","0.3","0.4","-0.3","D"
"Rick Mahler","1007988","4.3","3.2","0.8","J"
"Jim Lonborg","1007724","3.2","1.8","-0.2","E"
"Bob Purkey","1010572","1.9","-0.3","0.3","A"
"Jim Slaton","1012054","0.6","0.3","0.3","B"
"Ryne Duren","1003586","0.4","0.8","0.1","D"
"Clay Carroll","1001997","1.2","1.1","-0.4","D"
"Andy Pettitte","    840","3.4","4","3.3","I"
"David Wells","    855","4.3","4.4","3.9","I"
"Rick Reuschel","1010852","0.3","1.2","5.2","K"
"Bob Ojeda","1009756","1.4","0.3","-0.2","A"
"Jim Rooker","1011183","1.6","0.8","0.6","E"
"Tim Worrell","   1139","1","1.4","1.1","F"
"Guillermo Mota","   1467","0.1","0.1","0.2","C"
"Bob Forsch","1004233","0","0.6","2.2","B"
"Dennis Springer","    672","1.5","0","0.1","A"
"Dave Stewart","1012519","1.5","1.2","0.9","E"
"Derek Lowe","    199","3.1","4.3","1.9","G"
"Dennis Lamp","1007284","0.5","1.3","1.6","F"
"Mike Marshall","1008144","0.8","1.9","2.1","F"
"Kevin Jarvis","   1037","-0.5","-0.2","0.1","C"
"Joe Hoerner","1005895","0.7","0","0.4","A"
"Wilbur Wood","1014248","1.2","0.6","-0.3","A"
"Paul Quantrill","    669","1.5","1","0.1","E"
"Bob Gibson","1004662","9.8","5.2","6.4","M"
"Bill Krueger","1007175","1.9","1.4","0.6","E"
"John Candelaria","1001909","3.4","0.3","0.7","H"
"Bruce Chen","    769","1.4","1.7","1.3","F"
"Ken Forsch","1004234","3.1","2.4","2.6","J"
"Ted Lilly","    833","2.5","2.2","0.8","E"
"Ray Herbert","1005684","0.7","1.4","-0.5","D"
"Dan Schatzeder","1011527","0.2","0.6","-0.1","D"
"Livan Hernandez","   1116","1.8","2.5","1.5","G"
"Kevin Millwood","    106","2.1","1.1","0.7","E"
"Randy Choate","    813","0.4","0","0.5","B"
"Kevin Gross","1005088","0.9","1.3","-0.2","D"
"Bryn Smith","1012104","2.4","2.4","-0.3","E"
"David Cone","   1680","4.9","5.1","3.4","I"
"Luis Tiant","1013054","4.2","3.7","2.6","I"
"Nelson Figueroa","    683","0.4","0.8","0.7","B"
"Bud Black","1001007","0.8","-0.1","0.2","A"
"Steve Farr","1003953","1.4","1.1","-0.7","D"
"Ray Moore","1009125","-0.4","-0.3","0.3","C"
"Ron Perranoski","1010201","0.8","-0.2","-0.2","A"
"J.C. Romero","    754","-0.5","0.1","-0.3","C"
"Marty Pattin","1010074","0.3","-0.1","0.7","B"
"Bartolo Colon","    375","1","0.5","0.2","A"
"Ray Sadecki","1011360","0.6","-0.1","-0.2","A"
"Lee Smith","1012175","1.2","0.1","0.8","A"
"Giovanni Carrara","    643","-0.4","-0.6","1.3","B"
"Hiroki Kuroda","   3283","2.1","4.2","3","G"
"Bert Blyleven","1001098","7","2.9","2.2","N"
"Orel Hershiser","1005741","3","1.1","2.5","J"
"Rich Gossage","1004894","0.7","1","0.2","D"
"Dave Smith","1012117","0.7","0.9","-1.1","D"
"Tom Glavine","     90","4.7","1.7","2.9","J"
"Dennis Martinez","1008161","3.1","4.6","4.2","I"
"Scott Schoeneweis","     33","-0.4","-0.8","-0.1","C"
"Tony Fossas","1004242","0.4","0.5","0","D"
"Larry Gura","1005150","1.9","0.1","-0.4","A"
"Jim Brewer","1001406","0.6","0.1","0.1","A"
"Eddie Guardado","    727","0.8","-0.3","0.1","A"
"Jason Grilli","    521","0.5","1.3","1.5","F"
"Matt Thornton","   1918","1.4","1.3","0.1","E"
"Jimmy Key","1006885","0.6","2.7","2.8","K"
"Don Mossi","1009250","1","-0.3","1.2","B"
"Ryan Vogelsong","   1011","1.9","-0.7","0.9","A"
"Frank Viola","1013435","0.3","-0.1","-0.2","C"
"Greg Swindell","     76","0.6","1.2","-0.1","D"
"Greg Maddux","    104","7.2","6.3","3.9","M"
"Jim Bunning","1001653","6.8","6.8","0.6","M"
"Mark Gardner","1004529","1.4","1.4","2","F"
"Sonny Siebert","1011951","4.4","2.7","1.7","J"
"LaTroy Hawkins","    729","0.2","0.8","0.5","B"
"Bob Buhl","1001637","1.8","1.9","0.7","E"
"Bob Veale","1013391","3.7","-0.2","0.3","H"
"Steve Trachsel","    898","0.1","0.5","0.4","B"
"Don McMahon","1008629","0.8","0.1","0.1","A"
"Mike Timlin","   1187","0.1","0.7","-0.3","D"
"Jeff Brantley","1001358","-0.5","0.2","-0.5","C"
"Heath Bell","   2080","0.4","-0.1","-0.2","C"
"Rick Aguilera","1000086","1.5","0.8","1.4","F"
"Bobby Shantz","1011804","0.7","1.6","1","F"
"Rodrigo Lopez","    150","-0.2","-0.5","0","C"
"Scott Downs","    773","1.1","0.6","0.2","A"
"Trevor Hoffman","   1035","2","0.1","1.8","H"
"Gene Garber","1004493","2.2","-0.1","0.9","H"
"Bruce Hurst","1006222","2.7","0.2","0.1","H"
"Mark Leiter","1007501","1.8","0.3","0","A"
"Tippy Martinez","1008200","0.2","-0.1","0","C"
"Javier Lopez","   1663","0.5","0.7","-0.4","D"
"Larry Jackson","1006304","2.9","2.3","3.9","I"
"Dave Righetti","1010958","-0.8","-0.5","0.6","C"
"Harvey Haddix","1005184","3.3","2.7","1.8","G"
"Donn Pall","1009968","-0.2","-0.2","0","C"
"Ray Burris","1001729","0.8","-0.7","-0.2","A"
"Roy Face","1003891","0.8","0","-0.3","A"
"Bob Walk","1013507","1.1","0.6","0.4","A"
"Brett Tomko","   1056","1.2","0.5","0","A"
"Luis Arroyo","1000328","1.4","-0.3","0.1","A"
"Jack Billingham","1000970","1","2","1.7","F"
"Bill Campbell","1001874","2","0.6","0.2","E"
"Joaquin Benoit","   1437","0.1","1.4","1.2","F"
"Bob Welch","1013750","0.6","0.6","0.1","D"
"Norm Charlton","1002160","-0.2","0","0.3","C"
"Arthur Rhodes","   1097","-0.6","1.2","0.7","B"
"Mark Langston","1007323","4.1","1.7","0","H"
"Robin Roberts","1011046","0.7","3.5","2","G"
"Tim Stoddard","1012556","0.8","-0.1","0.1","A"
"Cal McLish","1008626","0.7","1.6","1.7","F"
