"Name","playerid","WAR32","WAR33","Cluster"
"Freddy Garcia","   1077","1.5","1.5","E"
"Brandon Lyon","   1312","0.8","0","B"
"Aquilino Lopez","   1671","-0.1","0.6","C"
"Matt Miller","   1754","1.2","0.5","D"
"Mike Cuellar","1002853","6.6","4.8","M"
"Rich DeLucia","1003185","0.2","-0.1","A"
"Ed Roebuck","1011118","-0.4","0.3","A"
"Brian Anderson","     44","0.2","0.1","A"
"Jim Brower","    313","-0.8","-0.2","A"
"Billy Wagner","    578","1.5","2.1","E"
"Chris Capuano","   1701","2","2.9","I"
"Chad Qualls","   2170","0","-0.4","A"
"Tom Griffin","1005054","-0.1","1.1","C"
"Joe Nuxhall","1009665","1.4","1.5","E"
"Octavio Dotel","    555","-0.2","0.3","A"
"Jason Schmidt","   1131","3","3.8","I"
"Steve Stone","1012573","2.9","0","J"
"Danny Cox","1002695","0.4","1.4","C"
"Andy McGaffigan","1008497","0.2","0.6","C"
"Vern Ruhle","1011297","-0.7","0.6","A"
"Ben Weber","     41","1","0.6","C"
"John Franco","    874","-0.5","1","C"
"Turk Wendell","    975","0.7","0.4","C"
"Doug Bair","1000439","0.3","-0.2","B"
"Shawn Barton","1000633","0","-0.1","A"
"Charlie Leibrandt","1007492","1.2","3.2","I"
"Orlando Pena","1010150","-0.4","0.8","A"
"Don Cardwell","1001941","1.3","0.6","D"
"Jerry Reed","1010769","0.2","-0.2","A"
"Francisco Cordero","   1243","2.4","0.7","D"
"Dave Eiland","1003714","1.4","0.2","D"
"Jerry Koosman","1007103","3.1","4.9","K"
"Curt Schilling","     73","3.3","4.6","K"
"Dustin Hermanson","    195","1.3","-0.1","D"
"Daisuke Matsuzaka","   7775","0.4","0.3","C"
"Jim Gott","1004898","0.8","1.8","E"
"Claude Osteen","1009878","2.4","2.1","F"
"Tom Seaver","1011708","6.2","4.4","M"
"Jim Coates","1002374","0","0.2","A"
"Jim Kern","1006868","0.1","0","A"
"Bob Shaw","1011819","4.3","2.3","G"
"Ron Villone","   1010","0.4","1.2","C"
"Raul Valdes","   1953","0.1","0.2","A"
"Jim Clancy","1002255","1.8","0.4","D"
"Ron Guidry","1005124","3.9","2.8","G"
"Mike Magnante","    929","1.1","0.3","D"
"Jamie Moyer","   1091","1.2","1.6","E"
"Lance Painter","   1675","0.6","-0.5","B"
"Brad Ziegler","   7293","0.6","0.5","C"
"Dick Donovan","1003395","-0.3","3.4","H"
"Craig Lefferts","1007476","0.5","1.4","C"
"Micah Bowie","   1561","0.2","0","A"
"Whitey Ford","1004227","5.8","4.9","M"
"Danny Jackson","1006295","3.9","0.3","J"
"Joe Niekro","1009582","1.6","1.4","E"
"Mark Williamson","1014022","0.1","1.2","C"
"Miguel Batista","     46","4.3","1.6","G"
"Hank Aguirre","1000087","2.6","1.8","F"
"Dennis Eckersley","1003660","3.4","2.3","G"
"John Hiller","1005817","1.6","1.6","E"
"Gaylord Perry","1010210","4.7","8.1","N"
"Carl Willis","1013979","1.5","0.9","D"
"Rick Wise","1014155","2.5","3.2","I"
"Mike Stanton","    849","1.5","1.6","E"
"Art Ditmar","1003328","0.2","0.3","A"
"Al Jackson","1006288","1.4","-0.6","B"
"Geoff Zahn","1014410","3.4","2.7","G"
"Bob Patterson","1010055","0.7","-0.3","B"
"Ed Whitson","1013911","1.1","3","I"
"Jose Cabrera","    679","0.4","-1","B"
"Jason Isringhausen","   1158","0.7","-0.9","B"
"Terry Leach","1007427","0.1","1","C"
"D.J. Carrasco","   1666","1.2","0.4","D"
"Tom Filer","1004040","0.3","0.1","A"
"Dick Tidrow","1013056","0.7","0.4","C"
"Mike Morgan","     67","3.2","2.8","G"
"Jeremy Affeldt","    583","0","0.8","C"
"Jason Frasor","   1906","0.9","0.1","B"
"Alberto Castillo","   3316","0","0.2","A"
"Bill Gullickson","1005136","3.4","0.6","J"
"Catfish Hunter","1006199","0.8","0.4","C"
"Joe Borowski","    267","1.8","-0.2","D"
"Dennys Reyes","    444","0.1","-0.2","A"
"Julian Tavarez","    541","0.3","0","A"
"Al Leiter","    883","4.8","3.3","L"
"Josias Manzanillo","    996","0.1","1.6","H"
"Doyle Alexander","1000122","1","5","K"
"Larry McWilliams","1008700","0.1","0.1","A"
"Randy Moffitt","1009027","0","-0.3","A"
"Ron Taylor","1012885","0.4","0.1","B"
"J.J. Putz","   1795","0.2","1.5","H"
"Bill Henry","1005665","0.4","0.5","C"
"Grant Jackson","1006298","0.7","0.9","C"
"Troy Percival","     29","1.6","0.2","D"
"Darren Hall","1005240","0.4","-0.1","B"
"Kent Tekulve","1012905","2.1","0","D"
"Armando Reynoso","     72","0.7","1.4","C"
"Juan Cruz","    273","0.3","0","A"
"Lindy McDaniel","1008441","0.1","1.3","C"
"Juan Acevedo","    458","0.9","-0.2","B"
"Jamie Walker","    502","1","0.3","B"
"Roberto Hernandez","   3273","0","0.1","A"
"A.J. Sager","1011369","0.9","0","B"
"Woodie Fryman","1004381","2.7","1.7","F"
"Dave LaRoche","1007354","1.1","0.2","D"
"Erik Bedard","    126","2.1","1.4","F"
"Chan Ho Park","   1267","1.9","0.8","D"
"Kenny Rogers","   1277","0.6","4.5","I"
"Gary Lavelle","1007389","0.7","1.3","C"
"Terry Mathews","1008241","-0.3","-0.5","A"
"Sparky Lyle","1007859","2.5","0.5","D"
"Shane Rawley","1010719","-0.7","0.1","A"
"Kevin Appier","      3","2","3.4","I"
"Scot Shields","     35","0.6","-0.1","B"
"Luis Vizcaino","    714","0.3","0","A"
"Charlie Hough","1006050","0.2","1.4","H"
"Steve Barber","1000530","0","0.5","A"
"Steve Crawford","1002749","0.4","0.4","C"
"Ed Farmer","1003935","0.4","0","B"
"Jim Palmer","1009973","4.4","2.6","G"
"Matt Belisle","   1837","1.8","1.3","E"
"Jim Poole","1010435","0","0.1","A"
"Curt Simmons","1011980","3.9","2.4","G"
"Denny Neagle","    441","2.3","1.5","F"
"Vic Darensbourg","    516","0","-0.1","A"
"Hideo Nomo","    666","3","2.9","G"
"Rick Reed","    750","3","1.5","F"
"Kirk Rueter","   1128","0.7","0.7","C"
"Ike Delock","1003179","1.4","-0.2","D"
"Doc Medich","1008714","2.6","1.4","F"
"Bruce Sutter","1012743","-0.6","-0.1","A"
"Danny Darwin","1002996","1","1.6","E"
"Damaso Marte","    247","1","1.4","E"
"Jake Westbrook","    412","1.9","0.7","D"
"Jose Lima","    475","-0.3","0","A"
"Ryan Dempster","    517","3.6","2.5","G"
"Dave Burba","   1239","3","4.2","K"
"Glenn Abbott","1000010","1.8","-0.3","D"
"Mike Henneman","1005656","0","1.7","H"
"Alejandro Pena","1010140","1","-0.3","B"
"Paul Splittorff","1012346","1.8","2.4","E"
"David Riske","    402","0","0","A"
"Todd Jones","    436","1.4","0.1","D"
"Hisashi Iwakuma","  13048","4.1","2.7","G"
"Billy Hoeft","1005893","-0.2","0.8","C"
"Dave Wickersham","1013917","-0.1","0","A"
"Ray King","    693","-0.2","-0.5","A"
"Pedro Feliciano","   1601","0.6","0.8","C"
"John Tudor","1013215","2.1","0.9","D"
"Chad Paronto","    399","0","-0.2","A"
"Matt Herges","    780","-0.2","1.6","H"
"Juan Agosto","1000084","0","-0.4","A"
"Ramon Ortiz","     27","0.3","0.2","A"
"Tyler Walker","    901","0.2","0.2","A"
"Gil Heredia","1005686","1","4.2","I"
"Roger McDowell","1008475","0.1","0","A"
"A.J. Burnett","    512","2.8","1.4","F"
"Ted Abernathy","1000020","1.2","-0.6","B"
"Howie Reed","1010766","0.8","0.1","B"
"Joe Slusarski","1012071","0","0.8","C"
"Nate Snell","1012228","1","-0.1","B"
"Clay Condrey","   1579","0.2","0.1","A"
"Mike Myers","     68","0.6","0.3","C"
"Josh Kinney","   3638","0.1","0.2","A"
"Dave Schmidt","1011580","-0.2","0.3","A"
"Mike Torrez","1013134","3.3","2.6","G"
"Reggie Cleveland","1002347","1.3","-0.7","B"
"Dick Drago","1003475","0.5","0.6","C"
"Tom Hilgendorf","1005806","-0.3","0.4","A"
"Rich Monteleone","1009068","0","-0.4","A"
"Jason Grimsley","    602","0.3","0.9","C"
"Bob Miller","1008877","0.8","-0.3","B"
"Chad Fox","    684","0.4","0.1","B"
"Diego Segui","1011725","2.2","0.6","D"
"Bob Shirley","1011911","0.2","-0.4","B"
"Paul Abbott","   1061","1.4","0.8","D"
"Al Downing","1003450","1.9","1.1","E"
"Rick Mahler","1007988","2.1","1","F"
"Jeff Suppan","    633","2.6","0","D"
"Jim Lonborg","1007724","4.4","2.1","G"
"Johnny Podres","1010406","-0.2","0.5","A"
"Bob Purkey","1010572","4.2","1.3","J"
"Jim Slaton","1012054","0.2","-1.6","B"
"Andy Benes","   1144","1.6","-1.5","B"
"Jim Bruske","1001598","-0.1","0.3","A"
"Ryne Duren","1003586","0.7","0.8","C"
"Mike MacDougal","    612","-0.3","-0.1","A"
"Clay Carroll","1001997","0.4","1.8","H"
"Bennie Daniels","1002968","0.6","-0.1","B"
"Andy Pettitte","    840","1.9","5.8","K"
"Burt Hooton","1006005","1.8","0.3","D"
"Chad Bradford","    904","1.1","0.4","D"
"Darnell McDonald","   1867","0","-0.3","A"
"Scott Linebrink","    564","0.1","-0.1","A"
"Ramiro Mendoza","    836","0.1","-0.1","A"
"David Wells","    855","3.7","3.4","G"
"Mike Jackson","    732","1.7","1.9","E"
"Doug Davis","   1244","2.3","1","F"
"Vida Blue","1001094","1.5","0.2","D"
"Juan Guzman","1005162","2.5","-0.2","D"
"Joe Nathan","   1122","2","1.9","E"
"Bob Ojeda","1009756","0.7","2.1","H"
"Jim Rooker","1011183","1.9","2.2","E"
"Tim Worrell","   1139","0.3","0.9","C"
"Bryan Corey","   1439","0.4","0.1","B"
"Guillermo Mota","   1467","-0.3","0.2","A"
"Bob Forsch","1004233","2.1","-0.1","D"
"Paul Gibson","1004671","-0.1","0.5","A"
"Pascual Perez","1010185","3.9","0.6","J"
"Dan Spillner","1012342","0.4","0.1","B"
"Craig Swan","1012754","-0.6","-0.6","A"
"Dennis Springer","    672","0.1","-1","B"
"Jay Powell","   1271","0","-0.1","A"
"Dave Stewart","1012519","3.2","4.9","K"
"Mel Wright","1014288","0.2","-0.1","A"
"Derek Lowe","    199","2.8","4.4","K"
"Dan Miceli","   1463","-0.1","1.1","C"
"Chris Young","   3196","0.3","1.1","C"
"Dennis Lamp","1007284","2","0.5","D"
"Mike Marshall","1008144","0.4","0.4","C"
"Kevin Jarvis","   1037","0.3","0.1","A"
"Jon Matlack","1008246","1.7","0.4","D"
