"Name","playerid","WAR36","WAR37","WAR38","Cluster"
"Mike Cuellar","1002853","2.5","3.3","3.3","H"
"Sam Jones","1006590","0.5","0.2","0","A"
"John Franco","    874","1.3","0.9","0.9","B"
"Doug Bair","1000439","0.4","-0.4","0","A"
"Jerry Koosman","1007103","5.5","3.8","2","K"
"Curt Schilling","     73","5.6","6.5","1.7","J"
"Kent Mercker","    439","0.6","0.3","-0.4","A"
"Tom Seaver","1011708","1.8","0.3","2.4","E"
"Jamie Moyer","   1091","4.6","1.8","3","G"
"Whitey Ford","1004227","4.6","0.5","0.8","F"
"Joe Niekro","1009582","2.2","4.2","3.1","H"
"Hank Aguirre","1000087","0.5","0.2","0.4","A"
"Dennis Eckersley","1003660","1.7","3.1","2","H"
"Gaylord Perry","1010210","7","5.1","5.2","M"
"Mike Stanton","    849","0","0.6","0.3","A"
"Geoff Zahn","1014410","3.5","2.5","3.6","G"
"Bob Patterson","1010055","0.7","0.6","0.8","B"
"Terry Leach","1007427","1.5","0.9","0.5","B"
"John Smoltz","    115","2.9","2.1","5.2","L"
"Mike Morgan","     67","1","2.6","0.2","C"
"Steve Howe","1006107","1","-0.1","0.1","B"
"Al Leiter","    883","3.2","2.4","1.5","D"
"Doyle Alexander","1000122","3.2","2.6","0.9","D"
"Bill Henry","1005665","0.5","1","-0.2","A"
"Grant Jackson","1006298","-0.7","0.6","0","A"
"Kent Tekulve","1012905","1.9","0.2","0.2","B"
"Lindy McDaniel","1008441","0.3","1.6","1.3","C"
"Woodie Fryman","1004381","2.6","-0.3","1.1","E"
"Kenny Rogers","   1277","0.8","2.7","2.5","H"
"Charlie Hough","1006050","3.1","3.6","1.8","D"
"Jim Palmer","1009973","3","0.5","-0.3","F"
"Curt Simmons","1011980","2.7","0.6","0.5","F"
"Danny Darwin","1002996","3.1","2.9","0.8","D"
"Todd Jones","    436","0.9","2.4","1","C"
"Ted Abernathy","1000020","0","0.3","0.1","A"
"Jason Grimsley","    602","0.2","-0.4","0","A"
"David Wells","    855","3.9","6.2","1.7","J"
"Rick Reuschel","1010852","5.2","2.8","5","I"
"Tim Worrell","   1139","1.1","0.2","-1","B"
"Bob Forsch","1004233","2.2","2.5","0.3","D"
"Dave Stewart","1012519","0.9","0.8","0.7","B"
"Dennis Lamp","1007284","1.6","0.3","0.4","B"
"Mike Marshall","1008144","2.1","0.1","0","B"
"Joe Hoerner","1005895","0.4","0.1","0","A"
"Bob Gibson","1004662","6.4","4.5","1.3","K"
"John Candelaria","1001909","0.7","0.7","0.4","B"
"Hal Brown","1001520","2.5","-0.1","1.8","E"
"Turk Lown","1007793","0","-0.2","0.6","A"
"David Cone","   1680","3.4","1","1.4","F"
"Luis Tiant","1013054","2.6","2.4","2.8","H"
"Bud Black","1001007","0.2","0.1","0.5","A"
"Lee Smith","1012175","0.8","1","0.3","B"
"Giovanni Carrara","    643","1.3","0.1","0.1","B"
"Bert Blyleven","1001098","2.2","3.2","5.3","I"
"Orel Hershiser","1005741","2.5","3.8","1.4","D"
"Tom Glavine","     90","2.9","1.3","2.6","F"
"Dennis Martinez","1008161","4.2","3.8","1.9","G"
"Tony Fossas","1004242","0","1","-0.2","A"
"Jim Brewer","1001406","0.1","0.6","0.7","A"
"Greg Maddux","    104","3.9","3.6","2.6","G"
"Jim Bunning","1001653","0.6","3.8","4.1","H"
"Mark Gardner","1004529","2","-0.2","2","E"
"Sonny Siebert","1011951","1.7","1.6","1","C"
"Bob Buhl","1001637","0.7","1.1","-0.3","B"
"Chi-Chi Olivo","1009781","-0.1","0.1","0.6","A"
"Bob Veale","1013391","0.3","0.5","0.2","A"
"Don McMahon","1008629","0.1","0.3","0.8","A"
"Mike Timlin","   1187","-0.3","1","0.7","A"
"Rick Aguilera","1000086","1.4","0.8","-0.7","B"
"Bobby Shantz","1011804","1","1.3","0.3","B"
"Trevor Hoffman","   1035","1.8","1.7","1.3","C"
"Gene Garber","1004493","0.9","0.8","2","E"
"Harvey Haddix","1005184","1.8","0.6","2","E"
