"Name","playerid","WAR36","WAR37","WAR38","Cluster"
"Mike Cuellar","1002853","2.5","3.3","3.3","F"
"Billy Wagner","    578","1.2","0.3","1.9","I"
"Octavio Dotel","    555","0.2","0.8","1.6","E"
"Sam Jones","1006590","0.5","0.2","0","A"
"John Franco","    874","1.3","0.9","0.9","C"
"Doug Bair","1000439","0.4","-0.4","0","A"
"Jerry Koosman","1007103","5.5","3.8","2","L"
"Curt Schilling","     73","5.6","6.5","1.7","L"
"Kent Mercker","    439","0.6","0.3","-0.4","B"
"Tom Seaver","1011708","1.8","0.3","2.4","I"
"Ron Villone","   1010","-0.1","-0.1","-0.2","A"
"Jamie Moyer","   1091","4.6","1.8","3","H"
"Koji Uehara","   9227","1.2","0.8","3.1","I"
"Whitey Ford","1004227","4.6","0.5","0.8","J"
"Joe Niekro","1009582","2.2","4.2","3.1","F"
"Miguel Batista","     46","2.2","-1.3","0.1","C"
"Hank Aguirre","1000087","0.5","0.2","0.4","A"
"Dennis Eckersley","1003660","1.7","3.1","2","F"
"Gaylord Perry","1010210","7","5.1","5.2","K"
"Mike Stanton","    849","0","0.6","0.3","A"
"Geoff Zahn","1014410","3.5","2.5","3.6","F"
"Jon Lieber","    287","2.4","1.4","-0.1","D"
"Bob Patterson","1010055","0.7","0.6","0.8","C"
"Terry Leach","1007427","1.5","0.9","0.5","C"
"John Smoltz","    115","2.9","2.1","5.2","M"
"Mike Morgan","     67","1","2.6","0.2","D"
"Takashi Saito","   6021","3.1","2","1.6","H"
"Steve Howe","1006107","1","-0.1","0.1","C"
"Al Leiter","    883","3.2","2.4","1.5","H"
"Doyle Alexander","1000122","3.2","2.6","0.9","H"
"Bill Henry","1005665","0.5","1","-0.2","B"
"Grant Jackson","1006298","-0.7","0.6","0","A"
"Kent Tekulve","1012905","1.9","0.2","0.2","C"
"Lindy McDaniel","1008441","0.3","1.6","1.3","E"
"Woodie Fryman","1004381","2.6","-0.3","1.1","I"
"Kenny Rogers","   1277","0.8","2.7","2.5","F"
"Charlie Hough","1006050","3.1","3.6","1.8","G"
"Jim Palmer","1009973","3","0.5","-0.3","J"
