"Name","playerid","WAR29","WAR30","WAR31","WAR32","Cluster"
"Mike Cuellar","1002853","6.1","5.1","3.3","6.6","O"
"Dan Petry","1010246","0.3","-0.6","0.8","-0.8","B"
"Mel Stottlemyre","1012579","4.4","2.4","4.1","1.3","M"
"Brian Anderson","     44","0.3","1.6","1.9","0.2","E"
"Jim Brower","    313","0.3","0.6","0.7","-0.8","A"
"Billy Wagner","    578","2","1.7","2.3","1.5","E"
"Chad Qualls","   2170","1.8","0.9","0","0","C"
"Tom Griffin","1005054","-0.6","-0.5","0.2","-0.1","B"
"Jason Schmidt","   1131","4.5","6.6","6.4","3","N"
"Steve Stone","1012573","1.7","2.2","0.3","2.9","F"
"Storm Davis","1003080","0.1","0.8","0.8","0.3","A"
"Andy McGaffigan","1008497","1.9","2","0.8","0.2","C"
"Vern Ruhle","1011297","2.2","1.2","1.2","-0.7","C"
"Bobby Jones","   1039","1.3","1","0.8","0.4","C"
"John Franco","    874","1.3","1.3","0.5","-0.5","C"
"Turk Wendell","    975","0.3","-0.2","0.7","0.7","B"
"Doug Bair","1000439","0.6","0.1","0.1","0.3","B"
"Charlie Leibrandt","1007492","3.7","4.4","3.4","1.2","M"
"Orlando Pena","1010150","3.4","1.3","0.9","-0.4","C"
"Don Cardwell","1001941","2.2","0.1","1.1","1.3","D"
"Jerry Reed","1010769","-0.2","0.4","1.3","0.2","A"
"Francisco Cordero","   1243","2.7","1.4","1.3","2.4","F"
"Jerry Koosman","1007103","2.9","4.4","5.4","3.1","L"
"Curt Schilling","     73","4.7","8.2","8.3","3.3","N"
"Kent Mercker","    439","0.9","2.3","1.1","-0.6","E"
"Daisuke Matsuzaka","   7775","2.1","0.2","-0.4","0.4","C"
"Sergio Romo","   9817","1","1","-0.2","1.8","D"
"Jose Bautista","1000694","0","-1.6","-0.3","-0.2","B"
"Al Hrabosky","1006116","0.3","-0.7","0.3","-0.4","B"
"Claude Osteen","1009878","5.5","3.1","1.6","2.4","J"
"Tom Seaver","1011708","5.1","7.8","6.8","6.2","N"
"Mike Stanton","1012421","1.8","1.1","1.4","-0.4","E"
"Jim Kern","1006868","2","4.7","-0.3","0.1","G"
"Bob Shaw","1011819","3.3","1.7","0.5","4.3","F"
"Sidney Ponson","    161","0.5","-0.2","0.9","0.4","B"
"Ron Villone","   1010","2.4","0.2","0.8","0.4","C"
"Jim Clancy","1002255","1.6","3.1","5","1.8","L"
"Ron Guidry","1005124","3.9","2.8","4","3.9","I"
"Paul Reuschel","1010851","-0.3","0.7","0.6","0","A"
"Mike Magnante","    929","0.2","0.1","0.3","1.1","B"
"Brad Ziegler","   7293","1.1","0.1","1","0.6","B"
"Craig Lefferts","1007476","-0.2","0.6","0.6","0.5","A"
"Al Fitzmorris","1004119","2.6","3.7","1.2","-0.3","G"
"Danny Jackson","1006295","-0.5","2.8","3.2","3.9","K"
"Joe Niekro","1009582","0.1","0.8","0.4","1.6","D"
"Mike Proly","1010545","0.9","-0.3","0.2","0","B"
"Miguel Batista","     46","-0.9","1.3","3.1","4.3","K"
"Hank Aguirre","1000087","2.1","-0.2","5.2","2.6","H"
"Dennis Eckersley","1003660","3.2","4.3","3.7","3.4","I"
"John Hiller","1005817","0.2","2.8","3","1.6","K"
"Gaylord Perry","1010210","5.5","5.9","6.3","4.7","N"
"Rick Wise","1014155","2.7","3.1","1.6","2.5","F"
"Mike Stanton","    849","0.7","1.4","0.1","1.5","D"
"Kelly Downs","1003453","1","-0.4","0.6","0","B"
"Al Jackson","1006288","2.3","2.9","0.7","1.4","G"
"Jon Lieber","    287","4.5","4.4","4.4","3.1","I"
"Don Drysdale","1003516","4.1","4.3","3","-0.2","M"
"Ed Whitson","1013911","2.6","2","0.2","1.1","C"
"Darren O'Day","   3321","1.5","0.7","0.9","1.8","D"
"Jason Isringhausen","   1158","2.5","0.9","1.7","0.7","E"
"John Smoltz","    115","8.4","6.7","5.2","5.4","N"
"Glen Perkins","   8041","1.1","1.8","1.2","0.6","E"
"Dick Tidrow","1013056","1.5","0.5","2.2","0.7","E"
"Mike Morgan","     67","2.5","2.1","4.5","3.2","L"
"Jeremy Affeldt","    583","0.4","0.5","0.1","0","A"
"Jason Frasor","   1906","1","-0.1","1.4","0.9","D"
"Catfish Hunter","1006199","5.7","3.9","-0.8","0.8","J"
"Julian Tavarez","    541","1","1.1","1.3","0.3","E"
"Al Leiter","    883","3","3.4","1.3","4.8","F"
"Doyle Alexander","1000122","2.9","1.6","-0.3","1","C"
