"Name","playerid","WAR32","WAR33","WAR34","WAR35","Cluster"
"Matt Miller","   1754","1.2","0.5","-0.1","0.1","C"
"Mike Cuellar","1002853","6.6","4.8","2.8","2.4","J"
"Billy Wagner","    578","1.5","2.1","1.9","1.6","D"
"Joe Nuxhall","1009665","1.4","1.5","5.4","1.2","K"
"Octavio Dotel","    555","-0.2","0.3","0.7","0.7","B"
"Danny Cox","1002695","0.4","1.4","0.5","0","A"
"Vern Ruhle","1011297","-0.7","0.6","1","0.5","B"
"Ben Weber","     41","1","0.6","-0.5","0","A"
"John Franco","    874","-0.5","1","0.8","1.2","D"
"Doug Bair","1000439","0.3","-0.2","0.3","0.4","B"
"Charlie Leibrandt","1007492","1.2","3.2","3.6","3.6","K"
"Francisco Cordero","   1243","2.4","0.7","1.3","0.3","E"
"Jerry Koosman","1007103","3.1","4.9","4.6","3.2","H"
"Curt Schilling","     73","3.3","4.6","7.2","9.3","O"
"Jim Gott","1004898","0.8","1.8","-0.1","0.2","A"
"Claude Osteen","1009878","2.4","2.1","1.2","1","E"
"Tom Seaver","1011708","6.2","4.4","3.9","0.4","J"
"Jim Kern","1006868","0.1","0","0","-0.3","B"
"Ron Villone","   1010","0.4","1.2","0.3","0.7","A"
"Jim Clancy","1002255","1.8","0.4","0.5","-0.2","C"
"Ron Guidry","1005124","3.9","2.8","4.9","3","H"
"Mike Magnante","    929","1.1","0.3","1","0.1","C"
"Jamie Moyer","   1091","1.2","1.6","3.2","5.2","I"
"Dick Donovan","1003395","-0.3","3.4","4.2","1.9","K"
"Craig Lefferts","1007476","0.5","1.4","2.6","-0.3","G"
"Whitey Ford","1004227","5.8","4.9","5.2","6.8","N"
"Danny Jackson","1006295","3.9","0.3","0.4","-0.3","E"
"Joe Niekro","1009582","1.6","1.4","1.8","3.4","I"
"Miguel Batista","     46","4.3","1.6","0.5","2.9","E"
"Hank Aguirre","1000087","2.6","1.8","2.4","0.4","F"
"Dennis Eckersley","1003660","3.4","2.3","1.7","3.2","I"
"John Hiller","1005817","1.6","1.6","1.5","2","D"
"Gaylord Perry","1010210","4.7","8.1","5.7","6.3","M"
"Rick Wise","1014155","2.5","3.2","1.1","0.5","F"
"Mike Stanton","    849","1.5","1.6","1.7","1.2","D"
"Geoff Zahn","1014410","3.4","2.7","3.6","1.1","F"
"Bob Patterson","1010055","0.7","-0.3","0.3","0.1","B"
"Ed Whitson","1013911","1.1","3","2.7","5.2","I"
"Jason Isringhausen","   1158","0.7","-0.9","0.6","-0.3","B"
"Terry Leach","1007427","0.1","1","0.3","-0.1","A"
"Dick Tidrow","1013056","0.7","0.4","-0.1","0.9","A"
"Mike Morgan","     67","3.2","2.8","0.3","1.5","E"
"Alberto Castillo","   3316","0","0.2","-0.4","0","A"
"Bill Gullickson","1005136","3.4","0.6","0.7","0.7","E"
"Joe Borowski","    267","1.8","-0.2","0","0.7","C"
"Julian Tavarez","    541","0.3","0","0.8","0.1","B"
"Al Leiter","    883","4.8","3.3","4.8","3.8","H"
"Josias Manzanillo","    996","0.1","1.6","-0.4","-0.5","A"
"Doyle Alexander","1000122","1","5","4","3.9","H"
"Larry McWilliams","1008700","0.1","0.1","0.8","1.9","D"
"Bill Henry","1005665","0.4","0.5","0","0.7","A"
"Grant Jackson","1006298","0.7","0.9","-0.5","0.4","A"
"Troy Percival","     29","1.6","0.2","0.1","-0.6","C"
"Kent Tekulve","1012905","2.1","0","1.2","0.6","C"
"Armando Reynoso","     72","0.7","1.4","2.1","-0.6","G"
"Lindy McDaniel","1008441","0.1","1.3","1.8","-1","G"
"Jamie Walker","    502","1","0.3","0.5","0.8","C"
"Woodie Fryman","1004381","2.7","1.7","0.9","2.3","E"
"Dave LaRoche","1007354","1.1","0.2","0.7","-0.1","C"
"Chan Ho Park","   1267","1.9","0.8","-0.1","0.2","C"
"Kenny Rogers","   1277","0.6","4.5","3.5","4.3","H"
"Gary Lavelle","1007389","0.7","1.3","2.1","0.7","G"
"Sparky Lyle","1007859","2.5","0.5","0.6","0.1","C"
"Kevin Appier","      3","2","3.4","2.6","0.1","F"
"Charlie Hough","1006050","0.2","1.4","3.1","3.2","I"
"Steve Barber","1000530","0","0.5","-0.3","0.7","A"
"Jim Palmer","1009973","4.4","2.6","1.8","0.2","F"
"Curt Simmons","1011980","3.9","2.4","5.1","3","H"
"Hideo Nomo","    666","3","2.9","3.3","-0.4","F"
"Rick Reed","    750","3","1.5","2.6","3.3","I"
"Danny Darwin","1002996","1","1.6","2.8","-0.1","G"
"Damaso Marte","    247","1","1.4","-0.1","-0.1","A"
"Dave Burba","   1239","3","4.2","2.5","1.6","F"
"Paul Splittorff","1012346","1.8","2.4","0.7","1.9","D"
"Todd Jones","    436","1.4","0.1","0.9","0","C"
"John Tudor","1013215","2.1","0.9","3.1","0.1","G"
"Matt Herges","    780","-0.2","1.6","0","-0.5","A"
"Juan Agosto","1000084","0","-0.4","0.6","0","B"
"Gil Heredia","1005686","1","4.2","2.6","-0.7","F"
"Roger McDowell","1008475","0.1","0","0.9","-0.1","B"
"Ted Abernathy","1000020","1.2","-0.6","1.8","-0.7","G"
"Mike Myers","     68","0.6","0.3","-0.3","-0.1","A"
"Dave Schmidt","1011580","-0.2","0.3","-0.2","-0.1","A"
"Mike Torrez","1013134","3.3","2.6","1.2","1.2","F"
"Dick Drago","1003475","0.5","0.6","2.5","-0.1","G"
"Jason Grimsley","    602","0.3","0.9","0.8","0.5","A"
"Bob Miller","1008877","0.8","-0.3","-0.2","0.3","B"
"Diego Segui","1011725","2.2","0.6","0.7","0.9","C"
"Paul Abbott","   1061","1.4","0.8","-0.2","0.1","C"
"Al Downing","1003450","1.9","1.1","0.3","0.4","C"
"Rick Mahler","1007988","2.1","1","4.3","3.2","I"
"Jeff Suppan","    633","2.6","0","-0.4","-0.2","C"
"Jim Lonborg","1007724","4.4","2.1","3.2","1.8","F"
"Bob Purkey","1010572","4.2","1.3","1.9","-0.3","E"
"Jim Slaton","1012054","0.2","-1.6","0.6","0.3","B"
"Ryne Duren","1003586","0.7","0.8","0.4","0.8","A"
"Clay Carroll","1001997","0.4","1.8","1.2","1.1","D"
"Andy Pettitte","    840","1.9","5.8","3.4","4","H"
"Burt Hooton","1006005","1.8","0.3","0.6","0.7","C"
"David Wells","    855","3.7","3.4","4.3","4.4","H"
"Doug Davis","   1244","2.3","1","-0.1","0.7","E"
"Bob Ojeda","1009756","0.7","2.1","1.4","0.3","G"
"Jim Rooker","1011183","1.9","2.2","1.6","0.8","D"
"Tim Worrell","   1139","0.3","0.9","1","1.4","D"
"Guillermo Mota","   1467","-0.3","0.2","0.1","0.1","B"
"Bob Forsch","1004233","2.1","-0.1","0","0.6","C"
"Dennis Springer","    672","0.1","-1","1.5","0","B"
"Dave Stewart","1012519","3.2","4.9","1.5","1.2","F"
"Derek Lowe","    199","2.8","4.4","3.1","4.3","H"
"Dan Miceli","   1463","-0.1","1.1","0.1","-0.3","A"
"Dennis Lamp","1007284","2","0.5","0.5","1.3","C"
"Mike Marshall","1008144","0.4","0.4","0.8","1.9","D"
"Kevin Jarvis","   1037","0.3","0.1","-0.5","-0.2","A"
"Joe Hoerner","1005895","0.4","0.4","0.7","0","B"
"Wilbur Wood","1014248","4.7","3.4","1.2","0.6","J"
"Paul Quantrill","    669","1.7","1.4","1.5","1","D"
"Bob Gibson","1004662","8.6","8.8","9.8","5.2","M"
"Bill Krueger","1007175","0.8","2","1.9","1.4","D"
"Phil Regan","1010785","1","0","0.2","-0.1","C"
"Tanyon Sturtze","   1230","-0.3","0.3","-0.2","-0.3","A"
"John Candelaria","1001909","3","2.4","3.4","0.3","F"
"Ken Forsch","1004234","1.8","2.4","3.1","2.4","K"
"Ted Lilly","    833","2.8","3.7","2.5","2.2","H"
"Ray Herbert","1005684","4.8","4.9","0.7","1.4","J"
"Dan Schatzeder","1011527","0","-0.8","0.2","0.6","B"
"Livan Hernandez","   1116","0.2","1","1.8","2.5","D"
"Kevin Millwood","    106","2.1","3.2","2.1","1.1","F"
"Joe Boever","1001118","0.3","-0.2","-0.3","-0.2","B"
"Kevin Gross","1005088","3.2","3.4","0.9","1.3","F"
"Bryn Smith","1012104","3.2","3.2","2.4","2.4","H"
"David Cone","   1680","4.5","2.2","4.9","5.1","H"
"Luis Tiant","1013054","5","6.5","4.2","3.7","L"
"Bud Black","1001007","3.4","2.4","0.8","-0.1","E"
"Steve Farr","1003953","0.8","1.6","1.4","1.1","D"
"Ron Perranoski","1010201","0.5","1.2","0.8","-0.2","A"
"J.C. Romero","    754","-0.2","-0.4","-0.5","0.1","B"
"Marty Pattin","1010074","2.3","1.4","0.3","-0.1","E"
"Bartolo Colon","    375","4.1","0.3","1","0.5","E"
"Ray Sadecki","1011360","1.3","0.8","0.6","-0.1","C"
"Lee Smith","1012175","2.4","2","1.2","0.1","E"
"Giovanni Carrara","    643","-0.3","0.7","-0.4","-0.6","A"
"Pedro Borbon","   1289","-0.6","0.3","-0.4","-0.4","A"
"Bert Blyleven","1001098","4.1","5","7","2.9","L"
"Orel Hershiser","1005741","2.5","2.3","3","1.1","F"
"Rich Gossage","1004894","1.5","2.6","0.7","1","D"
"Dave Smith","1012117","2.8","0.9","0.7","0.9","E"
"Bill Lee","1007448","1.8","0.3","0.8","0.1","C"
"Tom Glavine","     90","4.8","4.2","4.7","1.7","L"
"Dennis Martinez","1008161","2.8","2.2","3.1","4.6","H"
"Scott Schoeneweis","     33","0.2","-0.4","-0.4","-0.8","B"
"Tony Fossas","1004242","-0.1","0.1","0.4","0.5","B"
"Larry Gura","1005150","4.1","2.7","1.9","0.1","F"
"Antonio Alfonseca","    260","0.4","-0.1","-0.3","0","B"
"Jim Mecir","    930","0.7","0.1","0.6","0.4","B"
"Hideki Okajima","   7763","1","0.6","0.1","0.1","C"
"Jim Brewer","1001406","0.7","1.1","0.6","0.1","A"
"Eddie Guardado","    727","1.4","0.2","0.8","-0.3","C"
"Randy Myers","1009427","0.4","1.3","2","0.1","G"
