"Name","playerid","WAR36","WAR37","WAR38","Cluster"
"Mike Cuellar","1002853","2.5","3.3","3.3","G"
"Sam Jones","1006590","0.5","0.2","0","A"
"John Franco","    874","1.3","0.9","0.9","E"
"Doug Bair","1000439","0.4","-0.4","0","A"
"Jerry Koosman","1007103","5.5","3.8","2","K"
"Curt Schilling","     73","5.6","6.5","1.7","I"
"Kent Mercker","    439","0.6","0.3","-0.4","A"
"Tom Seaver","1011708","1.8","0.3","2.4","E"
"Ron Villone","   1010","-0.1","-0.1","-0.2","A"
"Jamie Moyer","   1091","4.6","1.8","3","F"
"Whitey Ford","1004227","4.6","0.5","0.8","H"
"Joe Niekro","1009582","2.2","4.2","3.1","G"
"Hank Aguirre","1000087","0.5","0.2","0.4","A"
"Dennis Eckersley","1003660","1.7","3.1","2","G"
"Gaylord Perry","1010210","7","5.1","5.2","M"
"Mike Stanton","    849","0","0.6","0.3","A"
"Geoff Zahn","1014410","3.5","2.5","3.6","F"
"Jon Lieber","    287","2.4","1.4","-0.1","C"
"Bob Patterson","1010055","0.7","0.6","0.8","B"
"Terry Leach","1007427","1.5","0.9","0.5","C"
"John Smoltz","    115","2.9","2.1","5.2","L"
"Mike Morgan","     67","1","2.6","0.2","D"
"Takashi Saito","   6021","3.1","2","1.6","H"
"Steve Howe","1006107","1","-0.1","0.1","A"
"Al Leiter","    883","3.2","2.4","1.5","D"
"Doyle Alexander","1000122","3.2","2.6","0.9","D"
"Bill Henry","1005665","0.5","1","-0.2","B"
"Grant Jackson","1006298","-0.7","0.6","0","A"
"Kent Tekulve","1012905","1.9","0.2","0.2","C"
"Lindy McDaniel","1008441","0.3","1.6","1.3","B"
"Woodie Fryman","1004381","2.6","-0.3","1.1","E"
"Kenny Rogers","   1277","0.8","2.7","2.5","G"
"Charlie Hough","1006050","3.1","3.6","1.8","F"
"Jim Palmer","1009973","3","0.5","-0.3","C"
"Curt Simmons","1011980","2.7","0.6","0.5","C"
"Danny Darwin","1002996","3.1","2.9","0.8","D"
"Todd Jones","    436","0.9","2.4","1","D"
"Matt Herges","    780","0.3","0.4","0.5","A"
"Ted Abernathy","1000020","0","0.3","0.1","A"
"Mike Myers","     68","0.1","0.2","-0.2","A"
"Jason Grimsley","    602","0.2","-0.4","0","A"
"David Wells","    855","3.9","6.2","1.7","I"
"Rick Reuschel","1010852","5.2","2.8","5","J"
"Tim Worrell","   1139","1.1","0.2","-1","C"
"Bob Forsch","1004233","2.2","2.5","0.3","D"
"Dave Stewart","1012519","0.9","0.8","0.7","B"
"Dennis Lamp","1007284","1.6","0.3","0.4","C"
"Mike Marshall","1008144","2.1","0.1","0","C"
"Joe Hoerner","1005895","0.4","0.1","0","A"
"Bob Gibson","1004662","6.4","4.5","1.3","K"
"John Candelaria","1001909","0.7","0.7","0.4","B"
"Hal Brown","1001520","2.5","-0.1","1.8","E"
"Turk Lown","1007793","0","-0.2","0.6","A"
"David Cone","   1680","3.4","1","1.4","H"
"Luis Tiant","1013054","2.6","2.4","2.8","G"
"Bud Black","1001007","0.2","0.1","0.5","A"
"Lee Smith","1012175","0.8","1","0.3","B"
"Giovanni Carrara","    643","1.3","0.1","0.1","C"
"Bert Blyleven","1001098","2.2","3.2","5.3","J"
"Orel Hershiser","1005741","2.5","3.8","1.4","D"
"Tom Glavine","     90","2.9","1.3","2.6","H"
"Dennis Martinez","1008161","4.2","3.8","1.9","F"
"Tony Fossas","1004242","0","1","-0.2","B"
"Jim Brewer","1001406","0.1","0.6","0.7","A"
"Greg Maddux","    104","3.9","3.6","2.6","F"
"Jim Bunning","1001653","0.6","3.8","4.1","G"
"Mark Gardner","1004529","2","-0.2","2","E"
"Sonny Siebert","1011951","1.7","1.6","1","D"
"Bob Buhl","1001637","0.7","1.1","-0.3","B"
"Chi-Chi Olivo","1009781","-0.1","0.1","0.6","A"
"Bob Veale","1013391","0.3","0.5","0.2","A"
