"Name","playerid","WAR24","WARextra","Cluster"
"Freddy Garcia","   1077","5.3","5.3","N"
"Clayton Mortensen","   3166","-0.3","-0.3","C"
"Hansel Robles","  11801","0.1","0.1","B"
"Carl Bouldin","1001235","0.1","0.1","B"
"Bobby Chouinard","1002204","0","0","A"
"Frank Funk","1004406","0.2","0.2","B"
"Mike Jackson","1006306","0.1","0.1","B"
"Felipe Lira","1007649","2.2","2.2","H"
"Steve Mura","1009337","0.3","0.3","B"
"Dan Petry","1010246","1.3","1.3","E"
"Mel Stottlemyre","1012579","3.6","3.6","K"
"Brian Anderson","     44","0.4","0.4","D"
"Billy Wagner","    578","0.2","0.2","B"
"Jaime Cerda","   1532","-0.3","-0.3","C"
"Chris Capuano","   1701","0.4","0.4","D"
"Sean West","   4393","0","0","A"
"Esmil Rogers","   6317","1.2","1.2","E"
"Dana Allison","1000167","0.1","0.1","B"
"Chris Fussell","1004410","-0.7","-0.7","J"
"Tom Griffin","1005054","1","1","E"
"Ricky Horton","1006036","0.6","0.6","D"
"Curt Kaufman","1006717","-0.3","-0.3","C"
"Danny Rios","1010975","-0.3","-0.3","C"
"Rollie Sheldon","1011855","1.5","1.5","G"
"Jason Schmidt","   1131","2.5","2.5","H"
"Joe Bisenius","   7370","0","0","A"
"Bryce Florie","1004172","0.2","0.2","B"
"Tom Fordham","1004222","-0.6","-0.6","C"
"John Morris","1009219","-0.1","-0.1","A"
"Darrell Osteen","1009879","-0.2","-0.2","C"
"Steve Stone","1012573","1.3","1.3","E"
"Chin-hui Tsao","   1776","-0.3","-0.3","C"
"Adam Loewen","   2134","-0.3","-0.3","C"
"Todd Coffey","   2467","0.2","0.2","B"
"Pat Misch","   5909","0","0","A"
"Ken Giles","  12910","2.1","2.1","H"
"Jerry Augustine","1000365","1.2","1.2","E"
"Danny Cox","1002695","1.3","1.3","E"
"Storm Davis","1003080","2.6","2.6","I"
"Tom Dukes","1003545","0","0","A"
"Brian Fisher","1004077","-0.1","-0.1","A"
"Fred Kuhaulua","1007201","-0.3","-0.3","C"
"Andy McGaffigan","1008497","-0.1","-0.1","A"
"Brad Pennington","1010159","-0.6","-0.6","C"
"Vern Ruhle","1011297","1.8","1.8","G"
"Al Severinsen","1011760","0","0","A"
"Bob Sykes","1012798","-0.4","-0.4","C"
"Scott Taylor","1012888","-0.3","-0.3","C"
"Julio Valera","1013331","0.1","0.1","B"
"Bobby Jones","   1039","2.3","2.3","H"
"Neal Cotts","   1797","-0.2","-0.2","C"
"Matt Capps","   4788","1.3","1.3","E"
"Nick Masset","   7267","0.1","0.1","B"
"Hank Fischer","1004068","1.6","1.6","G"
"Frank Pastore","1010048","2.4","2.4","H"
"Victor Santos","    446","-0.2","-0.2","C"
"John Franco","    874","1","1","E"
"Brandon Backe","   1529","-0.2","-0.2","C"
"Brian Matusz","   2646","-1.1","-1.1","J"
"Zack Britton","   3240","0.6","0.6","D"
"Greg Smith","   3455","1.4","1.4","E"
"Matt Albers","   4300","0","0","A"
"Brian Wilson","   6485","0.1","0.1","B"
"Robbie Erlin","  10354","0.3","0.3","B"
"Daniel Webb","  10558","-0.3","-0.3","C"
"Steve Dixon","1003334","-0.2","-0.2","C"
"Charlie Leibrandt","1007492","0.3","0.3","B"
"Monty Montgomery","1009072","0.8","0.8","F"
"Rich Robertson","1011044","0","0","A"
"Bobby Livingston","   3876","0.8","0.8","F"
"Zach Putnam","   9080","0","0","A"
"Brooks Raley","  10061","-0.4","-0.4","C"
"Stephen Pryor","  10663","0","0","A"
"Keith Atherton","1000348","0.2","0.2","B"
"Don Cardwell","1001941","2.3","2.3","H"
"Larry Christenson","1002215","4.6","4.6","L"
"John Hobbs","1005870","-0.1","-0.1","A"
"Jimmy Jones","1006569","2","2","G"
"Ron Moeller","1009024","-0.3","-0.3","C"
"Josh Pearce","   1175","-0.1","-0.1","A"
"Francisco Cordero","   1243","0","0","A"
"Randy Messenger","   2658","0.2","0.2","B"
"Bruce Rondon","   5766","0.1","0.1","B"
"Ron Bryant","1001608","1.6","1.6","G"
"Dave Eiland","1003714","0.2","0.2","B"
"Ed Glynn","1004789","0.1","0.1","B"
"Joey Jay","1006373","0.8","0.8","F"
"Jerry Koosman","1007103","-0.5","-0.5","C"
"Sean Spencer","1012327","0","0","A"
"Jeff Ware","1013626","0.2","0.2","B"
"Curt Schilling","     73","0.9","0.9","F"
"Dustin Hermanson","    195","2.3","2.3","H"
"Kent Mercker","    439","0","0","A"
"Tim Collins","   3164","-0.2","-0.2","C"
"Josh Stinson","   3219","-0.1","-0.1","A"
"Allen Webster","   3993","0.2","0.2","B"
"Scott Bankhead","1000510","3.6","3.6","K"
"Adam Butler","1001768","-0.2","-0.2","C"
"John Cummings","1002874","0.2","0.2","B"
"Ken Dixon","1003331","1.3","1.3","E"
"Bill Edgerton","1003673","0","0","A"
"Ray Lamb","1007278","-0.2","-0.2","C"
"Jose Bautista","1000694","-0.6","-0.6","C"
"Pat Clements","1002339","0.3","0.3","B"
"Jim Gott","1004898","1.5","1.5","G"
"Al Hrabosky","1006116","1.9","1.9","G"
"Claude Osteen","1009878","4.4","4.4","L"
"Tom Seaver","1011708","4.4","4.4","L"
"Steve Soderstrom","1012261","0.1","0.1","B"
"Manny Delcarmen","   3180","1","1","E"
"Curt Brown","1001507","0.3","0.3","B"
"Don Carman","1001967","0","0","A"
"Rawly Eastwick","1003648","1.2","1.2","E"
"Dave Ford","1004217","0.3","0.3","B"
"Fred Holdsworth","1005944","0.9","0.9","F"
"Jim Maloney","1008039","4.9","4.9","N"
"Eric Weaver","1013695","-0.1","-0.1","A"
"Sidney Ponson","    161","1.3","1.3","E"
"Joel Zumaya","   4699","-0.2","-0.2","C"
"Kyle Weiland","   7874","-0.4","-0.4","C"
"Jim Clancy","1002255","3.2","3.2","M"
"Danny Coombs","1002582","0.1","0.1","B"
"Larry Gowell","1004905","0.3","0.3","B"
"Ron Guidry","1005124","0.2","0.2","B"
"Lance McCullers","1008436","-0.2","-0.2","C"
"Hal Reniff","1010833","0.6","0.6","D"
"Efrain Valdez","1013311","0","0","A"
"Jamie Moyer","   1091","1.5","1.5","G"
"Pete Munro","   1546","0.4","0.4","D"
"Jake McGee","   7550","-0.1","-0.1","A"
"John Caneira","1001912","-0.2","-0.2","C"
"Victor Cole","1002439","0.1","0.1","B"
"Dennis O'Toole","1009896","-0.1","-0.1","A"
"Steve Rosenberg","1011215","0.6","0.6","D"
"Ugueth Urbina","    216","2.2","2.2","H"
"Gabe Molina","   1575","-0.3","-0.3","C"
"Rafael Rodriguez","   6417","-0.2","-0.2","C"
"Taylor Jordan","  10466","0.7","0.7","F"
"Carter Capps","  12803","1.3","1.3","E"
"Dave Freisleben","1004333","1.2","1.2","E"
"Kevin Kobel","1007067","0.8","0.8","F"
"Brian Williams","1013978","0.1","0.1","B"
"Joe Mays","    740","1.9","1.9","G"
"Grant Roberts","    894","0.3","0.3","B"
"Micah Bowie","   1561","0","0","A"
"Anthony Claggett","   4116","-0.2","-0.2","C"
"Randall Delgado","   5985","0.5","0.5","D"
"Christian Friedrich","   7942","0.9","0.9","F"
"Cody Anderson","  12799","1","1","E"
"Allan Anderson","1000216","3.5","3.5","K"
"Al Fitzmorris","1004119","0","0","A"
"Beiker Graterol","1004957","-0.3","-0.3","C"
"Danny Jackson","1006295","2.9","2.9","I"
"Chris Knapp","1007026","1.4","1.4","E"
"Joe Niekro","1009582","1.6","1.6","G"
"Scott Sanders","1011423","0.8","0.8","F"
"Mickey Scott","1011690","0","0","A"
"Todd Williams","    805","-0.2","-0.2","C"
"Terry Adams","    946","1","1","E"
"Pedro Liriano","   2119","-0.2","-0.2","C"
"Gavin Floyd","   3886","-0.1","-0.1","A"
"Randor Bierd","   5555","0.1","0.1","B"
"Ryan Webb","   7474","0.7","0.7","F"
"Tyler Matzek","  10058","-0.1","-0.1","A"
"Larry Demery","1003192","-0.8","-0.8","J"
"Jim Dorsey","1003420","0","0","A"
"Dennis Eckersley","1003660","4.4","4.4","L"
"John Hiller","1005817","1.6","1.6","G"
"Jim Magnuson","1007971","0.3","0.3","B"
"Gaylord Perry","1010210","-0.3","-0.3","C"
"Carl Willis","1013979","-0.3","-0.3","C"
"Rick Wise","1014155","3.8","3.8","K"
