"Name","playerid","WAR33","WAR34","WAR35","Cluster"
"Freddy Garcia","   1077","1.5","1.7","0.5","F"
"Matt Miller","   1754","0.5","-0.1","0.1","A"
"Mike Cuellar","1002853","4.8","2.8","2.4","K"
"Billy Wagner","    578","2.1","1.9","1.6","E"
"Chris Capuano","   1701","2.9","1.4","0.7","H"
"Chad Qualls","   2170","-0.4","0.5","0.5","C"
"Joe Nuxhall","1009665","1.5","5.4","1.2","I"
"Octavio Dotel","    555","0.3","0.7","0.7","D"
"Danny Cox","1002695","1.4","0.5","0","B"
"Vern Ruhle","1011297","0.6","1","0.5","C"
"Neal Cotts","   1797","1.8","0.6","-0.4","B"
"Ben Weber","     41","0.6","-0.5","0","A"
"John Franco","    874","1","0.8","1.2","D"
"Doug Bair","1000439","-0.2","0.3","0.4","A"
"Charlie Leibrandt","1007492","3.2","3.6","3.6","J"
"Francisco Cordero","   1243","0.7","1.3","0.3","C"
"Jerry Koosman","1007103","4.9","4.6","3.2","L"
"Curt Schilling","     73","4.6","7.2","9.3","N"
"Joe Nelson","    108","0.9","-0.5","-0.1","B"
"Jim Gott","1004898","1.8","-0.1","0.2","B"
"Claude Osteen","1009878","2.1","1.2","1","E"
"Tom Seaver","1011708","4.4","3.9","0.4","H"
"Jim Kern","1006868","0","0","-0.3","A"
"Ron Villone","   1010","1.2","0.3","0.7","B"
"Raul Valdes","   1953","0.2","0.7","0","C"
"Jim Clancy","1002255","0.4","0.5","-0.2","C"
"Ron Guidry","1005124","2.8","4.9","3","J"
"Mike Magnante","    929","0.3","1","0.1","C"
"Jamie Moyer","   1091","1.6","3.2","5.2","J"
"Clem Labine","1007230","0.6","1.1","-0.1","C"
"Brad Ziegler","   7293","0.5","0","0.7","D"
"Dick Donovan","1003395","3.4","4.2","1.9","I"
"Craig Lefferts","1007476","1.4","2.6","-0.3","F"
"Whitey Ford","1004227","4.9","5.2","6.8","N"
"Danny Jackson","1006295","0.3","0.4","-0.3","C"
"Joe Niekro","1009582","1.4","1.8","3.4","G"
"Miguel Batista","     46","1.6","0.5","2.9","E"
"Todd Williams","    805","0.1","0.6","-0.3","C"
"Hank Aguirre","1000087","1.8","2.4","0.4","F"
"Dennis Eckersley","1003660","2.3","1.7","3.2","G"
"John Hiller","1005817","1.6","1.5","2","E"
"Gaylord Perry","1010210","8.1","5.7","6.3","M"
"Rick Wise","1014155","3.2","1.1","0.5","H"
"Mike Stanton","    849","1.6","1.7","1.2","E"
"Geoff Zahn","1014410","2.7","3.6","1.1","I"
"Bob Patterson","1010055","-0.3","0.3","0.1","A"
"Ed Whitson","1013911","3","2.7","5.2","J"
"Jason Isringhausen","   1158","-0.9","0.6","-0.3","C"
"Terry Leach","1007427","1","0.3","-0.1","B"
"D.J. Carrasco","   1666","0.4","-0.4","-0.1","A"
"Dick Tidrow","1013056","0.4","-0.1","0.9","D"
"Mike Morgan","     67","2.8","0.3","1.5","E"
"Jeremy Affeldt","    583","0.8","-0.5","0.4","A"
"Jason Frasor","   1906","0.1","0.2","0.7","D"
"Alberto Castillo","   3316","0.2","-0.4","0","A"
"Bill Gullickson","1005136","0.6","0.7","0.7","D"
"Steve Howe","1006107","1.2","0.7","-0.2","B"
"Joe Borowski","    267","-0.2","0","0.7","A"
"Julian Tavarez","    541","0","0.8","0.1","C"
"Al Leiter","    883","3.3","4.8","3.8","J"
"Josias Manzanillo","    996","1.6","-0.4","-0.5","B"
"Doyle Alexander","1000122","5","4","3.9","L"
"Larry McWilliams","1008700","0.1","0.8","1.9","D"
"J.J. Putz","   1795","1.5","1.4","1.4","E"
"Bill Henry","1005665","0.5","0","0.7","D"
"Grant Jackson","1006298","0.9","-0.5","0.4","B"
"Troy Percival","     29","0.2","0.1","-0.6","A"
"Kent Tekulve","1012905","0","1.2","0.6","C"
"Armando Reynoso","     72","1.4","2.1","-0.6","F"
"Lindy McDaniel","1008441","1.3","1.8","-1","F"
"Jamie Walker","    502","0.3","0.5","0.8","D"
"Woodie Fryman","1004381","1.7","0.9","2.3","E"
"Dave LaRoche","1007354","0.2","0.7","-0.1","C"
"Erik Bedard","    126","1.4","1.4","0.1","F"
"Chan Ho Park","   1267","0.8","-0.1","0.2","B"
"Kenny Rogers","   1277","4.5","3.5","4.3","J"
"Gary Lavelle","1007389","1.3","2.1","0.7","F"
"Sparky Lyle","1007859","0.5","0.6","0.1","C"
"Kevin Appier","      3","3.4","2.6","0.1","H"
"Charlie Hough","1006050","1.4","3.1","3.2","G"
"Steve Barber","1000530","0.5","-0.3","0.7","D"
"Jim Palmer","1009973","2.6","1.8","0.2","H"
"Matt Belisle","   1837","1.3","0.4","0.1","B"
"Curt Simmons","1011980","2.4","5.1","3","J"
"Hideo Nomo","    666","2.9","3.3","-0.4","H"
"Rick Reed","    750","1.5","2.6","3.3","G"
"Danny Darwin","1002996","1.6","2.8","-0.1","F"
"Damaso Marte","    247","1.4","-0.1","-0.1","B"
"Jake Westbrook","    412","0.7","2","-0.1","F"
"Ryan Dempster","    517","2.5","2.6","2.7","G"
"Dave Burba","   1239","4.2","2.5","1.6","K"
"Paul Splittorff","1012346","2.4","0.7","1.9","E"
"Todd Jones","    436","0.1","0.9","0","C"
"John Tudor","1013215","0.9","3.1","0.1","F"
"Matt Herges","    780","1.6","0","-0.5","B"
"Juan Agosto","1000084","-0.4","0.6","0","C"
"Randy Williams","   2362","0.1","-0.1","0","A"
"Gil Heredia","1005686","4.2","2.6","-0.7","H"
"Roger McDowell","1008475","0","0.9","-0.1","C"
"A.J. Burnett","    512","1.4","0.6","3.5","G"
"Ted Abernathy","1000020","-0.6","1.8","-0.7","C"
"Mike Myers","     68","0.3","-0.3","-0.1","A"
"Dave Schmidt","1011580","0.3","-0.2","-0.1","A"
"Mike Torrez","1013134","2.6","1.2","1.2","E"
"Dick Drago","1003475","0.6","2.5","-0.1","F"
"Jason Grimsley","    602","0.9","0.8","0.5","B"
"Bob Miller","1008877","-0.3","-0.2","0.3","A"
"Diego Segui","1011725","0.6","0.7","0.9","D"
"Paul Abbott","   1061","0.8","-0.2","0.1","B"
"Al Downing","1003450","1.1","0.3","0.4","B"
"Rick Mahler","1007988","1","4.3","3.2","G"
"Jeff Suppan","    633","0","-0.4","-0.2","A"
"Jim Lonborg","1007724","2.1","3.2","1.8","I"
"Bob Purkey","1010572","1.3","1.9","-0.3","F"
"Jim Slaton","1012054","-1.6","0.6","0.3","C"
"Ryne Duren","1003586","0.8","0.4","0.8","D"
"Mike MacDougal","    612","-0.1","0","0","A"
"Clay Carroll","1001997","1.8","1.2","1.1","E"
"Andy Pettitte","    840","5.8","3.4","4","L"
"Burt Hooton","1006005","0.3","0.6","0.7","D"
"David Wells","    855","3.4","4.3","4.4","J"
"Doug Davis","   1244","1","-0.1","0.7","B"
"Bob Ojeda","1009756","2.1","1.4","0.3","F"
"Jim Rooker","1011183","2.2","1.6","0.8","E"
"Tim Worrell","   1139","0.9","1","1.4","D"
"Guillermo Mota","   1467","0.2","0.1","0.1","A"
"Bob Forsch","1004233","-0.1","0","0.6","A"
"Dennis Springer","    672","-1","1.5","0","C"
"Dave Stewart","1012519","4.9","1.5","1.2","K"
"Derek Lowe","    199","4.4","3.1","4.3","J"
"Dan Miceli","   1463","1.1","0.1","-0.3","B"
"Dennis Lamp","1007284","0.5","0.5","1.3","D"
"Mike Marshall","1008144","0.4","0.8","1.9","D"
"Kevin Jarvis","   1037","0.1","-0.5","-0.2","A"
"Joe Hoerner","1005895","0.4","0.7","0","C"
"Wilbur Wood","1014248","3.4","1.2","0.6","H"
"Paul Quantrill","    669","1.4","1.5","1","F"
"Bob Gibson","1004662","8.8","9.8","5.2","M"
"Bill Krueger","1007175","2","1.9","1.4","E"
"Phil Regan","1010785","0","0.2","-0.1","A"
"Tanyon Sturtze","   1230","0.3","-0.2","-0.3","A"
"John Candelaria","1001909","2.4","3.4","0.3","I"
"Bruce Chen","    769","1.2","1.4","1.7","E"
"Ken Forsch","1004234","2.4","3.1","2.4","I"
"Ted Lilly","    833","3.7","2.5","2.2","K"
"Ray Herbert","1005684","4.9","0.7","1.4","K"
"Dan Schatzeder","1011527","-0.8","0.2","0.6","A"
"Livan Hernandez","   1116","1","1.8","2.5","G"
"Kevin Millwood","    106","3.2","2.1","1.1","H"
"Randy Choate","    813","0.2","0.4","0","C"
"Wandy Rodriguez","   2586","2.8","0.3","-0.8","B"
"Joe Boever","1001118","-0.2","-0.3","-0.2","A"
"Kevin Gross","1005088","3.4","0.9","1.3","E"
"Bryn Smith","1012104","3.2","2.4","2.4","K"
"David Cone","   1680","2.2","4.9","5.1","J"
"Luis Tiant","1013054","6.5","4.2","3.7","L"
"Brad Lidge","    563","0.4","0.3","-0.2","A"
"Bud Black","1001007","2.4","0.8","-0.1","B"
"Steve Farr","1003953","1.6","1.4","1.1","E"
"Ron Perranoski","1010201","1.2","0.8","-0.2","B"
"J.C. Romero","    754","-0.4","-0.5","0.1","A"
"Marty Pattin","1010074","1.4","0.3","-0.1","B"
"Bartolo Colon","    375","0.3","1","0.5","C"
"Ray Sadecki","1011360","0.8","0.6","-0.1","B"
"Lee Smith","1012175","2","1.2","0.1","F"
"Kyle Lohse","    739","3.3","1.7","1.9","K"
"Giovanni Carrara","    643","0.7","-0.4","-0.6","A"
"Pedro Borbon","   1289","0.3","-0.4","-0.4","A"
"Hiroki Kuroda","   3283","3.3","2.1","4.2","J"
"Bert Blyleven","1001098","5","7","2.9","O"
"Orel Hershiser","1005741","2.3","3","1.1","I"
"Rich Gossage","1004894","2.6","0.7","1","E"
"Dave Smith","1012117","0.9","0.7","0.9","D"
"Bill Lee","1007448","0.3","0.8","0.1","C"
"Tom Glavine","     90","4.2","4.7","1.7","L"
"Dennis Martinez","1008161","2.2","3.1","4.6","J"
"Scott Schoeneweis","     33","-0.4","-0.4","-0.8","A"
"Tony Fossas","1004242","0.1","0.4","0.5","C"
"Larry Gura","1005150","2.7","1.9","0.1","H"
"Antonio Alfonseca","    260","-0.1","-0.3","0","A"
"Jim Mecir","    930","0.1","0.6","0.4","C"
"Hideki Okajima","   7763","0.6","0.1","0.1","A"
"Jim Brewer","1001406","1.1","0.6","0.1","B"
"Eddie Guardado","    727","0.2","0.8","-0.3","C"
"Randy Myers","1009427","1.3","2","0.1","F"
"Matt Thornton","   1918","2.2","1.4","1.3","E"
"Jimmy Key","1006885","4","0.6","2.7","K"
"Don Mossi","1009250","3.1","1","-0.3","H"
"Dale Murray","1009383","0.9","0.1","0","B"
"Ryan Vogelsong","   1011","1.7","1.9","-0.7","F"
"Tom Browning","1001566","1.2","0","-0.1","B"
"Frank Viola","1013435","2.7","0.3","-0.1","B"
"Greg Swindell","     76","0","0.6","1.2","D"
"Greg Maddux","    104","5.6","7.2","6.3","N"
"Rafael Soriano","   1100","0.5","0.7","-0.2","C"
"Don Aase","1000003","-0.4","-0.3","-0.4","A"
"Jim Bunning","1001653","7.3","6.8","6.8","M"
"Mark Gardner","1004529","0.4","1.4","1.4","D"
"Sonny Siebert","1011951","3.3","4.4","2.7","J"
"LaTroy Hawkins","    729","0.7","0.2","0.8","D"
"Bob Buhl","1001637","1.6","1.8","1.9","E"
"Tim Leary","1007438","-0.2","0.8","-0.1","C"
"Bob Veale","1013391","6","3.7","-0.2","H"
"Armando Benitez","    865","-0.3","-0.1","-0.2","A"
"Steve Trachsel","    898","1.5","0.1","0.5","B"
"Don McMahon","1008629","-0.5","0.8","0.1","C"
"Joe Hesketh","1005747","1.9","0.3","2.3","E"
"Barry Zito","    944","-0.6","1","-0.7","C"
"Mike Timlin","   1187","0.3","0.1","0.7","D"
"Jeff Brantley","1001358","-0.1","-0.5","0.2","A"
"Dave Stieb","1012532","0.8","0.4","0.2","B"
"Heath Bell","   2080","0.9","0.4","-0.1","B"
"Rick Aguilera","1000086","1.3","1.5","0.8","F"
"Dick Ruthven","1011330","0.7","0.7","-0.4","C"
