"Name","playerid","WAR26","WAR27","WAR28","WAR29","Cluster"
"Freddy Garcia","   1077","1.6","4.8","4","3.1","K"
"Brandon Lyon","   1312","0.7","1.5","0.7","0.8","D"
"Dan Petry","1010246","2.9","0.4","0.1","0.3","I"
"Mel Stottlemyre","1012579","2.9","3.7","3.1","4.4","K"
"Brian Anderson","     44","1","1.7","2","0.3","E"
"Chad Qualls","   2170","0.7","0.2","0.8","1.8","B"
"Esmil Rogers","   6317","1.1","0.1","-0.2","0","C"
"Tom Griffin","1005054","2.1","-0.4","0","-0.6","C"
"Ricky Horton","1006036","1.1","-0.2","0.3","0.5","C"
"Octavio Dotel","    555","0.8","3.3","2.8","1.7","G"
"Jason Schmidt","   1131","3","0.7","3","4.5","H"
"Bryce Florie","1004172","0.4","0.9","1.4","1","E"
"Steve Stone","1012573","1.4","2.4","0.9","1.7","D"
"Jerry Augustine","1000365","1","-0.5","0.3","-1","C"
"Storm Davis","1003080","2.1","0.5","1.4","0.1","C"
"Andy McGaffigan","1008497","0.7","1.1","2.7","1.9","F"
"Vern Ruhle","1011297","0.5","1.3","0.4","2.2","B"
"Bobby Jones","   1039","1.9","1.8","1.8","1.3","D"
"Nick Masset","   7267","0.1","1.2","0.9","0.3","A"
"John Franco","    874","1.5","1.1","1.3","1.3","B"
"Matt Albers","   4300","0.6","0.1","0.1","-0.5","C"
"Brian Wilson","   6485","0.6","2.2","2.5","0.2","E"
"Keith Atherton","1000348","-0.4","0.2","0.2","-0.2","A"
"Bruce Berenyi","1000864","2.2","4.3","3","2.5","G"
"Larry Christenson","1002215","1.2","1.7","4.2","1.3","F"
"Jimmy Jones","1006569","-0.2","1.5","0.7","0.1","A"
"Joey Jay","1006373","3.4","0.8","3.4","0.7","I"
"Jerry Koosman","1007103","5.4","2.3","2.2","2.9","H"
"Curt Schilling","     73","4.5","0.8","2.8","4.7","H"
"Kent Mercker","    439","1.6","1.5","-0.3","0.9","D"
"Daisuke Matsuzaka","   7775","2.9","2.7","0.3","2.1","D"
"Wally Whitehurst","1013896","0.8","1.9","1.3","1.2","D"
"Sergio Romo","   9817","1.1","1.2","2","1","E"
"Al Hrabosky","1006116","0.8","-0.6","0.8","0.3","C"
"Claude Osteen","1009878","4.8","3.8","1.9","5.5","H"
"Tom Seaver","1011708","9.1","5.6","7.3","5.1","O"
"Jae Seo","    895","3.2","0.3","1.9","0","I"
"Don Carman","1001967","1.6","1","1.2","-1.3","C"
"Jim Kern","1006868","0.5","3.6","2.4","2","G"
"Jim Maloney","1008039","4.9","4.5","2.9","2.3","J"
"Sidney Ponson","    161","4.4","3","1","0.5","J"
"Jim Clancy","1002255","4.3","2.8","1.8","1.6","J"
"Ron Guidry","1005124","5.7","9.1","6.2","3.9","O"
"Jack Kralick","1007135","5.1","3.8","3.8","3","M"
"Allen Ripley","1010979","0","0.7","1","0.9","A"
"Mike Magnante","    929","0.5","0.5","0.4","0.2","A"
"Tony Watson","   3132","-0.3","0.6","0.6","1.3","A"
"Jake McGee","   7550","0.5","2.5","1.1","-0.3","D"
"Craig Lefferts","1007476","1.4","0.3","0.8","-0.2","C"
"Al Fitzmorris","1004119","0","1.4","2.3","2.6","F"
"Danny Jackson","1006295","5.2","0.9","1.7","-0.5","I"
"Scott Sanders","1011423","1.1","3.6","0.1","0.2","D"
"Miguel Batista","     46","0","0.7","2","-0.9","E"
"Terry Adams","    946","0.3","0.8","4.3","1.9","F"
"Gavin Floyd","   3886","4","4.2","3.1","1.9","J"
"Ryan Webb","   7474","0.7","0.5","0.7","0.1","C"
"Dennis Eckersley","1003660","3.2","3.1","0.8","3.2","H"
"Gaylord Perry","1010210","2.3","7.3","5.6","5.5","K"
"Rick Wise","1014155","4.8","5.1","1","2.7","J"
"Mike Stanton","    849","0.3","0.3","-0.1","0.7","A"
"Charlie Morton","   4676","-0.3","2","0.4","1.4","A"
"Tom Gorzelanny","   6244","0.7","1.8","0.7","0.1","D"
"Jim Bouton","1001241","0","0.9","-0.2","0","A"
"Kelly Downs","1003453","3.3","2.9","0.9","1","I"
"Tom Hausman","1005505","0.8","0","0.1","-0.1","C"
"Al Jackson","1006288","4","1.3","2","2.3","H"
"Jon Lieber","    287","1.4","3.2","2.6","4.5","L"
"Don Drysdale","1003516","5.8","6.9","3.4","4.1","M"
"Jim McGlothlin","1008532","1.4","1.6","0.4","-1.1","C"
"Tim Scott","1011694","0.7","1.1","0.4","-0.3","A"
"Ed Whitson","1013911","0.7","1.1","-0.1","2.6","B"
"Josh Towers","   1489","0.2","1.1","3.6","-0.5","E"
"Jason Isringhausen","   1158","0.1","0.9","1.8","2.5","B"
"David Phelps","   6316","0.8","0.4","1.2","2","B"
"Jim Willoughby","1014047","0","0.4","0.4","0.7","A"
"John Smoltz","    115","3.9","2.1","4.6","8.4","N"
"J.R. Richard","1010913","3.3","5","6.4","8.9","N"
"Dick Tidrow","1013056","2.5","2.4","0.1","1.5","D"
"Mike Morgan","     67","2.5","3.1","0.5","2.5","D"
"Jeremy Affeldt","    583","0.3","-0.5","0.4","0.4","A"
"Jason Frasor","   1906","0.8","0.6","0.2","1","A"
"Catfish Hunter","1006199","4.5","0.5","6.3","5.7","N"
"Julian Tavarez","    541","-0.3","1.5","2.2","1","E"
"Doyle Alexander","1000122","1.7","1.4","1.2","2.9","B"
"Larry McWilliams","1008700","0.5","0.9","2.6","4.3","L"
"Randy Moffitt","1009027","-0.4","0.2","1.1","0.3","A"
"Ron Taylor","1012885","-0.2","0","0.2","0.9","A"
"Aaron Heilman","   1751","2.1","1.7","0.9","-0.4","D"
"Corey Kluber","   2429","0.8","2.9","7.1","5.5","N"
"Danny Farquhar","   8501","1.9","0.8","-0.2","-0.4","C"
"Grant Jackson","1006298","4.3","1.5","1.1","0.9","I"
"Troy Percival","     29","2.3","1.1","1.7","0.6","I"
"Steve Cishek","   6483","0.8","1.5","2.3","0.1","E"
"Juan Cruz","    273","-0.2","1.6","0.6","0.5","A"
"Ben Sheets","    710","3.7","4","2.5","4.7","H"
"Wade Davis","   7441","1","1.5","3.1","2","F"
"Lindy McDaniel","1008441","1.3","0.6","1.6","0.5","E"
"Pedro Ramos","1010681","3.2","0.6","2.4","2.4","F"
"Mike Witt","1014174","4","4.4","2.7","1.4","J"
"Roberto Hernandez","   3273","3.3","0.6","0.2","3","B"
"Luis Aquino","1000285","-0.2","2","0.3","1.5","A"
"John Butcher","1001762","1","3.3","2.7","0.3","G"
"Woodie Fryman","1004381","3","0.3","2.9","3","F"
"Dave LaRoche","1007354","-0.1","1.3","2.6","0.3","E"
"Erik Bedard","    126","3.4","4.6","5","1","K"
"Josh Fogg","    989","0.6","1.7","0.5","1.7","B"
"Chan Ho Park","   1267","1.2","3.9","4.3","1","G"
"Kenny Rogers","   1277","-0.5","1.1","3.6","2.5","F"
"Fernando Abad","   4994","0.2","0.3","0.6","-0.6","A"
"Gary Lavelle","1007389","0","0.1","3","0.9","E"
"Sparky Lyle","1007859","0.2","1.5","1.5","2","B"
"Andrew Miller","   6785","-0.1","0.5","0.3","2.2","B"
"Charles Hudson","1006134","1","0.1","1.5","1","E"
"Shane Rawley","1010719","3.2","3.2","1.6","1.6","J"
"Kevin Appier","      3","4","5.3","6.3","5.2","K"
"Scot Shields","     35","0.2","2.4","2.1","2.2","F"
"Luis Vizcaino","    714","-0.2","1.5","-0.5","0.4","A"
"Charlie Hough","1006050","-0.5","-0.3","-0.4","0.5","A"
"Dave Otto","1009905","1.4","-0.1","-0.2","-0.2","C"
"Ben McDonald","1008454","3","1","4.2","3","F"
"Travis Harper","   1211","0.2","0.7","0.7","-0.9","A"
"Michael Wuertz","   1856","1.1","0.4","0.7","0.1","C"
"Steve Barber","1000530","1.1","2.9","2.6","0.6","G"
"Steve Crawford","1002749","-0.2","1.6","0.4","-0.6","A"
"Teddy Higuera","1005799","3","5.1","6.7","5.9","N"
"Carl Morton","1009230","2.7","0.6","0.8","4.4","L"
"Jim Palmer","1009973","4.4","4.6","1.9","6.9","N"
"Charlie Williams","1013980","0.9","-0.4","-0.2","-0.5","C"
"Nelson Cruz","    554","0.4","0.6","0.4","0","A"
"Denny Neagle","    441","4.2","3.4","5.2","3.1","K"
"Hideo Nomo","    666","5.2","4.4","3.4","1.4","J"
"Kirk Rueter","   1128","3","0.9","1.4","1.2","I"
"Brett Cecil","   2660","0.9","1.2","1.3","0.4","E"
"Jon Niese","   4424","2.2","2.4","0.6","-0.7","D"
"Doc Medich","1008714","3.7","2.7","1.8","2.4","H"
"Bruce Sutter","1012743","4.8","1.9","1.1","0.2","I"
"Albert Williams","1013971","0.3","2","1.2","0.9","D"
"Danny Darwin","1002996","1","3.2","3.7","1.3","G"
"Pat Jarvis","1006363","2.2","4.3","1.8","5.5","L"
"Damaso Marte","    247","0.2","1.6","2.5","0.5","E"
"Jake Westbrook","    412","3","2.9","3.6","1.7","G"
"Jose Lima","    475","4.7","-0.1","-0.2","0","I"
"Dave Burba","   1239","0.1","0.6","1.2","2.3","B"
"Glenn Abbott","1000010","1.5","1.2","0.2","2.5","B"
"Mike Henneman","1005656","1.3","0.5","1.2","1.8","B"
"Paul Splittorff","1012346","4.1","1.4","2","0.9","I"
"David Riske","    402","1.5","0.1","-0.1","0","C"
"Todd Jones","    436","1.4","0.4","-0.4","1.8","B"
"Joel Pineiro","   1094","1.8","0.4","0.4","0.6","C"
"Ken Brett","1001402","0.7","3.3","2","-0.3","G"
"Dave Wickersham","1013917","0.9","3.1","3.2","3.1","F"
"Matt Cain","   4732","4.5","3.2","1.2","-0.2","J"
"Xavier Hernandez","1005715","1.1","2.1","-0.1","0.9","D"
"Tom Phoebus","1010301","4.2","1.3","1.2","0","I"
"John Smiley","1012084","3.4","5","0.8","2.6","J"
"John Tudor","1013215","1.8","0.2","3.5","1.8","F"
"Wade Miley","   8779","1.6","1.2","2.7","1.7","F"
"Richard Dotson","1003424","0.8","2.1","2.4","-0.4","E"
"Terry Fox","1004284","0.8","0","0.5","-0.3","C"
"Ramon Ortiz","     27","0.6","0.7","2.3","1.6","E"
"Gil Heredia","1005686","-0.2","1","1.3","2.4","B"
"Tim Lollar","1007715","2.3","0.8","0.9","0.1","I"
"Roger McDowell","1008475","0","0.8","0.4","0.8","A"
"Tommy Hunter","   1157","0.7","0.7","0.3","0.6","A"
"Luke Gregerson","   4090","1.3","0.6","0.6","1.2","B"
"John Cerutti","1002106","0.4","-0.1","0.7","1.9","B"
"Ron Davis","1003075","0","2.1","0","0.7","A"
"Sammy Stewart","1012528","-0.1","1.5","1.5","0.3","E"
"Vicente Romo","1011177","1.7","0.8","0.4","0.3","C"
"Dave Schmidt","1011580","0.6","1.5","1.2","0.9","E"
"Mike Torrez","1013134","1","2.4","2.4","3.3","F"
"Sean Marshall","   5905","0.8","1.8","2.6","1.5","F"
"Jaime Garcia","   8137","0.5","0.4","2.8","1.1","E"
"Reggie Cleveland","1002347","1.5","1.6","2.6","2.7","F"
"Dick Drago","1003475","4.7","2.9","2.8","1.9","J"
"La Marr Hoyt","1006114","0.4","5.3","5.4","2.9","K"
"Wayne Twitchell","1013244","0.4","1.1","1.2","1.7","B"
"Edinson Volquez","   3990","0.7","-0.3","1.4","0.7","E"
"James Russell","   4089","0.7","0.1","0.3","0.1","C"
"Bob Miller","1008877","0.4","0.3","-1","0.7","A"
"Mel Rojas","1011153","0.3","0.9","1.2","2","B"
"Lary Sorensen","1012279","2","2.2","0.9","0.1","D"
"Diego Segui","1011725","1.7","1.6","0.8","0.6","D"
"Bob Shirley","1011911","-0.1","0.1","0.1","1","A"
"Graeme Lloyd","    783","0.6","0.6","0.1","0.7","A"
"Wilton Lopez","   4227","1.2","0.5","1.3","0.6","E"
"Al Downing","1003450","3.9","0.2","1.5","0.5","I"
"Jeff Suppan","    633","2.5","1.3","2.7","1.4","F"
"Jack Lamabe","1007266","2.2","1.7","-0.6","1.3","D"
"Jim Lonborg","1007724","0.2","1.8","0.7","1.9","B"
"Jim Slaton","1012054","4.1","1.5","1.3","3.5","H"
"Andy Benes","   1144","4.2","3.3","2.4","5.1","H"
"Huston Street","   8258","0.8","0.4","1.1","-0.8","C"
"Jim Roland","1011156","0.6","0.3","-0.2","-0.7","C"
"Danny Graves","    326","0.8","1.2","1.3","0.3","E"
