"Name","playerid","WAR22","WARextra","Cluster"
"Freddy Garcia","   1077","3.8","3.8","L"
"Brandon Lyon","   1312","-0.2","-0.2","A"
"Tyler Danish","  15126","0.1","0.1","C"
"Carl Bouldin","1001235","0.5","0.5","B"
"Charlie Hudson","1006133","0","0","A"
"Dan Petry","1010246","2.1","2.1","H"
"Mel Stottlemyre","1012579","1.8","1.8","G"
"Brian Anderson","     44","1.3","1.3","F"
"Aaron Nola","  16149","1","1","D"
"Chris Fussell","1004410","0","0","A"
"Tom Griffin","1005054","0.5","0.5","B"
"Jason Schmidt","   1131","0","0","A"
"Zach Braddock","   4553","0.6","0.6","B"
"Abe Alvarez","   6259","0","0","A"
"Andrew Faulkner","  12982","0","0","A"
"Charlie Kerfeld","1006860","0.7","0.7","D"
"Darrell Osteen","1009879","-0.1","-0.1","A"
"Chin-hui Tsao","   1776","-0.2","-0.2","A"
"Adam Loewen","   2134","1.8","1.8","G"
"Jerry Augustine","1000365","0.1","0.1","C"
"Storm Davis","1003080","4.7","4.7","M"
"Don Demola","1003197","0","0","A"
"John Goetz","1004799","-0.2","-0.2","A"
"Bob Sykes","1012798","0.9","0.9","D"
"Julio Valera","1013331","0","0","A"
"Matt Capps","   4788","0.5","0.5","B"
"Greg Reynolds","   5712","-0.6","-0.6","E"
"Hank Fischer","1004068","-0.1","-0.1","A"
"Frank Pastore","1010048","3.4","3.4","J"
"Brian Matusz","   2646","0.9","0.9","D"
"Robbie Erlin","  10354","0.7","0.7","D"
"Charlie Leibrandt","1007492","0","0","A"
"Rich Robertson","1011044","0.1","0.1","C"
"Dicky Gonzalez","    777","0.8","0.8","D"
"Stephen Pryor","  10663","-0.3","-0.3","E"
"Jose Fernandez","  11530","2.1","2.1","H"
"Tyler Mahle","  16358","0.4","0.4","B"
"Bill Bordley","1001200","-0.3","-0.3","E"
"Larry Christenson","1002215","2.4","2.4","I"
"Bill Dillman","1003304","0.7","0.7","D"
"Jimmy Jones","1006569","0.6","0.6","B"
"Ron Moeller","1009024","0.5","0.5","B"
"Bruce Rondon","   5766","0.4","0.4","B"
"Ron Bryant","1001608","1.3","1.3","F"
"Dave Eiland","1003714","-0.1","-0.1","A"
"Ed Glynn","1004789","0.2","0.2","C"
"Curt Schilling","     73","-0.1","-0.1","A"
"Calvin Maduro","    151","-0.6","-0.6","E"
"Dustin Hermanson","    195","-0.9","-0.9","K"
"Kent Mercker","    439","-0.2","-0.2","A"
"Tim Collins","   3164","0.8","0.8","D"
"Scott Bankhead","1000510","1.8","1.8","G"
"C.J. Nitkowski","    570","-0.1","-0.1","A"
"Jim Gott","1004898","1","1","D"
"Al Hrabosky","1006116","0.2","0.2","C"
"Claude Osteen","1009878","2.1","2.1","H"
"Tom Seaver","1011708","3.3","3.3","J"
"Mike Stanton","1012421","-0.2","-0.2","A"
"Dave Ford","1004217","0.3","0.3","B"
"Fred Holdsworth","1005944","0.1","0.1","C"
"Jim Maloney","1008039","1.5","1.5","G"
"Sidney Ponson","    161","1.4","1.4","F"
"Steve Bechler","   1590","-0.3","-0.3","E"
"Joel Zumaya","   4699","0.2","0.2","C"
"Jim Clancy","1002255","3","3","J"
"Danny Coombs","1002582","0","0","A"
"Santiago Guzman","1005163","-0.1","-0.1","A"
"Lance McCullers","1008436","0.7","0.7","D"
"John Pacella","1009933","0.5","0.5","B"
"Hal Reniff","1010833","0","0","A"
"Nick Adenhart","   6879","0.2","0.2","C"
"Clayton Andrews","1000247","-0.3","-0.3","E"
"Ken Hunt","1006210","1.1","1.1","F"
"Dennis O'Toole","1009896","0","0","A"
"Ugueth Urbina","    216","0.9","0.9","D"
"Joe Ortiz","   7955","0.2","0.2","C"
"Carter Capps","  12803","-0.3","-0.3","E"
"Jose Leclerc","  14524","0.1","0.1","C"
"Dave Freisleben","1004333","1.9","1.9","G"
"Kevin Kobel","1007067","-0.7","-0.7","K"
"Brian Williams","1013978","-0.1","-0.1","A"
"Grant Roberts","    894","0.1","0.1","C"
"Randall Delgado","   5985","0.6","0.6","B"
"Lucas Giolito","  15474","0.3","0.3","B"
"Allan Anderson","1000216","0.6","0.6","B"
"Danny Jackson","1006295","0.7","0.7","D"
"Chris Knapp","1007026","0.1","0.1","C"
"Onan Masaoka","1008209","0.2","0.2","C"
"Joe Niekro","1009582","2","2","H"
"Terry Adams","    946","0.3","0.3","B"
"Gavin Floyd","   3886","-0.1","-0.1","A"
"Daniel Norris","  13475","0.5","0.5","B"
"Larry Demery","1003192","0.7","0.7","D"
"Dennis Eckersley","1003660","4.6","4.6","M"
"John Hiller","1005817","0.2","0.2","C"
"Rick Wise","1014155","2","2","H"
"Mike Stanton","    849","1.1","1.1","F"
"Logan Kensing","   6166","-0.2","-0.2","A"
"Tom Gorzelanny","   6244","0","0","A"
"Cal Browning","1001501","-0.1","-0.1","A"
"Leon Everitt","1003873","-0.6","-0.6","E"
"Tom Hausman","1005505","0.4","0.4","B"
"Bryan Oelkers","1009736","-0.4","-0.4","E"
"Matt Ginter","    233","-0.4","-0.4","E"
"Dave Borkowski","   2002","0.7","0.7","D"
"Dana Eveland","   5508","0.2","0.2","C"
"Jenrry Mejia","   8476","-0.1","-0.1","A"
"Severino Gonzalez","  14697","0.3","0.3","B"
"Bill Atkinson","1000350","-0.4","-0.4","E"
"Paul Brown","1001553","0","0","A"
"Jim McGlothlin","1008532","0.3","0.3","B"
"Ed Whitson","1013911","0.3","0.3","B"
"Ruben Quevedo","    705","0.6","0.6","B"
"Chad Harville","    915","0","0","A"
"Marcos Carvajal","   3216","0","0","A"
"Joey McLaughlin","1008614","0.6","0.6","B"
"Rich Garces","    189","0","0","A"
"Gary Glover","    234","0","0","A"
"Jason Isringhausen","   1158","1.5","1.5","G"
"Shelby Miller","  10197","2.1","2.1","H"
"Britt Burns","1001702","2.4","2.4","I"
"Fred Newman","1009542","3.4","3.4","J"
"Allen Watson","1013675","0.5","0.5","B"
"Jim Willoughby","1014047","0.1","0.1","C"
"John Smoltz","    115","4","4","L"
"Chad Billingsley","   5842","2.2","2.2","H"
"James Parr","   7734","-0.1","-0.1","A"
"Robbie Ray","  11486","0","0","A"
"Carlos Rodon","  16137","1.8","1.8","G"
"Luke Weaver","  16918","0.4","0.4","B"
"J.R. Richard","1010913","-0.1","-0.1","A"
"Mike Morgan","     67","0.9","0.9","D"
"Luis Andujar","1000267","0","0","A"
"Bill Gullickson","1005136","4.8","4.8","M"
"Steve Howe","1006107","1.7","1.7","G"
"Catfish Hunter","1006199","1.4","1.4","F"
"Clay Kirby","1006960","-0.1","-0.1","A"
"George Stablein","1012372","0.2","0.2","C"
"Dennys Reyes","    444","0.9","0.9","D"
"Julian Tavarez","    541","1.6","1.6","G"
"Al Leiter","    883","0.5","0.5","B"
"Cla Meredith","   7613","-0.2","-0.2","A"
"Adrian Houser","  12718","0","0","A"
"Doyle Alexander","1000122","0.8","0.8","D"
"Jessie Hollins","1005960","-0.2","-0.2","A"
"Ron Willis","1014036","0.1","0.1","C"
"Dave Williams","   1013","0.4","0.4","B"
"Tyler Glasnow","  14374","0.1","0.1","C"
"Brad Arnsberg","1000323","0.1","0.1","C"
"Mel Behney","1000783","-0.2","-0.2","A"
"Mike Judd","1006639","0.1","0.1","C"
"Edwin Escobar","  10337","0","0","A"
"Mike Cosgrove","1002651","-0.3","-0.3","E"
"Grant Jackson","1006298","-0.2","-0.2","A"
"Norm McRae","1008688","-0.1","-0.1","A"
"Mike Payne","1010095","0.1","0.1","C"
"Gilberto Rondon","1011180","-0.7","-0.7","K"
"Chad Gaudin","   1783","-0.4","-0.4","E"
"Mat Latos","   3815","4.3","4.3","M"
"Randy Tate","1012838","1","1","D"
"Dean Wilkins","1013955","-0.1","-0.1","A"
"Juan Cruz","    273","0.9","0.9","D"
"Mark Wohlers","    414","0.3","0.3","B"
"Seth Greisinger","    467","1.2","1.2","F"
