"Name","playerid","WAR30","WARextra","Cluster"
"Freddy Garcia","   1077","0.2","0.2","A"
"Brandon Lyon","   1312","1.1","1.1","D"
"Aquilino Lopez","   1671","0.2","0.2","A"
"Mike Cuellar","1002853","5.1","5.1","L"
"Rich DeLucia","1003185","0.3","0.3","A"
"Steve Mura","1009337","0.2","0.2","A"
"Dan Petry","1010246","-0.6","-0.6","E"
"Ed Roebuck","1011118","-0.6","-0.6","E"
"Mel Stottlemyre","1012579","2.4","2.4","I"
"Brian Anderson","     44","1.6","1.6","F"
"Jim Brower","    313","0.6","0.6","C"
"Billy Wagner","    578","1.7","1.7","F"
"Valerio de los Santos","    681","-0.4","-0.4","E"
"Willie Eyre","   2078","0.2","0.2","A"
"Chad Qualls","   2170","0.9","0.9","D"
"Devern Hansack","   4939","0.1","0.1","A"
"Tom Griffin","1005054","-0.5","-0.5","E"
"Ricky Horton","1006036","-0.2","-0.2","B"
"Octavio Dotel","    555","1.6","1.6","F"
"Jason Schmidt","   1131","6.6","6.6","N"
"Bryce Florie","1004172","0.3","0.3","A"
"John Morris","1009219","-0.2","-0.2","B"
"Steve Stone","1012573","2.2","2.2","I"
"Greg Aquino","   1899","-0.1","-0.1","B"
"Todd Coffey","   2467","0.3","0.3","A"
"Aaron Rakers","   2638","0","0","A"
"Yohan Pino","   6955","0.9","0.9","D"
"Jerry Augustine","1000365","-0.4","-0.4","E"
"Storm Davis","1003080","0.8","0.8","D"
"Brian Fisher","1004077","-0.1","-0.1","B"
"Dennis Kinney","1006946","-0.1","-0.1","B"
"Andy McGaffigan","1008497","2","2","I"
"Vern Ruhle","1011297","1.2","1.2","G"
"Bobby Jones","   1039","1","1","D"
"Ron Meridith","1008782","-0.5","-0.5","E"
"Ben Weber","     41","0.6","0.6","C"
"Victor Santos","    446","-0.8","-0.8","E"
"John Franco","    874","1.3","1.3","G"
"Turk Wendell","    975","-0.2","-0.2","B"
"Brandon Backe","   1529","-0.4","-0.4","E"
"Matt Albers","   4300","0.3","0.3","A"
"Steve Tolleson","   4450","0","0","A"
"Brian Wilson","   6485","0","0","A"
"Bob Babcock","1000394","-0.1","-0.1","B"
"Doug Bair","1000439","0.1","0.1","A"
"Charlie Leibrandt","1007492","4.4","4.4","J"
"Orlando Pena","1010150","1.3","1.3","G"
"Matt Bush","   1246","1.6","1.6","F"
"Keith Atherton","1000348","-0.6","-0.6","E"
"Bruce Berenyi","1000864","0.2","0.2","A"
"Don Cardwell","1001941","0.1","0.1","A"
"Dick Hughes","1006152","0.1","0.1","A"
"Gerry Pirtle","1010368","-1.1","-1.1","M"
"Jerry Reed","1010769","0.4","0.4","C"
"Francisco Cordero","   1243","1.4","1.4","G"
"Cory Gearrin","   7947","0.5","0.5","C"
"Ed Glynn","1004789","0","0","A"
"Joey Jay","1006373","0.6","0.6","C"
"Jerry Koosman","1007103","4.4","4.4","J"
"Curt Schilling","     73","8.2","8.2","O"
"Dustin Hermanson","    195","0.1","0.1","A"
"Kent Mercker","    439","2.3","2.3","I"
"Tyler Yates","   1527","0.4","0.4","C"
"Daisuke Matsuzaka","   7775","0.2","0.2","A"
"Rick Anderson","1000241","-0.2","-0.2","B"
"Scott Bankhead","1000510","0.2","0.2","A"
"Wally Whitehurst","1013896","0.6","0.6","C"
"C.J. Nitkowski","    570","0","0","A"
"George Kontos","   9486","-0.2","-0.2","B"
"Sergio Romo","   9817","1","1","D"
"Jose Bautista","1000694","-1.6","-1.6","M"
"Pat Clements","1002339","0.2","0.2","A"
"Jim Gott","1004898","-0.1","-0.1","B"
"Al Hrabosky","1006116","-0.7","-0.7","E"
"Claude Osteen","1009878","3.1","3.1","H"
"Tom Seaver","1011708","7.8","7.8","O"
"Mike Stanton","1012421","1.1","1.1","D"
"Jae Seo","    895","-0.2","-0.2","B"
"Don Carman","1001967","-0.9","-0.9","M"
"Jim Coates","1002374","0","0","A"
"Rawly Eastwick","1003648","0.3","0.3","A"
"Jim Kern","1006868","4.7","4.7","J"
"Jim Maloney","1008039","-0.5","-0.5","E"
"Bob Shaw","1011819","1.7","1.7","F"
"Sidney Ponson","    161","-0.2","-0.2","B"
"Ron Villone","   1010","0.2","0.2","A"
"Andrew Albers","   7853","-0.2","-0.2","B"
"Jim Clancy","1002255","3.1","3.1","H"
"Ron Guidry","1005124","2.8","2.8","H"
"Jack Kralick","1007135","0.6","0.6","C"
"Paul Reuschel","1010851","0.7","0.7","C"
"Mike Magnante","    929","0.1","0.1","A"
"Jamie Moyer","   1091","3.2","3.2","H"
"Tony Watson","   3132","1.3","1.3","G"
"Ugueth Urbina","    216","0.1","0.1","A"
"Lance Painter","   1675","-0.2","-0.2","B"
"Brad Ziegler","   7293","0.1","0.1","A"
"Craig Lefferts","1007476","0.6","0.6","C"
"Brian Williams","1013978","0.3","0.3","A"
"Joe Mays","    740","-0.5","-0.5","E"
"Mitch Maier","   5588","0","0","A"
"Al Fitzmorris","1004119","3.7","3.7","K"
"Danny Jackson","1006295","2.8","2.8","H"
"Joe Niekro","1009582","0.8","0.8","D"
"Mike Proly","1010545","-0.3","-0.3","B"
"Bill Sampen","1011395","-0.1","-0.1","B"
"Scott Sanders","1011423","-0.1","-0.1","B"
"Mark Williamson","1014022","0.7","0.7","C"
"Miguel Batista","     46","1.3","1.3","G"
"Todd Williams","    805","0","0","A"
"Terry Adams","    946","1.5","1.5","F"
"Gavin Floyd","   3886","0.2","0.2","A"
"Ryan Webb","   7474","0","0","A"
"Hank Aguirre","1000087","-0.2","-0.2","B"
"Dennis Eckersley","1003660","4.3","4.3","J"
"John Hiller","1005817","2.8","2.8","H"
"Dave Martinez","1008160","0","0","A"
"Gaylord Perry","1010210","5.9","5.9","N"
"Carl Willis","1013979","1.4","1.4","G"
"Rick Wise","1014155","3.1","3.1","H"
"Mike Stanton","    849","1.4","1.4","G"
"Charlie Morton","   4676","1.3","1.3","G"
"Logan Kensing","   6166","0","0","A"
"Tom Gorzelanny","   6244","0.5","0.5","C"
"Joakim Soria","   6941","1.5","1.5","F"
"Jim Bouton","1001241","0.6","0.6","C"
"Kelly Downs","1003453","-0.4","-0.4","E"
"Todd Frohwirth","1004374","0.3","0.3","A"
"Al Jackson","1006288","2.9","2.9","H"
"Geoff Zahn","1014410","0.2","0.2","A"
"Matt Ginter","    233","0.3","0.3","A"
"Jon Lieber","    287","4.4","4.4","J"
"Dave Borkowski","   2002","0.1","0.1","A"
"Dana Eveland","   5508","0.2","0.2","A"
