"Name","playerid","WAR29","WARextra","Cluster"
"Freddy Garcia","   1077","3.1","3.1","I"
"Brandon Lyon","   1312","0.8","0.8","D"
"Juan Alvarez","   1432","-0.2","-0.2","A"
"Aquilino Lopez","   1671","-0.3","-0.3","A"
"Mike Gallo","   1759","-0.2","-0.2","A"
"Bobby Chouinard","1002204","-0.2","-0.2","A"
"Mike Cuellar","1002853","6.1","6.1","M"
"Rich DeLucia","1003185","-0.2","-0.2","A"
"Felipe Lira","1007649","0","0","B"
"Dan Petry","1010246","0.3","0.3","C"
"Ed Roebuck","1011118","0.2","0.2","B"
"Mel Stottlemyre","1012579","4.4","4.4","J"
"Brian Anderson","     44","0.3","0.3","C"
"Jim Brower","    313","0.3","0.3","C"
"Billy Wagner","    578","2","2","H"
"Valerio de los Santos","    681","0.4","0.4","C"
"Chad Qualls","   2170","1.8","1.8","E"
"Devern Hansack","   4939","-0.2","-0.2","A"
"Tom Griffin","1005054","-0.6","-0.6","G"
"Ricky Horton","1006036","0.5","0.5","C"
"Mike Ignasiak","1006254","-0.2","-0.2","A"
"Rollie Sheldon","1011855","0.7","0.7","D"
"Octavio Dotel","    555","1.7","1.7","E"
"Jason Schmidt","   1131","4.5","4.5","J"
"Joe Ausanio","1000369","-0.4","-0.4","A"
"Bryce Florie","1004172","1","1","D"
"John Morris","1009219","0.5","0.5","C"
"Steve Stone","1012573","1.7","1.7","E"
"Greg Aquino","   1899","0","0","B"
"Jerry Augustine","1000365","-1","-1","G"
"Storm Davis","1003080","0.1","0.1","B"
"Tom Dukes","1003545","0.1","0.1","B"
"Bob Galasso","1004441","0.2","0.2","B"
"Dennis Kinney","1006946","0","0","B"
"Andy McGaffigan","1008497","1.9","1.9","E"
"Brad Pennington","1010159","0","0","B"
"Vern Ruhle","1011297","2.2","2.2","H"
"Bobby Jones","   1039","1.3","1.3","F"
"Neal Cotts","   1797","-0.4","-0.4","A"
"Jim Austin","1000373","0","0","B"
"Jeff McCurry","1008440","-0.1","-0.1","A"
"Ron Meridith","1008782","0.1","0.1","B"
"Victor Santos","    446","0.9","0.9","D"
"John Franco","    874","1.3","1.3","F"
"Turk Wendell","    975","0.3","0.3","C"
"Brandon Backe","   1529","0.1","0.1","B"
"Bob Babcock","1000394","-0.2","-0.2","A"
