"Name","playerid","WAR33","WARextra","Cluster"
"Freddy Garcia","   1077","1.5","1.5","F"
"Brandon Lyon","   1312","0","0","A"
"Aquilino Lopez","   1671","0.6","0.6","B"
"Matt Miller","   1754","0.5","0.5","B"
"Mike Cuellar","1002853","4.8","4.8","J"
"Rich DeLucia","1003185","-0.1","-0.1","A"
"Ed Roebuck","1011118","0.3","0.3","C"
"Brian Anderson","     44","0.1","0.1","A"
"Jim Brower","    313","-0.2","-0.2","A"
"Billy Wagner","    578","2.1","2.1","G"
"Chris Capuano","   1701","2.9","2.9","H"
"Chad Qualls","   2170","-0.4","-0.4","D"
"Tom Griffin","1005054","1.1","1.1","E"
"Joe Nuxhall","1009665","1.5","1.5","F"
"Octavio Dotel","    555","0.3","0.3","C"
"Jason Schmidt","   1131","3.8","3.8","L"
"Steve Stone","1012573","0","0","A"
"Danny Cox","1002695","1.4","1.4","E"
"Andy McGaffigan","1008497","0.6","0.6","B"
"Vern Ruhle","1011297","0.6","0.6","B"
"Neal Cotts","   1797","1.8","1.8","F"
"Nick Masset","   7267","-0.3","-0.3","D"
"Ben Weber","     41","0.6","0.6","B"
"John Franco","    874","1","1","E"
"Turk Wendell","    975","0.4","0.4","C"
"Matt Albers","   4300","-0.8","-0.8","K"
"Doug Bair","1000439","-0.2","-0.2","A"
"Shawn Barton","1000633","-0.1","-0.1","A"
"Charlie Leibrandt","1007492","3.2","3.2","I"
"Orlando Pena","1010150","0.8","0.8","B"
"Don Cardwell","1001941","0.6","0.6","B"
"Jerry Reed","1010769","-0.2","-0.2","A"
"Francisco Cordero","   1243","0.7","0.7","B"
"Dave Eiland","1003714","0.2","0.2","C"
"Jerry Koosman","1007103","4.9","4.9","J"
"Curt Schilling","     73","4.6","4.6","J"
"Dustin Hermanson","    195","-0.1","-0.1","A"
"Daisuke Matsuzaka","   7775","0.3","0.3","C"
"Joe Nelson","    108","0.9","0.9","B"
"Sergio Romo","   9817","0.1","0.1","A"
"Jim Gott","1004898","1.8","1.8","F"
"Claude Osteen","1009878","2.1","2.1","G"
"Tom Seaver","1011708","4.4","4.4","J"
"Jim Coates","1002374","0.2","0.2","C"
"Jim Kern","1006868","0","0","A"
"Bob Shaw","1011819","2.3","2.3","G"
"Ron Villone","   1010","1.2","1.2","E"
"Raul Valdes","   1953","0.2","0.2","C"
"Jim Clancy","1002255","0.4","0.4","C"
"Ron Guidry","1005124","2.8","2.8","H"
"Mike Magnante","    929","0.3","0.3","C"
"Jamie Moyer","   1091","1.6","1.6","F"
"Clem Labine","1007230","0.6","0.6","B"
"Lance Painter","   1675","-0.5","-0.5","D"
"Brad Ziegler","   7293","0.5","0.5","B"
"Dick Donovan","1003395","3.4","3.4","I"
"Craig Lefferts","1007476","1.4","1.4","E"
"Micah Bowie","   1561","0","0","A"
"Whitey Ford","1004227","4.9","4.9","J"
"Danny Jackson","1006295","0.3","0.3","C"
"Joe Niekro","1009582","1.4","1.4","E"
"Mark Williamson","1014022","1.2","1.2","E"
"Miguel Batista","     46","1.6","1.6","F"
"Todd Williams","    805","0.1","0.1","A"
"Skip Schumaker","   3704","0","0","A"
"Gavin Floyd","   3886","0.2","0.2","C"
"Hank Aguirre","1000087","1.8","1.8","F"
"Dennis Eckersley","1003660","2.3","2.3","G"
"John Hiller","1005817","1.6","1.6","F"
"Gaylord Perry","1010210","8.1","8.1","O"
"Carl Willis","1013979","0.9","0.9","B"
"Rick Wise","1014155","3.2","3.2","I"
"Mike Stanton","    849","1.6","1.6","F"
"Logan Kensing","   6166","0","0","A"
"Tom Gorzelanny","   6244","-0.2","-0.2","A"
"Art Ditmar","1003328","0.3","0.3","C"
"Todd Frohwirth","1004374","-0.2","-0.2","A"
"Al Jackson","1006288","-0.6","-0.6","D"
"Geoff Zahn","1014410","2.7","2.7","H"
"Bob Patterson","1010055","-0.3","-0.3","D"
"Ed Whitson","1013911","3","3","H"
"Jose Cabrera","    679","-1","-1","K"
"Darren O'Day","   3321","0.1","0.1","A"
"Jason Isringhausen","   1158","-0.9","-0.9","K"
"Terry Leach","1007427","1","1","E"
"D.J. Carrasco","   1666","0.4","0.4","C"
"Glen Perkins","   8041","0.1","0.1","A"
"Tom Filer","1004040","0.1","0.1","A"
"Dick Tidrow","1013056","0.4","0.4","C"
"Mike Morgan","     67","2.8","2.8","H"
"Jeremy Affeldt","    583","0.8","0.8","B"
"Jason Frasor","   1906","0.1","0.1","A"
"Alberto Castillo","   3316","0.2","0.2","C"
"Bill Gullickson","1005136","0.6","0.6","B"
"Steve Howe","1006107","1.2","1.2","E"
"Catfish Hunter","1006199","0.4","0.4","C"
"Joe Borowski","    267","-0.2","-0.2","A"
"Dennys Reyes","    444","-0.2","-0.2","A"
"Julian Tavarez","    541","0","0","A"
"Al Leiter","    883","3.3","3.3","I"
"Josias Manzanillo","    996","1.6","1.6","F"
"Doyle Alexander","1000122","5","5","J"
"Larry McWilliams","1008700","0.1","0.1","A"
"Randy Moffitt","1009027","-0.3","-0.3","D"
"Ron Taylor","1012885","0.1","0.1","A"
"J.J. Putz","   1795","1.5","1.5","F"
"Bill Henry","1005665","0.5","0.5","B"
"Grant Jackson","1006298","0.9","0.9","B"
"Troy Percival","     29","0.2","0.2","C"
"Darren Hall","1005240","-0.1","-0.1","A"
"Kent Tekulve","1012905","0","0","A"
"Armando Reynoso","     72","1.4","1.4","E"
"Juan Cruz","    273","0","0","A"
"Ben Sheets","    710","0.3","0.3","C"
"Lindy McDaniel","1008441","1.3","1.3","E"
"Juan Acevedo","    458","-0.2","-0.2","A"
"Jamie Walker","    502","0.3","0.3","C"
"Roberto Hernandez","   3273","0.1","0.1","A"
"A.J. Sager","1011369","0","0","A"
"Buddy Carlyle","   2010","0","0","A"
"Woodie Fryman","1004381","1.7","1.7","F"
"Dave LaRoche","1007354","0.2","0.2","C"
"Erik Bedard","    126","1.4","1.4","E"
"Chan Ho Park","   1267","0.8","0.8","B"
"Kenny Rogers","   1277","4.5","4.5","J"
"Chris Narveson","   2141","-0.2","-0.2","A"
"Dane Johnson","1006443","0.2","0.2","C"
"Gary Lavelle","1007389","1.3","1.3","E"
"Terry Mathews","1008241","-0.5","-0.5","D"
"Sparky Lyle","1007859","0.5","0.5","B"
"Shane Rawley","1010719","0.1","0.1","A"
"Kevin Appier","      3","3.4","3.4","I"
"Scot Shields","     35","-0.1","-0.1","A"
"Luis Vizcaino","    714","0","0","A"
"Charlie Hough","1006050","1.4","1.4","E"
"Steve Barber","1000530","0.5","0.5","B"
"Steve Crawford","1002749","0.4","0.4","C"
"Ed Farmer","1003935","0","0","A"
"Jim Palmer","1009973","2.6","2.6","H"
"Matt Belisle","   1837","1.3","1.3","E"
"Jim Poole","1010435","0.1","0.1","A"
"Curt Simmons","1011980","2.4","2.4","G"
"Denny Neagle","    441","1.5","1.5","F"
"Vic Darensbourg","    516","-0.1","-0.1","A"
"Hideo Nomo","    666","2.9","2.9","H"
"Rick Reed","    750","1.5","1.5","F"
"Kirk Rueter","   1128","0.7","0.7","B"
"Ike Delock","1003179","-0.2","-0.2","A"
"Doc Medich","1008714","1.4","1.4","E"
"Bruce Sutter","1012743","-0.1","-0.1","A"
"Danny Darwin","1002996","1.6","1.6","F"
"Damaso Marte","    247","1.4","1.4","E"
"Jake Westbrook","    412","0.7","0.7","B"
"Jose Lima","    475","0","0","A"
"Ryan Dempster","    517","2.5","2.5","H"
"Dave Burba","   1239","4.2","4.2","L"
"Glenn Abbott","1000010","-0.3","-0.3","D"
"Mike Henneman","1005656","1.7","1.7","F"
"Alejandro Pena","1010140","-0.3","-0.3","D"
"Paul Splittorff","1012346","2.4","2.4","G"
"David Riske","    402","0","0","A"
"Todd Jones","    436","0.1","0.1","A"
"Hisashi Iwakuma","  13048","2.7","2.7","H"
"Billy Hoeft","1005893","0.8","0.8","B"
"Bob Scanlan","1011489","0","0","A"
"Dave Wickersham","1013917","0","0","A"
"Ray King","    693","-0.5","-0.5","D"
"Pedro Feliciano","   1601","0.8","0.8","B"
"Tim Stauffer","   6432","-0.5","-0.5","D"
"Ramon Lopez","1007758","-0.1","-0.1","A"
"John Tudor","1013215","0.9","0.9","B"
"Chad Paronto","    399","-0.2","-0.2","A"
"Matt Herges","    780","1.6","1.6","F"
"Juan Agosto","1000084","-0.4","-0.4","D"
"Greg Gross","1005086","0","0","A"
"Bobby Locke","1007687","0.1","0.1","A"
"Scott Proctor","   1911","0","0","A"
"Bryan Clark","1002270","-0.1","-0.1","A"
"Ramon Ortiz","     27","0.2","0.2","C"
"Tyler Walker","    901","0.2","0.2","C"
"Randy Williams","   2362","0.1","0.1","A"
"Gil Heredia","1005686","4.2","4.2","L"
"Roger McDowell","1008475","0","0","A"
"A.J. Burnett","    512","1.4","1.4","E"
"Ted Abernathy","1000020","-0.6","-0.6","D"
"Jeff Parrett","1010019","0.5","0.5","B"
"Howie Reed","1010766","0.1","0.1","A"
"Joe Slusarski","1012071","0.8","0.8","B"
"Nate Snell","1012228","-0.1","-0.1","A"
"Oscar Zamora","1014416","-0.2","-0.2","A"
"Ross Gload","   1538","0","0","A"
"Clay Condrey","   1579","0.1","0.1","A"
"George Spencer","1012322","-0.1","-0.1","A"
"Mike Myers","     68","0.3","0.3","C"
"Josh Kinney","   3638","0.2","0.2","C"
"Alexei Ramirez","   5133","0","0","A"
"Dave Schmidt","1011580","0.3","0.3","C"
"Mike Torrez","1013134","2.6","2.6","H"
"Reggie Cleveland","1002347","-0.7","-0.7","D"
"Dick Drago","1003475","0.6","0.6","B"
"Tom Hilgendorf","1005806","0.4","0.4","C"
"Rich Monteleone","1009068","-0.4","-0.4","D"
"Jason Grimsley","    602","0.9","0.9","B"
"Bob Miller","1008877","-0.3","-0.3","D"
"Chad Fox","    684","0.1","0.1","A"
"Wilson Valdez","   1863","0","0","A"
"Diego Segui","1011725","0.6","0.6","B"
"Bob Shirley","1011911","-0.4","-0.4","D"
"Paul Abbott","   1061","0.8","0.8","B"
"Al Downing","1003450","1.1","1.1","E"
"Rick Mahler","1007988","1","1","E"
"Jeff Suppan","    633","0","0","A"
"Jim Lonborg","1007724","2.1","2.1","G"
"Johnny Podres","1010406","0.5","0.5","B"
"Bob Purkey","1010572","1.3","1.3","E"
"Jim Slaton","1012054","-1.6","-1.6","K"
"Andy Benes","   1144","-1.5","-1.5","K"
"Jim Bruske","1001598","0.3","0.3","C"
"Ryne Duren","1003586","0.8","0.8","B"
"Mike MacDougal","    612","-0.1","-0.1","A"
"Clay Carroll","1001997","1.8","1.8","F"
"Bennie Daniels","1002968","-0.1","-0.1","A"
"Andy Pettitte","    840","5.8","5.8","M"
"Burt Hooton","1006005","0.3","0.3","C"
"Chad Bradford","    904","0.4","0.4","C"
"Darnell McDonald","   1867","-0.3","-0.3","D"
"Tim Bogar","1001120","-0.1","-0.1","A"
"Scott Linebrink","    564","-0.1","-0.1","A"
"Ramiro Mendoza","    836","-0.1","-0.1","A"
"David Wells","    855","3.4","3.4","I"
"Casey Janssen","   7355","0","0","A"
"Mike Jackson","    732","1.9","1.9","F"
"Doug Davis","   1244","1","1","E"
"Adam Wainwright","   2233","0.9","0.9","B"
"Vida Blue","1001094","0.2","0.2","C"
"Juan Guzman","1005162","-0.2","-0.2","A"
"Joe Nathan","   1122","1.9","1.9","F"
"Bob Ojeda","1009756","2.1","2.1","G"
"Jim Rooker","1011183","2.2","2.2","G"
