"Name","playerid","WAR28","WAR29","Cluster"
"Freddy Garcia","   1077","4","3.1","L"
"Brandon Lyon","   1312","0.7","0.8","C"
"Juan Alvarez","   1432","-0.5","-0.2","B"
"Aquilino Lopez","   1671","1","-0.3","D"
"Mike Gallo","   1759","0","-0.2","A"
"Eric Hacker","   8743","0","0","B"
"Bobby Chouinard","1002204","0.4","-0.2","A"
"Mike Cuellar","1002853","0.8","6.1","N"
"Rich DeLucia","1003185","0.4","-0.2","A"
"Felipe Lira","1007649","0.5","0","A"
"Dan Petry","1010246","0.1","0.3","B"
"Ed Roebuck","1011118","0.5","0.2","D"
"Mel Stottlemyre","1012579","3.1","4.4","J"
"Brian Anderson","     44","2","0.3","H"
"Jim Brower","    313","0.4","0.3","C"
"Billy Wagner","    578","-0.4","2","F"
"Valerio de los Santos","    681","0","0.4","B"
"Chad Qualls","   2170","0.8","1.8","F"
"Devern Hansack","   4939","0.1","-0.2","A"
"Tom Griffin","1005054","0","-0.6","A"
"Ricky Horton","1006036","0.3","0.5","C"
"Mike Ignasiak","1006254","0.5","-0.2","A"
"Rollie Sheldon","1011855","1.9","0.7","H"
"Octavio Dotel","    555","2.8","1.7","G"
"Jason Schmidt","   1131","3","4.5","J"
"Joe Ausanio","1000369","0","-0.4","A"
"Bryce Florie","1004172","1.4","1","E"
"John Morris","1009219","1.3","0.5","D"
"Steve Stone","1012573","0.9","1.7","F"
"Greg Aquino","   1899","0","0","B"
"Todd Coffey","   2467","0.8","-0.1","D"
"Pat Misch","   5909","0.6","-0.1","D"
"Jerry Augustine","1000365","0.3","-1","A"
"Storm Davis","1003080","1.4","0.1","D"
"Tom Dukes","1003545","0.4","0.1","A"
"Dennis Kinney","1006946","0","0","B"
"Andy McGaffigan","1008497","2.7","1.9","G"
"Vern Ruhle","1011297","0.4","2.2","F"
"Bobby Jones","   1039","1.8","1.3","E"
"Neal Cotts","   1797","0.1","-0.4","A"
"Nick Masset","   7267","0.9","0.3","D"
"Jim Austin","1000373","0.1","0","A"
"Jeff McCurry","1008440","-0.3","-0.1","B"
"Ron Meridith","1008782","0","0.1","B"
"Victor Santos","    446","0.6","0.9","C"
"John Franco","    874","1.3","1.3","E"
"Turk Wendell","    975","-0.4","0.3","B"
"Brandon Backe","   1529","0.4","0.1","A"
"Matt Albers","   4300","0.1","-0.5","A"
"Blake Parker","   5224","0.6","0.2","D"
"Brian Wilson","   6485","2.5","0.2","H"
"Lucas Harrell","   7541","-0.9","-0.2","B"
"Doug Bair","1000439","2","0.6","H"
"Charlie Leibrandt","1007492","4.1","3.7","J"
"Orlando Pena","1010150","1.8","3.4","I"
"Chris Schroder","   3553","0.8","-0.2","D"
"Keith Atherton","1000348","0.2","-0.2","A"
