"Name","playerid","WAR29","WARextra","Cluster"
"Freddy Garcia","   1077","3.1","3.1","J"
"Brandon Lyon","   1312","0.8","0.8","D"
"Juan Alvarez","   1432","-0.2","-0.2","A"
"Aquilino Lopez","   1671","-0.3","-0.3","A"
"Mike Gallo","   1759","-0.2","-0.2","A"
"Eric Hacker","   8743","0","0","B"
"Bobby Chouinard","1002204","-0.2","-0.2","A"
"Mike Cuellar","1002853","6.1","6.1","N"
"Rich DeLucia","1003185","-0.2","-0.2","A"
"Felipe Lira","1007649","0","0","B"
"Dan Petry","1010246","0.3","0.3","C"
"Ed Roebuck","1011118","0.2","0.2","C"
"Mel Stottlemyre","1012579","4.4","4.4","K"
"Brian Anderson","     44","0.3","0.3","C"
"Jim Brower","    313","0.3","0.3","C"
"Billy Wagner","    578","2","2","G"
"Valerio de los Santos","    681","0.4","0.4","C"
"Chad Qualls","   2170","1.8","1.8","G"
"Devern Hansack","   4939","-0.2","-0.2","A"
"Esmil Rogers","   6317","0","0","B"
"Jack Egbert","   7487","0","0","B"
"Tom Griffin","1005054","-0.6","-0.6","F"
"Ricky Horton","1006036","0.5","0.5","D"
"Mike Ignasiak","1006254","-0.2","-0.2","A"
"Rollie Sheldon","1011855","0.7","0.7","D"
"Octavio Dotel","    555","1.7","1.7","G"
"Jason Schmidt","   1131","4.5","4.5","K"
"Joe Ausanio","1000369","-0.4","-0.4","F"
"Bryce Florie","1004172","1","1","E"
"John Morris","1009219","0.5","0.5","D"
"Steve Stone","1012573","1.7","1.7","G"
"Greg Aquino","   1899","0","0","B"
"Todd Coffey","   2467","-0.1","-0.1","A"
"Pat Misch","   5909","-0.1","-0.1","A"
"Jerry Augustine","1000365","-1","-1","L"
"Storm Davis","1003080","0.1","0.1","B"
"Tom Dukes","1003545","0.1","0.1","B"
"Bob Galasso","1004441","0.2","0.2","C"
"Dennis Kinney","1006946","0","0","B"
"Andy McGaffigan","1008497","1.9","1.9","G"
"Brad Pennington","1010159","0","0","B"
"Vern Ruhle","1011297","2.2","2.2","G"
"Bobby Jones","   1039","1.3","1.3","E"
"Neal Cotts","   1797","-0.4","-0.4","F"
"Nick Masset","   7267","0.3","0.3","C"
"Jim Austin","1000373","0","0","B"
