"Name","playerid","WAR33","WAR34","WAR35","WAR36","Cluster"
"Mike Cuellar","1002853","4.8","2.8","2.4","2.5","H"
"Billy Wagner","    578","2.1","1.9","1.6","1.2","C"
"Joe Nuxhall","1009665","1.5","5.4","1.2","2.4","F"
"John Franco","    874","1","0.8","1.2","1.3","D"
"Doug Bair","1000439","-0.2","0.3","0.4","0.4","A"
"Charlie Leibrandt","1007492","3.2","3.6","3.6","2.2","J"
"Jerry Koosman","1007103","4.9","4.6","3.2","5.5","H"
"Curt Schilling","     73","4.6","7.2","9.3","5.6","N"
"Tom Seaver","1011708","4.4","3.9","0.4","1.8","F"
"Jim Kern","1006868","0","0","-0.3","-0.1","A"
"Ron Villone","   1010","1.2","0.3","0.7","-0.1","B"
"Ron Guidry","1005124","2.8","4.9","3","2.2","J"
"Mike Magnante","    929","0.3","1","0.1","0","A"
"Jamie Moyer","   1091","1.6","3.2","5.2","4.6","K"
"Dick Donovan","1003395","3.4","4.2","1.9","1.9","F"
"Craig Lefferts","1007476","1.4","2.6","-0.3","-0.1","C"
"Whitey Ford","1004227","4.9","5.2","6.8","4.6","K"
"Joe Niekro","1009582","1.4","1.8","3.4","2.2","E"
"Miguel Batista","     46","1.6","0.5","2.9","2.2","I"
"Todd Williams","    805","0.1","0.6","-0.3","0","A"
"Hank Aguirre","1000087","1.8","2.4","0.4","0.5","C"
"Dennis Eckersley","1003660","2.3","1.7","3.2","1.7","E"
"John Hiller","1005817","1.6","1.5","2","-1.6","B"
"Gaylord Perry","1010210","8.1","5.7","6.3","7","N"
"Rick Wise","1014155","3.2","1.1","0.5","0","B"
"Mike Stanton","    849","1.6","1.7","1.2","0","C"
"Geoff Zahn","1014410","2.7","3.6","1.1","3.5","F"
"Bob Patterson","1010055","-0.3","0.3","0.1","0.7","A"
"Ed Whitson","1013911","3","2.7","5.2","0.3","M"
"Terry Leach","1007427","1","0.3","-0.1","1.5","A"
"Dick Tidrow","1013056","0.4","-0.1","0.9","0","A"
"Mike Morgan","     67","2.8","0.3","1.5","1","B"
"Steve Howe","1006107","1.2","0.7","-0.2","1","B"
"Joe Borowski","    267","-0.2","0","0.7","0.6","A"
"Al Leiter","    883","3.3","4.8","3.8","3.2","J"
"Josias Manzanillo","    996","1.6","-0.4","-0.5","-0.3","B"
"Doyle Alexander","1000122","5","4","3.9","3.2","H"
"Larry McWilliams","1008700","0.1","0.8","1.9","-0.4","A"
"Bill Henry","1005665","0.5","0","0.7","0.5","A"
"Grant Jackson","1006298","0.9","-0.5","0.4","-0.7","A"
"Kent Tekulve","1012905","0","1.2","0.6","1.9","D"
"Armando Reynoso","     72","1.4","2.1","-0.6","0","C"
"Lindy McDaniel","1008441","1.3","1.8","-1","0.3","C"
"Jamie Walker","    502","0.3","0.5","0.8","-1","A"
"Woodie Fryman","1004381","1.7","0.9","2.3","2.6","I"
"Kenny Rogers","   1277","4.5","3.5","4.3","0.8","M"
"Gary Lavelle","1007389","1.3","2.1","0.7","0.8","C"
"Sparky Lyle","1007859","0.5","0.6","0.1","-0.2","A"
"Kevin Appier","      3","3.4","2.6","0.1","0.1","G"
"Charlie Hough","1006050","1.4","3.1","3.2","3.1","E"
"Steve Barber","1000530","0.5","-0.3","0.7","0.1","A"
"Jim Palmer","1009973","2.6","1.8","0.2","3","I"
"Curt Simmons","1011980","2.4","5.1","3","2.7","J"
"Hideo Nomo","    666","2.9","3.3","-0.4","0.1","C"
"Rick Reed","    750","1.5","2.6","3.3","2","E"
"Danny Darwin","1002996","1.6","2.8","-0.1","3.1","F"
"Dave Burba","   1239","4.2","2.5","1.6","0.2","G"
"Paul Splittorff","1012346","2.4","0.7","1.9","2.2","I"
