"Name","playerid","WAR37","WAR38","Cluster"
"Mike Cuellar","1002853","3.3","3.3","J"
"Sam Jones","1006590","0.2","0","A"
"John Franco","    874","0.9","0.9","C"
"Doug Bair","1000439","-0.4","0","A"
"Jerry Koosman","1007103","3.8","2","E"
"Curt Schilling","     73","6.5","1.7","M"
"Tom Seaver","1011708","0.3","2.4","H"
"Jamie Moyer","   1091","1.8","3","I"
"Joe Strong","1012630","-0.1","0","A"
"Whitey Ford","1004227","0.5","0.8","C"
"Joe Niekro","1009582","4.2","3.1","J"
"Hank Aguirre","1000087","0.2","0.4","A"
"Dennis Eckersley","1003660","3.1","2","E"
"Gaylord Perry","1010210","5.1","5.2","K"
"Mike Stanton","    849","0.6","0.3","C"
"Geoff Zahn","1014410","2.5","3.6","I"
"Bob Patterson","1010055","0.6","0.8","C"
"Terry Leach","1007427","0.9","0.5","C"
"John Smoltz","    115","2.1","5.2","L"
"Mike Morgan","     67","2.6","0.2","D"
"Steve Howe","1006107","-0.1","0.1","A"
"Al Leiter","    883","2.4","1.5","D"
"Doyle Alexander","1000122","2.6","0.9","D"
"Bill Henry","1005665","1","-0.2","B"
"Grant Jackson","1006298","0.6","0","B"
"Kent Tekulve","1012905","0.2","0.2","A"
"Lindy McDaniel","1008441","1.6","1.3","F"
"Woodie Fryman","1004381","-0.3","1.1","G"
"Kenny Rogers","   1277","2.7","2.5","I"
"Charlie Hough","1006050","3.6","1.8","E"
"Jim Palmer","1009973","0.5","-0.3","B"
"Curt Simmons","1011980","0.6","0.5","C"
"Danny Darwin","1002996","2.9","0.8","D"
"Ted Abernathy","1000020","0.3","0.1","A"
"David Wells","    855","6.2","1.7","M"
"Rick Reuschel","1010852","2.8","5","L"
"Bob Forsch","1004233","2.5","0.3","D"
"Dave Stewart","1012519","0.8","0.7","C"
"Dennis Lamp","1007284","0.3","0.4","A"
"Mike Marshall","1008144","0.1","0","A"
"Joe Hoerner","1005895","0.1","0","A"
"Bob Gibson","1004662","4.5","1.3","E"
"John Candelaria","1001909","0.7","0.4","C"
"Hal Brown","1001520","-0.1","1.8","G"
"Turk Lown","1007793","-0.2","0.6","A"
"David Cone","   1680","1","1.4","H"
