"Name","playerid","WAR34","WAR35","WAR36","Cluster"
"Mike Cuellar","1002853","2.8","2.4","2.5","G"
"Joe Nuxhall","1009665","5.4","1.2","2.4","I"
"Sam Jones","1006590","3.9","1.4","0.5","H"
"John Franco","    874","0.8","1.2","1.3","D"
"Doug Bair","1000439","0.3","0.4","0.4","A"
"Charlie Leibrandt","1007492","3.6","3.6","2.2","G"
"Jerry Koosman","1007103","4.6","3.2","5.5","J"
"Curt Schilling","     73","7.2","9.3","5.6","M"
"Kent Mercker","    439","-0.7","0.1","0.6","A"
"Tom Seaver","1011708","3.9","0.4","1.8","K"
"Jim Kern","1006868","0","-0.3","-0.1","A"
"Ron Villone","   1010","0.3","0.7","-0.1","C"
"Ron Guidry","1005124","4.9","3","2.2","I"
"Mike Magnante","    929","1","0.1","0","B"
"Jamie Moyer","   1091","3.2","5.2","4.6","J"
"Dick Donovan","1003395","4.2","1.9","1.9","I"
"Craig Lefferts","1007476","2.6","-0.3","-0.1","H"
"Whitey Ford","1004227","5.2","6.8","4.6","M"
"Joe Niekro","1009582","1.8","3.4","2.2","G"
"Hank Aguirre","1000087","2.4","0.4","0.5","H"
"Dennis Eckersley","1003660","1.7","3.2","1.7","G"
"John Hiller","1005817","1.5","2","-1.6","E"
"Gaylord Perry","1010210","5.7","6.3","7","M"
"Rick Wise","1014155","1.1","0.5","0","B"
"Mike Stanton","    849","1.7","1.2","0","E"
"Geoff Zahn","1014410","3.6","1.1","3.5","K"
"Jon Lieber","    287","3.5","3.1","2.4","G"
"Bob Patterson","1010055","0.3","0.1","0.7","F"
"Ed Whitson","1013911","2.7","5.2","0.3","G"
"Terry Leach","1007427","0.3","-0.1","1.5","F"
"John Smoltz","    115","1.3","2.5","2.9","D"
"Dick Tidrow","1013056","-0.1","0.9","0","C"
"Mike Morgan","     67","0.3","1.5","1","D"
"Steve Howe","1006107","0.7","-0.2","1","F"
"Al Leiter","    883","4.8","3.8","3.2","J"
"Josias Manzanillo","    996","-0.4","-0.5","-0.3","A"
"Doyle Alexander","1000122","4","3.9","3.2","J"
"Larry McWilliams","1008700","0.8","1.9","-0.4","C"
"Bill Henry","1005665","0","0.7","0.5","C"
"Grant Jackson","1006298","-0.5","0.4","-0.7","A"
"Kent Tekulve","1012905","1.2","0.6","1.9","F"
"Armando Reynoso","     72","2.1","-0.6","0","B"
"Lindy McDaniel","1008441","1.8","-1","0.3","B"
"Woodie Fryman","1004381","0.9","2.3","2.6","D"
"Kenny Rogers","   1277","3.5","4.3","0.8","G"
"Gary Lavelle","1007389","2.1","0.7","0.8","E"
"Sparky Lyle","1007859","0.6","0.1","-0.2","B"
"Kevin Appier","      3","2.6","0.1","0.1","H"
"Charlie Hough","1006050","3.1","3.2","3.1","G"
"Steve Barber","1000530","-0.3","0.7","0.1","C"
"Jim Palmer","1009973","1.8","0.2","3","K"
"Curt Simmons","1011980","5.1","3","2.7","I"
"Hideo Nomo","    666","3.3","-0.4","0.1","H"
"Rick Reed","    750","2.6","3.3","2","G"
"Danny Darwin","1002996","2.8","-0.1","3.1","K"
"Dave Burba","   1239","2.5","1.6","0.2","E"
"Paul Splittorff","1012346","0.7","1.9","2.2","D"
"Todd Jones","    436","0.9","0","0.9","F"
"Orlando Hernandez","    823","1.7","1.3","2.7","D"
"John Tudor","1013215","3.1","0.1","2.3","K"
"Matt Herges","    780","0","-0.5","0.3","A"
"Ted Abernathy","1000020","1.8","-0.7","0","B"
"Mike Myers","     68","-0.3","-0.1","0.1","A"
"Mike Torrez","1013134","1.2","1.2","0.7","E"
"Dick Drago","1003475","2.5","-0.1","0.8","H"
"Jason Grimsley","    602","0.8","0.5","0.2","B"
"Diego Segui","1011725","0.7","0.9","0.7","F"
"Graeme Lloyd","    783","0.5","0","0.5","A"
"Paul Abbott","   1061","-0.2","0.1","-1","A"
"Al Downing","1003450","0.3","0.4","-0.3","C"
"Rick Mahler","1007988","4.3","3.2","0.8","I"
"Jim Lonborg","1007724","3.2","1.8","-0.2","E"
"Bob Purkey","1010572","1.9","-0.3","0.3","B"
"Jim Slaton","1012054","0.6","0.3","0.3","B"
"Ryne Duren","1003586","0.4","0.8","0.1","C"
"Clay Carroll","1001997","1.2","1.1","-0.4","C"
"David Wells","    855","4.3","4.4","3.9","J"
"Rick Reuschel","1010852","0.3","1.2","5.2","L"
"Bob Ojeda","1009756","1.4","0.3","-0.2","B"
"Jim Rooker","1011183","1.6","0.8","0.6","E"
"Tim Worrell","   1139","1","1.4","1.1","D"
"Bob Forsch","1004233","0","0.6","2.2","F"
"Dennis Springer","    672","1.5","0","0.1","B"
"Dave Stewart","1012519","1.5","1.2","0.9","E"
"Dennis Lamp","1007284","0.5","1.3","1.6","D"
"Mike Marshall","1008144","0.8","1.9","2.1","D"
"Kevin Jarvis","   1037","-0.5","-0.2","0.1","A"
"Joe Hoerner","1005895","0.7","0","0.4","B"
"Wilbur Wood","1014248","1.2","0.6","-0.3","B"
"Paul Quantrill","    669","1.5","1","0.1","E"
"Bob Gibson","1004662","9.8","5.2","6.4","N"
"Bill Krueger","1007175","1.9","1.4","0.6","E"
"John Candelaria","1001909","3.4","0.3","0.7","H"
"Ken Forsch","1004234","3.1","2.4","2.6","G"
"Ray Herbert","1005684","0.7","1.4","-0.5","C"
"Dan Schatzeder","1011527","0.2","0.6","-0.1","C"
"Kevin Gross","1005088","0.9","1.3","-0.2","C"
"Bryn Smith","1012104","2.4","2.4","-0.3","E"
"David Cone","   1680","4.9","5.1","3.4","J"
"Luis Tiant","1013054","4.2","3.7","2.6","G"
"Bud Black","1001007","0.8","-0.1","0.2","B"
"Steve Farr","1003953","1.4","1.1","-0.7","E"
"Ray Moore","1009125","-0.4","-0.3","0.3","A"
"Ron Perranoski","1010201","0.8","-0.2","-0.2","B"
"Marty Pattin","1010074","0.3","-0.1","0.7","A"
"Ray Sadecki","1011360","0.6","-0.1","-0.2","B"
"Lee Smith","1012175","1.2","0.1","0.8","F"
"Giovanni Carrara","    643","-0.4","-0.6","1.3","A"
"Bert Blyleven","1001098","7","2.9","2.2","I"
"Orel Hershiser","1005741","3","1.1","2.5","K"
"Rich Gossage","1004894","0.7","1","0.2","C"
"Dave Smith","1012117","0.7","0.9","-1.1","C"
"Tom Glavine","     90","4.7","1.7","2.9","I"
"Dennis Martinez","1008161","3.1","4.6","4.2","J"
"Tony Fossas","1004242","0.4","0.5","0","C"
"Larry Gura","1005150","1.9","0.1","-0.4","B"
"Jim Brewer","1001406","0.6","0.1","0.1","B"
"Jimmy Key","1006885","0.6","2.7","2.8","D"
"Don Mossi","1009250","1","-0.3","1.2","F"
"Frank Viola","1013435","0.3","-0.1","-0.2","A"
"Greg Swindell","     76","0.6","1.2","-0.1","C"
"Greg Maddux","    104","7.2","6.3","3.9","N"
"Jim Bunning","1001653","6.8","6.8","0.6","N"
"Mark Gardner","1004529","1.4","1.4","2","D"
"Sonny Siebert","1011951","4.4","2.7","1.7","I"
"Bob Buhl","1001637","1.8","1.9","0.7","E"
"Bob Veale","1013391","3.7","-0.2","0.3","H"
"Don McMahon","1008629","0.8","0.1","0.1","B"
"Mike Timlin","   1187","0.1","0.7","-0.3","C"
"Jeff Brantley","1001358","-0.5","0.2","-0.5","A"
"Rick Aguilera","1000086","1.5","0.8","1.4","F"
"Bobby Shantz","1011804","0.7","1.6","1","D"
"Trevor Hoffman","   1035","2","0.1","1.8","K"
"Gene Garber","1004493","2.2","-0.1","0.9","H"
"Bruce Hurst","1006222","2.7","0.2","0.1","H"
"Mark Leiter","1007501","1.8","0.3","0","B"
"Tippy Martinez","1008200","0.2","-0.1","0","A"
"Larry Jackson","1006304","2.9","2.3","3.9","L"
"Dave Righetti","1010958","-0.8","-0.5","0.6","A"
"Harvey Haddix","1005184","3.3","2.7","1.8","G"
"Donn Pall","1009968","-0.2","-0.2","0","A"
"Ray Burris","1001729","0.8","-0.7","-0.2","B"
"Roy Face","1003891","0.8","0","-0.3","B"
"Bob Walk","1013507","1.1","0.6","0.4","B"
"Luis Arroyo","1000328","1.4","-0.3","0.1","B"
"Jack Billingham","1000970","1","2","1.7","D"
"Bill Campbell","1001874","2","0.6","0.2","E"
"Bob Welch","1013750","0.6","0.6","0.1","C"
"Norm Charlton","1002160","-0.2","0","0.3","A"
"Arthur Rhodes","   1097","-0.6","1.2","0.7","C"
"Mark Langston","1007323","4.1","1.7","0","H"
