"Name","playerid","WAR23","WARextra","Cluster"
"Freddy Garcia","   1077","1","1","F"
"Brandon Lyon","   1312","0.6","0.6","D"
"Carl Bouldin","1001235","0","0","A"
"Tony Chevez","1002182","-0.4","-0.4","B"
"Charlie Hudson","1006133","0.6","0.6","D"
"Felipe Lira","1007649","1.7","1.7","G"
"Steve Mura","1009337","0","0","A"
"Dan Petry","1010246","4.4","4.4","M"
"Mel Stottlemyre","1012579","4.5","4.5","M"
"Brian Anderson","     44","-0.3","-0.3","B"
"Billy Wagner","    578","0","0","A"
"Jaime Cerda","   1532","0.3","0.3","C"
"Chris Fussell","1004410","-0.1","-0.1","E"
"Tom Griffin","1005054","0","0","A"
"Jason Schmidt","   1131","0.8","0.8","D"
"Abe Alvarez","   6259","-0.2","-0.2","B"
"Bert Cueto","1002854","-0.6","-0.6","K"
"Tom Fordham","1004222","-0.1","-0.1","E"
"Charlie Kerfeld","1006860","-0.4","-0.4","B"
"Darrell Osteen","1009879","-0.1","-0.1","E"
"Steve Stone","1012573","0.5","0.5","C"
"Chin-hui Tsao","   1776","0.1","0.1","A"
"Adam Loewen","   2134","0.2","0.2","A"
"Jerry Augustine","1000365","1.5","1.5","G"
"Danny Cox","1002695","1","1","F"
"Storm Davis","1003080","3","3","I"
"Brian Fisher","1004077","3.1","3.1","I"
"Vern Ruhle","1011297","0.6","0.6","D"
"Bob Sykes","1012798","0.4","0.4","C"
"Julio Valera","1013331","3.1","3.1","I"
"Bobby Jones","   1039","0.6","0.6","D"
"Neal Cotts","   1797","0","0","A"
"Matt Capps","   4788","1.8","1.8","G"
"Dave Dowling","1003446","0.3","0.3","C"
"Hank Fischer","1004068","0.5","0.5","C"
"Frank Pastore","1010048","1.9","1.9","H"
"Dick Thoenen","1012961","0","0","A"
"John Franco","    874","0.6","0.6","D"
"Matt Albers","   4300","0.3","0.3","C"
"Steve Dixon","1003334","-0.2","-0.2","B"
"Charlie Leibrandt","1007492","1","1","F"
"Rich Robertson","1011044","0.2","0.2","A"
"Felix Diaz","   1932","-0.1","-0.1","E"
"Travis Bowyer","   2653","-0.1","-0.1","E"
"Bobby Livingston","   3876","-0.2","-0.2","B"
"Larry Christenson","1002215","2.7","2.7","J"
"Jimmy Jones","1006569","0.9","0.9","D"
