"Name","playerid","WAR36","WAR37","Cluster"
"Mike Cuellar","1002853","2.5","3.3","H"
"Billy Wagner","    578","1.2","0.3","D"
"Joe Nuxhall","1009665","2.4","1","E"
"Mike Garcia","1004505","-0.2","0","A"
"Sam Jones","1006590","0.5","0.2","B"
"John Franco","    874","1.3","0.9","C"
"Turk Wendell","    975","-0.3","-0.3","A"
"Doug Bair","1000439","0.4","-0.4","B"
"Orlando Pena","1010150","0","0.1","A"
"Jerry Koosman","1007103","5.5","3.8","L"
"Curt Schilling","     73","5.6","6.5","M"
"Kent Mercker","    439","0.6","0.3","B"
"Tom Seaver","1011708","1.8","0.3","D"
"Jim Kern","1006868","-0.1","-0.3","A"
"Ron Villone","   1010","-0.1","-0.1","A"
"Ron Guidry","1005124","2.2","0.5","G"
"Mike Magnante","    929","0","0.1","A"
"Jamie Moyer","   1091","4.6","1.8","K"
"Dick Donovan","1003395","1.9","-0.4","D"
"Whitey Ford","1004227","4.6","0.5","K"
"Joe Niekro","1009582","2.2","4.2","N"
"Miguel Batista","     46","2.2","-1.3","D"
"Hank Aguirre","1000087","0.5","0.2","B"
"Dennis Eckersley","1003660","1.7","3.1","H"
"John Hiller","1005817","-1.6","0.1","A"
"Gaylord Perry","1010210","7","5.1","L"
"Mike Stanton","    849","0","0.6","A"
"Geoff Zahn","1014410","3.5","2.5","J"
"Jon Lieber","    287","2.4","1.4","E"
"Bob Patterson","1010055","0.7","0.6","C"
"Terry Leach","1007427","1.5","0.9","C"
"John Smoltz","    115","2.9","2.1","J"
"Dick Tidrow","1013056","0","-0.5","A"
"Mike Morgan","     67","1","2.6","F"
"Takashi Saito","   6021","3.1","2","J"
"Steve Howe","1006107","1","-0.1","B"
"Joe Borowski","    267","0.6","-0.4","B"
"Al Leiter","    883","3.2","2.4","J"
"Doyle Alexander","1000122","3.2","2.6","J"
"Bill Henry","1005665","0.5","1","C"
"Grant Jackson","1006298","-0.7","0.6","A"
"Kent Tekulve","1012905","1.9","0.2","D"
"Lindy McDaniel","1008441","0.3","1.6","F"
"Jamie Walker","    502","-1","-0.4","A"
"Woodie Fryman","1004381","2.6","-0.3","G"
"Kenny Rogers","   1277","0.8","2.7","F"
"Sparky Lyle","1007859","-0.2","-0.1","A"
"Charlie Hough","1006050","3.1","3.6","I"
"Jim Palmer","1009973","3","0.5","G"
"Curt Simmons","1011980","2.7","0.6","G"
"Rick Reed","    750","2","1.2","E"
"Danny Darwin","1002996","3.1","2.9","J"
"Dave Burba","   1239","0.2","0.5","C"
