"Name","playerid","WAR33","WAR34","Cluster"
"Matt Miller","   1754","0.5","-0.1","C"
"Mike Cuellar","1002853","4.8","2.8","H"
"Rich DeLucia","1003185","-0.1","-0.3","A"
"Ed Roebuck","1011118","0.3","0.1","A"
"Jim Brower","    313","-0.2","0","A"
"Billy Wagner","    578","2.1","1.9","E"
"Tom Griffin","1005054","1.1","-0.6","C"
"Joe Nuxhall","1009665","1.5","5.4","K"
"Octavio Dotel","    555","0.3","0.7","B"
"Jason Schmidt","   1131","3.8","0.2","J"
"Danny Cox","1002695","1.4","0.5","D"
"Andy McGaffigan","1008497","0.6","0.1","C"
"Vern Ruhle","1011297","0.6","1","B"
"Ben Weber","     41","0.6","-0.5","C"
"John Franco","    874","1","0.8","B"
"Turk Wendell","    975","0.4","-0.7","C"
"Doug Bair","1000439","-0.2","0.3","F"
"Charlie Leibrandt","1007492","3.2","3.6","K"
"Don Cardwell","1001941","0.6","-0.5","C"
"Jerry Reed","1010769","-0.2","0.3","F"
"Francisco Cordero","   1243","0.7","1.3","B"
"Jerry Koosman","1007103","4.9","4.6","L"
"Curt Schilling","     73","4.6","7.2","M"
"Joe Nelson","    108","0.9","-0.5","C"
"Jim Gott","1004898","1.8","-0.1","D"
"Claude Osteen","1009878","2.1","1.2","E"
"Tom Seaver","1011708","4.4","3.9","L"
"Jim Coates","1002374","0.2","-0.2","A"
"Jim Kern","1006868","0","0","A"
"Bob Shaw","1011819","2.3","0.7","J"
"Ron Villone","   1010","1.2","0.3","D"
"Jim Clancy","1002255","0.4","0.5","B"
"Ron Guidry","1005124","2.8","4.9","K"
"Mike Magnante","    929","0.3","1","B"
"Jamie Moyer","   1091","1.6","3.2","I"
"Clem Labine","1007230","0.6","1.1","B"
"Dick Donovan","1003395","3.4","4.2","K"
"Craig Lefferts","1007476","1.4","2.6","I"
"Whitey Ford","1004227","4.9","5.2","M"
"Danny Jackson","1006295","0.3","0.4","B"
"Joe Niekro","1009582","1.4","1.8","E"
"Mark Williamson","1014022","1.2","0.3","D"
"Miguel Batista","     46","1.6","0.5","D"
"Todd Williams","    805","0.1","0.6","B"
"Hank Aguirre","1000087","1.8","2.4","E"
"Dennis Eckersley","1003660","2.3","1.7","E"
"John Hiller","1005817","1.6","1.5","E"
"Gaylord Perry","1010210","8.1","5.7","N"
"Carl Willis","1013979","0.9","-0.1","C"
"Rick Wise","1014155","3.2","1.1","J"
"Mike Stanton","    849","1.6","1.7","E"
"Geoff Zahn","1014410","2.7","3.6","K"
"Bob Patterson","1010055","-0.3","0.3","F"
"Ed Whitson","1013911","3","2.7","H"
"Jason Isringhausen","   1158","-0.9","0.6","F"
"Terry Leach","1007427","1","0.3","D"
"Dick Tidrow","1013056","0.4","-0.1","A"
"Mike Morgan","     67","2.8","0.3","J"
"Alberto Castillo","   3316","0.2","-0.4","A"
"Bill Gullickson","1005136","0.6","0.7","B"
"Steve Howe","1006107","1.2","0.7","D"
"Joe Borowski","    267","-0.2","0","A"
"Julian Tavarez","    541","0","0.8","B"
"Al Leiter","    883","3.3","4.8","K"
"Josias Manzanillo","    996","1.6","-0.4","C"
"Doyle Alexander","1000122","5","4","L"
"Larry McWilliams","1008700","0.1","0.8","B"
"Randy Moffitt","1009027","-0.3","0.4","F"
"Ron Taylor","1012885","0.1","-0.7","A"
"Bill Henry","1005665","0.5","0","C"
"Grant Jackson","1006298","0.9","-0.5","C"
"Troy Percival","     29","0.2","0.1","A"
"Kent Tekulve","1012905","0","1.2","B"
"Armando Reynoso","     72","1.4","2.1","E"
"Lindy McDaniel","1008441","1.3","1.8","E"
