"Name","playerid","WAR31","WAR32","WAR33","Cluster"
"Freddy Garcia","   1077","0","1.5","1.5","D"
"Matt Miller","   1754","0.1","1.2","0.5","C"
"Mike Cuellar","1002853","3.3","6.6","4.8","K"
"Rich DeLucia","1003185","-0.2","0.2","-0.1","A"
"Ed Roebuck","1011118","-0.9","-0.4","0.3","A"
"Brian Anderson","     44","1.9","0.2","0.1","B"
"Jim Brower","    313","0.7","-0.8","-0.2","A"
"Billy Wagner","    578","2.3","1.5","2.1","G"
"Tom Griffin","1005054","0.2","-0.1","1.1","D"
"Joe Nuxhall","1009665","1.8","1.4","1.5","G"
"Octavio Dotel","    555","0","-0.2","0.3","A"
"Jason Schmidt","   1131","6.4","3","3.8","L"
"Steve Stone","1012573","0.3","2.9","0","E"
"Danny Cox","1002695","-0.2","0.4","1.4","D"
"Andy McGaffigan","1008497","0.8","0.2","0.6","D"
"Vern Ruhle","1011297","1.2","-0.7","0.6","B"
"Ben Weber","     41","0.3","1","0.6","C"
"John Franco","    874","0.5","-0.5","1","D"
"Turk Wendell","    975","0.7","0.7","0.4","C"
"Doug Bair","1000439","0.1","0.3","-0.2","A"
"Charlie Leibrandt","1007492","3.4","1.2","3.2","G"
"Orlando Pena","1010150","0.9","-0.4","0.8","D"
"Don Cardwell","1001941","1.1","1.3","0.6","E"
"Jerry Reed","1010769","1.3","0.2","-0.2","B"
"Francisco Cordero","   1243","1.3","2.4","0.7","E"
"Dave Eiland","1003714","0","1.4","0.2","C"
"Jerry Koosman","1007103","5.4","3.1","4.9","N"
"Curt Schilling","     73","8.3","3.3","4.6","L"
"Dustin Hermanson","    195","1.7","1.3","-0.1","B"
"Jim Gott","1004898","0.7","0.8","1.8","D"
"Claude Osteen","1009878","1.6","2.4","2.1","I"
"Tom Seaver","1011708","6.8","6.2","4.4","L"
"Jim Kern","1006868","-0.3","0.1","0","A"
"Bob Shaw","1011819","0.5","4.3","2.3","I"
"Ron Villone","   1010","0.8","0.4","1.2","D"
"Jim Clancy","1002255","5","1.8","0.4","M"
"Ron Guidry","1005124","4","3.9","2.8","H"
"Mike Magnante","    929","0.3","1.1","0.3","C"
"Jamie Moyer","   1091","1.9","1.2","1.6","G"
"Lance Painter","   1675","1","0.6","-0.5","B"
"Craig Lefferts","1007476","0.6","0.5","1.4","D"
"Micah Bowie","   1561","0.2","0.2","0","A"
"Whitey Ford","1004227","2.5","5.8","4.9","K"
"Danny Jackson","1006295","3.2","3.9","0.3","J"
"Joe Niekro","1009582","0.4","1.6","1.4","D"
"Mark Williamson","1014022","0","0.1","1.2","D"
"Miguel Batista","     46","3.1","4.3","1.6","J"
"Hank Aguirre","1000087","5.2","2.6","1.8","M"
"Dennis Eckersley","1003660","3.7","3.4","2.3","H"
"John Hiller","1005817","3","1.6","1.6","G"
"Gaylord Perry","1010210","6.3","4.7","8.1","O"
"Carl Willis","1013979","1.5","1.5","0.9","E"
"Rick Wise","1014155","1.6","2.5","3.2","I"
"Mike Stanton","    849","0.1","1.5","1.6","D"
"Art Ditmar","1003328","1","0.2","0.3","B"
"Al Jackson","1006288","0.7","1.4","-0.6","C"
"Geoff Zahn","1014410","2","3.4","2.7","I"
"Bob Patterson","1010055","1.1","0.7","-0.3","B"
"Ed Whitson","1013911","0.2","1.1","3","D"
"Jose Cabrera","    679","0","0.4","-1","A"
"Jason Isringhausen","   1158","1.7","0.7","-0.9","B"
"Terry Leach","1007427","0.7","0.1","1","D"
"D.J. Carrasco","   1666","0.5","1.2","0.4","C"
"Tom Filer","1004040","1.1","0.3","0.1","B"
"Dick Tidrow","1013056","2.2","0.7","0.4","B"
"Mike Morgan","     67","4.5","3.2","2.8","H"
"Bill Gullickson","1005136","0.4","3.4","0.6","E"
"Catfish Hunter","1006199","-0.8","0.8","0.4","C"
"Joe Borowski","    267","1.4","1.8","-0.2","E"
"Dennys Reyes","    444","0.4","0.1","-0.2","A"
"Julian Tavarez","    541","1.3","0.3","0","B"
"Al Leiter","    883","1.3","4.8","3.3","I"
"Josias Manzanillo","    996","0","0.1","1.6","D"
"Doyle Alexander","1000122","-0.3","1","5","I"
"Larry McWilliams","1008700","0.1","0.1","0.1","A"
"Randy Moffitt","1009027","-0.1","0","-0.3","A"
"Ron Taylor","1012885","0","0.4","0.1","C"
"J.J. Putz","   1795","0.6","0.2","1.5","D"
"Grant Jackson","1006298","0.7","0.7","0.9","D"
"Troy Percival","     29","2.2","1.6","0.2","F"
"Darren Hall","1005240","0","0.4","-0.1","C"
"Kent Tekulve","1012905","1.4","2.1","0","E"
"Armando Reynoso","     72","1","0.7","1.4","D"
"Lindy McDaniel","1008441","0.4","0.1","1.3","D"
"Juan Acevedo","    458","0.1","0.9","-0.2","C"
"Jamie Walker","    502","0.3","1","0.3","C"
"A.J. Sager","1011369","1.1","0.9","0","B"
"Woodie Fryman","1004381","3.1","2.7","1.7","H"
"Dave LaRoche","1007354","-0.2","1.1","0.2","C"
"Chan Ho Park","   1267","-0.3","1.9","0.8","E"
"Kenny Rogers","   1277","2.2","0.6","4.5","G"
"Gary Lavelle","1007389","0.9","0.7","1.3","D"
"Terry Mathews","1008241","0","-0.3","-0.5","A"
"Sparky Lyle","1007859","0.8","2.5","0.5","E"
"Shane Rawley","1010719","2.4","-0.7","0.1","B"
"Kevin Appier","      3","2.7","2","3.4","H"
"Scot Shields","     35","0.8","0.6","-0.1","C"
"Luis Vizcaino","    714","0.6","0.3","0","C"
"Charlie Hough","1006050","0","0.2","1.4","D"
"Steve Barber","1000530","0.8","0","0.5","B"
"Steve Crawford","1002749","0.4","0.4","0.4","C"
"Ed Farmer","1003935","-0.3","0.4","0","C"
"Jim Palmer","1009973","5.5","4.4","2.6","J"
"Jim Poole","1010435","-0.5","0","0.1","A"
"Curt Simmons","1011980","2.5","3.9","2.4","H"
"Denny Neagle","    441","2.5","2.3","1.5","F"
"Vic Darensbourg","    516","-0.7","0","-0.1","A"
"Hideo Nomo","    666","2.1","3","2.9","I"
"Rick Reed","    750","3.6","3","1.5","H"
"Kirk Rueter","   1128","1.3","0.7","0.7","B"
"Ike Delock","1003179","1.4","1.4","-0.2","B"
"Doc Medich","1008714","3.2","2.6","1.4","F"
"Bruce Sutter","1012743","1.5","-0.6","-0.1","B"
"Danny Darwin","1002996","2.6","1","1.6","G"
"Damaso Marte","    247","0.6","1","1.4","D"
"Jose Lima","    475","0.8","-0.3","0","A"
"Ryan Dempster","    517","4.7","3.6","2.5","H"
"Dave Burba","   1239","1.8","3","4.2","I"
"Mike Henneman","1005656","1.2","0","1.7","D"
"Alejandro Pena","1010140","1.3","1","-0.3","B"
"Paul Splittorff","1012346","2.9","1.8","2.4","G"
"David Riske","    402","-0.4","0","0","A"
"Todd Jones","    436","0.8","1.4","0.1","C"
"Billy Hoeft","1005893","-0.7","-0.2","0.8","A"
"Dave Wickersham","1013917","0.2","-0.1","0","A"
"Ray King","    693","-0.1","-0.2","-0.5","A"
"Pedro Feliciano","   1601","-0.1","0.6","0.8","D"
"John Tudor","1013215","6.4","2.1","0.9","M"
"Chad Paronto","    399","0.1","0","-0.2","A"
"Matt Herges","    780","0.5","-0.2","1.6","D"
"Juan Agosto","1000084","0.2","0","-0.4","A"
"Ramon Ortiz","     27","0.8","0.3","0.2","B"
"Tyler Walker","    901","0.4","0.2","0.2","A"
"Roger McDowell","1008475","0.1","0.1","0","A"
"A.J. Burnett","    512","5","2.8","1.4","M"
"Ted Abernathy","1000020","0","1.2","-0.6","C"
"Nate Snell","1012228","0.1","1","-0.1","C"
"Clay Condrey","   1579","0.1","0.2","0.1","A"
"Mike Myers","     68","0.9","0.6","0.3","B"
"Dave Schmidt","1011580","0.7","-0.2","0.3","A"
"Mike Torrez","1013134","3.3","3.3","2.6","H"
"Reggie Cleveland","1002347","-0.7","1.3","-0.7","C"
"Dick Drago","1003475","-0.6","0.5","0.6","C"
"Tom Hilgendorf","1005806","0.4","-0.3","0.4","A"
"Rich Monteleone","1009068","-0.3","0","-0.4","A"
"Jason Grimsley","    602","0.2","0.3","0.9","D"
"Bob Miller","1008877","0","0.8","-0.3","C"
"Chad Fox","    684","0","0.4","0.1","C"
"Diego Segui","1011725","1.3","2.2","0.6","E"
"Bob Shirley","1011911","2.4","0.2","-0.4","B"
"Paul Abbott","   1061","1.1","1.4","0.8","E"
"Al Downing","1003450","2.2","1.9","1.1","F"
"Rick Mahler","1007988","2.8","2.1","1","F"
"Jeff Suppan","    633","1.9","2.6","0","F"
"Jim Lonborg","1007724","0.8","4.4","2.1","I"
"Johnny Podres","1010406","-0.2","-0.2","0.5","A"
"Bob Purkey","1010572","3.6","4.2","1.3","J"
"Jim Slaton","1012054","0.4","0.2","-1.6","A"
"Andy Benes","   1144","1.3","1.6","-1.5","B"
"Jim Bruske","1001598","0","-0.1","0.3","A"
"Ryne Duren","1003586","0","0.7","0.8","D"
"Mike MacDougal","    612","0.1","-0.3","-0.1","A"
"Clay Carroll","1001997","0.4","0.4","1.8","D"
"Bennie Daniels","1002968","1.3","0.6","-0.1","B"
"Andy Pettitte","    840","5.1","1.9","5.8","N"
"Burt Hooton","1006005","3.3","1.8","0.3","F"
"Chad Bradford","    904","1.5","1.1","0.4","B"
"Scott Linebrink","    564","0.5","0.1","-0.1","A"
"Ramiro Mendoza","    836","-0.1","0.1","-0.1","A"
"David Wells","    855","2.3","3.7","3.4","I"
"Mike Jackson","    732","0.7","1.7","1.9","D"
"Doug Davis","   1244","2.2","2.3","1","F"
"Vida Blue","1001094","1","1.5","0.2","E"
"Juan Guzman","1005162","2.8","2.5","-0.2","F"
"Joe Nathan","   1122","3.1","2","1.9","G"
"Bob Ojeda","1009756","1","0.7","2.1","D"
"Jim Rooker","1011183","5.4","1.9","2.2","M"
"Tim Worrell","   1139","0.7","0.3","0.9","D"
"Guillermo Mota","   1467","0.6","-0.3","0.2","A"
"Bob Forsch","1004233","1.4","2.1","-0.1","E"
"Paul Gibson","1004671","-0.4","-0.1","0.5","A"
"Pascual Perez","1010185","2.9","3.9","0.6","J"
"Dan Spillner","1012342","0.3","0.4","0.1","C"
"Craig Swan","1012754","1.7","-0.6","-0.6","B"
"Dennis Springer","    672","-0.4","0.1","-1","A"
"Jay Powell","   1271","-0.1","0","-0.1","A"
"Dave Stewart","1012519","5.1","3.2","4.9","N"
"Derek Lowe","    199","2.2","2.8","4.4","I"
"Dan Miceli","   1463","0","-0.1","1.1","D"
"Dennis Lamp","1007284","0","2","0.5","E"
"Mike Marshall","1008144","4.4","0.4","0.4","M"
"Kevin Jarvis","   1037","0.8","0.3","0.1","B"
"Jon Matlack","1008246","0.8","1.7","0.4","E"
"Bob Bruce","1001573","4.9","3.4","0.7","M"
"Joe Hoerner","1005895","0.7","0.4","0.4","C"
"Rick Waits","1013494","0.6","0.6","0.2","C"
"Wilbur Wood","1014248","7.4","4.7","3.4","L"
"Paul Quantrill","    669","0.9","1.7","1.4","E"
"Bob Gibson","1004662","4.3","8.6","8.8","O"
"Neal Heaton","1005568","-0.1","-0.3","-0.4","A"
"Bill Krueger","1007175","0.8","0.8","2","D"
"Mike Munoz","1009328","0.6","0.5","0.4","C"
"Phil Regan","1010785","0.4","1","0","C"
"Doug Creek","   1202","0.1","-0.2","-0.6","A"
"Tanyon Sturtze","   1230","1.4","-0.3","0.3","B"
"John Candelaria","1001909","1.8","3","2.4","I"
"Eric Gunderson","1005144","0.4","-0.3","0.1","A"
"John Wyatt","1014303","1","0.7","-0.2","B"
"Ken Forsch","1004234","2.4","1.8","2.4","G"
"Ted Lilly","    833","3.8","2.8","3.7","H"
"Andy Hassler","1005480","0.4","-0.4","0.1","A"
"Ray Herbert","1005684","2.4","4.8","4.9","K"
"Dan Schatzeder","1011527","-0.4","0","-0.8","A"
"Livan Hernandez","   1116","2","0.2","1","B"
"Kevin Millwood","    106","4.3","2.1","3.2","H"
"Joe Boever","1001118","0.4","0.3","-0.2","A"
"Frank DiPino","1003320","0.8","0.5","-0.1","B"
"Kevin Gross","1005088","3.4","3.2","3.4","H"
"Fritz Peterson","1010227","1.3","1.5","1.2","E"
"Bryn Smith","1012104","2.5","3.2","3.2","H"
"Rolando Arrojo","    174","2.2","1.2","0.8","F"
"Gabe White","    360","0.4","-0.3","0","A"
"Dave Mlicki","    569","2.7","0.8","-1.3","B"
"David Cone","   1680","3.8","4.5","2.2","J"
"Nelson Briles","1001432","0.4","2.6","0.4","E"
"Mark Gubicza","1005115","2.7","3","0.7","F"
"Bob Humphreys","1006184","-1","-1","0.4","A"
"Luis Tiant","1013054","3.6","5","6.5","K"
"Brad Lidge","    563","2.2","-0.8","0.4","B"
"Bud Black","1001007","0.6","3.4","2.4","I"
"Steve Farr","1003953","1.5","0.8","1.6","D"
"Ron Perranoski","1010201","0.3","0.5","1.2","D"
"J.C. Romero","    754","0","-0.2","-0.4","A"
"Jorge Sosa","   1228","-0.3","-0.3","-0.2","A"
"Tom Edens","1003671","1.4","-0.2","0.5","B"
"Marty Pattin","1010074","1","2.3","1.4","E"
"Walt Terrell","1012924","1.7","0","2.7","G"
"Bartolo Colon","    375","1.4","4.1","0.3","E"
"Ray Sadecki","1011360","0.4","1.3","0.8","D"
"Lee Smith","1012175","1.5","2.4","2","I"
"Pedro Borbon","   1289","0","-0.6","0.3","A"
"Bert Blyleven","1001098","0.3","4.1","5","I"
"Orel Hershiser","1005741","0.7","2.5","2.3","I"
"Tim Burke","1001692","0.6","0.4","-0.2","C"
"Rich Gossage","1004894","3.5","1.5","2.6","G"
"Dave Smith","1012117","0.2","2.8","0.9","E"
"Javier Vazquez","    801","4.9","5.8","0.1","J"
"Bill Lee","1007448","0.7","1.8","0.3","E"
"Bruce Ruffin","1011294","0.5","1.6","0.2","E"
"Tom Glavine","     90","3.6","4.8","4.2","K"
"Mark Redman","    491","2.1","1.2","0.3","F"
"Dennis Martinez","1008161","1","2.8","2.2","I"
"Scott Schoeneweis","     33","0.9","0.2","-0.4","B"
"Dave Dravecky","1003486","3","0.3","-0.1","B"
"Tony Fossas","1004242","0.6","-0.1","0.1","A"
"Marvin Freeman","1004326","2.1","0.7","0.6","B"
"Larry Gura","1005150","1.3","4.1","2.7","I"
"Antonio Alfonseca","    260","0.3","0.4","-0.1","C"
"Jim Mecir","    930","1.2","0.7","0.1","B"
"Hideki Okajima","   7763","1.1","1","0.6","B"
"Jim Brewer","1001406","0.8","0.7","1.1","D"
"Erik Hanson","1005333","3","0.1","-0.5","B"
"Eddie Guardado","    727","1.2","1.4","0.2","E"
"Bill Fischer","1004066","2","-0.4","-0.3","B"
"Randy Myers","1009427","0.5","0.4","1.3","D"
"Matt Thornton","   1918","1.8","2.3","2.2","G"
"Matt Whiteside","   1956","0","-0.2","-0.3","A"
"Paul Foytack","1004287","0","-0.6","-0.3","A"
"Jimmy Key","1006885","2.7","5.2","4","K"
"Don Mossi","1009250","2.8","4.7","3.1","H"
"Dale Murray","1009383","0.3","2.6","0.9","E"
"Tom Browning","1001566","1.5","0.8","1.2","D"
"Al Holland","1005947","-1","0.5","0.6","C"
"Frank Viola","1013435","2.5","3.7","2.7","H"
"Greg Swindell","     76","-0.7","1.4","0","C"
"Greg Maddux","    104","8","7.5","5.6","O"
"Don Aase","1000003","1.9","-0.1","-0.4","B"
"Jim Bunning","1001653","2.7","5.6","7.3","K"
"Mark Gardner","1004529","-0.1","0.4","0.4","C"
"Sonny Siebert","1011951","2.7","2.1","3.3","H"
"Jarrod Washburn","     40","1.9","2","1.5","G"
"LaTroy Hawkins","    729","1.4","0.2","0.7","B"
"Randy Flores","   1446","1.1","-0.3","0.1","B"
"Bob Buhl","1001637","0.6","-0.5","1.6","D"
"Tim Leary","1007438","3","0","-0.2","B"
"Bob Veale","1013391","2","2.6","6","N"
"Armando Benitez","    865","1.6","-0.2","-0.3","B"
"Steve Trachsel","    898","2.1","1.8","1.5","G"
"Don McMahon","1008629","0.2","0.9","-0.5","C"
"Pat Zachry","1014407","0.3","-0.2","-0.1","A"
"Joe Hesketh","1005747","0.2","1.3","1.9","D"
"Matt Young","1014385","3.7","1.4","0.2","F"
"Mike Timlin","   1187","0.6","1.8","0.3","E"
"Pedro Borbon","1001195","0.2","0.3","-0.4","A"
"Jeff Brantley","1001358","0.2","1.2","-0.1","C"
"Jackie Brown","1001522","3.6","-0.2","2.2","G"
"Mark Eichhorn","1003712","1.6","1","1.6","G"
"Jack McDowell","1008473","0.5","0.9","0.1","C"
"Kevin Ritz","1010998","1.7","0.7","0.1","B"
"Ken Sanders","1011417","0.1","-0.6","-0.1","A"
"Dave Stieb","1012532","2.7","4.3","0.8","J"
"Rick Aguilera","1000086","1","0.8","1.3","D"
"Dick Ruthven","1011330","2.2","2.3","0.7","F"
"Scott Downs","    773","1.1","1","0.8","D"
"Trevor Hoffman","   1035","2.2","2.6","0.3","F"
"Jim Acker","1000030","0.3","-0.8","-0.2","A"
"Gene Garber","1004493","1.1","0.9","0.7","D"
"Bruce Hurst","1006222","5.2","4","3.9","L"
"Mark Leiter","1007501","0.7","2.5","0.6","E"
"Tippy Martinez","1008200","0.6","1.8","1.2","E"
"Jason Christiansen","   1111","0.1","-0.1","0.1","A"
"Larry Jackson","1006304","4.1","6.6","5.9","K"
"Dave Righetti","1010958","-0.4","0.6","0.3","C"
"Bob Stanley","1012409","0.8","1.9","0.8","E"
"Wes Stock","1012553","-1.4","0.1","-0.1","A"
"Tom Sturdivant","1012654","2.6","1.3","0.5","F"
"Ray Burris","1001729","-0.5","1.5","1.9","D"
"Mike Moore","1009122","3.4","1.4","0.3","F"
"Tom Morgan","1009184","1.1","0","-0.1","B"
"Mark Thurmond","1013052","-0.4","0.7","-0.3","C"
"Bob Walk","1013507","3.2","1.5","0.8","F"
"Brett Tomko","   1056","2.7","2.3","1","F"
"Jack Billingham","1000970","3","0.5","0.7","F"
"Bill Campbell","1001874","0.2","0.2","0.9","D"
"Dan Osinski","1009875","0.2","0","0.6","A"
"Gary Peters","1010228","2.6","3.2","4.1","H"
"Carl Willey","1013965","0.3","0.4","-0.3","C"
"Jamie Easterly","1003639","1.1","0.3","-0.4","B"
"Ramon Martinez","1008193","0.3","0.9","-0.5","C"
"Dennis Rasmussen","1010703","0.3","1.7","0.8","E"
"Bob Welch","1013750","3","3","1.8","H"
"Bob Wickman","    413","1.8","2","0.7","F"
"Arthur Rhodes","   1097","2.5","2.9","0.9","F"
"Steve Kline","   1164","0.6","-0.7","0.2","A"
"Mark Langston","1007323","5.4","5.6","1.6","J"
"Tim Stoddard","1012556","0","0.1","-0.4","A"
"Kiko Calero","   1676","1.5","0.2","0.1","B"
"Fred Gladding","1004751","0.9","-0.1","0.5","B"
"Mark Hendrickson","   1574","1.6","2.1","1.6","E"
"Darold Knowles","1007058","-0.2","-1.1","1.7","D"
"Gregg Olson","1009791","1.1","0","-0.1","B"
"Joe Price","1010530","0.2","0.2","0.2","A"
"Chris Short","1011931","-0.1","3.9","0.6","E"
"Bobby Tiefenauer","1013057","0","0.9","0.6","C"
"Bobby Witt","1014170","3.6","2.5","1.5","F"
"Stan Belinda","1000792","0.3","-0.4","-0.5","A"
"Sterling Hitchcock","    824","0.4","0.3","-0.1","A"
"David Weathers","    902","1.1","0.5","0.7","B"
"Darryl Kile","   1163","4.3","4.5","0.8","J"
"Arnold Earley","1003626","1.1","0.6","0.1","B"
"Ken Holtzman","1005989","0.2","-0.9","-0.1","A"
"Rob Murphy","1009374","0.3","0.5","-0.1","C"
"Rick Sutcliffe","1012734","3.4","3.2","3.7","H"
"Todd Stottlemyre","     75","2.3","3.3","4.1","I"
"Mike Mussina","    837","6.4","6.9","4.5","L"
"Alan Embree","   1030","-0.3","1.6","0.8","C"
"Rodney Myers","   1511","0.1","-0.2","0","A"
"Steve Mingori","1008978","0.4","0.8","0.3","C"
"Elmer Dessens","    317","1.6","2.2","0.8","E"
"Shawn Estes","    873","0.7","0.8","0.1","C"
"Warren Brusstar","1001599","0.8","0.3","-0.5","B"
"Joe Gibbon","1004658","1.5","1.1","-0.5","B"
"Curt Young","1014368","-0.7","0.9","-0.4","C"
"Charles Nagy","    397","1.3","3.2","0","E"
"John Thomson","    453","2","0.4","0.2","B"
"Doug Henry","1005668","0.5","0.1","0.5","A"
"Tom Candiotti","1001911","4.4","2.3","5.8","N"
"Mike Remlinger","    111","2.2","1.1","1","F"
