"Name","playerid","WAR39","WAR40","WAR41","WAR42","Cluster"
"Jerry Koosman","1007103","3.7","1.5","4.7","0.3","B"
"Jamie Moyer","   1091","3.8","3.8","-0.2","2.5","C"
"Joe Niekro","1009582","2","-0.1","0.5","1.7","A"
"Dennis Eckersley","1003660","0.9","0.9","0.7","0.3","A"
"Gaylord Perry","1010210","5.9","4.3","3.7","2.8","C"
"John Smoltz","    115","5.5","5.5","1","1.3","C"
"Mike Morgan","     67","0.4","0.7","0.4","-0.4","A"
"Takashi Saito","   6021","0.3","1.2","0.2","-0.3","A"
"Kent Tekulve","1012905","2","1.1","0.7","-0.1","A"
"Woodie Fryman","1004381","0.5","1.9","0.7","0.9","D"
"Kenny Rogers","   1277","3.2","3.1","2.1","0.4","B"
"Charlie Hough","1006050","3.7","2.7","-0.8","0.2","B"
"Danny Darwin","1002996","-0.4","2.5","0.8","0.3","D"
"Warren Spahn","1012299","2.9","3.2","3.6","2.5","C"
"David Wells","    855","4.5","3.8","3.1","3","C"
"Rick Reuschel","1010852","3.9","2.4","0.8","0","B"
"Rich Gossage","1004894","0","-0.3","-0.1","0.1","A"
"Tom Glavine","     90","3.7","2.9","1.5","-0.6","B"
"Dennis Martinez","1008161","3.6","3.3","1.5","-0.4","B"
"Greg Maddux","    104","3.3","4.3","3.9","2.4","C"
"Don McMahon","1008629","0.9","0.2","-0.2","-0.1","A"
"Mike Timlin","   1187","1.8","0.2","0","-0.5","A"
"Trevor Hoffman","   1035","1.9","0.4","1.7","-0.6","A"
"Jesse Orosco","    667","0.8","0.1","0.4","0","A"
"Rick Honeycutt","1005992","0.2","0","0.2","0.9","A"
"Steve Carlton","1001964","3.9","0.5","0.5","-0.2","B"
"Jim Kaat","1006660","1.7","0.5","1.1","-0.1","A"
"Doug Brocail","    551","0.5","0","0.7","-0.4","A"
"Mariano Rivera","    844","2","1.8","2.2","0.4","B"
"Don Sutton","1012745","3.3","3","2.2","1.1","B"
"Terry Mulholland","    665","-0.4","-0.9","0.5","-0.2","A"
"Tommy John","1006515","3.9","3.3","1.8","0.6","B"
"Hoyt Wilhelm","1013945","1.7","2.6","1.9","1.4","D"
"Roger Clemens","    815","4.3","4.5","5.7","6","E"
"Tim Wakefield","    219","1.2","1.9","1","1.8","D"
"Jeff Fassero","    279","-0.1","-0.8","1.3","0.9","A"
"Nolan Ryan","1011348","3.2","6.4","3.4","7","E"
"Doug Jones","1006552","1","2.8","-0.2","1.4","D"
"Phil Niekro","1009583","8.6","4.1","3.7","2","C"
"Randy Johnson","     60","2.4","9.6","4.1","3.2","F"
"Roberto Hernandez","    605","-0.2","1","0.3","-0.2","A"
