"Name","playerid","WAR36","WARextra","Cluster"
"Shingo Takatsu","   1896","-0.8","-0.8","K"
"Mike Cuellar","1002853","2.5","2.5","G"
"Joe Nuxhall","1009665","2.4","2.4","G"
"Mike Garcia","1004505","-0.2","-0.2","A"
"Sam Jones","1006590","0.5","0.5","C"
"John Franco","    874","1.3","1.3","F"
"Turk Wendell","    975","-0.3","-0.3","D"
"Doug Bair","1000439","0.4","0.4","C"
"Charlie Leibrandt","1007492","2.2","2.2","G"
"Orlando Pena","1010150","0","0","A"
"Jerry Koosman","1007103","5.5","5.5","L"
"Curt Schilling","     73","5.6","5.6","L"
"Kent Mercker","    439","0.6","0.6","B"
"Tom Seaver","1011708","1.8","1.8","H"
"Jim Kern","1006868","-0.1","-0.1","A"
"Ron Villone","   1010","-0.1","-0.1","A"
"Ron Guidry","1005124","2.2","2.2","G"
"Mike Magnante","    929","0","0","A"
"Jamie Moyer","   1091","4.6","4.6","M"
"Dick Donovan","1003395","1.9","1.9","H"
"Craig Lefferts","1007476","-0.1","-0.1","A"
"Whitey Ford","1004227","4.6","4.6","M"
"Joe Niekro","1009582","2.2","2.2","G"
"Hank Aguirre","1000087","0.5","0.5","C"
"Dennis Eckersley","1003660","1.7","1.7","H"
"John Hiller","1005817","-1.6","-1.6","K"
"Gaylord Perry","1010210","7","7","N"
"Rick Wise","1014155","0","0","A"
"Mike Stanton","    849","0","0","A"
"Geoff Zahn","1014410","3.5","3.5","J"
"Jon Lieber","    287","2.4","2.4","G"
"Bob Patterson","1010055","0.7","0.7","B"
"Ed Whitson","1013911","0.3","0.3","C"
"Terry Leach","1007427","1.5","1.5","F"
"John Smoltz","    115","2.9","2.9","I"
"Dick Tidrow","1013056","0","0","A"
"Mike Morgan","     67","1","1","F"
"Takashi Saito","   6021","3.1","3.1","I"
"Steve Howe","1006107","1","1","F"
"Al Leiter","    883","3.2","3.2","I"
"Josias Manzanillo","    996","-0.3","-0.3","D"
"Keiichi Yabu","   8624","0","0","A"
"Doyle Alexander","1000122","3.2","3.2","I"
"Larry McWilliams","1008700","-0.4","-0.4","D"
"Bill Henry","1005665","0.5","0.5","C"
"Grant Jackson","1006298","-0.7","-0.7","D"
"Robin Ventura","    854","0","0","A"
"Kent Tekulve","1012905","1.9","1.9","H"
"Armando Reynoso","     72","0","0","A"
"Lindy McDaniel","1008441","0.3","0.3","C"
"Woodie Fryman","1004381","2.6","2.6","G"
"Kenny Rogers","   1277","0.8","0.8","B"
"Gary Lavelle","1007389","0.8","0.8","B"
"Sparky Lyle","1007859","-0.2","-0.2","A"
"Kevin Appier","      3","0.1","0.1","E"
"Charlie Hough","1006050","3.1","3.1","I"
"Vicente Palacios","1009965","-0.3","-0.3","D"
"Steve Barber","1000530","0.1","0.1","E"
"Jim Palmer","1009973","3","3","I"
"Curt Simmons","1011980","2.7","2.7","I"
"Hideo Nomo","    666","0.1","0.1","E"
"Rick Reed","    750","2","2","H"
"Danny Darwin","1002996","3.1","3.1","I"
"Dave Burba","   1239","0.2","0.2","E"
"Alejandro Pena","1010140","0.6","0.6","B"
"Paul Splittorff","1012346","2.2","2.2","G"
"Todd Jones","    436","0.9","0.9","B"
"Orlando Hernandez","    823","2.7","2.7","I"
"John Tudor","1013215","2.3","2.3","G"
"Matt Herges","    780","0.3","0.3","C"
"Greg Gross","1005086","0","0","A"
"Satoru Komiyama","    881","-0.1","-0.1","A"
"Ted Abernathy","1000020","0","0","A"
"Mike Myers","     68","0.1","0.1","E"
"Mike Torrez","1013134","0.7","0.7","B"
"Dick Drago","1003475","0.8","0.8","B"
"Jason Grimsley","    602","0.2","0.2","E"
"Diego Segui","1011725","0.7","0.7","B"
"Graeme Lloyd","    783","0.5","0.5","C"
"Paul Abbott","   1061","-1","-1","K"
"Al Downing","1003450","-0.3","-0.3","D"
"Rick Mahler","1007988","0.8","0.8","B"
"Jim Lonborg","1007724","-0.2","-0.2","A"
"Johnny Podres","1010406","-0.5","-0.5","D"
"Bob Purkey","1010572","0.3","0.3","C"
"Jim Slaton","1012054","0.3","0.3","C"
"Ryne Duren","1003586","0.1","0.1","E"
"Clay Carroll","1001997","-0.4","-0.4","D"
"David Wells","    855","3.9","3.9","J"
"Rick Reuschel","1010852","5.2","5.2","L"
"Mike Jackson","    732","-0.6","-0.6","D"
"Vida Blue","1001094","0.4","0.4","C"
"Bob Ojeda","1009756","-0.2","-0.2","A"
"Jim Rooker","1011183","0.6","0.6","B"
"Tim Worrell","   1139","1.1","1.1","F"
"Danny Boone","1001185","0","0","A"
"Bob Forsch","1004233","2.2","2.2","G"
"Paul Gibson","1004671","0","0","A"
"Todd Zeile","    457","0","0","A"
"Dennis Springer","    672","0.1","0.1","E"
"Dave Stewart","1012519","0.9","0.9","B"
"Dennis Lamp","1007284","1.6","1.6","H"
"Mike Marshall","1008144","2.1","2.1","G"
"Kevin Jarvis","   1037","0.1","0.1","E"
"Joe Hoerner","1005895","0.4","0.4","C"
"Wilbur Wood","1014248","-0.3","-0.3","D"
"Paul Quantrill","    669","0.1","0.1","E"
"Bob Gibson","1004662","6.4","6.4","N"
"Bill Krueger","1007175","0.6","0.6","B"
"Doug Creek","   1202","-0.4","-0.4","D"
"John Candelaria","1001909","0.7","0.7","B"
"Ken Forsch","1004234","2.6","2.6","G"
"Ray Herbert","1005684","-0.5","-0.5","D"
"Dan Schatzeder","1011527","-0.1","-0.1","A"
"Hal Brown","1001520","2.5","2.5","G"
"Jim Morris","1009213","0.1","0.1","E"
"Frank DiPino","1003320","-0.1","-0.1","A"
"Kevin Gross","1005088","-0.2","-0.2","A"
"Turk Lown","1007793","0","0","A"
"Bryn Smith","1012104","-0.3","-0.3","D"
"David Cone","   1680","3.4","3.4","J"
"Luis Tiant","1013054","2.6","2.6","G"
"Bud Black","1001007","0.2","0.2","E"
"Steve Farr","1003953","-0.7","-0.7","D"
"Ray Moore","1009125","0.3","0.3","C"
"Ron Perranoski","1010201","-0.2","-0.2","A"
"Marty Pattin","1010074","0.7","0.7","B"
"Ray Sadecki","1011360","-0.2","-0.2","A"
"Lee Smith","1012175","0.8","0.8","B"
"Giovanni Carrara","    643","1.3","1.3","F"
"Bert Blyleven","1001098","2.2","2.2","G"
"Orel Hershiser","1005741","2.5","2.5","G"
"Rich Gossage","1004894","0.2","0.2","E"
"Dave Smith","1012117","-1.1","-1.1","K"
"Tom Glavine","     90","2.9","2.9","I"
"Dennis Martinez","1008161","4.2","4.2","M"
"Tony Fossas","1004242","0","0","A"
"Larry Gura","1005150","-0.4","-0.4","D"
"Jim Brewer","1001406","0.1","0.1","E"
"Jimmy Key","1006885","2.8","2.8","I"
"Don Mossi","1009250","1.2","1.2","F"
"Frank Viola","1013435","-0.2","-0.2","A"
"Greg Swindell","     76","-0.1","-0.1","A"
"Greg Maddux","    104","3.9","3.9","J"
"Jim Bunning","1001653","0.6","0.6","B"
"Greg Cadaret","1001810","0.1","0.1","E"
"Mark Gardner","1004529","2","2","H"
"Sonny Siebert","1011951","1.7","1.7","H"
"Bob Buhl","1001637","0.7","0.7","B"
"Chi-Chi Olivo","1009781","-0.1","-0.1","A"
"Bob Veale","1013391","0.3","0.3","C"
"Don McMahon","1008629","0.1","0.1","E"
"Mike Timlin","   1187","-0.3","-0.3","D"
"Jeff Brantley","1001358","-0.5","-0.5","D"
"Rick Aguilera","1000086","1.4","1.4","F"
"Bobby Shantz","1011804","1","1","F"
"Trevor Hoffman","   1035","1.8","1.8","H"
"Gene Garber","1004493","0.9","0.9","B"
"Bruce Hurst","1006222","0.1","0.1","E"
"Mark Leiter","1007501","0","0","A"
"Tippy Martinez","1008200","0","0","A"
"Larry Jackson","1006304","3.9","3.9","J"
