"Name","playerid","WAR37","WAR38","WAR39","Cluster"
"Mike Cuellar","1002853","3.3","3.3","-0.2","H"
"John Franco","    874","0.9","0.9","0.6","B"
"Doug Bair","1000439","-0.4","0","0.7","A"
"Jerry Koosman","1007103","3.8","2","3.7","F"
"Curt Schilling","     73","6.5","1.7","4.6","L"
"Tom Seaver","1011708","0.3","2.4","3.2","K"
"Ron Villone","   1010","-0.1","-0.2","-0.5","A"
"Jamie Moyer","   1091","1.8","3","3.8","K"
"Joe Niekro","1009582","4.2","3.1","2","G"
"Miguel Batista","     46","-1.3","0.1","-0.5","A"
"Hank Aguirre","1000087","0.2","0.4","-0.2","A"
"Dennis Eckersley","1003660","3.1","2","0.9","G"
"Gaylord Perry","1010210","5.1","5.2","5.9","M"
"Mike Stanton","    849","0.6","0.3","1.2","B"
"Geoff Zahn","1014410","2.5","3.6","0.2","H"
"Bob Patterson","1010055","0.6","0.8","0","C"
"Terry Leach","1007427","0.9","0.5","0.2","C"
"John Smoltz","    115","2.1","5.2","5.5","J"
"Mike Morgan","     67","2.6","0.2","0.4","D"
"Takashi Saito","   6021","2","1.6","0.3","D"
"Al Leiter","    883","2.4","1.5","0.5","D"
"Bill Henry","1005665","1","-0.2","0.3","C"
"Grant Jackson","1006298","0.6","0","-0.9","I"
"Troy Percival","     29","0.7","-0.7","-0.3","I"
"Kent Tekulve","1012905","0.2","0.2","2","B"
"Lindy McDaniel","1008441","1.6","1.3","1.1","B"
"Woodie Fryman","1004381","-0.3","1.1","0.5","E"
"Kenny Rogers","   1277","2.7","2.5","3.2","F"
"Charlie Hough","1006050","3.6","1.8","3.7","F"
"Danny Darwin","1002996","2.9","0.8","-0.4","D"
"Todd Jones","    436","2.4","1","0.7","D"
"Matt Herges","    780","0.4","0.5","0.3","A"
"Ted Abernathy","1000020","0.3","0.1","0.3","A"
"David Wells","    855","6.2","1.7","4.5","L"
"Rick Reuschel","1010852","2.8","5","3.9","J"
"Bob Forsch","1004233","2.5","0.3","-0.6","D"
"Dennis Lamp","1007284","0.3","0.4","-0.2","A"
"Joe Hoerner","1005895","0.1","0","-0.6","A"
"Bob Gibson","1004662","4.5","1.3","-0.2","D"
"John Candelaria","1001909","0.7","0.4","0","C"
"Hal Brown","1001520","-0.1","1.8","-0.1","E"
"Luis Tiant","1013054","2.4","2.8","2.2","G"
"Lee Smith","1012175","1","0.3","0.1","C"
"Bert Blyleven","1001098","3.2","5.3","1.7","H"
"Orel Hershiser","1005741","3.8","1.4","1.3","G"
"Tom Glavine","     90","1.3","2.6","3.7","K"
"Dennis Martinez","1008161","3.8","1.9","3.6","F"
"Tony Fossas","1004242","1","-0.2","-0.2","C"
"Greg Maddux","    104","3.6","2.6","3.3","F"
"Jim Bunning","1001653","3.8","4.1","0.6","H"
"Mark Gardner","1004529","-0.2","2","-0.3","E"
"Don McMahon","1008629","0.3","0.8","0.9","E"
"Mike Timlin","   1187","1","0.7","1.8","B"
"Trevor Hoffman","   1035","1.7","1.3","1.9","B"
"Gene Garber","1004493","0.8","2","0.7","E"
"Harvey Haddix","1005184","0.6","2","-0.7","E"
"Roy Face","1003891","0.3","0.3","0.2","A"
"Robin Roberts","1011046","2.9","2.9","0.8","H"
"David Weathers","    902","1.3","0","-0.7","C"
"Mike Mussina","    837","5.2","2.6","3.6","F"
"Alan Embree","   1030","1.1","0","-0.2","C"
"Elmer Dessens","    317","-0.2","-0.2","-0.3","A"
"Tom Candiotti","1001911","2.7","1.1","0.2","D"
"Mike Remlinger","    111","0.1","0.6","-0.1","A"
"Jesse Orosco","    667","0.1","1","0.8","E"
"Mike Flanagan","1004133","2.2","-0.1","1.3","B"
"Rick Honeycutt","1005992","0","0.8","0.2","E"
"Steve Carlton","1001964","8.2","7.4","3.9","N"
"Jim Kaat","1006660","2.9","1","1.7","G"
"Doug Brocail","    551","0.8","1.1","0.5","E"
"Stu Miller","1008935","2.3","1.2","0.3","D"
"Al Worthington","1014260","1.8","0.9","1.1","B"
"Brian Shouse","    630","-0.2","1.2","0.4","E"
"Mariano Rivera","    844","2","3","2","G"
"Dick Hall","1005241","-0.1","1","0.3","E"
"Tom Gordon","    282","0.9","0.7","-0.2","C"
"Rudy Seanez","   1279","-0.2","0.5","0.2","A"
"Fergie Jenkins","1006388","2.7","0.3","2.9","G"
"Don Sutton","1012745","4.6","3.4","3.3","F"
"Jose Mesa","    961","-0.1","0.6","-0.3","A"
"Terry Mulholland","    665","1.1","-0.1","-0.4","C"
"Larry Andersen","1000236","2.7","1.7","0.8","D"
"Tommy John","1006515","4.7","1.6","3.9","F"
"Greg Harris","1005415","1.2","-0.2","0.3","C"
"Jerry Reuss","1010853","-0.4","0.9","2.3","B"
"Jeff Nelson","   1092","-0.1","0.1","-0.2","A"
"Bob McClure","1008400","1","0.2","0","C"
"Ed Vosberg","   1426","0","-0.2","0.4","A"
"Tom Burgmeier","1001668","0.4","1.4","1.4","B"
"Hoyt Wilhelm","1013945","2.6","1.7","1.7","G"
"Lew Burdette","1001662","0.8","0.4","0.6","C"
"Roger Clemens","    815","3.6","5.6","4.3","J"
"Russ Springer","   1652","0.1","1.4","0.6","E"
"Jim Perry","1010213","1.9","4.3","-0.2","H"
"Dennis Cook","      8","-0.1","-0.1","0","A"
"Tim Wakefield","    219","1.4","1.8","1.2","B"
"Johnny Klippstein","1007013","0.2","0.2","0","A"
"Chris Hammond","     92","1.3","0.6","-0.2","C"
"Kevin Brown","    642","0.5","6.1","2.3","O"
"Steve Reed","   1053","1.1","-0.2","0.6","C"
"Dan Plesac","   1319","0.6","0.4","1.2","B"
"Frank Tanana","1012818","1.9","0.5","1.3","B"
