"Name","playerid","WAR28","WARextra","Cluster"
"Freddy Garcia","   1077","4","4","K"
"Juan Alvarez","   1432","-0.5","-0.5","D"
"Aquilino Lopez","   1671","1","1","G"
"Mike Gallo","   1759","0","0","A"
"Bobby Chouinard","1002204","0.4","0.4","B"
"Mike Cuellar","1002853","0.8","0.8","G"
"Rich DeLucia","1003185","0.4","0.4","B"
"Felipe Lira","1007649","0.5","0.5","C"
"Mike Milchin","1008859","-0.1","-0.1","A"
"Steve Mura","1009337","0","0","A"
"Dan Petry","1010246","0.1","0.1","B"
"Ed Roebuck","1011118","0.5","0.5","C"
"Mel Stottlemyre","1012579","3.1","3.1","J"
"Brian Anderson","     44","2","2","E"
"Jim Brower","    313","0.4","0.4","B"
"Billy Wagner","    578","-0.4","-0.4","D"
"Valerio de los Santos","    681","0","0","A"
"Tom Griffin","1005054","0","0","A"
"Ricky Horton","1006036","0.3","0.3","B"
"Mike Ignasiak","1006254","0.5","0.5","C"
"Rollie Sheldon","1011855","1.9","1.9","E"
"Octavio Dotel","    555","2.8","2.8","J"
"Jason Schmidt","   1131","3","3","J"
"Joe Ausanio","1000369","0","0","A"
"Bryce Florie","1004172","1.4","1.4","F"
"John Morris","1009219","1.3","1.3","F"
"Steve Stone","1012573","0.9","0.9","G"
"Aaron Rakers","   2638","0","0","A"
"Jerry Augustine","1000365","0.3","0.3","B"
"Danny Cox","1002695","1","1","G"
"Storm Davis","1003080","1.4","1.4","F"
"Tom Dukes","1003545","0.4","0.4","B"
"Brian Fisher","1004077","0","0","A"
"Dennis Kinney","1006946","0","0","A"
"Fred Kuhaulua","1007201","0.5","0.5","C"
"Andy McGaffigan","1008497","2.7","2.7","J"
"Vern Ruhle","1011297","0.4","0.4","B"
"Bobby Jones","   1039","1.8","1.8","E"
"Jim Austin","1000373","0.1","0.1","B"
"Ted Davidson","1003029","-0.7","-0.7","D"
"Jeff McCurry","1008440","-0.3","-0.3","A"
"Ron Meridith","1008782","0","0","A"
"Frank Pastore","1010048","-0.1","-0.1","A"
"Victor Santos","    446","0.6","0.6","C"
"John Franco","    874","1.3","1.3","F"
"Turk Wendell","    975","-0.4","-0.4","D"
"Doug Bair","1000439","2","2","E"
"Charlie Leibrandt","1007492","4.1","4.1","K"
"Orlando Pena","1010150","1.8","1.8","E"
"Bryan Ward","1013603","0.1","0.1","B"
"Joe Horgan","   2304","0","0","A"
"Keith Atherton","1000348","0.2","0.2","B"
"Bruce Berenyi","1000864","3","3","J"
"Don Cardwell","1001941","0.1","0.1","B"
"Larry Christenson","1002215","4.2","4.2","K"
"Dick Hughes","1006152","0.6","0.6","C"
"Jimmy Jones","1006569","0.7","0.7","C"
"Francisco Cordero","   1243","2.1","2.1","H"
"Steve Blateric","1001059","0.2","0.2","B"
"Tom Borland","1001205","0","0","A"
"Dave Eiland","1003714","0.1","0.1","B"
"Paul Fletcher","1004153","-0.2","-0.2","A"
"Ed Glynn","1004789","0","0","A"
"Joey Jay","1006373","3.4","3.4","I"
"Jerry Koosman","1007103","2.2","2.2","H"
"Jose Pena","1010148","-0.3","-0.3","A"
"Ray Rippelmeyer","1010981","-0.4","-0.4","D"
"Curt Schilling","     73","2.8","2.8","J"
"Dustin Hermanson","    195","0.5","0.5","C"
"Kent Mercker","    439","-0.3","-0.3","A"
"Chris Oxspring","   7232","0","0","A"
"Scott Bankhead","1000510","0.5","0.5","C"
"John Cummings","1002874","-0.2","-0.2","A"
"Ray Lamb","1007278","0.4","0.4","B"
"Tony Menendez","1008764","-0.2","-0.2","A"
"Wally Whitehurst","1013896","1.3","1.3","F"
"C.J. Nitkowski","    570","-0.6","-0.6","D"
"Jose Bautista","1000694","0.9","0.9","G"
"Jeff Bronkey","1001468","-0.1","-0.1","A"
"Pat Clements","1002339","-0.1","-0.1","A"
"Jim Gott","1004898","0.7","0.7","C"
"Al Hrabosky","1006116","0.8","0.8","G"
"Claude Osteen","1009878","1.9","1.9","E"
"Tom Seaver","1011708","7.3","7.3","M"
"Mike Stanton","1012421","0.3","0.3","B"
"Jae Seo","    895","1.9","1.9","E"
"Don Carman","1001967","1.2","1.2","F"
"Jim Coates","1002374","0.7","0.7","C"
"Rawly Eastwick","1003648","0.2","0.2","B"
"Fred Holdsworth","1005944","0","0","A"
"Jim Kern","1006868","2.4","2.4","H"
"Jim Maloney","1008039","2.9","2.9","J"
"Bob Shaw","1011819","2.2","2.2","H"
"Sidney Ponson","    161","1","1","G"
"Ron Villone","   1010","-0.3","-0.3","A"
"Jim Clancy","1002255","1.8","1.8","E"
"Danny Coombs","1002582","2.4","2.4","H"
"Ron Guidry","1005124","6.2","6.2","M"
"Jack Kralick","1007135","3.8","3.8","I"
"Lance McCullers","1008436","-0.1","-0.1","A"
"Hal Reniff","1010833","0.3","0.3","B"
"Paul Reuschel","1010851","0.3","0.3","B"
"Allen Ripley","1010979","1","1","G"
"Mike Magnante","    929","0.4","0.4","B"
"Jamie Moyer","   1091","-0.2","-0.2","A"
"Pete Munro","   1546","-0.5","-0.5","D"
"Gibson Alba","1000100","0","0","A"
"Mike Anderson","1000237","0","0","A"
"Ugueth Urbina","    216","1.3","1.3","F"
"Abraham Nunez","   1420","0","0","A"
"Gabe Molina","   1575","0","0","A"
"Lance Painter","   1675","-0.5","-0.5","D"
"Craig Lefferts","1007476","0.8","0.8","G"
"Brian Williams","1013978","0.1","0.1","B"
"Micah Bowie","   1561","0","0","A"
"Al Fitzmorris","1004119","2.3","2.3","H"
"Gorman Heimueller","1005592","-0.2","-0.2","A"
"Don Heinkel","1005595","0.2","0.2","B"
"Danny Jackson","1006295","1.7","1.7","E"
"Joe Niekro","1009582","0","0","A"
"Mike Proly","1010545","0.5","0.5","C"
"Bill Sampen","1011395","-1","-1","L"
"Scott Sanders","1011423","0.1","0.1","B"
"Mickey Scott","1011690","-0.3","-0.3","A"
"Mark Williamson","1014022","0.6","0.6","C"
"Miguel Batista","     46","2","2","E"
"Todd Williams","    805","0","0","A"
"Terry Adams","    946","4.3","4.3","K"
"Jim Dorsey","1003420","0","0","A"
