"Name","playerid","WAR27","WAR28","Cluster"
"Freddy Garcia","   1077","4.8","4","L"
"Mike Gallo","   1759","-0.8","0","A"
"Bobby Chouinard","1002204","0.5","0.4","C"
"Mike Cuellar","1002853","0.4","0.8","C"
"Rich DeLucia","1003185","0.1","0.4","C"
"Felipe Lira","1007649","-0.2","0.5","C"
"Steve Mura","1009337","0.5","0","B"
"Dan Petry","1010246","0.4","0.1","B"
"Mel Stottlemyre","1012579","3.7","3.1","H"
"Brian Anderson","     44","1.7","2","G"
"Jim Brower","    313","0","0.4","C"
"Billy Wagner","    578","3.6","-0.4","J"
"Valerio de los Santos","    681","0","0","A"
"Tom Griffin","1005054","-0.4","0","A"
"Ricky Horton","1006036","-0.2","0.3","C"
"Mike Ignasiak","1006254","0.2","0.5","C"
"Rollie Sheldon","1011855","0.3","1.9","F"
"Octavio Dotel","    555","3.3","2.8","H"
"Jason Schmidt","   1131","0.7","3","I"
"Bryce Florie","1004172","0.9","1.4","D"
"John Morris","1009219","-0.2","1.3","F"
"Steve Stone","1012573","2.4","0.9","J"
"Aaron Rakers","   2638","0.1","0","A"
"Jerry Augustine","1000365","-0.5","0.3","A"
"Danny Cox","1002695","2.2","1","J"
"Storm Davis","1003080","0.5","1.4","F"
"Tom Dukes","1003545","0.3","0.4","C"
"Brian Fisher","1004077","-0.2","0","A"
"Dennis Kinney","1006946","-0.1","0","A"
"Andy McGaffigan","1008497","1.1","2.7","I"
"Vern Ruhle","1011297","1.3","0.4","D"
"Bobby Jones","   1039","1.8","1.8","G"
"Jim Austin","1000373","-0.4","0.1","A"
"Ted Davidson","1003029","0.2","-0.7","B"
"Jeff McCurry","1008440","-0.4","-0.3","A"
"Ron Meridith","1008782","0","0","A"
"Frank Pastore","1010048","0.9","-0.1","B"
"Victor Santos","    446","2.4","0.6","J"
"John Franco","    874","1.1","1.3","D"
"Turk Wendell","    975","-0.2","-0.4","A"
"Doug Bair","1000439","-0.7","2","F"
"Charlie Leibrandt","1007492","1.9","4.1","I"
"Bryan Ward","1013603","-0.2","0.1","A"
"Joe Horgan","   2304","-0.2","0","A"
"Keith Atherton","1000348","0.2","0.2","C"
"Bruce Berenyi","1000864","4.3","3","L"
"Don Cardwell","1001941","1.5","0.1","E"
"Larry Christenson","1002215","1.7","4.2","I"
"Jimmy Jones","1006569","1.5","0.7","D"
"Francisco Cordero","   1243","1.2","2.1","G"
"Steve Blateric","1001059","-0.2","0.2","A"
"Tom Borland","1001205","0.7","0","B"
"Ed Glynn","1004789","-0.2","0","A"
"Joey Jay","1006373","0.8","3.4","I"
"Jerry Koosman","1007103","2.3","2.2","G"
"Jose Pena","1010148","-0.9","-0.3","A"
"Curt Schilling","     73","0.8","2.8","I"
"Dustin Hermanson","    195","1.4","0.5","D"
"Kent Mercker","    439","1.5","-0.3","E"
"Scott Bankhead","1000510","0.1","0.5","C"
"John Cummings","1002874","0.1","-0.2","A"
"Ray Lamb","1007278","1.9","0.4","E"
"Tony Menendez","1008764","0","-0.2","A"
"Wally Whitehurst","1013896","1.9","1.3","G"
"C.J. Nitkowski","    570","1","-0.6","B"
"Jeff Bronkey","1001468","0","-0.1","A"
"Pat Clements","1002339","-0.2","-0.1","A"
"Jim Gott","1004898","2","0.7","J"
"Al Hrabosky","1006116","-0.6","0.8","C"
"Claude Osteen","1009878","3.8","1.9","H"
"Tom Seaver","1011708","5.6","7.3","M"
"Mike Stanton","1012421","0.7","0.3","B"
"Jae Seo","    895","0.3","1.9","F"
"Don Carman","1001967","1","1.2","D"
"Jim Coates","1002374","0.6","0.7","D"
"Rawly Eastwick","1003648","-0.2","0.2","A"
"Jim Kern","1006868","3.6","2.4","H"
"Jim Maloney","1008039","4.5","2.9","L"
"Bob Shaw","1011819","1.7","2.2","G"
"Sidney Ponson","    161","3","1","J"
"Ron Villone","   1010","0.1","-0.3","A"
"Jim Clancy","1002255","2.8","1.8","H"
"Danny Coombs","1002582","0.1","2.4","F"
"Ron Guidry","1005124","9.1","6.2","O"
"Jack Kralick","1007135","3.8","3.8","K"
"Hal Reniff","1010833","1","0.3","D"
"Allen Ripley","1010979","0.7","1","D"
"Mike Magnante","    929","0.5","0.4","C"
"Jamie Moyer","   1091","1","-0.2","B"
"Pete Munro","   1546","1.3","-0.5","E"
"Ugueth Urbina","    216","1.2","1.3","D"
"Gabe Molina","   1575","-0.1","0","A"
"Lance Painter","   1675","0.1","-0.5","A"
