"Name","playerid","WAR31","WAR32","WAR33","WAR34","Cluster"
"Mike Cuellar","1002853","3.3","6.6","4.8","2.8","K"
"Billy Wagner","    578","2.3","1.5","2.1","1.9","G"
"Chris Capuano","   1701","0.3","2","2.9","1.4","E"
"Chad Qualls","   2170","0","0","-0.4","0.5","A"
"Joe Nuxhall","1009665","1.8","1.4","1.5","5.4","L"
"Vern Ruhle","1011297","1.2","-0.7","0.6","1","B"
"John Franco","    874","0.5","-0.5","1","0.8","B"
"Turk Wendell","    975","0.7","0.7","0.4","-0.7","A"
"Doug Bair","1000439","0.1","0.3","-0.2","0.3","A"
"Charlie Leibrandt","1007492","3.4","1.2","3.2","3.6","L"
"Don Cardwell","1001941","1.1","1.3","0.6","-0.5","B"
"Jerry Reed","1010769","1.3","0.2","-0.2","0.3","F"
"Francisco Cordero","   1243","1.3","2.4","0.7","1.3","C"
"Jerry Koosman","1007103","5.4","3.1","4.9","4.6","M"
"Curt Schilling","     73","8.3","3.3","4.6","7.2","N"
"Jim Gott","1004898","0.7","0.8","1.8","-0.1","B"
"Claude Osteen","1009878","1.6","2.4","2.1","1.2","H"
"Tom Seaver","1011708","6.8","6.2","4.4","3.9","N"
"Bob Shaw","1011819","0.5","4.3","2.3","0.7","H"
"Ron Villone","   1010","0.8","0.4","1.2","0.3","B"
"Jim Clancy","1002255","5","1.8","0.4","0.5","D"
"Ron Guidry","1005124","4","3.9","2.8","4.9","J"
"Mike Magnante","    929","0.3","1.1","0.3","1","E"
"Jamie Moyer","   1091","1.9","1.2","1.6","3.2","G"
"Brad Ziegler","   7293","1","0.6","0.5","0","B"
"Craig Lefferts","1007476","0.6","0.5","1.4","2.6","E"
"Whitey Ford","1004227","2.5","5.8","4.9","5.2","J"
"Danny Jackson","1006295","3.2","3.9","0.3","0.4","D"
"Joe Niekro","1009582","0.4","1.6","1.4","1.8","E"
"Miguel Batista","     46","3.1","4.3","1.6","0.5","H"
"Hank Aguirre","1000087","5.2","2.6","1.8","2.4","I"
"Dennis Eckersley","1003660","3.7","3.4","2.3","1.7","I"
"John Hiller","1005817","3","1.6","1.6","1.5","G"
"Gaylord Perry","1010210","6.3","4.7","8.1","5.7","N"
"Rick Wise","1014155","1.6","2.5","3.2","1.1","H"
"Mike Stanton","    849","0.1","1.5","1.6","1.7","E"
"Geoff Zahn","1014410","2","3.4","2.7","3.6","H"
"Bob Patterson","1010055","1.1","0.7","-0.3","0.3","F"
"Ed Whitson","1013911","0.2","1.1","3","2.7","E"
"Jason Isringhausen","   1158","1.7","0.7","-0.9","0.6","F"
"D.J. Carrasco","   1666","0.5","1.2","0.4","-0.4","A"
"Dick Tidrow","1013056","2.2","0.7","0.4","-0.1","F"
"Mike Morgan","     67","4.5","3.2","2.8","0.3","I"
"Jeremy Affeldt","    583","0.1","0","0.8","-0.5","A"
"Jason Frasor","   1906","1.4","0.9","0.1","0.2","F"
"Bill Gullickson","1005136","0.4","3.4","0.6","0.7","C"
"Julian Tavarez","    541","1.3","0.3","0","0.8","F"
"Al Leiter","    883","1.3","4.8","3.3","4.8","J"
"Doyle Alexander","1000122","-0.3","1","5","4","L"
"Grant Jackson","1006298","0.7","0.7","0.9","-0.5","B"
"Troy Percival","     29","2.2","1.6","0.2","0.1","F"
"Kent Tekulve","1012905","1.4","2.1","0","1.2","C"
"Armando Reynoso","     72","1","0.7","1.4","2.1","E"
"Lindy McDaniel","1008441","0.4","0.1","1.3","1.8","E"
"Jamie Walker","    502","0.3","1","0.3","0.5","A"
"Woodie Fryman","1004381","3.1","2.7","1.7","0.9","D"
"Dave LaRoche","1007354","-0.2","1.1","0.2","0.7","A"
"Kenny Rogers","   1277","2.2","0.6","4.5","3.5","L"
"Gary Lavelle","1007389","0.9","0.7","1.3","2.1","E"
"Sparky Lyle","1007859","0.8","2.5","0.5","0.6","C"
"Kevin Appier","      3","2.7","2","3.4","2.6","L"
"Charlie Hough","1006050","0","0.2","1.4","3.1","E"
"Jim Palmer","1009973","5.5","4.4","2.6","1.8","I"
"Matt Belisle","   1837","1.2","1.8","1.3","0.4","C"
"Curt Simmons","1011980","2.5","3.9","2.4","5.1","J"
"Denny Neagle","    441","2.5","2.3","1.5","-0.4","D"
"Hideo Nomo","    666","2.1","3","2.9","3.3","H"
"Rick Reed","    750","3.6","3","1.5","2.6","I"
"Kirk Rueter","   1128","1.3","0.7","0.7","0","B"
"Danny Darwin","1002996","2.6","1","1.6","2.8","G"
"Ryan Dempster","    517","4.7","3.6","2.5","2.6","I"
"Dave Burba","   1239","1.8","3","4.2","2.5","H"
"Mike Henneman","1005656","1.2","0","1.7","0.4","B"
"Paul Splittorff","1012346","2.9","1.8","2.4","0.7","D"
"Todd Jones","    436","0.8","1.4","0.1","0.9","C"
"Hisashi Iwakuma","  13048","0.9","4.1","2.7","1.8","H"
"John Tudor","1013215","6.4","2.1","0.9","3.1","I"
"Matt Herges","    780","0.5","-0.2","1.6","0","B"
"Juan Agosto","1000084","0.2","0","-0.4","0.6","A"
"Ramon Ortiz","     27","0.8","0.3","0.2","0.1","A"
"Roger McDowell","1008475","0.1","0.1","0","0.9","A"
"A.J. Burnett","    512","5","2.8","1.4","0.6","I"
"Ted Abernathy","1000020","0","1.2","-0.6","1.8","E"
"Mike Myers","     68","0.9","0.6","0.3","-0.3","A"
"Mike Torrez","1013134","3.3","3.3","2.6","1.2","H"
"Dick Drago","1003475","-0.6","0.5","0.6","2.5","E"
"Jason Grimsley","    602","0.2","0.3","0.9","0.8","B"
"Bob Miller","1008877","0","0.8","-0.3","-0.2","A"
"Diego Segui","1011725","1.3","2.2","0.6","0.7","C"
"Al Downing","1003450","2.2","1.9","1.1","0.3","D"
"Rick Mahler","1007988","2.8","2.1","1","4.3","G"
"Jeff Suppan","    633","1.9","2.6","0","-0.4","C"
"Jim Lonborg","1007724","0.8","4.4","2.1","3.2","H"
"Bob Purkey","1010572","3.6","4.2","1.3","1.9","I"
"Jim Slaton","1012054","0.4","0.2","-1.6","0.6","A"
"Andy Benes","   1144","1.3","1.6","-1.5","0.7","F"
"Ryne Duren","1003586","0","0.7","0.8","0.4","A"
"Clay Carroll","1001997","0.4","0.4","1.8","1.2","E"
"Andy Pettitte","    840","5.1","1.9","5.8","3.4","M"
"Burt Hooton","1006005","3.3","1.8","0.3","0.6","D"
"Scott Linebrink","    564","0.5","0.1","-0.1","-0.5","A"
"David Wells","    855","2.3","3.7","3.4","4.3","J"
"Mike Jackson","    732","0.7","1.7","1.9","0.3","C"
"Doug Davis","   1244","2.2","2.3","1","-0.1","D"
"Joe Nathan","   1122","3.1","2","1.9","1.8","G"
"Bob Ojeda","1009756","1","0.7","2.1","1.4","E"
"Jim Rooker","1011183","5.4","1.9","2.2","1.6","I"
"Tim Worrell","   1139","0.7","0.3","0.9","1","B"
"Guillermo Mota","   1467","0.6","-0.3","0.2","0.1","A"
"Bob Forsch","1004233","1.4","2.1","-0.1","0","C"
"Dennis Springer","    672","-0.4","0.1","-1","1.5","A"
"Dave Stewart","1012519","5.1","3.2","4.9","1.5","M"
"Derek Lowe","    199","2.2","2.8","4.4","3.1","L"
"Dennis Lamp","1007284","0","2","0.5","0.5","C"
"Mike Marshall","1008144","4.4","0.4","0.4","0.8","D"
"Bob Bruce","1001573","4.9","3.4","0.7","0.2","D"
"Joe Hoerner","1005895","0.7","0.4","0.4","0.7","B"
"Wilbur Wood","1014248","7.4","4.7","3.4","1.2","M"
