"Name","playerid","WAR35","WAR36","Cluster"
"Shingo Takatsu","   1896","1","-0.8","C"
"Mike Cuellar","1002853","2.4","2.5","E"
"Joe Nuxhall","1009665","1.2","2.4","G"
"Sam Jones","1006590","1.4","0.5","D"
"John Franco","    874","1.2","1.3","F"
"Doug Bair","1000439","0.4","0.4","B"
"Charlie Leibrandt","1007492","3.6","2.2","I"
"Jerry Koosman","1007103","3.2","5.5","J"
"Curt Schilling","     73","9.3","5.6","K"
"Kent Mercker","    439","0.1","0.6","B"
"Tom Seaver","1011708","0.4","1.8","G"
"Jim Kern","1006868","-0.3","-0.1","A"
"Ron Guidry","1005124","3","2.2","E"
"Mike Magnante","    929","0.1","0","A"
"Jamie Moyer","   1091","5.2","4.6","L"
"Dick Donovan","1003395","1.9","1.9","F"
"Craig Lefferts","1007476","-0.3","-0.1","A"
"Whitey Ford","1004227","6.8","4.6","K"
"Joe Niekro","1009582","3.4","2.2","E"
"Hank Aguirre","1000087","0.4","0.5","B"
"Dennis Eckersley","1003660","3.2","1.7","E"
"John Hiller","1005817","2","-1.6","C"
"Gaylord Perry","1010210","6.3","7","M"
"Rick Wise","1014155","0.5","0","A"
"Mike Stanton","    849","1.2","0","C"
"Geoff Zahn","1014410","1.1","3.5","G"
"Bob Patterson","1010055","0.1","0.7","B"
"Ed Whitson","1013911","5.2","0.3","N"
"Terry Leach","1007427","-0.1","1.5","B"
"John Smoltz","    115","2.5","2.9","E"
"Dick Tidrow","1013056","0.9","0","C"
"Mike Morgan","     67","1.5","1","D"
"Steve Howe","1006107","-0.2","1","B"
"Al Leiter","    883","3.8","3.2","I"
"Josias Manzanillo","    996","-0.5","-0.3","A"
"Doyle Alexander","1000122","3.9","3.2","I"
"Larry McWilliams","1008700","1.9","-0.4","C"
"Bill Henry","1005665","0.7","0.5","B"
"Grant Jackson","1006298","0.4","-0.7","C"
"Kent Tekulve","1012905","0.6","1.9","G"
"Armando Reynoso","     72","-0.6","0","A"
"Lindy McDaniel","1008441","-1","0.3","A"
"Woodie Fryman","1004381","2.3","2.6","E"
"Kenny Rogers","   1277","4.3","0.8","H"
"Gary Lavelle","1007389","0.7","0.8","B"
"Sparky Lyle","1007859","0.1","-0.2","A"
"Kevin Appier","      3","0.1","0.1","A"
"Charlie Hough","1006050","3.2","3.1","E"
"Steve Barber","1000530","0.7","0.1","C"
"Jim Palmer","1009973","0.2","3","G"
"Curt Simmons","1011980","3","2.7","E"
"Hideo Nomo","    666","-0.4","0.1","A"
"Rick Reed","    750","3.3","2","E"
"Danny Darwin","1002996","-0.1","3.1","G"
"Dave Burba","   1239","1.6","0.2","D"
"Alejandro Pena","1010140","0.1","0.6","B"
"Paul Splittorff","1012346","1.9","2.2","F"
"Todd Jones","    436","0","0.9","B"
"John Tudor","1013215","0.1","2.3","G"
"Ted Abernathy","1000020","-0.7","0","A"
"Mike Myers","     68","-0.1","0.1","A"
"Mike Torrez","1013134","1.2","0.7","D"
"Dick Drago","1003475","-0.1","0.8","B"
"Jason Grimsley","    602","0.5","0.2","A"
"Diego Segui","1011725","0.9","0.7","D"
"Graeme Lloyd","    783","0","0.5","B"
"Paul Abbott","   1061","0.1","-1","A"
"Al Downing","1003450","0.4","-0.3","A"
"Rick Mahler","1007988","3.2","0.8","H"
"Jim Lonborg","1007724","1.8","-0.2","C"
"Bob Purkey","1010572","-0.3","0.3","A"
"Jim Slaton","1012054","0.3","0.3","A"
"Ryne Duren","1003586","0.8","0.1","C"
"Clay Carroll","1001997","1.1","-0.4","C"
"David Wells","    855","4.4","3.9","L"
"Rick Reuschel","1010852","1.2","5.2","J"
"Vida Blue","1001094","0","0.4","A"
"Bob Ojeda","1009756","0.3","-0.2","A"
"Jim Rooker","1011183","0.8","0.6","D"
"Tim Worrell","   1139","1.4","1.1","D"
"Bob Forsch","1004233","0.6","2.2","G"
"Dennis Springer","    672","0","0.1","A"
"Dave Stewart","1012519","1.2","0.9","D"
"Dennis Lamp","1007284","1.3","1.6","F"
"Mike Marshall","1008144","1.9","2.1","F"
"Joe Hoerner","1005895","0","0.4","A"
"Wilbur Wood","1014248","0.6","-0.3","C"
"Paul Quantrill","    669","1","0.1","C"
"Bob Gibson","1004662","5.2","6.4","M"
"Bill Krueger","1007175","1.4","0.6","D"
"John Candelaria","1001909","0.3","0.7","B"
"Ken Forsch","1004234","2.4","2.6","E"
"Ray Herbert","1005684","1.4","-0.5","C"
"Dan Schatzeder","1011527","0.6","-0.1","C"
"Hal Brown","1001520","2.7","2.5","E"
"Jim Morris","1009213","0","0.1","A"
"Frank DiPino","1003320","0.2","-0.1","A"
"Kevin Gross","1005088","1.3","-0.2","C"
"Bryn Smith","1012104","2.4","-0.3","H"
"David Cone","   1680","5.1","3.4","L"
"Luis Tiant","1013054","3.7","2.6","I"
"Bud Black","1001007","-0.1","0.2","A"
"Steve Farr","1003953","1.1","-0.7","C"
"Ray Moore","1009125","-0.3","0.3","A"
"Ron Perranoski","1010201","-0.2","-0.2","A"
"Marty Pattin","1010074","-0.1","0.7","B"
"Ray Sadecki","1011360","-0.1","-0.2","A"
"Lee Smith","1012175","0.1","0.8","B"
"Giovanni Carrara","    643","-0.6","1.3","B"
"Bert Blyleven","1001098","2.9","2.2","E"
"Orel Hershiser","1005741","1.1","2.5","G"
"Rich Gossage","1004894","1","0.2","D"
"Dave Smith","1012117","0.9","-1.1","C"
"Tom Glavine","     90","1.7","2.9","G"
"Dennis Martinez","1008161","4.6","4.2","L"
"Tony Fossas","1004242","0.5","0","A"
"Larry Gura","1005150","0.1","-0.4","A"
"Jim Brewer","1001406","0.1","0.1","A"
"Jimmy Key","1006885","2.7","2.8","E"
"Don Mossi","1009250","-0.3","1.2","B"
"Frank Viola","1013435","-0.1","-0.2","A"
"Greg Swindell","     76","1.2","-0.1","C"
"Greg Maddux","    104","6.3","3.9","K"
"Jim Bunning","1001653","6.8","0.6","N"
"Greg Cadaret","1001810","0","0.1","A"
"Mark Gardner","1004529","1.4","2","F"
"Sonny Siebert","1011951","2.7","1.7","E"
"Bob Buhl","1001637","1.9","0.7","D"
"Bob Veale","1013391","-0.2","0.3","A"
"Don McMahon","1008629","0.1","0.1","A"
"Mike Timlin","   1187","0.7","-0.3","C"
"Jeff Brantley","1001358","0.2","-0.5","A"
"Rick Aguilera","1000086","0.8","1.4","F"
