"Name","playerid","WAR33","WARextra","Cluster"
"Freddy Garcia","   1077","1.5","1.5","E"
"Brandon Lyon","   1312","0","0","A"
"Aquilino Lopez","   1671","0.6","0.6","D"
"Matt Miller","   1754","0.5","0.5","B"
"Mike Cuellar","1002853","4.8","4.8","K"
"Rich DeLucia","1003185","-0.1","-0.1","C"
"Ed Roebuck","1011118","0.3","0.3","B"
"Brian Anderson","     44","0.1","0.1","A"
"Jim Brower","    313","-0.2","-0.2","C"
"Billy Wagner","    578","2.1","2.1","H"
"Chris Capuano","   1701","2.9","2.9","I"
"Chad Qualls","   2170","-0.4","-0.4","F"
"Tom Griffin","1005054","1.1","1.1","G"
"Joe Nuxhall","1009665","1.5","1.5","E"
"Octavio Dotel","    555","0.3","0.3","B"
"Jason Schmidt","   1131","3.8","3.8","M"
"Steve Stone","1012573","0","0","A"
"Danny Cox","1002695","1.4","1.4","G"
"Andy McGaffigan","1008497","0.6","0.6","D"
"Vern Ruhle","1011297","0.6","0.6","D"
"Neal Cotts","   1797","1.8","1.8","E"
"Ben Weber","     41","0.6","0.6","D"
"John Franco","    874","1","1","D"
"Turk Wendell","    975","0.4","0.4","B"
"Doug Bair","1000439","-0.2","-0.2","C"
"Shawn Barton","1000633","-0.1","-0.1","C"
"Charlie Leibrandt","1007492","3.2","3.2","J"
"Orlando Pena","1010150","0.8","0.8","D"
"Don Cardwell","1001941","0.6","0.6","D"
"Jerry Reed","1010769","-0.2","-0.2","C"
"Francisco Cordero","   1243","0.7","0.7","D"
"Dave Eiland","1003714","0.2","0.2","B"
"Jerry Koosman","1007103","4.9","4.9","K"
"Curt Schilling","     73","4.6","4.6","K"
"Dustin Hermanson","    195","-0.1","-0.1","C"
"Daisuke Matsuzaka","   7775","0.3","0.3","B"
"Joe Nelson","    108","0.9","0.9","D"
"Jim Gott","1004898","1.8","1.8","E"
"Claude Osteen","1009878","2.1","2.1","H"
"Tom Seaver","1011708","4.4","4.4","K"
"Jim Coates","1002374","0.2","0.2","B"
"Jim Kern","1006868","0","0","A"
"Bob Shaw","1011819","2.3","2.3","H"
"Ron Villone","   1010","1.2","1.2","G"
"Raul Valdes","   1953","0.2","0.2","B"
"Jim Clancy","1002255","0.4","0.4","B"
"Ron Guidry","1005124","2.8","2.8","I"
"Mike Magnante","    929","0.3","0.3","B"
"Jamie Moyer","   1091","1.6","1.6","E"
"Clem Labine","1007230","0.6","0.6","D"
"Lance Painter","   1675","-0.5","-0.5","F"
"Brad Ziegler","   7293","0.5","0.5","B"
"Dick Donovan","1003395","3.4","3.4","J"
"Craig Lefferts","1007476","1.4","1.4","G"
"Micah Bowie","   1561","0","0","A"
"Whitey Ford","1004227","4.9","4.9","K"
"Danny Jackson","1006295","0.3","0.3","B"
"Joe Niekro","1009582","1.4","1.4","G"
"Mark Williamson","1014022","1.2","1.2","G"
"Miguel Batista","     46","1.6","1.6","E"
"Todd Williams","    805","0.1","0.1","A"
"Skip Schumaker","   3704","0","0","A"
"Hank Aguirre","1000087","1.8","1.8","E"
"Dennis Eckersley","1003660","2.3","2.3","H"
"John Hiller","1005817","1.6","1.6","E"
"Gaylord Perry","1010210","8.1","8.1","O"
"Carl Willis","1013979","0.9","0.9","D"
"Rick Wise","1014155","3.2","3.2","J"
"Mike Stanton","    849","1.6","1.6","E"
"Art Ditmar","1003328","0.3","0.3","B"
"Todd Frohwirth","1004374","-0.2","-0.2","C"
"Al Jackson","1006288","-0.6","-0.6","F"
"Geoff Zahn","1014410","2.7","2.7","I"
"Bob Patterson","1010055","-0.3","-0.3","C"
"Ed Whitson","1013911","3","3","I"
"Jose Cabrera","    679","-1","-1","L"
"Jason Isringhausen","   1158","-0.9","-0.9","L"
"Terry Leach","1007427","1","1","D"
"D.J. Carrasco","   1666","0.4","0.4","B"
