"Name","playerid","WAR36","WARextra","Cluster"
"Shingo Takatsu","   1896","-0.8","-0.8","G"
"Mike Cuellar","1002853","2.5","2.5","I"
"Joe Nuxhall","1009665","2.4","2.4","I"
"Mike Garcia","1004505","-0.2","-0.2","B"
"Sam Jones","1006590","0.5","0.5","C"
"John Franco","    874","1.3","1.3","D"
"Turk Wendell","    975","-0.3","-0.3","B"
"Doug Bair","1000439","0.4","0.4","C"
"Charlie Leibrandt","1007492","2.2","2.2","F"
"Orlando Pena","1010150","0","0","A"
"Jerry Koosman","1007103","5.5","5.5","K"
"Curt Schilling","     73","5.6","5.6","K"
"Kent Mercker","    439","0.6","0.6","C"
"Tom Seaver","1011708","1.8","1.8","E"
"Jim Kern","1006868","-0.1","-0.1","B"
"Ron Villone","   1010","-0.1","-0.1","B"
"Ron Guidry","1005124","2.2","2.2","F"
"Mike Magnante","    929","0","0","A"
"Jamie Moyer","   1091","4.6","4.6","L"
"Dick Donovan","1003395","1.9","1.9","E"
"Craig Lefferts","1007476","-0.1","-0.1","B"
"Whitey Ford","1004227","4.6","4.6","L"
"Joe Niekro","1009582","2.2","2.2","F"
"Hank Aguirre","1000087","0.5","0.5","C"
"Dennis Eckersley","1003660","1.7","1.7","E"
"John Hiller","1005817","-1.6","-1.6","M"
"Gaylord Perry","1010210","7","7","N"
"Rick Wise","1014155","0","0","A"
"Mike Stanton","    849","0","0","A"
"Geoff Zahn","1014410","3.5","3.5","J"
"Jon Lieber","    287","2.4","2.4","I"
"Bob Patterson","1010055","0.7","0.7","C"
"Ed Whitson","1013911","0.3","0.3","A"
"Terry Leach","1007427","1.5","1.5","E"
"John Smoltz","    115","2.9","2.9","H"
"Dick Tidrow","1013056","0","0","A"
"Mike Morgan","     67","1","1","D"
"Takashi Saito","   6021","3.1","3.1","H"
"Steve Howe","1006107","1","1","D"
"Al Leiter","    883","3.2","3.2","H"
"Josias Manzanillo","    996","-0.3","-0.3","B"
"Keiichi Yabu","   8624","0","0","A"
"Doyle Alexander","1000122","3.2","3.2","H"
"Larry McWilliams","1008700","-0.4","-0.4","B"
"Bill Henry","1005665","0.5","0.5","C"
"Grant Jackson","1006298","-0.7","-0.7","G"
"Robin Ventura","    854","0","0","A"
"Kent Tekulve","1012905","1.9","1.9","E"
"Armando Reynoso","     72","0","0","A"
"Lindy McDaniel","1008441","0.3","0.3","A"
"Woodie Fryman","1004381","2.6","2.6","I"
"Kenny Rogers","   1277","0.8","0.8","D"
"Gary Lavelle","1007389","0.8","0.8","D"
